experiment_id,game_index,turn_number,mover,objective,state_at_turn_start,p1_pieces_at_turn_start,p2_pieces_at_turn_start,state_at_turn_end,p1_pieces_at_turn_end,p2_pieces_at_turn_end
"uct-100000-self-play","33","3","1","O00","0","0","0","0","0","0"
"uct-100000-self-play","33","3","1","O01","0","0","0","0","0","0"
"uct-100000-self-play","33","3","1","O02","0","0","0","0","0","0"
"uct-100000-self-play","33","3","1","O03","0","0","0","0","0","0"
"uct-100000-self-play","33","3","1","O10","0","0","0","0","0","0"
"uct-100000-self-play","33","3","1","O11","0","0","0","0","0","0"
"uct-100000-self-play","33","3","1","O12","0","0","0","0","0","0"
"uct-100000-self-play","33","3","1","O13","0","0","0","0","0","0"
"uct-100000-self-play","33","3","1","O20","0","0","0","0","0","0"
"uct-100000-self-play","33","3","1","O21","0","0","0","0","0","0"
"uct-100000-self-play","33","3","1","O22","0","0","0","1","1","0"
"uct-100000-self-play","33","3","1","O23","0","0","0","0","0","0"
"uct-100000-self-play","33","3","1","O30","0","0","0","0","0","0"
"uct-100000-self-play","33","3","1","O31","0","0","0","0","0","0"
"uct-100000-self-play","33","3","1","O32","0","0","0","0","0","0"
"uct-100000-self-play","33","3","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","33","4","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","33","4","2","O01","0","0","0","0","0","0"
"uct-100000-self-play","33","4","2","O02","0","0","0","0","0","0"
"uct-100000-self-play","33","4","2","O03","0","0","0","0","0","0"
"uct-100000-self-play","33","4","2","O10","0","0","0","0","0","0"
"uct-100000-self-play","33","4","2","O11","0","0","0","0","0","0"
"uct-100000-self-play","33","4","2","O12","0","0","0","0","0","0"
"uct-100000-self-play","33","4","2","O13","0","0","0","0","0","0"
"uct-100000-self-play","33","4","2","O20","0","0","0","0","0","0"
"uct-100000-self-play","33","4","2","O21","0","0","0","0","0","0"
"uct-100000-self-play","33","4","2","O22","1","1","0","1","1","0"
"uct-100000-self-play","33","4","2","O23","0","0","0","0","0","0"
"uct-100000-self-play","33","4","2","O30","0","0","0","0","0","0"
"uct-100000-self-play","33","4","2","O31","0","0","0","0","0","0"
"uct-100000-self-play","33","4","2","O32","0","0","0","0","0","0"
"uct-100000-self-play","33","4","2","O33","0","0","0","0","0","0"
"uct-100000-self-play","33","5","1","O00","0","0","0","0","0","0"
"uct-100000-self-play","33","5","1","O01","0","0","0","0","0","0"
"uct-100000-self-play","33","5","1","O02","0","0","0","0","0","0"
"uct-100000-self-play","33","5","1","O03","0","0","0","0","0","0"
"uct-100000-self-play","33","5","1","O10","0","0","0","0","0","0"
"uct-100000-self-play","33","5","1","O11","0","0","0","0","0","0"
"uct-100000-self-play","33","5","1","O12","0","0","0","0","0","0"
"uct-100000-self-play","33","5","1","O13","0","0","0","0","0","0"
"uct-100000-self-play","33","5","1","O20","0","0","0","0","0","0"
"uct-100000-self-play","33","5","1","O21","0","0","0","0","0","0"
"uct-100000-self-play","33","5","1","O22","1","1","0","1","1","0"
"uct-100000-self-play","33","5","1","O23","0","0","0","0","0","0"
"uct-100000-self-play","33","5","1","O30","0","0","0","0","0","0"
"uct-100000-self-play","33","5","1","O31","0","0","0","0","0","0"
"uct-100000-self-play","33","5","1","O32","0","0","0","0","0","0"
"uct-100000-self-play","33","5","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","33","6","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","33","6","2","O01","0","0","0","0","0","0"
"uct-100000-self-play","33","6","2","O02","0","0","0","0","0","0"
"uct-100000-self-play","33","6","2","O03","0","0","0","0","0","0"
"uct-100000-self-play","33","6","2","O10","0","0","0","0","0","0"
"uct-100000-self-play","33","6","2","O11","0","0","0","0","0","0"
"uct-100000-self-play","33","6","2","O12","0","0","0","0","0","0"
"uct-100000-self-play","33","6","2","O13","0","0","0","0","0","0"
"uct-100000-self-play","33","6","2","O20","0","0","0","0","0","0"
"uct-100000-self-play","33","6","2","O21","0","0","0","0","0","0"
"uct-100000-self-play","33","6","2","O22","1","1","0","1","1","0"
"uct-100000-self-play","33","6","2","O23","0","0","0","0","0","0"
"uct-100000-self-play","33","6","2","O30","0","0","0","0","0","0"
"uct-100000-self-play","33","6","2","O31","0","0","0","0","0","0"
"uct-100000-self-play","33","6","2","O32","0","0","0","0","0","0"
"uct-100000-self-play","33","6","2","O33","0","0","0","0","0","0"
"uct-100000-self-play","33","7","1","O00","0","0","0","0","0","0"
"uct-100000-self-play","33","7","1","O01","0","0","0","0","0","0"
"uct-100000-self-play","33","7","1","O02","0","0","0","0","0","0"
"uct-100000-self-play","33","7","1","O03","0","0","0","0","0","0"
"uct-100000-self-play","33","7","1","O10","0","0","0","0","0","0"
"uct-100000-self-play","33","7","1","O11","0","0","0","0","0","0"
"uct-100000-self-play","33","7","1","O12","0","0","0","0","0","0"
"uct-100000-self-play","33","7","1","O13","0","0","0","0","0","0"
"uct-100000-self-play","33","7","1","O20","0","0","0","0","0","0"
"uct-100000-self-play","33","7","1","O21","0","0","0","0","0","0"
"uct-100000-self-play","33","7","1","O22","1","1","0","1","2","0"
"uct-100000-self-play","33","7","1","O23","0","0","0","0","0","0"
"uct-100000-self-play","33","7","1","O30","0","0","0","0","0","0"
"uct-100000-self-play","33","7","1","O31","0","0","0","0","0","0"
"uct-100000-self-play","33","7","1","O32","0","0","0","0","0","0"
"uct-100000-self-play","33","7","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","33","8","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","33","8","2","O01","0","0","0","0","0","0"
"uct-100000-self-play","33","8","2","O02","0","0","0","0","0","0"
"uct-100000-self-play","33","8","2","O03","0","0","0","0","0","0"
"uct-100000-self-play","33","8","2","O10","0","0","0","0","0","0"
"uct-100000-self-play","33","8","2","O11","0","0","0","0","0","0"
"uct-100000-self-play","33","8","2","O12","0","0","0","0","0","0"
"uct-100000-self-play","33","8","2","O13","0","0","0","0","0","0"
"uct-100000-self-play","33","8","2","O20","0","0","0","0","0","0"
"uct-100000-self-play","33","8","2","O21","0","0","0","2","0","1"
"uct-100000-self-play","33","8","2","O22","1","2","0","1","2","0"
"uct-100000-self-play","33","8","2","O23","0","0","0","0","0","0"
"uct-100000-self-play","33","8","2","O30","0","0","0","0","0","0"
"uct-100000-self-play","33","8","2","O31","0","0","0","0","0","0"
"uct-100000-self-play","33","8","2","O32","0","0","0","0","0","0"
"uct-100000-self-play","33","8","2","O33","0","0","0","0","0","0"
"uct-100000-self-play","33","9","1","O00","0","0","0","0","0","0"
"uct-100000-self-play","33","9","1","O01","0","0","0","0","0","0"
"uct-100000-self-play","33","9","1","O02","0","0","0","0","0","0"
"uct-100000-self-play","33","9","1","O03","0","0","0","0","0","0"
"uct-100000-self-play","33","9","1","O10","0","0","0","0","0","0"
"uct-100000-self-play","33","9","1","O11","0","0","0","0","0","0"
"uct-100000-self-play","33","9","1","O12","0","0","0","1","1","0"
"uct-100000-self-play","33","9","1","O13","0","0","0","0","0","0"
"uct-100000-self-play","33","9","1","O20","0","0","0","0","0","0"
"uct-100000-self-play","33","9","1","O21","2","0","1","2","0","1"
"uct-100000-self-play","33","9","1","O22","1","2","0","3","3","0"
"uct-100000-self-play","33","9","1","O23","0","0","0","0","0","0"
"uct-100000-self-play","33","9","1","O30","0","0","0","0","0","0"
"uct-100000-self-play","33","9","1","O31","0","0","0","0","0","0"
"uct-100000-self-play","33","9","1","O32","0","0","0","0","0","0"
"uct-100000-self-play","33","9","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","33","10","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","33","10","2","O01","0","0","0","0","0","0"
"uct-100000-self-play","33","10","2","O02","0","0","0","0","0","0"
"uct-100000-self-play","33","10","2","O03","0","0","0","0","0","0"
"uct-100000-self-play","33","10","2","O10","0","0","0","0","0","0"
"uct-100000-self-play","33","10","2","O11","0","0","0","0","0","0"
"uct-100000-self-play","33","10","2","O12","1","1","0","1","1","0"
"uct-100000-self-play","33","10","2","O13","0","0","0","0","0","0"
"uct-100000-self-play","33","10","2","O20","0","0","0","2","0","2"
"uct-100000-self-play","33","10","2","O21","2","0","1","2","0","2"
"uct-100000-self-play","33","10","2","O22","3","3","0","3","3","0"
"uct-100000-self-play","33","10","2","O23","0","0","0","0","0","0"
"uct-100000-self-play","33","10","2","O30","0","0","0","0","0","0"
"uct-100000-self-play","33","10","2","O31","0","0","0","0","0","0"
"uct-100000-self-play","33","10","2","O32","0","0","0","0","0","0"
"uct-100000-self-play","33","10","2","O33","0","0","0","0","0","0"
"uct-100000-self-play","33","11","1","O00","0","0","0","0","0","0"
"uct-100000-self-play","33","11","1","O01","0","0","0","0","0","0"
"uct-100000-self-play","33","11","1","O02","0","0","0","0","0","0"
"uct-100000-self-play","33","11","1","O03","0","0","0","0","0","0"
"uct-100000-self-play","33","11","1","O10","0","0","0","0","0","0"
"uct-100000-self-play","33","11","1","O11","0","0","0","1","2","0"
"uct-100000-self-play","33","11","1","O12","1","1","0","1","2","0"
"uct-100000-self-play","33","11","1","O13","0","0","0","0","0","0"
"uct-100000-self-play","33","11","1","O20","2","0","2","2","0","2"
"uct-100000-self-play","33","11","1","O21","2","0","2","2","0","2"
"uct-100000-self-play","33","11","1","O22","3","3","0","3","3","0"
"uct-100000-self-play","33","11","1","O23","0","0","0","0","0","0"
"uct-100000-self-play","33","11","1","O30","0","0","0","0","0","0"
"uct-100000-self-play","33","11","1","O31","0","0","0","0","0","0"
"uct-100000-self-play","33","11","1","O32","0","0","0","0","0","0"
"uct-100000-self-play","33","11","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","33","12","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","33","12","2","O01","0","0","0","0","0","0"
"uct-100000-self-play","33","12","2","O02","0","0","0","0","0","0"
"uct-100000-self-play","33","12","2","O03","0","0","0","0","0","0"
"uct-100000-self-play","33","12","2","O10","0","0","0","2","0","1"
"uct-100000-self-play","33","12","2","O11","1","2","0","1","2","0"
"uct-100000-self-play","33","12","2","O12","1","2","0","1","2","0"
"uct-100000-self-play","33","12","2","O13","0","0","0","0","0","0"
"uct-100000-self-play","33","12","2","O20","2","0","2","4","0","3"
"uct-100000-self-play","33","12","2","O21","2","0","2","2","0","2"
"uct-100000-self-play","33","12","2","O22","3","3","0","3","3","0"
"uct-100000-self-play","33","12","2","O23","0","0","0","0","0","0"
"uct-100000-self-play","33","12","2","O30","0","0","0","0","0","0"
"uct-100000-self-play","33","12","2","O31","0","0","0","2","0","1"
"uct-100000-self-play","33","12","2","O32","0","0","0","0","0","0"
"uct-100000-self-play","33","12","2","O33","0","0","0","0","0","0"
"uct-100000-self-play","33","13","1","O00","0","0","0","0","0","0"
"uct-100000-self-play","33","13","1","O01","0","0","0","0","0","0"
"uct-100000-self-play","33","13","1","O02","0","0","0","0","0","0"
"uct-100000-self-play","33","13","1","O03","0","0","0","0","0","0"
"uct-100000-self-play","33","13","1","O10","2","0","1","2","0","1"
"uct-100000-self-play","33","13","1","O11","1","2","0","3","3","0"
"uct-100000-self-play","33","13","1","O12","1","2","0","3","3","0"
"uct-100000-self-play","33","13","1","O13","0","0","0","0","0","0"
"uct-100000-self-play","33","13","1","O20","4","0","3","4","0","3"
"uct-100000-self-play","33","13","1","O21","2","0","2","2","0","2"
"uct-100000-self-play","33","13","1","O22","3","3","0","3","3","0"
"uct-100000-self-play","33","13","1","O23","0","0","0","1","1","0"
"uct-100000-self-play","33","13","1","O30","0","0","0","0","0","0"
"uct-100000-self-play","33","13","1","O31","2","0","1","2","0","1"
"uct-100000-self-play","33","13","1","O32","0","0","0","0","0","0"
"uct-100000-self-play","33","13","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","33","14","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","33","14","2","O01","0","0","0","0","0","0"
"uct-100000-self-play","33","14","2","O02","0","0","0","0","0","0"
"uct-100000-self-play","33","14","2","O03","0","0","0","0","0","0"
"uct-100000-self-play","33","14","2","O10","2","0","1","2","0","2"
"uct-100000-self-play","33","14","2","O11","3","3","0","3","3","0"
"uct-100000-self-play","33","14","2","O12","3","3","0","3","3","0"
"uct-100000-self-play","33","14","2","O13","0","0","0","0","0","0"
"uct-100000-self-play","33","14","2","O20","4","0","3","4","0","3"
"uct-100000-self-play","33","14","2","O21","2","0","2","2","0","2"
"uct-100000-self-play","33","14","2","O22","3","3","0","3","3","0"
"uct-100000-self-play","33","14","2","O23","1","1","0","1","1","0"
"uct-100000-self-play","33","14","2","O30","0","0","0","0","0","0"
"uct-100000-self-play","33","14","2","O31","2","0","1","4","0","3"
"uct-100000-self-play","33","14","2","O32","0","0","0","0","0","0"
"uct-100000-self-play","33","14","2","O33","0","0","0","0","0","0"
"uct-100000-self-play","33","15","1","O00","0","0","0","0","0","0"
"uct-100000-self-play","33","15","1","O01","0","0","0","1","1","0"
"uct-100000-self-play","33","15","1","O02","0","0","0","0","0","0"
"uct-100000-self-play","33","15","1","O03","0","0","0","0","0","0"
"uct-100000-self-play","33","15","1","O10","2","0","2","2","0","2"
"uct-100000-self-play","33","15","1","O11","3","3","0","3","3","0"
"uct-100000-self-play","33","15","1","O12","3","3","0","3","3","0"
"uct-100000-self-play","33","15","1","O13","0","0","0","0","0","0"
"uct-100000-self-play","33","15","1","O20","4","0","3","4","0","3"
"uct-100000-self-play","33","15","1","O21","2","0","2","2","0","2"
"uct-100000-self-play","33","15","1","O22","3","3","0","3","3","0"
"uct-100000-self-play","33","15","1","O23","1","1","0","1","2","0"
"uct-100000-self-play","33","15","1","O30","0","0","0","0","0","0"
"uct-100000-self-play","33","15","1","O31","4","0","3","4","0","3"
"uct-100000-self-play","33","15","1","O32","0","0","0","0","0","0"
"uct-100000-self-play","33","15","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","33","16","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","33","16","2","O01","1","1","0","1","1","0"
"uct-100000-self-play","33","16","2","O02","0","0","0","0","0","0"
"uct-100000-self-play","33","16","2","O03","0","0","0","0","0","0"
"uct-100000-self-play","33","16","2","O10","2","0","2","2","0","2"
"uct-100000-self-play","33","16","2","O11","3","3","0","3","3","0"
"uct-100000-self-play","33","16","2","O12","3","3","0","3","3","0"
"uct-100000-self-play","33","16","2","O13","0","0","0","0","0","0"
"uct-100000-self-play","33","16","2","O20","4","0","3","4","0","3"
"uct-100000-self-play","33","16","2","O21","2","0","2","4","0","3"
"uct-100000-self-play","33","16","2","O22","3","3","0","3","3","0"
"uct-100000-self-play","33","16","2","O23","1","2","0","1","2","0"
"uct-100000-self-play","33","16","2","O30","0","0","0","0","0","0"
"uct-100000-self-play","33","16","2","O31","4","0","3","4","0","3"
"uct-100000-self-play","33","16","2","O32","0","0","0","2","0","1"
"uct-100000-self-play","33","16","2","O33","0","0","0","0","0","0"
"uct-100000-self-play","33","17","1","O00","0","0","0","0","0","0"
"uct-100000-self-play","33","17","1","O01","1","1","0","1","2","0"
"uct-100000-self-play","33","17","1","O02","0","0","0","0","0","0"
"uct-100000-self-play","33","17","1","O03","0","0","0","0","0","0"
"uct-100000-self-play","33","17","1","O10","2","0","2","2","0","2"
"uct-100000-self-play","33","17","1","O11","3","3","0","3","3","0"
"uct-100000-self-play","33","17","1","O12","3","3","0","3","3","0"
"uct-100000-self-play","33","17","1","O13","0","0","0","0","0","0"
"uct-100000-self-play","33","17","1","O20","4","0","3","4","0","3"
"uct-100000-self-play","33","17","1","O21","4","0","3","4","0","3"
"uct-100000-self-play","33","17","1","O22","3","3","0","3","3","0"
"uct-100000-self-play","33","17","1","O23","1","2","0","3","3","0"
"uct-100000-self-play","33","17","1","O30","0","0","0","0","0","0"
"uct-100000-self-play","33","17","1","O31","4","0","3","4","0","3"
"uct-100000-self-play","33","17","1","O32","2","0","1","2","0","1"
"uct-100000-self-play","33","17","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","33","18","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","33","18","2","O01","1","2","0","1","2","0"
"uct-100000-self-play","33","18","2","O02","0","0","0","0","0","0"
"uct-100000-self-play","33","18","2","O03","0","0","0","0","0","0"
"uct-100000-self-play","33","18","2","O10","2","0","2","2","0","2"
"uct-100000-self-play","33","18","2","O11","3","3","0","3","3","0"
"uct-100000-self-play","33","18","2","O12","3","3","0","3","3","0"
"uct-100000-self-play","33","18","2","O13","0","0","0","0","0","0"
"uct-100000-self-play","33","18","2","O20","4","0","3","4","0","3"
"uct-100000-self-play","33","18","2","O21","4","0","3","4","0","3"
"uct-100000-self-play","33","18","2","O22","3","3","0","3","3","0"
"uct-100000-self-play","33","18","2","O23","3","3","0","3","3","0"
"uct-100000-self-play","33","18","2","O30","0","0","0","2","0","1"
"uct-100000-self-play","33","18","2","O31","4","0","3","4","0","3"
"uct-100000-self-play","33","18","2","O32","2","0","1","2","0","2"
"uct-100000-self-play","33","18","2","O33","0","0","0","0","0","0"
"uct-100000-self-play","33","19","1","O00","0","0","0","0","0","0"
"uct-100000-self-play","33","19","1","O01","1","2","0","1","2","0"
"uct-100000-self-play","33","19","1","O02","0","0","0","0","0","0"
"uct-100000-self-play","33","19","1","O03","0","0","0","0","0","0"
"uct-100000-self-play","33","19","1","O10","2","0","2","2","0","2"
"uct-100000-self-play","33","19","1","O11","3","3","0","3","3","0"
"uct-100000-self-play","33","19","1","O12","3","3","0","3","3","0"
"uct-100000-self-play","33","19","1","O13","0","0","0","1","1","0"
"uct-100000-self-play","33","19","1","O20","4","0","3","4","0","3"
"uct-100000-self-play","33","19","1","O21","4","0","3","4","0","3"
"uct-100000-self-play","33","19","1","O22","3","3","0","3","3","0"
"uct-100000-self-play","33","19","1","O23","3","3","0","3","3","0"
"uct-100000-self-play","33","19","1","O30","2","0","1","2","0","1"
"uct-100000-self-play","33","19","1","O31","4","0","3","4","0","3"
"uct-100000-self-play","33","19","1","O32","2","0","2","2","0","2"
"uct-100000-self-play","33","19","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","33","20","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","33","20","2","O01","1","2","0","1","2","0"
"uct-100000-self-play","33","20","2","O02","0","0","0","0","0","0"
"uct-100000-self-play","33","20","2","O03","0","0","0","0","0","0"
"uct-100000-self-play","33","20","2","O10","2","0","2","2","0","2"
"uct-100000-self-play","33","20","2","O11","3","3","0","3","3","0"
"uct-100000-self-play","33","20","2","O12","3","3","0","3","3","0"
"uct-100000-self-play","33","20","2","O13","1","1","0","1","1","0"
"uct-100000-self-play","33","20","2","O20","4","0","3","4","0","3"
"uct-100000-self-play","33","20","2","O21","4","0","3","4","0","3"
"uct-100000-self-play","33","20","2","O22","3","3","0","3","3","0"
"uct-100000-self-play","33","20","2","O23","3","3","0","3","3","0"
"uct-100000-self-play","33","20","2","O30","2","0","1","2","0","2"
"uct-100000-self-play","33","20","2","O31","4","0","3","4","0","3"
"uct-100000-self-play","33","20","2","O32","2","0","2","4","0","3"
"uct-100000-self-play","33","20","2","O33","0","0","0","0","0","0"
"uct-100000-self-play","33","21","1","O00","0","0","0","0","0","0"
"uct-100000-self-play","33","21","1","O01","1","2","0","3","3","0"
"uct-100000-self-play","33","21","1","O02","0","0","0","0","0","0"
"uct-100000-self-play","33","21","1","O03","0","0","0","0","0","0"
"uct-100000-self-play","33","21","1","O10","2","0","2","2","0","2"
"uct-100000-self-play","33","21","1","O11","3","3","0","3","3","0"
"uct-100000-self-play","33","21","1","O12","3","3","0","3","3","0"
"uct-100000-self-play","33","21","1","O13","1","1","0","1","1","0"
"uct-100000-self-play","33","21","1","O20","4","0","3","4","0","3"
"uct-100000-self-play","33","21","1","O21","4","0","3","4","0","3"
"uct-100000-self-play","33","21","1","O22","3","3","0","3","3","0"
"uct-100000-self-play","33","21","1","O23","3","3","0","3","3","0"
"uct-100000-self-play","33","21","1","O30","2","0","2","2","0","2"
"uct-100000-self-play","33","21","1","O31","4","0","3","4","0","3"
"uct-100000-self-play","33","21","1","O32","4","0","3","4","0","3"
"uct-100000-self-play","33","21","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","33","22","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","33","22","2","O01","3","3","0","3","3","0"
"uct-100000-self-play","33","22","2","O02","0","0","0","0","0","0"
"uct-100000-self-play","33","22","2","O03","0","0","0","0","0","0"
"uct-100000-self-play","33","22","2","O10","2","0","2","2","0","2"
"uct-100000-self-play","33","22","2","O11","3","3","0","3","3","0"
"uct-100000-self-play","33","22","2","O12","3","3","0","3","3","0"
"uct-100000-self-play","33","22","2","O13","1","1","0","1","1","0"
"uct-100000-self-play","33","22","2","O20","4","0","3","4","0","3"
"uct-100000-self-play","33","22","2","O21","4","0","3","4","0","3"
"uct-100000-self-play","33","22","2","O22","3","3","0","3","3","0"
"uct-100000-self-play","33","22","2","O23","3","3","0","3","3","0"
"uct-100000-self-play","33","22","2","O30","2","0","2","2","0","2"
"uct-100000-self-play","33","22","2","O31","4","0","3","4","0","3"
"uct-100000-self-play","33","22","2","O32","4","0","3","4","0","3"
"uct-100000-self-play","33","22","2","O33","0","0","0","0","0","0"
"uct-100000-self-play","33","23","1","O00","0","0","0","1","1","0"
"uct-100000-self-play","33","23","1","O01","3","3","0","3","3","0"
"uct-100000-self-play","33","23","1","O02","0","0","0","1","1","0"
"uct-100000-self-play","33","23","1","O03","0","0","0","0","0","0"
"uct-100000-self-play","33","23","1","O10","2","0","2","2","0","2"
"uct-100000-self-play","33","23","1","O11","3","3","0","3","3","0"
"uct-100000-self-play","33","23","1","O12","3","3","0","3","3","0"
"uct-100000-self-play","33","23","1","O13","1","1","0","1","1","0"
"uct-100000-self-play","33","23","1","O20","4","0","3","4","0","3"
"uct-100000-self-play","33","23","1","O21","4","0","3","4","0","3"
"uct-100000-self-play","33","23","1","O22","3","3","0","3","3","0"
"uct-100000-self-play","33","23","1","O23","3","3","0","3","3","0"
"uct-100000-self-play","33","23","1","O30","2","0","2","2","0","2"
"uct-100000-self-play","33","23","1","O31","4","0","3","4","0","3"
"uct-100000-self-play","33","23","1","O32","4","0","3","4","0","3"
"uct-100000-self-play","33","23","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","33","24","2","O00","1","1","0","1","1","0"
"uct-100000-self-play","33","24","2","O01","3","3","0","3","3","0"
"uct-100000-self-play","33","24","2","O02","1","1","0","1","1","0"
"uct-100000-self-play","33","24","2","O03","0","0","0","0","0","0"
"uct-100000-self-play","33","24","2","O10","2","0","2","4","0","3"
"uct-100000-self-play","33","24","2","O11","3","3","0","3","3","0"
"uct-100000-self-play","33","24","2","O12","3","3","0","3","3","0"
"uct-100000-self-play","33","24","2","O13","1","1","0","1","1","0"
"uct-100000-self-play","33","24","2","O20","4","0","3","4","0","3"
"uct-100000-self-play","33","24","2","O21","4","0","3","4","0","3"
"uct-100000-self-play","33","24","2","O22","3","3","0","3","3","0"
"uct-100000-self-play","33","24","2","O23","3","3","0","3","3","0"
"uct-100000-self-play","33","24","2","O30","2","0","2","4","0","3"
"uct-100000-self-play","33","24","2","O31","4","0","3","4","0","3"
"uct-100000-self-play","33","24","2","O32","4","0","3","4","0","3"
"uct-100000-self-play","33","24","2","O33","0","0","0","0","0","0"
