experiment_id,game_index,checkpoint_turn,outcome_class,cv_fold,model_name,feature_group,observed_reversal,predicted_reversal_probability,predicted_class
uct-10000-self-play,97,8,reversal,4,majority_class,baseline,1,1.0,1
uct-10000-self-play,2,8,lead_preserved,5,majority_class,baseline,0,1.0,1
uct-10000-self-play,11,8,reversal,5,majority_class,baseline,1,1.0,1
uct-10000-self-play,15,8,lead_preserved,5,majority_class,baseline,0,1.0,1
uct-10000-self-play,20,8,lead_preserved,5,majority_class,baseline,0,1.0,1
uct-10000-self-play,25,8,lead_preserved,5,majority_class,baseline,0,1.0,1
uct-10000-self-play,30,8,lead_preserved,5,majority_class,baseline,0,1.0,1
uct-10000-self-play,35,8,reversal,5,majority_class,baseline,1,1.0,1
uct-10000-self-play,48,8,reversal,5,majority_class,baseline,1,1.0,1
uct-10000-self-play,50,8,lead_preserved,5,majority_class,baseline,0,1.0,1
uct-10000-self-play,53,8,lead_preserved,5,majority_class,baseline,0,1.0,1
uct-10000-self-play,58,8,reversal,5,majority_class,baseline,1,1.0,1
uct-10000-self-play,73,8,reversal,5,majority_class,baseline,1,1.0,1
uct-10000-self-play,86,8,reversal,5,majority_class,baseline,1,1.0,1
uct-10000-self-play,93,8,reversal,5,majority_class,baseline,1,1.0,1
uct-10000-self-play,9,8,lead_preserved,1,decisive_margin_only,baseline,0,0.511562926871,1
uct-10000-self-play,12,8,lead_preserved,1,decisive_margin_only,baseline,0,0.511562926871,1
uct-10000-self-play,16,8,lead_preserved,1,decisive_margin_only,baseline,0,0.511562926871,1
uct-10000-self-play,17,8,reversal,1,decisive_margin_only,baseline,1,0.511562926871,1
uct-10000-self-play,18,8,lead_preserved,1,decisive_margin_only,baseline,0,0.511562926871,1
uct-10000-self-play,21,8,reversal,1,decisive_margin_only,baseline,1,0.511562926871,1
uct-10000-self-play,36,8,reversal,1,decisive_margin_only,baseline,1,0.511562926871,1
uct-10000-self-play,42,8,reversal,1,decisive_margin_only,baseline,1,0.511562926871,1
uct-10000-self-play,61,8,lead_preserved,1,decisive_margin_only,baseline,0,0.511562926871,1
uct-10000-self-play,62,8,reversal,1,decisive_margin_only,baseline,1,0.511562926871,1
uct-10000-self-play,63,8,reversal,1,decisive_margin_only,baseline,1,0.511562926871,1
uct-10000-self-play,65,8,lead_preserved,1,decisive_margin_only,baseline,0,0.511562926871,1
uct-10000-self-play,67,8,reversal,1,decisive_margin_only,baseline,1,0.511562926871,1
uct-10000-self-play,69,8,reversal,1,decisive_margin_only,baseline,1,0.511562926871,1
uct-10000-self-play,70,8,lead_preserved,1,decisive_margin_only,baseline,0,0.511562926871,1
uct-10000-self-play,76,8,lead_preserved,1,decisive_margin_only,baseline,0,0.511562926871,1
uct-10000-self-play,24,8,lead_preserved,2,decisive_margin_only,baseline,0,0.502777762035,1
uct-10000-self-play,26,8,lead_preserved,2,decisive_margin_only,baseline,0,0.502777762035,1
uct-10000-self-play,31,8,reversal,2,decisive_margin_only,baseline,1,0.502777762035,1
uct-10000-self-play,34,8,reversal,2,decisive_margin_only,baseline,1,0.502777762035,1
uct-10000-self-play,37,8,reversal,2,decisive_margin_only,baseline,1,0.502777762035,1
uct-10000-self-play,55,8,lead_preserved,2,decisive_margin_only,baseline,0,0.502777762035,1
uct-10000-self-play,64,8,reversal,2,decisive_margin_only,baseline,1,0.502777762035,1
uct-10000-self-play,66,8,lead_preserved,2,decisive_margin_only,baseline,0,0.502777762035,1
uct-10000-self-play,72,8,lead_preserved,2,decisive_margin_only,baseline,0,0.502777762035,1
uct-10000-self-play,79,8,reversal,2,decisive_margin_only,baseline,1,0.502777762035,1
uct-10000-self-play,80,8,reversal,2,decisive_margin_only,baseline,1,0.502777762035,1
uct-10000-self-play,83,8,lead_preserved,2,decisive_margin_only,baseline,0,0.502777762035,1
uct-10000-self-play,89,8,lead_preserved,2,decisive_margin_only,baseline,0,0.502777762035,1
uct-10000-self-play,94,8,reversal,2,decisive_margin_only,baseline,1,0.502777762035,1
uct-10000-self-play,98,8,reversal,2,decisive_margin_only,baseline,1,0.502777762035,1
uct-10000-self-play,1,8,reversal,3,decisive_margin_only,baseline,1,0.508474576271,1
uct-10000-self-play,4,8,lead_preserved,3,decisive_margin_only,baseline,0,0.508474576271,1
uct-10000-self-play,19,8,reversal,3,decisive_margin_only,baseline,1,0.508474576271,1
uct-10000-self-play,28,8,lead_preserved,3,decisive_margin_only,baseline,0,0.508474576271,1
uct-10000-self-play,29,8,lead_preserved,3,decisive_margin_only,baseline,0,0.508474576271,1
uct-10000-self-play,32,8,reversal,3,decisive_margin_only,baseline,1,0.508474576271,1
uct-10000-self-play,38,8,lead_preserved,3,decisive_margin_only,baseline,0,0.508474576271,1
uct-10000-self-play,46,8,lead_preserved,3,decisive_margin_only,baseline,0,0.508474576271,1
uct-10000-self-play,47,8,reversal,3,decisive_margin_only,baseline,1,0.508474576271,1
uct-10000-self-play,52,8,reversal,3,decisive_margin_only,baseline,1,0.508474576271,1
uct-10000-self-play,56,8,lead_preserved,3,decisive_margin_only,baseline,0,0.508474576271,1
uct-10000-self-play,71,8,reversal,3,decisive_margin_only,baseline,1,0.508474576271,1
uct-10000-self-play,74,8,lead_preserved,3,decisive_margin_only,baseline,0,0.508474576271,1
uct-10000-self-play,75,8,reversal,3,decisive_margin_only,baseline,1,0.508474576271,1
uct-10000-self-play,88,8,reversal,3,decisive_margin_only,baseline,1,0.508474576271,1
uct-10000-self-play,5,8,lead_preserved,4,decisive_margin_only,baseline,0,0.51117337002,1
uct-10000-self-play,13,8,reversal,4,decisive_margin_only,baseline,1,0.51117337002,1
uct-10000-self-play,14,8,lead_preserved,4,decisive_margin_only,baseline,0,0.51117337002,1
uct-10000-self-play,22,8,lead_preserved,4,decisive_margin_only,baseline,0,0.51117337002,1
uct-10000-self-play,39,8,reversal,4,decisive_margin_only,baseline,1,0.51117337002,1
uct-10000-self-play,43,8,reversal,4,decisive_margin_only,baseline,1,0.51117337002,1
uct-10000-self-play,45,8,reversal,4,decisive_margin_only,baseline,1,0.51117337002,1
uct-10000-self-play,49,8,lead_preserved,4,decisive_margin_only,baseline,0,0.51117337002,1
uct-10000-self-play,54,8,lead_preserved,4,decisive_margin_only,baseline,0,0.51117337002,1
uct-10000-self-play,78,8,lead_preserved,4,decisive_margin_only,baseline,0,0.51117337002,1
uct-10000-self-play,84,8,lead_preserved,4,decisive_margin_only,baseline,0,0.51117337002,1
uct-10000-self-play,85,8,reversal,4,decisive_margin_only,baseline,1,0.51117337002,1
uct-10000-self-play,96,8,reversal,4,decisive_margin_only,baseline,1,0.51117337002,1
uct-10000-self-play,97,8,reversal,4,decisive_margin_only,baseline,1,0.51117337002,1
uct-10000-self-play,2,8,lead_preserved,5,decisive_margin_only,baseline,0,0.51117337002,1
uct-10000-self-play,11,8,reversal,5,decisive_margin_only,baseline,1,0.51117337002,1
uct-10000-self-play,15,8,lead_preserved,5,decisive_margin_only,baseline,0,0.51117337002,1
uct-10000-self-play,20,8,lead_preserved,5,decisive_margin_only,baseline,0,0.51117337002,1
uct-10000-self-play,25,8,lead_preserved,5,decisive_margin_only,baseline,0,0.51117337002,1
uct-10000-self-play,30,8,lead_preserved,5,decisive_margin_only,baseline,0,0.51117337002,1
uct-10000-self-play,35,8,reversal,5,decisive_margin_only,baseline,1,0.51117337002,1
uct-10000-self-play,48,8,reversal,5,decisive_margin_only,baseline,1,0.51117337002,1
uct-10000-self-play,50,8,lead_preserved,5,decisive_margin_only,baseline,0,0.51117337002,1
uct-10000-self-play,53,8,lead_preserved,5,decisive_margin_only,baseline,0,0.51117337002,1
uct-10000-self-play,58,8,reversal,5,decisive_margin_only,baseline,1,0.51117337002,1
uct-10000-self-play,73,8,reversal,5,decisive_margin_only,baseline,1,0.51117337002,1
uct-10000-self-play,86,8,reversal,5,decisive_margin_only,baseline,1,0.51117337002,1
uct-10000-self-play,93,8,reversal,5,decisive_margin_only,baseline,1,0.51117337002,1
uct-10000-self-play,9,8,lead_preserved,1,current_objective_state,baseline,0,0.550570314183,1
uct-10000-self-play,12,8,lead_preserved,1,current_objective_state,baseline,0,0.463129489496,0
uct-10000-self-play,16,8,lead_preserved,1,current_objective_state,baseline,0,0.60463121303,1
uct-10000-self-play,17,8,reversal,1,current_objective_state,baseline,1,0.463129489496,0
uct-10000-self-play,18,8,lead_preserved,1,current_objective_state,baseline,0,0.450583089181,0
uct-10000-self-play,21,8,reversal,1,current_objective_state,baseline,1,0.450583089181,0
uct-10000-self-play,36,8,reversal,1,current_objective_state,baseline,1,0.525439422231,1
uct-10000-self-play,42,8,reversal,1,current_objective_state,baseline,1,0.60463121303,1
uct-10000-self-play,61,8,lead_preserved,1,current_objective_state,baseline,0,0.550570314183,1
uct-10000-self-play,62,8,reversal,1,current_objective_state,baseline,1,0.656249335139,1
uct-10000-self-play,63,8,reversal,1,current_objective_state,baseline,1,0.550570314183,1
uct-10000-self-play,65,8,lead_preserved,1,current_objective_state,baseline,0,0.463129489496,0
uct-10000-self-play,67,8,reversal,1,current_objective_state,baseline,1,0.538029025542,1
uct-10000-self-play,69,8,reversal,1,current_objective_state,baseline,1,0.450583089181,0
uct-10000-self-play,70,8,lead_preserved,1,current_objective_state,baseline,0,0.550570314183,1
uct-10000-self-play,76,8,lead_preserved,1,current_objective_state,baseline,0,0.482653456598,0
uct-10000-self-play,24,8,lead_preserved,2,current_objective_state,baseline,0,0.54396321907,1
uct-10000-self-play,26,8,lead_preserved,2,current_objective_state,baseline,0,0.491283513885,0
uct-10000-self-play,31,8,reversal,2,current_objective_state,baseline,1,0.584309773783,1
uct-10000-self-play,34,8,reversal,2,current_objective_state,baseline,1,0.464081611027,0
uct-10000-self-play,37,8,reversal,2,current_objective_state,baseline,1,0.54396321907,1
uct-10000-self-play,55,8,lead_preserved,2,current_objective_state,baseline,0,0.452415363087,0
uct-10000-self-play,64,8,reversal,2,current_objective_state,baseline,1,0.57285181371,1
uct-10000-self-play,66,8,lead_preserved,2,current_objective_state,baseline,0,0.584309773783,1
uct-10000-self-play,72,8,lead_preserved,2,current_objective_state,baseline,0,0.5322833506,1
uct-10000-self-play,79,8,reversal,2,current_objective_state,baseline,1,0.595677312978,1
uct-10000-self-play,80,8,reversal,2,current_objective_state,baseline,1,0.584309773783,1
uct-10000-self-play,83,8,lead_preserved,2,current_objective_state,baseline,0,0.54396321907,1
uct-10000-self-play,89,8,lead_preserved,2,current_objective_state,baseline,0,0.452415363087,0
uct-10000-self-play,94,8,reversal,2,current_objective_state,baseline,1,0.452415363087,0
uct-10000-self-play,98,8,reversal,2,current_objective_state,baseline,1,0.584309773783,1
uct-10000-self-play,1,8,reversal,3,current_objective_state,baseline,1,0.388129309352,0
uct-10000-self-play,4,8,lead_preserved,3,current_objective_state,baseline,0,0.481373630103,0
uct-10000-self-play,19,8,reversal,3,current_objective_state,baseline,1,0.518751752292,1
uct-10000-self-play,28,8,lead_preserved,3,current_objective_state,baseline,0,0.388129309352,0
uct-10000-self-play,29,8,lead_preserved,3,current_objective_state,baseline,0,0.588480326296,1
uct-10000-self-play,32,8,reversal,3,current_objective_state,baseline,1,0.388129309352,0
uct-10000-self-play,38,8,lead_preserved,3,current_objective_state,baseline,0,0.328578796689,0
uct-10000-self-play,46,8,lead_preserved,3,current_objective_state,baseline,0,0.388129309352,0
uct-10000-self-play,47,8,reversal,3,current_objective_state,baseline,1,0.66639286575,1
uct-10000-self-play,52,8,reversal,3,current_objective_state,baseline,1,0.475582722238,0
uct-10000-self-play,56,8,lead_preserved,3,current_objective_state,baseline,0,0.475582722238,0
uct-10000-self-play,71,8,reversal,3,current_objective_state,baseline,1,0.682807995677,1
uct-10000-self-play,74,8,lead_preserved,3,current_objective_state,baseline,0,0.500062778908,1
uct-10000-self-play,75,8,reversal,3,current_objective_state,baseline,1,0.564559762961,1
uct-10000-self-play,88,8,reversal,3,current_objective_state,baseline,1,0.41164130507,0
uct-10000-self-play,5,8,lead_preserved,4,current_objective_state,baseline,0,0.508026498382,1
uct-10000-self-play,13,8,reversal,4,current_objective_state,baseline,1,0.461085684897,0
uct-10000-self-play,14,8,lead_preserved,4,current_objective_state,baseline,0,0.607873662481,1
uct-10000-self-play,22,8,lead_preserved,4,current_objective_state,baseline,0,0.508026498382,1
uct-10000-self-play,39,8,reversal,4,current_objective_state,baseline,1,0.508026498382,1
uct-10000-self-play,43,8,reversal,4,current_objective_state,baseline,1,0.461085684897,0
uct-10000-self-play,45,8,reversal,4,current_objective_state,baseline,1,0.484561537788,0
uct-10000-self-play,49,8,lead_preserved,4,current_objective_state,baseline,0,0.461085684897,0
uct-10000-self-play,54,8,lead_preserved,4,current_objective_state,baseline,0,0.607873662481,1
uct-10000-self-play,78,8,lead_preserved,4,current_objective_state,baseline,0,0.484561537788,0
uct-10000-self-play,84,8,lead_preserved,4,current_objective_state,baseline,0,0.430462043617,0
uct-10000-self-play,85,8,reversal,4,current_objective_state,baseline,1,0.607873662481,1
uct-10000-self-play,96,8,reversal,4,current_objective_state,baseline,1,0.437859205629,0
uct-10000-self-play,97,8,reversal,4,current_objective_state,baseline,1,0.531535076463,1
uct-10000-self-play,2,8,lead_preserved,5,current_objective_state,baseline,0,0.475682862838,0
uct-10000-self-play,11,8,reversal,5,current_objective_state,baseline,1,0.475682862838,0
uct-10000-self-play,15,8,lead_preserved,5,current_objective_state,baseline,0,0.619036229493,1
uct-10000-self-play,20,8,lead_preserved,5,current_objective_state,baseline,0,0.497185993336,0
uct-10000-self-play,25,8,lead_preserved,5,current_objective_state,baseline,0,0.497185993336,0
uct-10000-self-play,30,8,lead_preserved,5,current_objective_state,baseline,0,0.619036229493,1
uct-10000-self-play,35,8,reversal,5,current_objective_state,baseline,1,0.497185993336,0
uct-10000-self-play,48,8,reversal,5,current_objective_state,baseline,1,0.619036229493,1
uct-10000-self-play,50,8,lead_preserved,5,current_objective_state,baseline,0,0.475682862838,0
uct-10000-self-play,53,8,lead_preserved,5,current_objective_state,baseline,0,0.497910028901,0
uct-10000-self-play,58,8,reversal,5,current_objective_state,baseline,1,0.619036229493,1
uct-10000-self-play,73,8,reversal,5,current_objective_state,baseline,1,0.497185993336,0
uct-10000-self-play,86,8,reversal,5,current_objective_state,baseline,1,0.397452712156,0
uct-10000-self-play,93,8,reversal,5,current_objective_state,baseline,1,0.497910028901,0
uct-10000-self-play,9,8,lead_preserved,1,objective_only,objective,0,0.555965177959,1
uct-10000-self-play,12,8,lead_preserved,1,objective_only,objective,0,0.495288668108,0
uct-10000-self-play,16,8,lead_preserved,1,objective_only,objective,0,0.607111420135,1
uct-10000-self-play,17,8,reversal,1,objective_only,objective,1,0.423699687111,0
uct-10000-self-play,18,8,lead_preserved,1,objective_only,objective,0,0.48493256039,0
uct-10000-self-play,21,8,reversal,1,objective_only,objective,1,0.345743070152,0
uct-10000-self-play,36,8,reversal,1,objective_only,objective,1,0.535420175981,1
uct-10000-self-play,42,8,reversal,1,objective_only,objective,1,0.607111420135,1
uct-10000-self-play,61,8,lead_preserved,1,objective_only,objective,0,0.555965177959,1
uct-10000-self-play,62,8,reversal,1,objective_only,objective,1,0.656011449914,1
uct-10000-self-play,63,8,reversal,1,objective_only,objective,1,0.555965177959,1
uct-10000-self-play,65,8,lead_preserved,1,objective_only,objective,0,0.495288668108,0
uct-10000-self-play,67,8,reversal,1,objective_only,objective,1,0.545712134494,1
uct-10000-self-play,69,8,reversal,1,objective_only,objective,1,0.41361375623,0
uct-10000-self-play,70,8,lead_preserved,1,objective_only,objective,0,0.484016592319,0
uct-10000-self-play,76,8,lead_preserved,1,objective_only,objective,0,0.493244648762,0
uct-10000-self-play,24,8,lead_preserved,2,objective_only,objective,0,0.541061316641,1
uct-10000-self-play,26,8,lead_preserved,2,objective_only,objective,0,0.487693242848,0
uct-10000-self-play,31,8,reversal,2,objective_only,objective,1,0.583034454878,1
uct-10000-self-play,34,8,reversal,2,objective_only,objective,1,0.475178278079,0
uct-10000-self-play,37,8,reversal,2,objective_only,objective,1,0.541061316641,1
uct-10000-self-play,55,8,lead_preserved,2,objective_only,objective,0,0.439369462802,0
uct-10000-self-play,64,8,reversal,2,objective_only,objective,1,0.572489712303,1
uct-10000-self-play,66,8,lead_preserved,2,objective_only,objective,0,0.583034454878,1
uct-10000-self-play,72,8,lead_preserved,2,objective_only,objective,0,0.555400677995,1
uct-10000-self-play,79,8,reversal,2,objective_only,objective,1,0.593503784008,1
uct-10000-self-play,80,8,reversal,2,objective_only,objective,1,0.583034454878,1
uct-10000-self-play,83,8,lead_preserved,2,objective_only,objective,0,0.541061316641,1
uct-10000-self-play,89,8,lead_preserved,2,objective_only,objective,0,0.439369462802,0
uct-10000-self-play,94,8,reversal,2,objective_only,objective,1,0.439369462802,0
uct-10000-self-play,98,8,reversal,2,objective_only,objective,1,0.583034454878,1
uct-10000-self-play,1,8,reversal,3,objective_only,objective,1,0.388539369025,0
uct-10000-self-play,4,8,lead_preserved,3,objective_only,objective,0,0.482538359026,0
uct-10000-self-play,19,8,reversal,3,objective_only,objective,1,0.520039603847,1
uct-10000-self-play,28,8,lead_preserved,3,objective_only,objective,0,0.388539369025,0
uct-10000-self-play,29,8,lead_preserved,3,objective_only,objective,0,0.587106414413,1
uct-10000-self-play,32,8,reversal,3,objective_only,objective,1,0.388539369025,0
uct-10000-self-play,38,8,lead_preserved,3,objective_only,objective,0,0.327772371094,0
uct-10000-self-play,46,8,lead_preserved,3,objective_only,objective,0,0.388539369025,0
uct-10000-self-play,47,8,reversal,3,objective_only,objective,1,0.666384108544,1
uct-10000-self-play,52,8,reversal,3,objective_only,objective,1,0.475845950283,0
uct-10000-self-play,56,8,lead_preserved,3,objective_only,objective,0,0.475845950283,0
uct-10000-self-play,71,8,reversal,3,objective_only,objective,1,0.682852977589,1
uct-10000-self-play,74,8,lead_preserved,3,objective_only,objective,0,0.501290796752,1
uct-10000-self-play,75,8,reversal,3,objective_only,objective,1,0.56465427338,1
uct-10000-self-play,88,8,reversal,3,objective_only,objective,1,0.408196821438,0
uct-10000-self-play,5,8,lead_preserved,4,objective_only,objective,0,0.560609562117,1
uct-10000-self-play,13,8,reversal,4,objective_only,objective,1,0.404503967952,0
uct-10000-self-play,14,8,lead_preserved,4,objective_only,objective,0,0.606122534901,1
uct-10000-self-play,22,8,lead_preserved,4,objective_only,objective,0,0.44694781547,0
uct-10000-self-play,39,8,reversal,4,objective_only,objective,1,0.560609562117,1
uct-10000-self-play,43,8,reversal,4,objective_only,objective,1,0.404503967952,0
uct-10000-self-play,45,8,reversal,4,objective_only,objective,1,0.478924287376,0
uct-10000-self-play,49,8,lead_preserved,4,objective_only,objective,0,0.404503967952,0
uct-10000-self-play,54,8,lead_preserved,4,objective_only,objective,0,0.708413059357,1
uct-10000-self-play,78,8,lead_preserved,4,objective_only,objective,0,0.59201316958,1
uct-10000-self-play,84,8,lead_preserved,4,objective_only,objective,0,0.475510565038,0
uct-10000-self-play,85,8,reversal,4,objective_only,objective,1,0.606122534901,1
uct-10000-self-play,96,8,reversal,4,objective_only,objective,1,0.435836853579,0
uct-10000-self-play,97,8,reversal,4,objective_only,objective,1,0.522327598214,1
uct-10000-self-play,2,8,lead_preserved,5,objective_only,objective,0,0.453234687528,0
uct-10000-self-play,11,8,reversal,5,objective_only,objective,1,0.4975129518,0
uct-10000-self-play,15,8,lead_preserved,5,objective_only,objective,0,0.616493753067,1
uct-10000-self-play,20,8,lead_preserved,5,objective_only,objective,0,0.517439620365,1
uct-10000-self-play,25,8,lead_preserved,5,objective_only,objective,0,0.517439620365,1
uct-10000-self-play,30,8,lead_preserved,5,objective_only,objective,0,0.616493753067,1
uct-10000-self-play,35,8,reversal,5,objective_only,objective,1,0.473057488567,0
uct-10000-self-play,48,8,reversal,5,objective_only,objective,1,0.616493753067,1
uct-10000-self-play,50,8,lead_preserved,5,objective_only,objective,0,0.453234687528,0
uct-10000-self-play,53,8,lead_preserved,5,objective_only,objective,0,0.493596252497,0
uct-10000-self-play,58,8,reversal,5,objective_only,objective,1,0.616493753067,1
uct-10000-self-play,73,8,reversal,5,objective_only,objective,1,0.473057488567,0
uct-10000-self-play,86,8,reversal,5,objective_only,objective,1,0.390267009636,0
uct-10000-self-play,93,8,reversal,5,objective_only,objective,1,0.493596252497,0
uct-10000-self-play,9,8,lead_preserved,1,supply_only,supply,0,0.539387221062,1
uct-10000-self-play,12,8,lead_preserved,1,supply_only,supply,0,0.635468993637,1
uct-10000-self-play,16,8,lead_preserved,1,supply_only,supply,0,0.363658605474,0
uct-10000-self-play,17,8,reversal,1,supply_only,supply,1,0.329271620207,0
uct-10000-self-play,18,8,lead_preserved,1,supply_only,supply,0,0.483999024768,0
uct-10000-self-play,21,8,reversal,1,supply_only,supply,1,0.466122850057,0
uct-10000-self-play,36,8,reversal,1,supply_only,supply,1,0.375660287205,0
uct-10000-self-play,42,8,reversal,1,supply_only,supply,1,0.511145951626,1
uct-10000-self-play,61,8,lead_preserved,1,supply_only,supply,0,0.342189428447,0
uct-10000-self-play,62,8,reversal,1,supply_only,supply,1,0.781509866909,1
uct-10000-self-play,63,8,reversal,1,supply_only,supply,1,0.653608748909,1
uct-10000-self-play,65,8,lead_preserved,1,supply_only,supply,0,0.226228986559,0
uct-10000-self-play,67,8,reversal,1,supply_only,supply,1,0.232831567946,0
uct-10000-self-play,69,8,reversal,1,supply_only,supply,1,0.496768419831,0
uct-10000-self-play,70,8,lead_preserved,1,supply_only,supply,0,0.504163921501,1
uct-10000-self-play,76,8,lead_preserved,1,supply_only,supply,0,0.482974424536,0
uct-10000-self-play,24,8,lead_preserved,2,supply_only,supply,0,0.683647449988,1
uct-10000-self-play,26,8,lead_preserved,2,supply_only,supply,0,0.448370666919,0
uct-10000-self-play,31,8,reversal,2,supply_only,supply,1,0.529597575532,1
uct-10000-self-play,34,8,reversal,2,supply_only,supply,1,0.339265246705,0
uct-10000-self-play,37,8,reversal,2,supply_only,supply,1,0.668270559282,1
uct-10000-self-play,55,8,lead_preserved,2,supply_only,supply,0,0.609333180744,1
uct-10000-self-play,64,8,reversal,2,supply_only,supply,1,0.629578968994,1
uct-10000-self-play,66,8,lead_preserved,2,supply_only,supply,0,0.610872097084,1
uct-10000-self-play,72,8,lead_preserved,2,supply_only,supply,0,0.533046437473,1
uct-10000-self-play,79,8,reversal,2,supply_only,supply,1,0.529597575532,1
uct-10000-self-play,80,8,reversal,2,supply_only,supply,1,0.623445921425,1
uct-10000-self-play,83,8,lead_preserved,2,supply_only,supply,0,0.406797945549,0
uct-10000-self-play,89,8,lead_preserved,2,supply_only,supply,0,0.235246822047,0
uct-10000-self-play,94,8,reversal,2,supply_only,supply,1,0.404552435592,0
uct-10000-self-play,98,8,reversal,2,supply_only,supply,1,0.713582558085,1
uct-10000-self-play,1,8,reversal,3,supply_only,supply,1,0.557100140319,1
uct-10000-self-play,4,8,lead_preserved,3,supply_only,supply,0,0.488340592181,0
uct-10000-self-play,19,8,reversal,3,supply_only,supply,1,0.648415377303,1
uct-10000-self-play,28,8,lead_preserved,3,supply_only,supply,0,0.687322506813,1
