experiment_id,game_index,turn_number,mover,objective,state_at_turn_start,p1_pieces_at_turn_start,p2_pieces_at_turn_start,state_at_turn_end,p1_pieces_at_turn_end,p2_pieces_at_turn_end
"uct-100000-self-play","98","15","1","O23","0","0","0","0","0","0"
"uct-100000-self-play","98","15","1","O30","0","0","0","0","0","0"
"uct-100000-self-play","98","15","1","O31","0","0","0","0","0","0"
"uct-100000-self-play","98","15","1","O32","0","1","1","1","2","1"
"uct-100000-self-play","98","15","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","98","16","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","98","16","2","O01","0","0","0","0","0","0"
"uct-100000-self-play","98","16","2","O02","0","0","0","0","0","0"
"uct-100000-self-play","98","16","2","O03","0","0","0","0","0","0"
"uct-100000-self-play","98","16","2","O10","0","0","0","0","0","0"
"uct-100000-self-play","98","16","2","O11","0","0","0","0","0","0"
"uct-100000-self-play","98","16","2","O12","3","3","0","3","3","0"
"uct-100000-self-play","98","16","2","O13","2","0","2","4","0","3"
"uct-100000-self-play","98","16","2","O20","0","0","0","0","0","0"
"uct-100000-self-play","98","16","2","O21","3","3","0","3","3","0"
"uct-100000-self-play","98","16","2","O22","4","0","3","4","0","3"
"uct-100000-self-play","98","16","2","O23","0","0","0","0","0","0"
"uct-100000-self-play","98","16","2","O30","0","0","0","0","0","0"
"uct-100000-self-play","98","16","2","O31","0","0","0","0","0","0"
"uct-100000-self-play","98","16","2","O32","1","2","1","0","2","2"
"uct-100000-self-play","98","16","2","O33","0","0","0","0","0","0"
"uct-100000-self-play","98","17","1","O00","0","0","0","0","0","0"
"uct-100000-self-play","98","17","1","O01","0","0","0","0","0","0"
"uct-100000-self-play","98","17","1","O02","0","0","0","0","0","0"
"uct-100000-self-play","98","17","1","O03","0","0","0","0","0","0"
"uct-100000-self-play","98","17","1","O10","0","0","0","0","0","0"
"uct-100000-self-play","98","17","1","O11","0","0","0","1","1","0"
"uct-100000-self-play","98","17","1","O12","3","3","0","3","3","0"
"uct-100000-self-play","98","17","1","O13","4","0","3","4","0","3"
"uct-100000-self-play","98","17","1","O20","0","0","0","0","0","0"
"uct-100000-self-play","98","17","1","O21","3","3","0","3","3","0"
"uct-100000-self-play","98","17","1","O22","4","0","3","4","0","3"
"uct-100000-self-play","98","17","1","O23","0","0","0","0","0","0"
"uct-100000-self-play","98","17","1","O30","0","0","0","0","0","0"
"uct-100000-self-play","98","17","1","O31","0","0","0","0","0","0"
"uct-100000-self-play","98","17","1","O32","0","2","2","3","3","2"
"uct-100000-self-play","98","17","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","98","18","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","98","18","2","O01","0","0","0","0","0","0"
"uct-100000-self-play","98","18","2","O02","0","0","0","0","0","0"
"uct-100000-self-play","98","18","2","O03","0","0","0","0","0","0"
"uct-100000-self-play","98","18","2","O10","0","0","0","0","0","0"
"uct-100000-self-play","98","18","2","O11","1","1","0","1","1","0"
"uct-100000-self-play","98","18","2","O12","3","3","0","3","3","0"
"uct-100000-self-play","98","18","2","O13","4","0","3","4","0","3"
"uct-100000-self-play","98","18","2","O20","0","0","0","0","0","0"
"uct-100000-self-play","98","18","2","O21","3","3","0","3","3","0"
"uct-100000-self-play","98","18","2","O22","4","0","3","4","0","3"
"uct-100000-self-play","98","18","2","O23","0","0","0","2","0","1"
"uct-100000-self-play","98","18","2","O30","0","0","0","0","0","0"
"uct-100000-self-play","98","18","2","O31","0","0","0","2","0","1"
"uct-100000-self-play","98","18","2","O32","3","3","2","3","3","2"
"uct-100000-self-play","98","18","2","O33","0","0","0","0","0","0"
"uct-100000-self-play","98","19","1","O00","0","0","0","0","0","0"
"uct-100000-self-play","98","19","1","O01","0","0","0","0","0","0"
"uct-100000-self-play","98","19","1","O02","0","0","0","0","0","0"
"uct-100000-self-play","98","19","1","O03","0","0","0","0","0","0"
"uct-100000-self-play","98","19","1","O10","0","0","0","0","0","0"
"uct-100000-self-play","98","19","1","O11","1","1","0","1","2","0"
"uct-100000-self-play","98","19","1","O12","3","3","0","3","3","0"
"uct-100000-self-play","98","19","1","O13","4","0","3","4","0","3"
"uct-100000-self-play","98","19","1","O20","0","0","0","0","0","0"
"uct-100000-self-play","98","19","1","O21","3","3","0","3","3","0"
"uct-100000-self-play","98","19","1","O22","4","0","3","4","0","3"
"uct-100000-self-play","98","19","1","O23","2","0","1","2","0","1"
"uct-100000-self-play","98","19","1","O30","0","0","0","0","0","0"
"uct-100000-self-play","98","19","1","O31","2","0","1","2","0","1"
"uct-100000-self-play","98","19","1","O32","3","3","2","3","3","2"
"uct-100000-self-play","98","19","1","O33","0","0","0","1","1","0"
"uct-100000-self-play","98","20","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","98","20","2","O01","0","0","0","0","0","0"
"uct-100000-self-play","98","20","2","O02","0","0","0","0","0","0"
"uct-100000-self-play","98","20","2","O03","0","0","0","0","0","0"
"uct-100000-self-play","98","20","2","O10","0","0","0","0","0","0"
"uct-100000-self-play","98","20","2","O11","1","2","0","1","2","0"
"uct-100000-self-play","98","20","2","O12","3","3","0","3","3","0"
"uct-100000-self-play","98","20","2","O13","4","0","3","4","0","3"
"uct-100000-self-play","98","20","2","O20","0","0","0","0","0","0"
"uct-100000-self-play","98","20","2","O21","3","3","0","3","3","0"
"uct-100000-self-play","98","20","2","O22","4","0","3","4","0","3"
"uct-100000-self-play","98","20","2","O23","2","0","1","2","0","2"
"uct-100000-self-play","98","20","2","O30","0","0","0","0","0","0"
"uct-100000-self-play","98","20","2","O31","2","0","1","2","0","2"
"uct-100000-self-play","98","20","2","O32","3","3","2","3","3","2"
"uct-100000-self-play","98","20","2","O33","1","1","0","1","1","0"
"uct-100000-self-play","98","21","1","O00","0","0","0","0","0","0"
"uct-100000-self-play","98","21","1","O01","0","0","0","0","0","0"
"uct-100000-self-play","98","21","1","O02","0","0","0","0","0","0"
"uct-100000-self-play","98","21","1","O03","0","0","0","0","0","0"
"uct-100000-self-play","98","21","1","O10","0","0","0","0","0","0"
"uct-100000-self-play","98","21","1","O11","1","2","0","3","3","0"
"uct-100000-self-play","98","21","1","O12","3","3","0","3","3","0"
"uct-100000-self-play","98","21","1","O13","4","0","3","4","0","3"
"uct-100000-self-play","98","21","1","O20","0","0","0","0","0","0"
"uct-100000-self-play","98","21","1","O21","3","3","0","3","3","0"
"uct-100000-self-play","98","21","1","O22","4","0","3","4","0","3"
"uct-100000-self-play","98","21","1","O23","2","0","2","2","0","2"
"uct-100000-self-play","98","21","1","O30","0","0","0","0","0","0"
"uct-100000-self-play","98","21","1","O31","2","0","2","2","0","2"
"uct-100000-self-play","98","21","1","O32","3","3","2","3","3","2"
"uct-100000-self-play","98","21","1","O33","1","1","0","1","1","0"
"uct-100000-self-play","98","22","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","98","22","2","O01","0","0","0","0","0","0"
"uct-100000-self-play","98","22","2","O02","0","0","0","0","0","0"
"uct-100000-self-play","98","22","2","O03","0","0","0","0","0","0"
"uct-100000-self-play","98","22","2","O10","0","0","0","0","0","0"
"uct-100000-self-play","98","22","2","O11","3","3","0","3","3","0"
"uct-100000-self-play","98","22","2","O12","3","3","0","3","3","0"
"uct-100000-self-play","98","22","2","O13","4","0","3","4","0","3"
"uct-100000-self-play","98","22","2","O20","0","0","0","0","0","0"
"uct-100000-self-play","98","22","2","O21","3","3","0","3","3","0"
"uct-100000-self-play","98","22","2","O22","4","0","3","4","0","3"
"uct-100000-self-play","98","22","2","O23","2","0","2","4","0","3"
"uct-100000-self-play","98","22","2","O30","0","0","0","0","0","0"
"uct-100000-self-play","98","22","2","O31","2","0","2","4","0","3"
"uct-100000-self-play","98","22","2","O32","3","3","2","3","3","2"
"uct-100000-self-play","98","22","2","O33","1","1","0","1","1","0"
"uct-100000-self-play","98","23","1","O00","0","0","0","1","1","0"
"uct-100000-self-play","98","23","1","O01","0","0","0","0","0","0"
"uct-100000-self-play","98","23","1","O02","0","0","0","0","0","0"
"uct-100000-self-play","98","23","1","O03","0","0","0","0","0","0"
"uct-100000-self-play","98","23","1","O10","0","0","0","0","0","0"
"uct-100000-self-play","98","23","1","O11","3","3","0","3","3","0"
"uct-100000-self-play","98","23","1","O12","3","3","0","3","3","0"
"uct-100000-self-play","98","23","1","O13","4","0","3","4","0","3"
"uct-100000-self-play","98","23","1","O20","0","0","0","0","0","0"
"uct-100000-self-play","98","23","1","O21","3","3","0","3","3","0"
"uct-100000-self-play","98","23","1","O22","4","0","3","4","0","3"
"uct-100000-self-play","98","23","1","O23","4","0","3","4","0","3"
"uct-100000-self-play","98","23","1","O30","0","0","0","0","0","0"
"uct-100000-self-play","98","23","1","O31","4","0","3","4","0","3"
"uct-100000-self-play","98","23","1","O32","3","3","2","3","3","2"
"uct-100000-self-play","98","23","1","O33","1","1","0","1","1","0"
"uct-100000-self-play","98","24","2","O00","1","1","0","1","1","0"
"uct-100000-self-play","98","24","2","O01","0","0","0","0","0","0"
"uct-100000-self-play","98","24","2","O02","0","0","0","0","0","0"
"uct-100000-self-play","98","24","2","O03","0","0","0","0","0","0"
"uct-100000-self-play","98","24","2","O10","0","0","0","0","0","0"
"uct-100000-self-play","98","24","2","O11","3","3","0","3","3","0"
"uct-100000-self-play","98","24","2","O12","3","3","0","3","3","0"
"uct-100000-self-play","98","24","2","O13","4","0","3","4","0","3"
"uct-100000-self-play","98","24","2","O20","0","0","0","0","0","0"
"uct-100000-self-play","98","24","2","O21","3","3","0","3","3","0"
"uct-100000-self-play","98","24","2","O22","4","0","3","4","0","3"
"uct-100000-self-play","98","24","2","O23","4","0","3","4","0","3"
"uct-100000-self-play","98","24","2","O30","0","0","0","0","0","0"
"uct-100000-self-play","98","24","2","O31","4","0","3","4","0","3"
"uct-100000-self-play","98","24","2","O32","3","3","2","3","3","2"
"uct-100000-self-play","98","24","2","O33","1","1","0","1","1","0"
