experiment_id,game_index,turn_number,mover,objective,state_at_turn_start,p1_pieces_at_turn_start,p2_pieces_at_turn_start,state_at_turn_end,p1_pieces_at_turn_end,p2_pieces_at_turn_end
"uct-100000-self-play","75","9","1","O31","0","0","0","0","0","0"
"uct-100000-self-play","75","9","1","O32","0","0","0","0","0","0"
"uct-100000-self-play","75","9","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","75","10","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","75","10","2","O01","0","0","0","2","0","1"
"uct-100000-self-play","75","10","2","O02","0","0","0","0","0","0"
"uct-100000-self-play","75","10","2","O03","0","0","0","0","0","0"
"uct-100000-self-play","75","10","2","O10","2","0","2","4","0","3"
"uct-100000-self-play","75","10","2","O11","4","0","3","4","0","3"
"uct-100000-self-play","75","10","2","O12","3","3","0","3","3","0"
"uct-100000-self-play","75","10","2","O13","0","0","0","0","0","0"
"uct-100000-self-play","75","10","2","O20","0","0","0","0","0","0"
"uct-100000-self-play","75","10","2","O21","0","0","0","0","0","0"
"uct-100000-self-play","75","10","2","O22","3","3","0","3","3","0"
"uct-100000-self-play","75","10","2","O23","1","2","0","1","2","0"
"uct-100000-self-play","75","10","2","O30","0","0","0","0","0","0"
"uct-100000-self-play","75","10","2","O31","0","0","0","0","0","0"
"uct-100000-self-play","75","10","2","O32","0","0","0","0","0","0"
"uct-100000-self-play","75","10","2","O33","0","0","0","0","0","0"
"uct-100000-self-play","75","11","1","O00","0","0","0","0","0","0"
"uct-100000-self-play","75","11","1","O01","2","0","1","2","0","1"
"uct-100000-self-play","75","11","1","O02","0","0","0","0","0","0"
"uct-100000-self-play","75","11","1","O03","0","0","0","0","0","0"
"uct-100000-self-play","75","11","1","O10","4","0","3","4","0","3"
"uct-100000-self-play","75","11","1","O11","4","0","3","4","0","3"
"uct-100000-self-play","75","11","1","O12","3","3","0","3","3","0"
"uct-100000-self-play","75","11","1","O13","0","0","0","0","0","0"
"uct-100000-self-play","75","11","1","O20","0","0","0","0","0","0"
"uct-100000-self-play","75","11","1","O21","0","0","0","0","0","0"
"uct-100000-self-play","75","11","1","O22","3","3","0","3","3","0"
"uct-100000-self-play","75","11","1","O23","1","2","0","3","3","0"
"uct-100000-self-play","75","11","1","O30","0","0","0","0","0","0"
"uct-100000-self-play","75","11","1","O31","0","0","0","0","0","0"
"uct-100000-self-play","75","11","1","O32","0","0","0","0","0","0"
"uct-100000-self-play","75","11","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","75","12","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","75","12","2","O01","2","0","1","2","0","2"
"uct-100000-self-play","75","12","2","O02","0","0","0","0","0","0"
"uct-100000-self-play","75","12","2","O03","0","0","0","0","0","0"
"uct-100000-self-play","75","12","2","O10","4","0","3","4","0","3"
"uct-100000-self-play","75","12","2","O11","4","0","3","4","0","3"
"uct-100000-self-play","75","12","2","O12","3","3","0","3","3","0"
"uct-100000-self-play","75","12","2","O13","0","0","0","0","0","0"
"uct-100000-self-play","75","12","2","O20","0","0","0","0","0","0"
"uct-100000-self-play","75","12","2","O21","0","0","0","2","0","1"
"uct-100000-self-play","75","12","2","O22","3","3","0","3","3","0"
"uct-100000-self-play","75","12","2","O23","3","3","0","3","3","0"
"uct-100000-self-play","75","12","2","O30","0","0","0","0","0","0"
"uct-100000-self-play","75","12","2","O31","0","0","0","0","0","0"
"uct-100000-self-play","75","12","2","O32","0","0","0","0","0","0"
"uct-100000-self-play","75","12","2","O33","0","0","0","0","0","0"
"uct-100000-self-play","75","13","1","O00","0","0","0","0","0","0"
"uct-100000-self-play","75","13","1","O01","2","0","2","2","0","2"
"uct-100000-self-play","75","13","1","O02","0","0","0","0","0","0"
"uct-100000-self-play","75","13","1","O03","0","0","0","0","0","0"
"uct-100000-self-play","75","13","1","O10","4","0","3","4","0","3"
"uct-100000-self-play","75","13","1","O11","4","0","3","4","0","3"
"uct-100000-self-play","75","13","1","O12","3","3","0","3","3","0"
"uct-100000-self-play","75","13","1","O13","0","0","0","0","0","0"
"uct-100000-self-play","75","13","1","O20","0","0","0","0","0","0"
"uct-100000-self-play","75","13","1","O21","2","0","1","2","0","1"
"uct-100000-self-play","75","13","1","O22","3","3","0","3","3","0"
"uct-100000-self-play","75","13","1","O23","3","3","0","3","3","0"
"uct-100000-self-play","75","13","1","O30","0","0","0","0","0","0"
"uct-100000-self-play","75","13","1","O31","0","0","0","0","0","0"
"uct-100000-self-play","75","13","1","O32","0","0","0","0","0","0"
"uct-100000-self-play","75","13","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","75","14","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","75","14","2","O01","2","0","2","2","0","2"
"uct-100000-self-play","75","14","2","O02","0","0","0","0","0","0"
"uct-100000-self-play","75","14","2","O03","0","0","0","0","0","0"
"uct-100000-self-play","75","14","2","O10","4","0","3","4","0","3"
"uct-100000-self-play","75","14","2","O11","4","0","3","4","0","3"
"uct-100000-self-play","75","14","2","O12","3","3","0","3","3","0"
"uct-100000-self-play","75","14","2","O13","0","0","0","0","0","0"
"uct-100000-self-play","75","14","2","O20","0","0","0","0","0","0"
"uct-100000-self-play","75","14","2","O21","2","0","1","2","0","1"
"uct-100000-self-play","75","14","2","O22","3","3","0","3","3","0"
"uct-100000-self-play","75","14","2","O23","3","3","0","3","3","0"
"uct-100000-self-play","75","14","2","O30","0","0","0","0","0","0"
"uct-100000-self-play","75","14","2","O31","0","0","0","0","0","0"
"uct-100000-self-play","75","14","2","O32","0","0","0","0","0","0"
"uct-100000-self-play","75","14","2","O33","0","0","0","0","0","0"
"uct-100000-self-play","75","15","1","O00","0","0","0","0","0","0"
"uct-100000-self-play","75","15","1","O01","2","0","2","2","0","2"
"uct-100000-self-play","75","15","1","O02","0","0","0","0","0","0"
"uct-100000-self-play","75","15","1","O03","0","0","0","0","0","0"
"uct-100000-self-play","75","15","1","O10","4","0","3","4","0","3"
"uct-100000-self-play","75","15","1","O11","4","0","3","4","0","3"
"uct-100000-self-play","75","15","1","O12","3","3","0","3","3","0"
"uct-100000-self-play","75","15","1","O13","0","0","0","1","1","0"
"uct-100000-self-play","75","15","1","O20","0","0","0","0","0","0"
"uct-100000-self-play","75","15","1","O21","2","0","1","2","0","1"
"uct-100000-self-play","75","15","1","O22","3","3","0","3","3","0"
"uct-100000-self-play","75","15","1","O23","3","3","0","3","3","0"
"uct-100000-self-play","75","15","1","O30","0","0","0","0","0","0"
"uct-100000-self-play","75","15","1","O31","0","0","0","0","0","0"
"uct-100000-self-play","75","15","1","O32","0","0","0","0","0","0"
"uct-100000-self-play","75","15","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","75","16","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","75","16","2","O01","2","0","2","2","0","2"
"uct-100000-self-play","75","16","2","O02","0","0","0","0","0","0"
"uct-100000-self-play","75","16","2","O03","0","0","0","0","0","0"
"uct-100000-self-play","75","16","2","O10","4","0","3","4","0","3"
"uct-100000-self-play","75","16","2","O11","4","0","3","4","0","3"
"uct-100000-self-play","75","16","2","O12","3","3","0","3","3","0"
"uct-100000-self-play","75","16","2","O13","1","1","0","1","1","0"
"uct-100000-self-play","75","16","2","O20","0","0","0","0","0","0"
"uct-100000-self-play","75","16","2","O21","2","0","1","2","0","2"
"uct-100000-self-play","75","16","2","O22","3","3","0","3","3","0"
"uct-100000-self-play","75","16","2","O23","3","3","0","3","3","0"
"uct-100000-self-play","75","16","2","O30","0","0","0","0","0","0"
"uct-100000-self-play","75","16","2","O31","0","0","0","0","0","0"
"uct-100000-self-play","75","16","2","O32","0","0","0","0","0","0"
"uct-100000-self-play","75","16","2","O33","0","0","0","0","0","0"
"uct-100000-self-play","75","17","1","O00","0","0","0","0","0","0"
"uct-100000-self-play","75","17","1","O01","2","0","2","2","0","2"
"uct-100000-self-play","75","17","1","O02","0","0","0","0","0","0"
"uct-100000-self-play","75","17","1","O03","0","0","0","0","0","0"
"uct-100000-self-play","75","17","1","O10","4","0","3","4","0","3"
"uct-100000-self-play","75","17","1","O11","4","0","3","4","0","3"
"uct-100000-self-play","75","17","1","O12","3","3","0","3","3","0"
"uct-100000-self-play","75","17","1","O13","1","1","0","1","2","0"
"uct-100000-self-play","75","17","1","O20","0","0","0","0","0","0"
"uct-100000-self-play","75","17","1","O21","2","0","2","2","0","2"
"uct-100000-self-play","75","17","1","O22","3","3","0","3","3","0"
"uct-100000-self-play","75","17","1","O23","3","3","0","3","3","0"
"uct-100000-self-play","75","17","1","O30","0","0","0","0","0","0"
"uct-100000-self-play","75","17","1","O31","0","0","0","1","1","0"
"uct-100000-self-play","75","17","1","O32","0","0","0","1","1","0"
"uct-100000-self-play","75","17","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","75","18","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","75","18","2","O01","2","0","2","4","0","3"
"uct-100000-self-play","75","18","2","O02","0","0","0","0","0","0"
"uct-100000-self-play","75","18","2","O03","0","0","0","0","0","0"
"uct-100000-self-play","75","18","2","O10","4","0","3","4","0","3"
"uct-100000-self-play","75","18","2","O11","4","0","3","4","0","3"
"uct-100000-self-play","75","18","2","O12","3","3","0","3","3","0"
"uct-100000-self-play","75","18","2","O13","1","2","0","1","2","0"
"uct-100000-self-play","75","18","2","O20","0","0","0","0","0","0"
"uct-100000-self-play","75","18","2","O21","2","0","2","4","0","3"
"uct-100000-self-play","75","18","2","O22","3","3","0","3","3","0"
"uct-100000-self-play","75","18","2","O23","3","3","0","3","3","0"
"uct-100000-self-play","75","18","2","O30","0","0","0","0","0","0"
"uct-100000-self-play","75","18","2","O31","1","1","0","1","1","0"
"uct-100000-self-play","75","18","2","O32","1","1","0","0","1","1"
"uct-100000-self-play","75","18","2","O33","0","0","0","0","0","0"
"uct-100000-self-play","75","19","1","O00","0","0","0","0","0","0"
"uct-100000-self-play","75","19","1","O01","4","0","3","4","0","3"
"uct-100000-self-play","75","19","1","O02","0","0","0","0","0","0"
"uct-100000-self-play","75","19","1","O03","0","0","0","0","0","0"
"uct-100000-self-play","75","19","1","O10","4","0","3","4","0","3"
"uct-100000-self-play","75","19","1","O11","4","0","3","4","0","3"
"uct-100000-self-play","75","19","1","O12","3","3","0","3","3","0"
"uct-100000-self-play","75","19","1","O13","1","2","0","3","3","0"
"uct-100000-self-play","75","19","1","O20","0","0","0","0","0","0"
"uct-100000-self-play","75","19","1","O21","4","0","3","4","0","3"
"uct-100000-self-play","75","19","1","O22","3","3","0","3","3","0"
"uct-100000-self-play","75","19","1","O23","3","3","0","3","3","0"
"uct-100000-self-play","75","19","1","O30","0","0","0","0","0","0"
"uct-100000-self-play","75","19","1","O31","1","1","0","1","2","0"
"uct-100000-self-play","75","19","1","O32","0","1","1","1","2","1"
"uct-100000-self-play","75","19","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","75","20","2","O00","0","0","0","2","0","1"
"uct-100000-self-play","75","20","2","O01","4","0","3","4","0","3"
"uct-100000-self-play","75","20","2","O02","0","0","0","0","0","0"
"uct-100000-self-play","75","20","2","O03","0","0","0","0","0","0"
"uct-100000-self-play","75","20","2","O10","4","0","3","4","0","3"
"uct-100000-self-play","75","20","2","O11","4","0","3","4","0","3"
"uct-100000-self-play","75","20","2","O12","3","3","0","3","3","0"
"uct-100000-self-play","75","20","2","O13","3","3","0","3","3","0"
"uct-100000-self-play","75","20","2","O20","0","0","0","0","0","0"
"uct-100000-self-play","75","20","2","O21","4","0","3","4","0","3"
"uct-100000-self-play","75","20","2","O22","3","3","0","3","3","0"
"uct-100000-self-play","75","20","2","O23","3","3","0","3","3","0"
"uct-100000-self-play","75","20","2","O30","0","0","0","0","0","0"
"uct-100000-self-play","75","20","2","O31","1","2","0","1","2","0"
"uct-100000-self-play","75","20","2","O32","1","2","1","0","2","2"
"uct-100000-self-play","75","20","2","O33","0","0","0","0","0","0"
"uct-100000-self-play","75","21","1","O00","2","0","1","2","0","1"
"uct-100000-self-play","75","21","1","O01","4","0","3","4","0","3"
"uct-100000-self-play","75","21","1","O02","0","0","0","0","0","0"
"uct-100000-self-play","75","21","1","O03","0","0","0","0","0","0"
"uct-100000-self-play","75","21","1","O10","4","0","3","4","0","3"
"uct-100000-self-play","75","21","1","O11","4","0","3","4","0","3"
"uct-100000-self-play","75","21","1","O12","3","3","0","3","3","0"
"uct-100000-self-play","75","21","1","O13","3","3","0","3","3","0"
"uct-100000-self-play","75","21","1","O20","0","0","0","0","0","0"
"uct-100000-self-play","75","21","1","O21","4","0","3","4","0","3"
"uct-100000-self-play","75","21","1","O22","3","3","0","3","3","0"
"uct-100000-self-play","75","21","1","O23","3","3","0","3","3","0"
"uct-100000-self-play","75","21","1","O30","0","0","0","0","0","0"
"uct-100000-self-play","75","21","1","O31","1","2","0","3","3","0"
"uct-100000-self-play","75","21","1","O32","0","2","2","0","2","2"
"uct-100000-self-play","75","21","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","75","22","2","O00","2","0","1","2","0","2"
"uct-100000-self-play","75","22","2","O01","4","0","3","4","0","3"
"uct-100000-self-play","75","22","2","O02","0","0","0","0","0","0"
"uct-100000-self-play","75","22","2","O03","0","0","0","0","0","0"
"uct-100000-self-play","75","22","2","O10","4","0","3","4","0","3"
"uct-100000-self-play","75","22","2","O11","4","0","3","4","0","3"
"uct-100000-self-play","75","22","2","O12","3","3","0","3","3","0"
"uct-100000-self-play","75","22","2","O13","3","3","0","3","3","0"
"uct-100000-self-play","75","22","2","O20","0","0","0","2","0","1"
"uct-100000-self-play","75","22","2","O21","4","0","3","4","0","3"
"uct-100000-self-play","75","22","2","O22","3","3","0","3","3","0"
"uct-100000-self-play","75","22","2","O23","3","3","0","3","3","0"
"uct-100000-self-play","75","22","2","O30","0","0","0","0","0","0"
"uct-100000-self-play","75","22","2","O31","3","3","0","3","3","0"
"uct-100000-self-play","75","22","2","O32","0","2","2","4","2","3"
"uct-100000-self-play","75","22","2","O33","0","0","0","0","0","0"
"uct-100000-self-play","75","23","1","O00","2","0","2","2","0","2"
"uct-100000-self-play","75","23","1","O01","4","0","3","4","0","3"
"uct-100000-self-play","75","23","1","O02","0","0","0","0","0","0"
"uct-100000-self-play","75","23","1","O03","0","0","0","1","1","0"
"uct-100000-self-play","75","23","1","O10","4","0","3","4","0","3"
"uct-100000-self-play","75","23","1","O11","4","0","3","4","0","3"
"uct-100000-self-play","75","23","1","O12","3","3","0","3","3","0"
"uct-100000-self-play","75","23","1","O13","3","3","0","3","3","0"
"uct-100000-self-play","75","23","1","O20","2","0","1","2","0","1"
"uct-100000-self-play","75","23","1","O21","4","0","3","4","0","3"
"uct-100000-self-play","75","23","1","O22","3","3","0","3","3","0"
"uct-100000-self-play","75","23","1","O23","3","3","0","3","3","0"
"uct-100000-self-play","75","23","1","O30","0","0","0","1","1","0"
"uct-100000-self-play","75","23","1","O31","3","3","0","3","3","0"
"uct-100000-self-play","75","23","1","O32","4","2","3","4","2","3"
"uct-100000-self-play","75","23","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","75","24","2","O00","2","0","2","4","0","3"
"uct-100000-self-play","75","24","2","O01","4","0","3","4","0","3"
"uct-100000-self-play","75","24","2","O02","0","0","0","0","0","0"
"uct-100000-self-play","75","24","2","O03","1","1","0","1","1","0"
"uct-100000-self-play","75","24","2","O10","4","0","3","4","0","3"
"uct-100000-self-play","75","24","2","O11","4","0","3","4","0","3"
"uct-100000-self-play","75","24","2","O12","3","3","0","3","3","0"
"uct-100000-self-play","75","24","2","O13","3","3","0","3","3","0"
"uct-100000-self-play","75","24","2","O20","2","0","1","2","0","1"
"uct-100000-self-play","75","24","2","O21","4","0","3","4","0","3"
"uct-100000-self-play","75","24","2","O22","3","3","0","3","3","0"
"uct-100000-self-play","75","24","2","O23","3","3","0","3","3","0"
"uct-100000-self-play","75","24","2","O30","1","1","0","1","1","0"
"uct-100000-self-play","75","24","2","O31","3","3","0","3","3","0"
"uct-100000-self-play","75","24","2","O32","4","2","3","4","2","3"
"uct-100000-self-play","75","24","2","O33","0","0","0","0","0","0"
