experiment_id,game_index,turn_number,mover,objective,state_at_turn_start,p1_pieces_at_turn_start,p2_pieces_at_turn_start,state_at_turn_end,p1_pieces_at_turn_end,p2_pieces_at_turn_end
"uct-30000-self-play","4","6","2","O13","0","0","0","0","0","0"
"uct-30000-self-play","4","6","2","O20","1","2","0","1","2","0"
"uct-30000-self-play","4","6","2","O21","0","0","0","0","0","0"
"uct-30000-self-play","4","6","2","O22","2","0","1","4","0","3"
"uct-30000-self-play","4","6","2","O23","0","0","0","0","0","0"
"uct-30000-self-play","4","6","2","O30","0","0","0","0","0","0"
"uct-30000-self-play","4","6","2","O31","0","0","0","0","0","0"
"uct-30000-self-play","4","6","2","O32","1","2","0","1","2","0"
"uct-30000-self-play","4","6","2","O33","0","0","0","0","0","0"
"uct-30000-self-play","4","7","1","O00","0","0","0","0","0","0"
"uct-30000-self-play","4","7","1","O01","0","0","0","0","0","0"
"uct-30000-self-play","4","7","1","O02","0","0","0","0","0","0"
"uct-30000-self-play","4","7","1","O03","0","0","0","0","0","0"
"uct-30000-self-play","4","7","1","O10","0","0","0","0","0","0"
"uct-30000-self-play","4","7","1","O11","0","0","0","0","0","0"
"uct-30000-self-play","4","7","1","O12","0","0","0","0","0","0"
"uct-30000-self-play","4","7","1","O13","0","0","0","0","0","0"
"uct-30000-self-play","4","7","1","O20","1","2","0","1","2","0"
"uct-30000-self-play","4","7","1","O21","0","0","0","0","0","0"
"uct-30000-self-play","4","7","1","O22","4","0","3","4","0","3"
"uct-30000-self-play","4","7","1","O23","0","0","0","0","0","0"
"uct-30000-self-play","4","7","1","O30","0","0","0","0","0","0"
"uct-30000-self-play","4","7","1","O31","0","0","0","0","0","0"
"uct-30000-self-play","4","7","1","O32","1","2","0","3","3","0"
"uct-30000-self-play","4","7","1","O33","0","0","0","0","0","0"
"uct-30000-self-play","4","8","2","O00","0","0","0","0","0","0"
"uct-30000-self-play","4","8","2","O01","0","0","0","0","0","0"
"uct-30000-self-play","4","8","2","O02","0","0","0","0","0","0"
"uct-30000-self-play","4","8","2","O03","0","0","0","0","0","0"
"uct-30000-self-play","4","8","2","O10","0","0","0","0","0","0"
"uct-30000-self-play","4","8","2","O11","0","0","0","0","0","0"
"uct-30000-self-play","4","8","2","O12","0","0","0","2","0","2"
"uct-30000-self-play","4","8","2","O13","0","0","0","0","0","0"
"uct-30000-self-play","4","8","2","O20","1","2","0","1","2","0"
"uct-30000-self-play","4","8","2","O21","0","0","0","0","0","0"
"uct-30000-self-play","4","8","2","O22","4","0","3","4","0","3"
"uct-30000-self-play","4","8","2","O23","0","0","0","0","0","0"
"uct-30000-self-play","4","8","2","O30","0","0","0","0","0","0"
"uct-30000-self-play","4","8","2","O31","0","0","0","0","0","0"
"uct-30000-self-play","4","8","2","O32","3","3","0","3","3","0"
"uct-30000-self-play","4","8","2","O33","0","0","0","0","0","0"
"uct-30000-self-play","4","9","1","O00","0","0","0","0","0","0"
"uct-30000-self-play","4","9","1","O01","0","0","0","0","0","0"
"uct-30000-self-play","4","9","1","O02","0","0","0","0","0","0"
"uct-30000-self-play","4","9","1","O03","0","0","0","0","0","0"
"uct-30000-self-play","4","9","1","O10","0","0","0","0","0","0"
"uct-30000-self-play","4","9","1","O11","0","0","0","0","0","0"
"uct-30000-self-play","4","9","1","O12","2","0","2","2","0","2"
"uct-30000-self-play","4","9","1","O13","0","0","0","0","0","0"
"uct-30000-self-play","4","9","1","O20","1","2","0","3","3","0"
"uct-30000-self-play","4","9","1","O21","0","0","0","1","1","0"
"uct-30000-self-play","4","9","1","O22","4","0","3","4","0","3"
"uct-30000-self-play","4","9","1","O23","0","0","0","0","0","0"
"uct-30000-self-play","4","9","1","O30","0","0","0","0","0","0"
"uct-30000-self-play","4","9","1","O31","0","0","0","0","0","0"
"uct-30000-self-play","4","9","1","O32","3","3","0","3","3","0"
"uct-30000-self-play","4","9","1","O33","0","0","0","0","0","0"
"uct-30000-self-play","4","10","2","O00","0","0","0","0","0","0"
"uct-30000-self-play","4","10","2","O01","0","0","0","0","0","0"
"uct-30000-self-play","4","10","2","O02","0","0","0","0","0","0"
"uct-30000-self-play","4","10","2","O03","0","0","0","0","0","0"
"uct-30000-self-play","4","10","2","O10","0","0","0","0","0","0"
"uct-30000-self-play","4","10","2","O11","0","0","0","2","0","1"
"uct-30000-self-play","4","10","2","O12","2","0","2","4","0","3"
"uct-30000-self-play","4","10","2","O13","0","0","0","0","0","0"
"uct-30000-self-play","4","10","2","O20","3","3","0","3","3","0"
"uct-30000-self-play","4","10","2","O21","1","1","0","1","1","0"
"uct-30000-self-play","4","10","2","O22","4","0","3","4","0","3"
"uct-30000-self-play","4","10","2","O23","0","0","0","0","0","0"
"uct-30000-self-play","4","10","2","O30","0","0","0","0","0","0"
"uct-30000-self-play","4","10","2","O31","0","0","0","0","0","0"
"uct-30000-self-play","4","10","2","O32","3","3","0","3","3","0"
"uct-30000-self-play","4","10","2","O33","0","0","0","0","0","0"
"uct-30000-self-play","4","11","1","O00","0","0","0","0","0","0"
"uct-30000-self-play","4","11","1","O01","0","0","0","0","0","0"
"uct-30000-self-play","4","11","1","O02","0","0","0","0","0","0"
"uct-30000-self-play","4","11","1","O03","0","0","0","0","0","0"
"uct-30000-self-play","4","11","1","O10","0","0","0","0","0","0"
"uct-30000-self-play","4","11","1","O11","2","0","1","2","0","1"
"uct-30000-self-play","4","11","1","O12","4","0","3","4","0","3"
"uct-30000-self-play","4","11","1","O13","0","0","0","0","0","0"
"uct-30000-self-play","4","11","1","O20","3","3","0","3","3","0"
"uct-30000-self-play","4","11","1","O21","1","1","0","3","3","0"
"uct-30000-self-play","4","11","1","O22","4","0","3","4","0","3"
"uct-30000-self-play","4","11","1","O23","0","0","0","0","0","0"
"uct-30000-self-play","4","11","1","O30","0","0","0","0","0","0"
"uct-30000-self-play","4","11","1","O31","0","0","0","0","0","0"
"uct-30000-self-play","4","11","1","O32","3","3","0","3","3","0"
"uct-30000-self-play","4","11","1","O33","0","0","0","1","1","0"
"uct-30000-self-play","4","12","2","O00","0","0","0","0","0","0"
"uct-30000-self-play","4","12","2","O01","0","0","0","0","0","0"
"uct-30000-self-play","4","12","2","O02","0","0","0","0","0","0"
"uct-30000-self-play","4","12","2","O03","0","0","0","0","0","0"
"uct-30000-self-play","4","12","2","O10","0","0","0","0","0","0"
"uct-30000-self-play","4","12","2","O11","2","0","1","4","0","3"
"uct-30000-self-play","4","12","2","O12","4","0","3","4","0","3"
"uct-30000-self-play","4","12","2","O13","0","0","0","2","0","1"
"uct-30000-self-play","4","12","2","O20","3","3","0","3","3","0"
"uct-30000-self-play","4","12","2","O21","3","3","0","3","3","0"
"uct-30000-self-play","4","12","2","O22","4","0","3","4","0","3"
"uct-30000-self-play","4","12","2","O23","0","0","0","0","0","0"
"uct-30000-self-play","4","12","2","O30","0","0","0","0","0","0"
"uct-30000-self-play","4","12","2","O31","0","0","0","0","0","0"
"uct-30000-self-play","4","12","2","O32","3","3","0","3","3","0"
"uct-30000-self-play","4","12","2","O33","1","1","0","1","1","0"
"uct-30000-self-play","4","13","1","O00","0","0","0","0","0","0"
"uct-30000-self-play","4","13","1","O01","0","0","0","0","0","0"
"uct-30000-self-play","4","13","1","O02","0","0","0","0","0","0"
"uct-30000-self-play","4","13","1","O03","0","0","0","0","0","0"
"uct-30000-self-play","4","13","1","O10","0","0","0","1","1","0"
"uct-30000-self-play","4","13","1","O11","4","0","3","4","0","3"
"uct-30000-self-play","4","13","1","O12","4","0","3","4","0","3"
"uct-30000-self-play","4","13","1","O13","2","0","1","2","0","1"
"uct-30000-self-play","4","13","1","O20","3","3","0","3","3","0"
"uct-30000-self-play","4","13","1","O21","3","3","0","3","3","0"
"uct-30000-self-play","4","13","1","O22","4","0","3","4","0","3"
"uct-30000-self-play","4","13","1","O23","0","0","0","0","0","0"
"uct-30000-self-play","4","13","1","O30","0","0","0","1","1","0"
"uct-30000-self-play","4","13","1","O31","0","0","0","0","0","0"
"uct-30000-self-play","4","13","1","O32","3","3","0","3","3","0"
"uct-30000-self-play","4","13","1","O33","1","1","0","1","2","0"
"uct-30000-self-play","4","14","2","O00","0","0","0","0","0","0"
"uct-30000-self-play","4","14","2","O01","0","0","0","0","0","0"
"uct-30000-self-play","4","14","2","O02","0","0","0","2","0","1"
"uct-30000-self-play","4","14","2","O03","0","0","0","0","0","0"
"uct-30000-self-play","4","14","2","O10","1","1","0","1","1","0"
"uct-30000-self-play","4","14","2","O11","4","0","3","4","0","3"
"uct-30000-self-play","4","14","2","O12","4","0","3","4","0","3"
"uct-30000-self-play","4","14","2","O13","2","0","1","2","0","2"
"uct-30000-self-play","4","14","2","O20","3","3","0","3","3","0"
"uct-30000-self-play","4","14","2","O21","3","3","0","3","3","0"
"uct-30000-self-play","4","14","2","O22","4","0","3","4","0","3"
"uct-30000-self-play","4","14","2","O23","0","0","0","0","0","0"
"uct-30000-self-play","4","14","2","O30","1","1","0","1","1","0"
"uct-30000-self-play","4","14","2","O31","0","0","0","0","0","0"
"uct-30000-self-play","4","14","2","O32","3","3","0","3","3","0"
"uct-30000-self-play","4","14","2","O33","1","2","0","1","2","0"
"uct-30000-self-play","4","15","1","O00","0","0","0","0","0","0"
"uct-30000-self-play","4","15","1","O01","0","0","0","0","0","0"
"uct-30000-self-play","4","15","1","O02","2","0","1","2","0","1"
"uct-30000-self-play","4","15","1","O03","0","0","0","0","0","0"
"uct-30000-self-play","4","15","1","O10","1","1","0","1","2","0"
"uct-30000-self-play","4","15","1","O11","4","0","3","4","0","3"
"uct-30000-self-play","4","15","1","O12","4","0","3","4","0","3"
"uct-30000-self-play","4","15","1","O13","2","0","2","2","0","2"
"uct-30000-self-play","4","15","1","O20","3","3","0","3","3","0"
"uct-30000-self-play","4","15","1","O21","3","3","0","3","3","0"
"uct-30000-self-play","4","15","1","O22","4","0","3","4","0","3"
"uct-30000-self-play","4","15","1","O23","0","0","0","0","0","0"
"uct-30000-self-play","4","15","1","O30","1","1","0","1","2","0"
"uct-30000-self-play","4","15","1","O31","0","0","0","0","0","0"
"uct-30000-self-play","4","15","1","O32","3","3","0","3","3","0"
"uct-30000-self-play","4","15","1","O33","1","2","0","1","2","0"
"uct-30000-self-play","4","16","2","O00","0","0","0","0","0","0"
"uct-30000-self-play","4","16","2","O01","0","0","0","0","0","0"
"uct-30000-self-play","4","16","2","O02","2","0","1","2","0","2"
"uct-30000-self-play","4","16","2","O03","0","0","0","0","0","0"
"uct-30000-self-play","4","16","2","O10","1","2","0","1","2","0"
"uct-30000-self-play","4","16","2","O11","4","0","3","4","0","3"
"uct-30000-self-play","4","16","2","O12","4","0","3","4","0","3"
"uct-30000-self-play","4","16","2","O13","2","0","2","2","0","2"
"uct-30000-self-play","4","16","2","O20","3","3","0","3","3","0"
"uct-30000-self-play","4","16","2","O21","3","3","0","3","3","0"
"uct-30000-self-play","4","16","2","O22","4","0","3","4","0","3"
"uct-30000-self-play","4","16","2","O23","0","0","0","0","0","0"
"uct-30000-self-play","4","16","2","O30","1","2","0","1","2","0"
"uct-30000-self-play","4","16","2","O31","0","0","0","0","0","0"
"uct-30000-self-play","4","16","2","O32","3","3","0","3","3","0"
"uct-30000-self-play","4","16","2","O33","1","2","0","1","2","0"
"uct-30000-self-play","4","17","1","O00","0","0","0","0","0","0"
"uct-30000-self-play","4","17","1","O01","0","0","0","0","0","0"
"uct-30000-self-play","4","17","1","O02","2","0","2","2","0","2"
"uct-30000-self-play","4","17","1","O03","0","0","0","0","0","0"
"uct-30000-self-play","4","17","1","O10","1","2","0","3","3","0"
"uct-30000-self-play","4","17","1","O11","4","0","3","4","0","3"
"uct-30000-self-play","4","17","1","O12","4","0","3","4","0","3"
"uct-30000-self-play","4","17","1","O13","2","0","2","2","0","2"
"uct-30000-self-play","4","17","1","O20","3","3","0","3","3","0"
"uct-30000-self-play","4","17","1","O21","3","3","0","3","3","0"
"uct-30000-self-play","4","17","1","O22","4","0","3","4","0","3"
"uct-30000-self-play","4","17","1","O23","0","0","0","0","0","0"
"uct-30000-self-play","4","17","1","O30","1","2","0","3","3","0"
"uct-30000-self-play","4","17","1","O31","0","0","0","0","0","0"
"uct-30000-self-play","4","17","1","O32","3","3","0","3","3","0"
"uct-30000-self-play","4","17","1","O33","1","2","0","1","2","0"
"uct-30000-self-play","4","18","2","O00","0","0","0","0","0","0"
"uct-30000-self-play","4","18","2","O01","0","0","0","0","0","0"
"uct-30000-self-play","4","18","2","O02","2","0","2","4","0","3"
"uct-30000-self-play","4","18","2","O03","0","0","0","0","0","0"
"uct-30000-self-play","4","18","2","O10","3","3","0","3","3","0"
"uct-30000-self-play","4","18","2","O11","4","0","3","4","0","3"
"uct-30000-self-play","4","18","2","O12","4","0","3","4","0","3"
"uct-30000-self-play","4","18","2","O13","2","0","2","4","0","3"
"uct-30000-self-play","4","18","2","O20","3","3","0","3","3","0"
"uct-30000-self-play","4","18","2","O21","3","3","0","3","3","0"
"uct-30000-self-play","4","18","2","O22","4","0","3","4","0","3"
"uct-30000-self-play","4","18","2","O23","0","0","0","0","0","0"
"uct-30000-self-play","4","18","2","O30","3","3","0","3","3","0"
"uct-30000-self-play","4","18","2","O31","0","0","0","0","0","0"
"uct-30000-self-play","4","18","2","O32","3","3","0","3","3","0"
"uct-30000-self-play","4","18","2","O33","1","2","0","1","2","0"
"uct-30000-self-play","4","19","1","O00","0","0","0","0","0","0"
"uct-30000-self-play","4","19","1","O01","0","0","0","0","0","0"
"uct-30000-self-play","4","19","1","O02","4","0","3","4","0","3"
"uct-30000-self-play","4","19","1","O03","0","0","0","0","0","0"
"uct-30000-self-play","4","19","1","O10","3","3","0","3","3","0"
"uct-30000-self-play","4","19","1","O11","4","0","3","4","0","3"
"uct-30000-self-play","4","19","1","O12","4","0","3","4","0","3"
"uct-30000-self-play","4","19","1","O13","4","0","3","4","0","3"
"uct-30000-self-play","4","19","1","O20","3","3","0","3","3","0"
"uct-30000-self-play","4","19","1","O21","3","3","0","3","3","0"
"uct-30000-self-play","4","19","1","O22","4","0","3","4","0","3"
"uct-30000-self-play","4","19","1","O23","0","0","0","0","0","0"
"uct-30000-self-play","4","19","1","O30","3","3","0","3","3","0"
"uct-30000-self-play","4","19","1","O31","0","0","0","1","1","0"
"uct-30000-self-play","4","19","1","O32","3","3","0","3","3","0"
"uct-30000-self-play","4","19","1","O33","1","2","0","1","2","0"
"uct-30000-self-play","4","20","2","O00","0","0","0","0","0","0"
"uct-30000-self-play","4","20","2","O01","0","0","0","2","0","1"
"uct-30000-self-play","4","20","2","O02","4","0","3","4","0","3"
"uct-30000-self-play","4","20","2","O03","0","0","0","0","0","0"
"uct-30000-self-play","4","20","2","O10","3","3","0","3","3","0"
"uct-30000-self-play","4","20","2","O11","4","0","3","4","0","3"
"uct-30000-self-play","4","20","2","O12","4","0","3","4","0","3"
"uct-30000-self-play","4","20","2","O13","4","0","3","4","0","3"
"uct-30000-self-play","4","20","2","O20","3","3","0","3","3","0"
"uct-30000-self-play","4","20","2","O21","3","3","0","3","3","0"
"uct-30000-self-play","4","20","2","O22","4","0","3","4","0","3"
"uct-30000-self-play","4","20","2","O23","0","0","0","0","0","0"
"uct-30000-self-play","4","20","2","O30","3","3","0","3","3","0"
"uct-30000-self-play","4","20","2","O31","1","1","0","1","1","0"
"uct-30000-self-play","4","20","2","O32","3","3","0","3","3","0"
"uct-30000-self-play","4","20","2","O33","1","2","0","1","2","0"
"uct-30000-self-play","4","21","1","O00","0","0","0","0","0","0"
"uct-30000-self-play","4","21","1","O01","2","0","1","2","0","1"
"uct-30000-self-play","4","21","1","O02","4","0","3","4","0","3"
"uct-30000-self-play","4","21","1","O03","0","0","0","0","0","0"
"uct-30000-self-play","4","21","1","O10","3","3","0","3","3","0"
"uct-30000-self-play","4","21","1","O11","4","0","3","4","0","3"
"uct-30000-self-play","4","21","1","O12","4","0","3","4","0","3"
"uct-30000-self-play","4","21","1","O13","4","0","3","4","0","3"
"uct-30000-self-play","4","21","1","O20","3","3","0","3","3","0"
"uct-30000-self-play","4","21","1","O21","3","3","0","3","3","0"
"uct-30000-self-play","4","21","1","O22","4","0","3","4","0","3"
"uct-30000-self-play","4","21","1","O23","0","0","0","0","0","0"
"uct-30000-self-play","4","21","1","O30","3","3","0","3","3","0"
"uct-30000-self-play","4","21","1","O31","1","1","0","1","2","0"
"uct-30000-self-play","4","21","1","O32","3","3","0","3","3","0"
"uct-30000-self-play","4","21","1","O33","1","2","0","1","2","0"
"uct-30000-self-play","4","22","2","O00","0","0","0","0","0","0"
"uct-30000-self-play","4","22","2","O01","2","0","1","2","0","2"
"uct-30000-self-play","4","22","2","O02","4","0","3","4","0","3"
"uct-30000-self-play","4","22","2","O03","0","0","0","0","0","0"
"uct-30000-self-play","4","22","2","O10","3","3","0","3","3","0"
"uct-30000-self-play","4","22","2","O11","4","0","3","4","0","3"
"uct-30000-self-play","4","22","2","O12","4","0","3","4","0","3"
"uct-30000-self-play","4","22","2","O13","4","0","3","4","0","3"
"uct-30000-self-play","4","22","2","O20","3","3","0","3","3","0"
"uct-30000-self-play","4","22","2","O21","3","3","0","3","3","0"
"uct-30000-self-play","4","22","2","O22","4","0","3","4","0","3"
"uct-30000-self-play","4","22","2","O23","0","0","0","0","0","0"
"uct-30000-self-play","4","22","2","O30","3","3","0","3","3","0"
"uct-30000-self-play","4","22","2","O31","1","2","0","1","2","0"
"uct-30000-self-play","4","22","2","O32","3","3","0","3","3","0"
"uct-30000-self-play","4","22","2","O33","1","2","0","1","2","0"
"uct-30000-self-play","4","23","1","O00","0","0","0","0","0","0"
"uct-30000-self-play","4","23","1","O01","2","0","2","2","0","2"
"uct-30000-self-play","4","23","1","O02","4","0","3","4","0","3"
"uct-30000-self-play","4","23","1","O03","0","0","0","0","0","0"
"uct-30000-self-play","4","23","1","O10","3","3","0","3","3","0"
"uct-30000-self-play","4","23","1","O11","4","0","3","4","0","3"
"uct-30000-self-play","4","23","1","O12","4","0","3","4","0","3"
"uct-30000-self-play","4","23","1","O13","4","0","3","4","0","3"
"uct-30000-self-play","4","23","1","O20","3","3","0","3","3","0"
"uct-30000-self-play","4","23","1","O21","3","3","0","3","3","0"
"uct-30000-self-play","4","23","1","O22","4","0","3","4","0","3"
"uct-30000-self-play","4","23","1","O23","0","0","0","0","0","0"
"uct-30000-self-play","4","23","1","O30","3","3","0","3","3","0"
"uct-30000-self-play","4","23","1","O31","1","2","0","1","2","0"
"uct-30000-self-play","4","23","1","O32","3","3","0","3","3","0"
"uct-30000-self-play","4","23","1","O33","1","2","0","1","2","0"
"uct-30000-self-play","4","24","2","O00","0","0","0","0","0","0"
"uct-30000-self-play","4","24","2","O01","2","0","2","4","0","3"
"uct-30000-self-play","4","24","2","O02","4","0","3","4","0","3"
"uct-30000-self-play","4","24","2","O03","0","0","0","0","0","0"
"uct-30000-self-play","4","24","2","O10","3","3","0","3","3","0"
"uct-30000-self-play","4","24","2","O11","4","0","3","4","0","3"
"uct-30000-self-play","4","24","2","O12","4","0","3","4","0","3"
"uct-30000-self-play","4","24","2","O13","4","0","3","4","0","3"
"uct-30000-self-play","4","24","2","O20","3","3","0","3","3","0"
"uct-30000-self-play","4","24","2","O21","3","3","0","3","3","0"
"uct-30000-self-play","4","24","2","O22","4","0","3","4","0","3"
"uct-30000-self-play","4","24","2","O23","0","0","0","0","0","0"
"uct-30000-self-play","4","24","2","O30","3","3","0","3","3","0"
"uct-30000-self-play","4","24","2","O31","1","2","0","1","2","0"
"uct-30000-self-play","4","24","2","O32","3","3","0","3","3","0"
"uct-30000-self-play","4","24","2","O33","1","2","0","1","2","0"
