experiment_id,checkpoint_turn,model_name,feature_group,eligible_games,reversals,lead_preserved,feature_count_configured,l2_regularization_coefficient,standardization_policy,zero_variance_handling,oof_roc_auc,fold_mean_roc_auc,fold_std_roc_auc,oof_balanced_accuracy,fold_mean_balanced_accuracy,fold_std_balanced_accuracy,oof_average_precision,fold_mean_average_precision,fold_std_average_precision
uct-10000-self-play,20,combined,combined,81,36,45,15,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.640123,0.659524,0.145706,0.577778,0.580556,0.086936,0.560962,0.650681,0.14909
uct-100000-self-play,8,majority_class,baseline,80,40,40,0,0.0,none,not_applicable,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0
uct-100000-self-play,8,decisive_margin_only,baseline,80,40,40,1,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0
uct-100000-self-play,8,current_objective_state,baseline,80,40,40,3,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.544687,0.564063,0.167505,0.6375,0.6375,0.135497,0.534678,0.581508,0.104351
uct-100000-self-play,8,objective_only,objective,80,40,40,4,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.560312,0.592187,0.181159,0.625,0.625,0.159344,0.541064,0.601418,0.123447
uct-100000-self-play,8,supply_only,supply,80,40,40,5,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.492188,0.529687,0.184083,0.5625,0.5625,0.153093,0.517105,0.633786,0.167531
uct-100000-self-play,8,allocation_recent_trend,allocation_recent_trend,80,40,40,6,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.634062,0.660937,0.185997,0.6125,0.6125,0.111803,0.674399,0.715467,0.129718
uct-100000-self-play,8,combined,combined,80,40,40,15,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.565625,0.584375,0.176639,0.5375,0.5375,0.136931,0.650786,0.682201,0.137503
uct-100000-self-play,12,majority_class,baseline,78,31,47,0,0.0,none,not_applicable,0.5,0.5,0.0,0.5,0.5,0.0,0.397436,0.397353,0.013494
uct-100000-self-play,12,decisive_margin_only,baseline,78,31,47,1,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.572752,0.594444,0.040062,0.5,0.5,0.0,0.434755,0.449451,0.031659
uct-100000-self-play,12,current_objective_state,baseline,78,31,47,3,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.459849,0.461402,0.132846,0.446809,0.444444,0.096225,0.369932,0.42867,0.049373
uct-100000-self-play,12,objective_only,objective,78,31,47,4,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.557996,0.560026,0.215189,0.527454,0.526508,0.122696,0.451106,0.574058,0.140627
uct-100000-self-play,12,supply_only,supply,78,31,47,5,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.457104,0.452434,0.144481,0.54873,0.547619,0.089923,0.42846,0.457914,0.094621
uct-100000-self-play,12,allocation_recent_trend,allocation_recent_trend,78,31,47,6,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.484557,0.50836,0.11937,0.484557,0.486667,0.09723,0.397818,0.50428,0.104498
uct-100000-self-play,12,combined,combined,78,31,47,15,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.567605,0.563757,0.130452,0.533631,0.531746,0.147044,0.483189,0.551649,0.167447
uct-100000-self-play,16,majority_class,baseline,78,29,49,0,0.0,none,not_applicable,0.5,0.5,0.0,0.5,0.5,0.0,0.371795,0.371429,0.007986
uct-100000-self-play,16,decisive_margin_only,baseline,78,29,49,1,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.518649,0.531111,0.028491,0.5,0.5,0.0,0.380307,0.386923,0.012566
uct-100000-self-play,16,current_objective_state,baseline,78,29,49,3,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.460943,0.516667,0.247277,0.5,0.5,0.0,0.345422,0.442042,0.103962
uct-100000-self-play,16,objective_only,objective,78,29,49,4,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.555595,0.554444,0.142056,0.54152,0.54,0.041833,0.49057,0.569413,0.145477
uct-100000-self-play,16,supply_only,supply,78,29,49,5,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.597467,0.618889,0.207892,0.4905,0.491111,0.036345,0.465853,0.573845,0.158008
uct-100000-self-play,16,allocation_recent_trend,allocation_recent_trend,78,29,49,6,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.517945,0.495556,0.123815,0.489796,0.49,0.022361,0.370263,0.444819,0.094797
uct-100000-self-play,16,combined,combined,78,29,49,15,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.568614,0.577778,0.245735,0.542224,0.547778,0.106182,0.508243,0.575151,0.192545
uct-100000-self-play,20,majority_class,baseline,86,32,54,0,0.0,none,not_applicable,0.5,0.5,0.0,0.5,0.5,0.0,0.372093,0.371732,0.018066
uct-100000-self-play,20,decisive_margin_only,baseline,86,32,54,1,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.531829,0.551775,0.025588,0.5,0.5,0.0,0.386195,0.39805,0.024707
uct-100000-self-play,20,current_objective_state,baseline,86,32,54,3,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.700231,0.719156,0.135452,0.582176,0.585541,0.030509,0.604156,0.687157,0.138561
uct-100000-self-play,20,objective_only,objective,86,32,54,4,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.695312,0.71474,0.133998,0.588542,0.590736,0.039327,0.595785,0.687311,0.130749
uct-100000-self-play,20,supply_only,supply,86,32,54,5,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.613137,0.624719,0.147251,0.578704,0.58039,0.061458,0.576855,0.635972,0.142685
uct-100000-self-play,20,allocation_recent_trend,allocation_recent_trend,86,32,54,6,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.677083,0.681688,0.191737,0.588542,0.589264,0.130662,0.559059,0.666815,0.210739
uct-100000-self-play,20,combined,combined,86,32,54,15,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.677083,0.677013,0.164076,0.644676,0.645065,0.098447,0.598855,0.666874,0.184751
uct-30000-self-play,8,majority_class,baseline,80,29,51,0,0.0,none,not_applicable,0.5,0.5,0.0,0.5,0.5,0.0,0.3625,0.362255,0.018778
uct-30000-self-play,8,decisive_margin_only,baseline,80,29,51,1,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.486139,0.5,0.0,0.5,0.5,0.0,0.354162,0.362255,0.018778
uct-30000-self-play,8,current_objective_state,baseline,80,29,51,3,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.554767,0.584,0.108919,0.497634,0.496667,0.007454,0.417837,0.483911,0.106654
uct-30000-self-play,8,objective_only,objective,80,29,51,4,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.533807,0.561909,0.097466,0.512508,0.51,0.032489,0.398476,0.468172,0.042777
uct-30000-self-play,8,supply_only,supply,80,29,51,5,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.521974,0.544848,0.140593,0.514875,0.513333,0.067082,0.41631,0.508559,0.081627
uct-30000-self-play,8,allocation_recent_trend,allocation_recent_trend,80,29,51,6,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.544625,0.569545,0.084446,0.490534,0.491818,0.047873,0.392887,0.46746,0.060375
uct-30000-self-play,8,combined,combined,80,29,51,15,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.533469,0.547818,0.08942,0.488168,0.487576,0.033734,0.397917,0.465375,0.03434
uct-30000-self-play,12,majority_class,baseline,76,32,44,0,0.0,none,not_applicable,0.5,0.5,0.0,0.5,0.5,0.0,0.421053,0.420714,0.019258
uct-30000-self-play,12,decisive_margin_only,baseline,76,32,44,1,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.473011,0.485714,0.024073,0.5,0.5,0.0,0.4044,0.419184,0.017842
uct-30000-self-play,12,current_objective_state,baseline,76,32,44,3,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.590199,0.635351,0.097315,0.640625,0.644048,0.110646,0.566228,0.594905,0.054548
uct-30000-self-play,12,objective_only,objective,76,32,44,4,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.684304,0.726819,0.086642,0.673295,0.676984,0.073686,0.653673,0.706369,0.062775
uct-30000-self-play,12,supply_only,supply,76,32,44,5,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.539773,0.550132,0.088847,0.522727,0.518651,0.114973,0.473611,0.571714,0.119399
uct-30000-self-play,12,allocation_recent_trend,allocation_recent_trend,76,32,44,6,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.545099,0.571098,0.158468,0.553977,0.560516,0.115178,0.462728,0.552097,0.141756
uct-30000-self-play,12,combined,combined,76,32,44,15,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.672585,0.714484,0.148466,0.616477,0.622421,0.101073,0.610943,0.677181,0.177143
uct-30000-self-play,16,majority_class,baseline,81,36,45,0,0.0,none,not_applicable,0.5,0.5,0.0,0.5,0.5,0.0,0.444444,0.444118,0.014798
uct-30000-self-play,16,decisive_margin_only,baseline,81,36,45,1,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.524691,0.552381,0.059814,0.5,0.5,0.0,0.455777,0.473469,0.036429
uct-30000-self-play,16,current_objective_state,baseline,81,36,45,3,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.308025,0.334325,0.15137,0.422222,0.422222,0.108298,0.341955,0.407978,0.104438
uct-30000-self-play,16,objective_only,objective,81,36,45,4,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.266049,0.284127,0.136936,0.4,0.4,0.113855,0.324514,0.373755,0.05613
uct-30000-self-play,16,supply_only,supply,81,36,45,5,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.664506,0.713492,0.250761,0.641667,0.640278,0.249846,0.63409,0.742193,0.205964
uct-30000-self-play,16,allocation_recent_trend,allocation_recent_trend,81,36,45,6,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.466975,0.513492,0.265926,0.461111,0.461706,0.146509,0.417194,0.551904,0.20171
uct-30000-self-play,16,combined,combined,81,36,45,15,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.616049,0.612698,0.239046,0.577778,0.575198,0.242064,0.57282,0.643808,0.209375
uct-30000-self-play,20,majority_class,baseline,89,31,58,0,0.0,none,not_applicable,0.5,0.5,0.0,0.5,0.5,0.0,0.348315,0.348194,0.014966
uct-30000-self-play,20,decisive_margin_only,baseline,89,31,58,1,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.540879,0.57803,0.098834,0.5,0.5,0.0,0.362689,0.394064,0.051878
uct-30000-self-play,20,current_objective_state,baseline,89,31,58,3,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.750556,0.770743,0.125433,0.682703,0.680628,0.105901,0.665405,0.727955,0.148772
uct-30000-self-play,20,objective_only,objective,89,31,58,4,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.742492,0.754329,0.140784,0.682703,0.680628,0.105901,0.652477,0.722425,0.144145
uct-30000-self-play,20,supply_only,supply,89,31,58,5,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.703003,0.738672,0.088906,0.562291,0.566667,0.140064,0.55782,0.640318,0.131493
uct-30000-self-play,20,allocation_recent_trend,allocation_recent_trend,89,31,58,6,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.796162,0.808478,0.115211,0.666574,0.666342,0.093436,0.645162,0.70111,0.143849
uct-30000-self-play,20,combined,combined,89,31,58,15,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.807008,0.790837,0.122491,0.690211,0.690584,0.135076,0.679276,0.712018,0.173068
