"game_index","turn_number","mover","point","point_type","state_at_turn_end","p1_at_turn_end","p2_at_turn_end"
"35","7","1","S01","supply","0","0","0"
"35","7","1","S02","supply","0","0","0"
"35","7","1","S03","supply","0","0","0"
"35","7","1","S10","supply","0","0","0"
"35","7","1","S11","supply","3","3","2"
"35","7","1","S12","supply","3","3","2"
"35","7","1","S13","supply","0","0","0"
"35","7","1","S20","supply","0","0","0"
"35","7","1","S21","supply","0","2","2"
"35","7","1","S22","supply","2","0","1"
"35","7","1","S23","supply","0","0","0"
"35","7","1","S30","supply","0","0","0"
"35","7","1","S31","supply","2","0","1"
"35","7","1","S32","supply","0","0","0"
"35","7","1","S33","supply","0","0","0"
"35","7","1","O00","objective","0","0","0"
"35","7","1","O01","objective","1","2","0"
"35","7","1","O02","objective","0","0","0"
"35","7","1","O10","objective","0","0","0"
"35","7","1","O11","objective","1","2","0"
"35","7","1","O12","objective","0","0","0"
"35","7","1","O20","objective","0","0","0"
"35","7","1","O21","objective","2","0","1"
"35","7","1","O22","objective","0","0","0"
"35","8","2","S00","supply","0","0","0"
"35","8","2","S01","supply","0","0","0"
"35","8","2","S02","supply","0","0","0"
"35","8","2","S03","supply","0","0","0"
"35","8","2","S10","supply","0","0","0"
"35","8","2","S11","supply","3","3","2"
"35","8","2","S12","supply","3","3","2"
"35","8","2","S13","supply","0","0","0"
"35","8","2","S20","supply","0","0","0"
"35","8","2","S21","supply","4","2","3"
"35","8","2","S22","supply","2","0","1"
"35","8","2","S23","supply","0","0","0"
"35","8","2","S30","supply","0","0","0"
"35","8","2","S31","supply","2","0","1"
"35","8","2","S32","supply","0","0","0"
"35","8","2","S33","supply","0","0","0"
"35","8","2","O00","objective","0","0","0"
"35","8","2","O01","objective","1","2","0"
"35","8","2","O02","objective","0","0","0"
"35","8","2","O10","objective","0","0","0"
"35","8","2","O11","objective","1","2","0"
"35","8","2","O12","objective","0","0","0"
"35","8","2","O20","objective","2","0","1"
"35","8","2","O21","objective","2","0","2"
"35","8","2","O22","objective","0","0","0"
"35","9","1","S00","supply","0","0","0"
"35","9","1","S01","supply","0","0","0"
"35","9","1","S02","supply","0","0","0"
"35","9","1","S03","supply","0","0","0"
"35","9","1","S10","supply","0","0","0"
"35","9","1","S11","supply","3","3","2"
"35","9","1","S12","supply","3","3","2"
"35","9","1","S13","supply","0","0","0"
"35","9","1","S20","supply","0","0","0"
"35","9","1","S21","supply","4","2","3"
"35","9","1","S22","supply","0","1","1"
"35","9","1","S23","supply","0","0","0"
"35","9","1","S30","supply","0","0","0"
"35","9","1","S31","supply","2","0","1"
"35","9","1","S32","supply","0","0","0"
"35","9","1","S33","supply","0","0","0"
"35","9","1","O00","objective","0","0","0"
"35","9","1","O01","objective","3","3","0"
"35","9","1","O02","objective","0","0","0"
"35","9","1","O10","objective","0","0","0"
"35","9","1","O11","objective","3","3","0"
"35","9","1","O12","objective","0","0","0"
"35","9","1","O20","objective","2","0","1"
"35","9","1","O21","objective","2","0","2"
"35","9","1","O22","objective","0","0","0"
"35","10","2","S00","supply","0","0","0"
"35","10","2","S01","supply","0","0","0"
"35","10","2","S02","supply","0","0","0"
"35","10","2","S03","supply","0","0","0"
"35","10","2","S10","supply","0","0","0"
"35","10","2","S11","supply","3","3","2"
"35","10","2","S12","supply","3","3","2"
"35","10","2","S13","supply","0","0","0"
"35","10","2","S20","supply","2","0","1"
"35","10","2","S21","supply","4","2","3"
"35","10","2","S22","supply","0","1","1"
"35","10","2","S23","supply","0","0","0"
"35","10","2","S30","supply","0","0","0"
"35","10","2","S31","supply","2","0","1"
"35","10","2","S32","supply","0","0","0"
"35","10","2","S33","supply","0","0","0"
"35","10","2","O00","objective","0","0","0"
"35","10","2","O01","objective","3","3","0"
"35","10","2","O02","objective","0","0","0"
"35","10","2","O10","objective","2","0","1"
"35","10","2","O11","objective","3","3","0"
"35","10","2","O12","objective","0","0","0"
"35","10","2","O20","objective","2","0","2"
"35","10","2","O21","objective","2","0","2"
"35","10","2","O22","objective","0","0","0"
"35","11","1","S00","supply","0","0","0"
"35","11","1","S01","supply","0","0","0"
"35","11","1","S02","supply","0","0","0"
"35","11","1","S03","supply","0","0","0"
"35","11","1","S10","supply","0","0","0"
"35","11","1","S11","supply","3","3","2"
"35","11","1","S12","supply","3","3","2"
"35","11","1","S13","supply","0","0","0"
"35","11","1","S20","supply","0","1","1"
"35","11","1","S21","supply","4","2","3"
"35","11","1","S22","supply","0","1","1"
"35","11","1","S23","supply","0","0","0"
"35","11","1","S30","supply","0","0","0"
"35","11","1","S31","supply","0","1","1"
"35","11","1","S32","supply","0","0","0"
"35","11","1","S33","supply","0","0","0"
"35","11","1","O00","objective","0","0","0"
"35","11","1","O01","objective","3","3","0"
"35","11","1","O02","objective","0","0","0"
"35","11","1","O10","objective","2","0","1"
"35","11","1","O11","objective","3","3","0"
"35","11","1","O12","objective","1","1","0"
"35","11","1","O20","objective","2","0","2"
"35","11","1","O21","objective","2","0","2"
"35","11","1","O22","objective","0","0","0"
"35","12","2","S00","supply","0","0","0"
"35","12","2","S01","supply","0","0","0"
"35","12","2","S02","supply","0","0","0"
"35","12","2","S03","supply","0","0","0"
"35","12","2","S10","supply","0","0","0"
"35","12","2","S11","supply","3","3","2"
"35","12","2","S12","supply","3","3","2"
"35","12","2","S13","supply","0","0","0"
"35","12","2","S20","supply","2","1","2"
"35","12","2","S21","supply","4","2","3"
"35","12","2","S22","supply","0","1","1"
"35","12","2","S23","supply","0","0","0"
"35","12","2","S30","supply","0","0","0"
"35","12","2","S31","supply","2","1","2"
"35","12","2","S32","supply","0","0","0"
"35","12","2","S33","supply","0","0","0"
"35","12","2","O00","objective","0","0","0"
"35","12","2","O01","objective","3","3","0"
"35","12","2","O02","objective","0","0","0"
"35","12","2","O10","objective","2","0","2"
"35","12","2","O11","objective","3","3","0"
"35","12","2","O12","objective","1","1","0"
"35","12","2","O20","objective","2","0","2"
"35","12","2","O21","objective","2","0","2"
"35","12","2","O22","objective","0","0","0"
"35","13","1","S00","supply","0","0","0"
"35","13","1","S01","supply","0","0","0"
"35","13","1","S02","supply","0","0","0"
"35","13","1","S03","supply","0","0","0"
"35","13","1","S10","supply","0","0","0"
"35","13","1","S11","supply","3","3","2"
"35","13","1","S12","supply","3","3","2"
"35","13","1","S13","supply","1","1","0"
"35","13","1","S20","supply","2","1","2"
"35","13","1","S21","supply","4","2","3"
"35","13","1","S22","supply","0","1","1"
"35","13","1","S23","supply","0","0","0"
"35","13","1","S30","supply","0","0","0"
"35","13","1","S31","supply","2","1","2"
"35","13","1","S32","supply","0","0","0"
"35","13","1","S33","supply","0","0","0"
"35","13","1","O00","objective","1","1","0"
"35","13","1","O01","objective","3","3","0"
"35","13","1","O02","objective","0","0","0"
"35","13","1","O10","objective","2","0","2"
"35","13","1","O11","objective","3","3","0"
"35","13","1","O12","objective","1","2","0"
"35","13","1","O20","objective","2","0","2"
"35","13","1","O21","objective","2","0","2"
"35","13","1","O22","objective","0","0","0"
"35","14","2","S00","supply","0","0","0"
"35","14","2","S01","supply","0","0","0"
"35","14","2","S02","supply","2","0","1"
"35","14","2","S03","supply","0","0","0"
"35","14","2","S10","supply","0","0","0"
"35","14","2","S11","supply","3","3","2"
"35","14","2","S12","supply","3","3","2"
"35","14","2","S13","supply","1","1","0"
"35","14","2","S20","supply","2","1","2"
"35","14","2","S21","supply","4","2","3"
"35","14","2","S22","supply","0","1","1"
"35","14","2","S23","supply","0","0","0"
"35","14","2","S30","supply","0","0","0"
"35","14","2","S31","supply","2","1","2"
"35","14","2","S32","supply","0","0","0"
"35","14","2","S33","supply","0","0","0"
"35","14","2","O00","objective","1","1","0"
"35","14","2","O01","objective","3","3","0"
"35","14","2","O02","objective","0","0","0"
"35","14","2","O10","objective","4","0","3"
"35","14","2","O11","objective","3","3","0"
"35","14","2","O12","objective","1","2","0"
"35","14","2","O20","objective","2","0","2"
"35","14","2","O21","objective","4","0","3"
"35","14","2","O22","objective","0","0","0"
"35","15","1","S00","supply","0","0","0"
"35","15","1","S01","supply","0","0","0"
"35","15","1","S02","supply","0","1","1"
"35","15","1","S03","supply","0","0","0"
"35","15","1","S10","supply","0","0","0"
"35","15","1","S11","supply","3","3","2"
"35","15","1","S12","supply","3","3","2"
"35","15","1","S13","supply","1","1","0"
"35","15","1","S20","supply","2","1","2"
"35","15","1","S21","supply","4","2","3"
"35","15","1","S22","supply","0","1","1"
"35","15","1","S23","supply","0","0","0"
"35","15","1","S30","supply","0","0","0"
"35","15","1","S31","supply","2","1","2"
"35","15","1","S32","supply","0","0","0"
"35","15","1","S33","supply","0","0","0"
"35","15","1","O00","objective","1","2","0"
"35","15","1","O01","objective","3","3","0"
"35","15","1","O02","objective","0","0","0"
"35","15","1","O10","objective","4","0","3"
"35","15","1","O11","objective","3","3","0"
"35","15","1","O12","objective","3","3","0"
"35","15","1","O20","objective","2","0","2"
"35","15","1","O21","objective","4","0","3"
"35","15","1","O22","objective","0","0","0"
"35","16","2","S00","supply","0","0","0"
"35","16","2","S01","supply","0","0","0"
"35","16","2","S02","supply","0","1","1"
"35","16","2","S03","supply","2","0","1"
"35","16","2","S10","supply","0","0","0"
"35","16","2","S11","supply","3","3","2"
"35","16","2","S12","supply","3","3","2"
"35","16","2","S13","supply","1","1","0"
"35","16","2","S20","supply","2","1","2"
"35","16","2","S21","supply","4","2","3"
"35","16","2","S22","supply","0","1","1"
"35","16","2","S23","supply","0","0","0"
"35","16","2","S30","supply","0","0","0"
"35","16","2","S31","supply","2","1","2"
"35","16","2","S32","supply","2","0","1"
"35","16","2","S33","supply","0","0","0"
"35","16","2","O00","objective","1","2","0"
"35","16","2","O01","objective","3","3","0"
"35","16","2","O02","objective","0","0","0"
"35","16","2","O10","objective","4","0","3"
"35","16","2","O11","objective","3","3","0"
"35","16","2","O12","objective","3","3","0"
"35","16","2","O20","objective","4","0","3"
"35","16","2","O21","objective","4","0","3"
"35","16","2","O22","objective","0","0","0"
"35","17","1","S00","supply","0","0","0"
"35","17","1","S01","supply","0","0","0"
"35","17","1","S02","supply","0","1","1"
"35","17","1","S03","supply","2","0","1"
"35","17","1","S10","supply","0","0","0"
"35","17","1","S11","supply","3","3","2"
"35","17","1","S12","supply","3","3","2"
"35","17","1","S13","supply","1","2","0"
"35","17","1","S20","supply","2","1","2"
"35","17","1","S21","supply","4","2","3"
"35","17","1","S22","supply","0","1","1"
"35","17","1","S23","supply","1","1","0"
"35","17","1","S30","supply","0","0","0"
"35","17","1","S31","supply","2","1","2"
"35","17","1","S32","supply","2","0","1"
"35","17","1","S33","supply","0","0","0"
"35","17","1","O00","objective","1","2","0"
"35","17","1","O01","objective","3","3","0"
"35","17","1","O02","objective","1","1","0"
"35","17","1","O10","objective","4","0","3"
"35","17","1","O11","objective","3","3","0"
"35","17","1","O12","objective","3","3","0"
"35","17","1","O20","objective","4","0","3"
"35","17","1","O21","objective","4","0","3"
"35","17","1","O22","objective","0","0","0"
"35","18","2","S00","supply","0","0","0"
"35","18","2","S01","supply","0","0","0"
"35","18","2","S02","supply","0","1","1"
"35","18","2","S03","supply","2","0","1"
"35","18","2","S10","supply","0","0","0"
"35","18","2","S11","supply","3","3","2"
"35","18","2","S12","supply","3","3","2"
"35","18","2","S13","supply","1","2","0"
"35","18","2","S20","supply","2","1","2"
"35","18","2","S21","supply","4","2","3"
"35","18","2","S22","supply","2","1","2"
"35","18","2","S23","supply","1","1","0"
"35","18","2","S30","supply","0","0","0"
"35","18","2","S31","supply","2","1","2"
"35","18","2","S32","supply","2","0","2"
"35","18","2","S33","supply","0","0","0"
"35","18","2","O00","objective","1","2","0"
"35","18","2","O01","objective","3","3","0"
"35","18","2","O02","objective","0","1","1"
"35","18","2","O10","objective","4","0","3"
"35","18","2","O11","objective","3","3","0"
"35","18","2","O12","objective","3","3","0"
"35","18","2","O20","objective","4","0","3"
"35","18","2","O21","objective","4","0","3"
"35","18","2","O22","objective","0","0","0"
