"game_index","turn_number","mover","point","point_type","state_at_turn_end","p1_at_turn_end","p2_at_turn_end"
"76","7","1","S11","supply","3","3","2"
"76","7","1","S12","supply","2","1","2"
"76","7","1","S13","supply","0","0","0"
"76","7","1","S20","supply","0","0","0"
"76","7","1","S21","supply","3","3","2"
"76","7","1","S22","supply","0","1","1"
"76","7","1","S23","supply","0","0","0"
"76","7","1","S30","supply","0","0","0"
"76","7","1","S31","supply","2","0","1"
"76","7","1","S32","supply","0","0","0"
"76","7","1","S33","supply","0","0","0"
"76","7","1","O00","objective","0","0","0"
"76","7","1","O01","objective","0","0","0"
"76","7","1","O02","objective","0","0","0"
"76","7","1","O10","objective","0","0","0"
"76","7","1","O11","objective","3","3","0"
"76","7","1","O12","objective","2","0","1"
"76","7","1","O20","objective","1","1","0"
"76","7","1","O21","objective","0","0","0"
"76","7","1","O22","objective","0","0","0"
"76","8","2","S00","supply","0","0","0"
"76","8","2","S01","supply","0","0","0"
"76","8","2","S02","supply","0","0","0"
"76","8","2","S03","supply","0","0","0"
"76","8","2","S10","supply","0","0","0"
"76","8","2","S11","supply","3","3","2"
"76","8","2","S12","supply","2","1","2"
"76","8","2","S13","supply","0","0","0"
"76","8","2","S20","supply","2","0","1"
"76","8","2","S21","supply","3","3","2"
"76","8","2","S22","supply","0","1","1"
"76","8","2","S23","supply","0","0","0"
"76","8","2","S30","supply","0","0","0"
"76","8","2","S31","supply","2","0","1"
"76","8","2","S32","supply","0","0","0"
"76","8","2","S33","supply","0","0","0"
"76","8","2","O00","objective","0","0","0"
"76","8","2","O01","objective","0","0","0"
"76","8","2","O02","objective","0","0","0"
"76","8","2","O10","objective","0","0","0"
"76","8","2","O11","objective","3","3","0"
"76","8","2","O12","objective","2","0","2"
"76","8","2","O20","objective","0","1","1"
"76","8","2","O21","objective","0","0","0"
"76","8","2","O22","objective","0","0","0"
"76","9","1","S00","supply","0","0","0"
"76","9","1","S01","supply","0","0","0"
"76","9","1","S02","supply","0","0","0"
"76","9","1","S03","supply","0","0","0"
"76","9","1","S10","supply","0","0","0"
"76","9","1","S11","supply","3","3","2"
"76","9","1","S12","supply","2","1","2"
"76","9","1","S13","supply","0","0","0"
"76","9","1","S20","supply","0","1","1"
"76","9","1","S21","supply","3","3","2"
"76","9","1","S22","supply","0","1","1"
"76","9","1","S23","supply","0","0","0"
"76","9","1","S30","supply","0","0","0"
"76","9","1","S31","supply","0","1","1"
"76","9","1","S32","supply","0","0","0"
"76","9","1","S33","supply","0","0","0"
"76","9","1","O00","objective","0","0","0"
"76","9","1","O01","objective","0","0","0"
"76","9","1","O02","objective","0","0","0"
"76","9","1","O10","objective","0","0","0"
"76","9","1","O11","objective","3","3","0"
"76","9","1","O12","objective","2","0","2"
"76","9","1","O20","objective","1","2","1"
"76","9","1","O21","objective","0","0","0"
"76","9","1","O22","objective","0","0","0"
"76","10","2","S00","supply","0","0","0"
"76","10","2","S01","supply","0","0","0"
"76","10","2","S02","supply","0","0","0"
"76","10","2","S03","supply","0","0","0"
"76","10","2","S10","supply","0","0","0"
"76","10","2","S11","supply","3","3","2"
"76","10","2","S12","supply","2","1","2"
"76","10","2","S13","supply","0","0","0"
"76","10","2","S20","supply","2","1","2"
"76","10","2","S21","supply","3","3","2"
"76","10","2","S22","supply","2","1","2"
"76","10","2","S23","supply","0","0","0"
"76","10","2","S30","supply","0","0","0"
"76","10","2","S31","supply","0","1","1"
"76","10","2","S32","supply","0","0","0"
"76","10","2","S33","supply","0","0","0"
"76","10","2","O00","objective","0","0","0"
"76","10","2","O01","objective","0","0","0"
"76","10","2","O02","objective","0","0","0"
"76","10","2","O10","objective","0","0","0"
"76","10","2","O11","objective","3","3","0"
"76","10","2","O12","objective","4","0","3"
"76","10","2","O20","objective","1","2","1"
"76","10","2","O21","objective","0","0","0"
"76","10","2","O22","objective","0","0","0"
"76","11","1","S00","supply","0","0","0"
"76","11","1","S01","supply","0","0","0"
"76","11","1","S02","supply","0","0","0"
"76","11","1","S03","supply","0","0","0"
"76","11","1","S10","supply","0","0","0"
"76","11","1","S11","supply","3","3","2"
"76","11","1","S12","supply","2","1","2"
"76","11","1","S13","supply","0","0","0"
"76","11","1","S20","supply","2","1","2"
"76","11","1","S21","supply","3","3","2"
"76","11","1","S22","supply","0","2","2"
"76","11","1","S23","supply","0","0","0"
"76","11","1","S30","supply","0","0","0"
"76","11","1","S31","supply","0","1","1"
"76","11","1","S32","supply","0","0","0"
"76","11","1","S33","supply","0","0","0"
"76","11","1","O00","objective","0","0","0"
"76","11","1","O01","objective","0","0","0"
"76","11","1","O02","objective","0","0","0"
"76","11","1","O10","objective","1","1","0"
"76","11","1","O11","objective","3","3","0"
"76","11","1","O12","objective","4","0","3"
"76","11","1","O20","objective","3","3","1"
"76","11","1","O21","objective","0","0","0"
"76","11","1","O22","objective","0","0","0"
"76","12","2","S00","supply","0","0","0"
"76","12","2","S01","supply","0","0","0"
"76","12","2","S02","supply","0","0","0"
"76","12","2","S03","supply","0","0","0"
"76","12","2","S10","supply","2","0","1"
"76","12","2","S11","supply","3","3","2"
"76","12","2","S12","supply","2","1","2"
"76","12","2","S13","supply","0","0","0"
"76","12","2","S20","supply","2","1","2"
"76","12","2","S21","supply","3","3","2"
"76","12","2","S22","supply","0","2","2"
"76","12","2","S23","supply","0","0","0"
"76","12","2","S30","supply","0","0","0"
"76","12","2","S31","supply","0","1","1"
"76","12","2","S32","supply","0","0","0"
"76","12","2","S33","supply","0","0","0"
"76","12","2","O00","objective","0","0","0"
"76","12","2","O01","objective","0","0","0"
"76","12","2","O02","objective","2","0","1"
"76","12","2","O10","objective","0","1","1"
"76","12","2","O11","objective","3","3","0"
"76","12","2","O12","objective","4","0","3"
"76","12","2","O20","objective","3","3","1"
"76","12","2","O21","objective","0","0","0"
"76","12","2","O22","objective","0","0","0"
"76","13","1","S00","supply","0","0","0"
"76","13","1","S01","supply","0","0","0"
"76","13","1","S02","supply","0","0","0"
"76","13","1","S03","supply","0","0","0"
"76","13","1","S10","supply","0","1","1"
"76","13","1","S11","supply","3","3","2"
"76","13","1","S12","supply","2","1","2"
"76","13","1","S13","supply","0","0","0"
"76","13","1","S20","supply","0","2","2"
"76","13","1","S21","supply","3","3","2"
"76","13","1","S22","supply","0","2","2"
"76","13","1","S23","supply","0","0","0"
"76","13","1","S30","supply","0","0","0"
"76","13","1","S31","supply","0","1","1"
"76","13","1","S32","supply","0","0","0"
"76","13","1","S33","supply","0","0","0"
"76","13","1","O00","objective","0","0","0"
"76","13","1","O01","objective","0","0","0"
"76","13","1","O02","objective","2","0","1"
"76","13","1","O10","objective","1","2","1"
"76","13","1","O11","objective","3","3","0"
"76","13","1","O12","objective","4","0","3"
"76","13","1","O20","objective","3","3","1"
"76","13","1","O21","objective","0","0","0"
"76","13","1","O22","objective","0","0","0"
"76","14","2","S00","supply","0","0","0"
"76","14","2","S01","supply","0","0","0"
"76","14","2","S02","supply","0","0","0"
"76","14","2","S03","supply","0","0","0"
"76","14","2","S10","supply","2","1","2"
"76","14","2","S11","supply","3","3","2"
"76","14","2","S12","supply","2","1","2"
"76","14","2","S13","supply","0","0","0"
"76","14","2","S20","supply","4","2","3"
"76","14","2","S21","supply","3","3","2"
"76","14","2","S22","supply","0","2","2"
"76","14","2","S23","supply","0","0","0"
"76","14","2","S30","supply","0","0","0"
"76","14","2","S31","supply","0","1","1"
"76","14","2","S32","supply","0","0","0"
"76","14","2","S33","supply","0","0","0"
"76","14","2","O00","objective","0","0","0"
"76","14","2","O01","objective","0","0","0"
"76","14","2","O02","objective","2","0","2"
"76","14","2","O10","objective","1","2","1"
"76","14","2","O11","objective","3","3","0"
"76","14","2","O12","objective","4","0","3"
"76","14","2","O20","objective","3","3","1"
"76","14","2","O21","objective","0","0","0"
"76","14","2","O22","objective","0","0","0"
"76","15","1","S00","supply","0","0","0"
"76","15","1","S01","supply","0","0","0"
"76","15","1","S02","supply","0","0","0"
"76","15","1","S03","supply","0","0","0"
"76","15","1","S10","supply","0","2","2"
"76","15","1","S11","supply","3","3","2"
"76","15","1","S12","supply","2","1","2"
"76","15","1","S13","supply","0","0","0"
"76","15","1","S20","supply","4","2","3"
"76","15","1","S21","supply","3","3","2"
"76","15","1","S22","supply","3","3","2"
"76","15","1","S23","supply","0","0","0"
"76","15","1","S30","supply","0","0","0"
"76","15","1","S31","supply","0","1","1"
"76","15","1","S32","supply","0","0","0"
"76","15","1","S33","supply","0","0","0"
"76","15","1","O00","objective","0","0","0"
"76","15","1","O01","objective","0","0","0"
"76","15","1","O02","objective","2","0","2"
"76","15","1","O10","objective","3","3","1"
"76","15","1","O11","objective","3","3","0"
"76","15","1","O12","objective","4","0","3"
"76","15","1","O20","objective","3","3","1"
"76","15","1","O21","objective","0","0","0"
"76","15","1","O22","objective","0","0","0"
"76","16","2","S00","supply","0","0","0"
"76","16","2","S01","supply","0","0","0"
"76","16","2","S02","supply","0","0","0"
"76","16","2","S03","supply","0","0","0"
"76","16","2","S10","supply","4","2","3"
"76","16","2","S11","supply","3","3","2"
"76","16","2","S12","supply","4","1","3"
"76","16","2","S13","supply","0","0","0"
"76","16","2","S20","supply","4","2","3"
"76","16","2","S21","supply","3","3","2"
"76","16","2","S22","supply","3","3","2"
"76","16","2","S23","supply","0","0","0"
"76","16","2","S30","supply","0","0","0"
"76","16","2","S31","supply","2","1","2"
"76","16","2","S32","supply","0","0","0"
"76","16","2","S33","supply","0","0","0"
"76","16","2","O00","objective","0","0","0"
"76","16","2","O01","objective","0","0","0"
"76","16","2","O02","objective","2","0","2"
"76","16","2","O10","objective","3","3","1"
"76","16","2","O11","objective","3","3","0"
"76","16","2","O12","objective","4","0","3"
"76","16","2","O20","objective","3","3","1"
"76","16","2","O21","objective","0","0","0"
"76","16","2","O22","objective","0","0","0"
"76","17","1","S00","supply","0","0","0"
"76","17","1","S01","supply","0","0","0"
"76","17","1","S02","supply","1","1","0"
"76","17","1","S03","supply","0","0","0"
"76","17","1","S10","supply","4","2","3"
"76","17","1","S11","supply","3","3","2"
"76","17","1","S12","supply","4","1","3"
"76","17","1","S13","supply","0","0","0"
"76","17","1","S20","supply","4","2","3"
"76","17","1","S21","supply","3","3","2"
"76","17","1","S22","supply","3","3","2"
"76","17","1","S23","supply","0","0","0"
"76","17","1","S30","supply","0","0","0"
"76","17","1","S31","supply","2","1","2"
"76","17","1","S32","supply","0","0","0"
"76","17","1","S33","supply","0","0","0"
"76","17","1","O00","objective","1","1","0"
"76","17","1","O01","objective","0","0","0"
"76","17","1","O02","objective","2","0","2"
"76","17","1","O10","objective","3","3","1"
"76","17","1","O11","objective","3","3","0"
"76","17","1","O12","objective","4","0","3"
"76","17","1","O20","objective","3","3","1"
"76","17","1","O21","objective","0","0","0"
"76","17","1","O22","objective","1","1","0"
"76","18","2","S00","supply","0","0","0"
"76","18","2","S01","supply","0","0","0"
"76","18","2","S02","supply","1","1","0"
"76","18","2","S03","supply","0","0","0"
"76","18","2","S10","supply","4","2","3"
"76","18","2","S11","supply","3","3","2"
"76","18","2","S12","supply","4","1","3"
"76","18","2","S13","supply","2","0","1"
"76","18","2","S20","supply","4","2","3"
"76","18","2","S21","supply","3","3","2"
"76","18","2","S22","supply","3","3","2"
"76","18","2","S23","supply","0","0","0"
"76","18","2","S30","supply","0","0","0"
"76","18","2","S31","supply","2","1","2"
"76","18","2","S32","supply","0","0","0"
"76","18","2","S33","supply","0","0","0"
"76","18","2","O00","objective","0","1","1"
"76","18","2","O01","objective","0","0","0"
"76","18","2","O02","objective","4","0","3"
"76","18","2","O10","objective","3","3","1"
"76","18","2","O11","objective","3","3","0"
"76","18","2","O12","objective","4","0","3"
"76","18","2","O20","objective","3","3","1"
"76","18","2","O21","objective","0","0","0"
"76","18","2","O22","objective","1","1","0"
