"game_index","turn_number","mover","point","point_type","state_at_turn_end","p1_at_turn_end","p2_at_turn_end"
"8","6","2","O01","objective","0","0","0"
"8","6","2","O02","objective","2","0","1"
"8","6","2","O10","objective","0","0","0"
"8","6","2","O11","objective","1","2","0"
"8","6","2","O12","objective","0","0","0"
"8","6","2","O20","objective","0","0","0"
"8","6","2","O21","objective","0","0","0"
"8","6","2","O22","objective","0","0","0"
"8","7","1","S00","supply","0","0","0"
"8","7","1","S01","supply","0","0","0"
"8","7","1","S02","supply","0","0","0"
"8","7","1","S03","supply","0","0","0"
"8","7","1","S10","supply","0","0","0"
"8","7","1","S11","supply","4","2","3"
"8","7","1","S12","supply","3","3","2"
"8","7","1","S13","supply","0","0","0"
"8","7","1","S20","supply","0","0","0"
"8","7","1","S21","supply","3","3","2"
"8","7","1","S22","supply","0","1","1"
"8","7","1","S23","supply","0","0","0"
"8","7","1","S30","supply","0","0","0"
"8","7","1","S31","supply","0","0","0"
"8","7","1","S32","supply","0","0","0"
"8","7","1","S33","supply","0","0","0"
"8","7","1","O00","objective","0","0","0"
"8","7","1","O01","objective","0","0","0"
"8","7","1","O02","objective","2","0","1"
"8","7","1","O10","objective","0","0","0"
"8","7","1","O11","objective","3","3","0"
"8","7","1","O12","objective","0","0","0"
"8","7","1","O20","objective","0","0","0"
"8","7","1","O21","objective","0","0","0"
"8","7","1","O22","objective","0","0","0"
"8","8","2","S00","supply","0","0","0"
"8","8","2","S01","supply","0","0","0"
"8","8","2","S02","supply","2","0","1"
"8","8","2","S03","supply","0","0","0"
"8","8","2","S10","supply","0","0","0"
"8","8","2","S11","supply","4","2","3"
"8","8","2","S12","supply","3","3","2"
"8","8","2","S13","supply","2","0","1"
"8","8","2","S20","supply","0","0","0"
"8","8","2","S21","supply","3","3","2"
"8","8","2","S22","supply","0","1","1"
"8","8","2","S23","supply","0","0","0"
"8","8","2","S30","supply","0","0","0"
"8","8","2","S31","supply","0","0","0"
"8","8","2","S32","supply","0","0","0"
"8","8","2","S33","supply","0","0","0"
"8","8","2","O00","objective","0","0","0"
"8","8","2","O01","objective","2","0","1"
"8","8","2","O02","objective","2","0","1"
"8","8","2","O10","objective","0","0","0"
"8","8","2","O11","objective","3","3","0"
"8","8","2","O12","objective","0","0","0"
"8","8","2","O20","objective","0","0","0"
"8","8","2","O21","objective","0","0","0"
"8","8","2","O22","objective","0","0","0"
"8","9","1","S00","supply","0","0","0"
"8","9","1","S01","supply","0","0","0"
"8","9","1","S02","supply","0","1","1"
"8","9","1","S03","supply","0","0","0"
"8","9","1","S10","supply","0","0","0"
"8","9","1","S11","supply","4","2","3"
"8","9","1","S12","supply","3","3","2"
"8","9","1","S13","supply","0","1","1"
"8","9","1","S20","supply","0","0","0"
"8","9","1","S21","supply","3","3","2"
"8","9","1","S22","supply","0","1","1"
"8","9","1","S23","supply","0","0","0"
"8","9","1","S30","supply","0","0","0"
"8","9","1","S31","supply","0","0","0"
"8","9","1","S32","supply","0","0","0"
"8","9","1","S33","supply","0","0","0"
"8","9","1","O00","objective","0","0","0"
"8","9","1","O01","objective","2","0","1"
"8","9","1","O02","objective","2","0","1"
"8","9","1","O10","objective","0","0","0"
"8","9","1","O11","objective","3","3","0"
"8","9","1","O12","objective","1","1","0"
"8","9","1","O20","objective","0","0","0"
"8","9","1","O21","objective","0","0","0"
"8","9","1","O22","objective","0","0","0"
"8","10","2","S00","supply","0","0","0"
"8","10","2","S01","supply","0","0","0"
"8","10","2","S02","supply","2","1","2"
"8","10","2","S03","supply","0","0","0"
"8","10","2","S10","supply","2","0","1"
"8","10","2","S11","supply","4","2","3"
"8","10","2","S12","supply","3","3","2"
"8","10","2","S13","supply","0","1","1"
"8","10","2","S20","supply","0","0","0"
"8","10","2","S21","supply","3","3","2"
"8","10","2","S22","supply","0","1","1"
"8","10","2","S23","supply","0","0","0"
"8","10","2","S30","supply","0","0","0"
"8","10","2","S31","supply","0","0","0"
"8","10","2","S32","supply","0","0","0"
"8","10","2","S33","supply","0","0","0"
"8","10","2","O00","objective","0","0","0"
"8","10","2","O01","objective","2","0","2"
"8","10","2","O02","objective","2","0","1"
"8","10","2","O10","objective","0","0","0"
"8","10","2","O11","objective","3","3","0"
"8","10","2","O12","objective","1","1","0"
"8","10","2","O20","objective","0","0","0"
"8","10","2","O21","objective","0","0","0"
"8","10","2","O22","objective","0","0","0"
"8","11","1","S00","supply","0","0","0"
"8","11","1","S01","supply","0","0","0"
"8","11","1","S02","supply","0","2","2"
"8","11","1","S03","supply","0","0","0"
"8","11","1","S10","supply","0","1","1"
"8","11","1","S11","supply","4","2","3"
"8","11","1","S12","supply","3","3","2"
"8","11","1","S13","supply","0","1","1"
"8","11","1","S20","supply","0","0","0"
"8","11","1","S21","supply","3","3","2"
"8","11","1","S22","supply","0","1","1"
"8","11","1","S23","supply","0","0","0"
"8","11","1","S30","supply","0","0","0"
"8","11","1","S31","supply","0","0","0"
"8","11","1","S32","supply","0","0","0"
"8","11","1","S33","supply","0","0","0"
"8","11","1","O00","objective","0","0","0"
"8","11","1","O01","objective","2","0","2"
"8","11","1","O02","objective","2","0","1"
"8","11","1","O10","objective","0","0","0"
"8","11","1","O11","objective","3","3","0"
"8","11","1","O12","objective","1","2","0"
"8","11","1","O20","objective","0","0","0"
"8","11","1","O21","objective","0","0","0"
"8","11","1","O22","objective","0","0","0"
"8","12","2","S00","supply","0","0","0"
"8","12","2","S01","supply","0","0","0"
"8","12","2","S02","supply","4","2","3"
"8","12","2","S03","supply","0","0","0"
"8","12","2","S10","supply","2","1","2"
"8","12","2","S11","supply","4","2","3"
"8","12","2","S12","supply","3","3","2"
"8","12","2","S13","supply","0","1","1"
"8","12","2","S20","supply","0","0","0"
"8","12","2","S21","supply","3","3","2"
"8","12","2","S22","supply","0","1","1"
"8","12","2","S23","supply","0","0","0"
"8","12","2","S30","supply","0","0","0"
"8","12","2","S31","supply","0","0","0"
"8","12","2","S32","supply","0","0","0"
"8","12","2","S33","supply","0","0","0"
"8","12","2","O00","objective","0","0","0"
"8","12","2","O01","objective","4","0","3"
"8","12","2","O02","objective","2","0","1"
"8","12","2","O10","objective","0","0","0"
"8","12","2","O11","objective","3","3","0"
"8","12","2","O12","objective","1","2","0"
"8","12","2","O20","objective","0","0","0"
"8","12","2","O21","objective","0","0","0"
"8","12","2","O22","objective","0","0","0"
"8","13","1","S00","supply","0","0","0"
"8","13","1","S01","supply","0","0","0"
"8","13","1","S02","supply","4","2","3"
"8","13","1","S03","supply","0","0","0"
"8","13","1","S10","supply","0","2","2"
"8","13","1","S11","supply","4","2","3"
"8","13","1","S12","supply","3","3","2"
"8","13","1","S13","supply","0","1","1"
"8","13","1","S20","supply","0","0","0"
"8","13","1","S21","supply","3","3","2"
"8","13","1","S22","supply","0","1","1"
"8","13","1","S23","supply","0","0","0"
"8","13","1","S30","supply","0","0","0"
"8","13","1","S31","supply","0","0","0"
"8","13","1","S32","supply","0","0","0"
"8","13","1","S33","supply","0","0","0"
"8","13","1","O00","objective","0","0","0"
"8","13","1","O01","objective","4","0","3"
"8","13","1","O02","objective","2","0","1"
"8","13","1","O10","objective","0","0","0"
"8","13","1","O11","objective","3","3","0"
"8","13","1","O12","objective","3","3","0"
"8","13","1","O20","objective","0","0","0"
"8","13","1","O21","objective","1","1","0"
"8","13","1","O22","objective","0","0","0"
"8","14","2","S00","supply","0","0","0"
"8","14","2","S01","supply","0","0","0"
"8","14","2","S02","supply","4","2","3"
"8","14","2","S03","supply","0","0","0"
"8","14","2","S10","supply","4","2","3"
"8","14","2","S11","supply","4","2","3"
"8","14","2","S12","supply","3","3","2"
"8","14","2","S13","supply","0","1","1"
"8","14","2","S20","supply","0","0","0"
"8","14","2","S21","supply","3","3","2"
"8","14","2","S22","supply","0","1","1"
"8","14","2","S23","supply","0","0","0"
"8","14","2","S30","supply","0","0","0"
"8","14","2","S31","supply","0","0","0"
"8","14","2","S32","supply","0","0","0"
"8","14","2","S33","supply","0","0","0"
"8","14","2","O00","objective","0","0","0"
"8","14","2","O01","objective","4","0","3"
"8","14","2","O02","objective","2","0","2"
"8","14","2","O10","objective","2","0","1"
"8","14","2","O11","objective","3","3","0"
"8","14","2","O12","objective","3","3","0"
"8","14","2","O20","objective","0","0","0"
"8","14","2","O21","objective","1","1","0"
"8","14","2","O22","objective","0","0","0"
"8","15","1","S00","supply","0","0","0"
"8","15","1","S01","supply","0","0","0"
"8","15","1","S02","supply","4","2","3"
"8","15","1","S03","supply","0","0","0"
"8","15","1","S10","supply","4","2","3"
"8","15","1","S11","supply","4","2","3"
"8","15","1","S12","supply","3","3","2"
"8","15","1","S13","supply","0","1","1"
"8","15","1","S20","supply","0","0","0"
"8","15","1","S21","supply","3","3","2"
"8","15","1","S22","supply","1","2","1"
"8","15","1","S23","supply","0","0","0"
"8","15","1","S30","supply","0","0","0"
"8","15","1","S31","supply","0","0","0"
"8","15","1","S32","supply","1","1","0"
"8","15","1","S33","supply","0","0","0"
"8","15","1","O00","objective","0","0","0"
"8","15","1","O01","objective","4","0","3"
"8","15","1","O02","objective","2","0","2"
"8","15","1","O10","objective","2","0","1"
"8","15","1","O11","objective","3","3","0"
"8","15","1","O12","objective","3","3","0"
"8","15","1","O20","objective","1","1","0"
"8","15","1","O21","objective","1","1","0"
"8","15","1","O22","objective","0","0","0"
"8","16","2","S00","supply","0","0","0"
"8","16","2","S01","supply","0","0","0"
"8","16","2","S02","supply","4","2","3"
"8","16","2","S03","supply","0","0","0"
"8","16","2","S10","supply","4","2","3"
"8","16","2","S11","supply","4","2","3"
"8","16","2","S12","supply","3","3","2"
"8","16","2","S13","supply","0","1","1"
"8","16","2","S20","supply","0","0","0"
"8","16","2","S21","supply","3","3","2"
"8","16","2","S22","supply","0","2","2"
"8","16","2","S23","supply","0","0","0"
"8","16","2","S30","supply","0","0","0"
"8","16","2","S31","supply","0","0","0"
"8","16","2","S32","supply","1","1","0"
"8","16","2","S33","supply","0","0","0"
"8","16","2","O00","objective","0","0","0"
"8","16","2","O01","objective","4","0","3"
"8","16","2","O02","objective","4","0","3"
"8","16","2","O10","objective","2","0","2"
"8","16","2","O11","objective","3","3","0"
"8","16","2","O12","objective","3","3","0"
"8","16","2","O20","objective","1","1","0"
"8","16","2","O21","objective","1","1","0"
"8","16","2","O22","objective","0","0","0"
"8","17","1","S00","supply","0","0","0"
"8","17","1","S01","supply","0","0","0"
"8","17","1","S02","supply","4","2","3"
"8","17","1","S03","supply","0","0","0"
"8","17","1","S10","supply","4","2","3"
"8","17","1","S11","supply","4","2","3"
"8","17","1","S12","supply","3","3","2"
"8","17","1","S13","supply","0","1","1"
"8","17","1","S20","supply","1","1","0"
"8","17","1","S21","supply","3","3","2"
"8","17","1","S22","supply","0","2","2"
"8","17","1","S23","supply","0","0","0"
"8","17","1","S30","supply","0","0","0"
"8","17","1","S31","supply","0","0","0"
"8","17","1","S32","supply","1","1","0"
"8","17","1","S33","supply","0","0","0"
"8","17","1","O00","objective","0","0","0"
"8","17","1","O01","objective","4","0","3"
"8","17","1","O02","objective","4","0","3"
"8","17","1","O10","objective","2","0","2"
"8","17","1","O11","objective","3","3","0"
"8","17","1","O12","objective","3","3","0"
"8","17","1","O20","objective","1","1","0"
"8","17","1","O21","objective","3","3","0"
"8","17","1","O22","objective","0","0","0"
"8","18","2","S00","supply","0","0","0"
"8","18","2","S01","supply","0","0","0"
"8","18","2","S02","supply","4","2","3"
"8","18","2","S03","supply","0","0","0"
"8","18","2","S10","supply","4","2","3"
"8","18","2","S11","supply","4","2","3"
"8","18","2","S12","supply","3","3","2"
"8","18","2","S13","supply","2","1","2"
"8","18","2","S20","supply","1","1","0"
"8","18","2","S21","supply","3","3","2"
"8","18","2","S22","supply","0","2","2"
"8","18","2","S23","supply","0","0","0"
"8","18","2","S30","supply","0","0","0"
"8","18","2","S31","supply","0","0","0"
"8","18","2","S32","supply","1","1","0"
"8","18","2","S33","supply","0","0","0"
"8","18","2","O00","objective","2","0","1"
"8","18","2","O01","objective","4","0","3"
"8","18","2","O02","objective","4","0","3"
"8","18","2","O10","objective","4","0","3"
"8","18","2","O11","objective","3","3","0"
"8","18","2","O12","objective","3","3","0"
"8","18","2","O20","objective","1","1","0"
"8","18","2","O21","objective","3","3","0"
"8","18","2","O22","objective","0","0","0"
