"game_index","turn_number","mover","point","point_type","state_at_turn_end","p1_at_turn_end","p2_at_turn_end"
"70","5","1","O00","objective","0","0","0"
"70","5","1","O01","objective","0","0","0"
"70","5","1","O02","objective","0","0","0"
"70","5","1","O10","objective","0","0","0"
"70","5","1","O11","objective","1","1","0"
"70","5","1","O12","objective","0","0","0"
"70","5","1","O20","objective","0","0","0"
"70","5","1","O21","objective","0","0","0"
"70","5","1","O22","objective","0","0","0"
"70","6","2","S00","supply","0","0","0"
"70","6","2","S01","supply","0","0","0"
"70","6","2","S02","supply","0","0","0"
"70","6","2","S03","supply","0","0","0"
"70","6","2","S10","supply","0","0","0"
"70","6","2","S11","supply","4","2","3"
"70","6","2","S12","supply","4","2","3"
"70","6","2","S13","supply","0","0","0"
"70","6","2","S20","supply","0","0","0"
"70","6","2","S21","supply","1","2","1"
"70","6","2","S22","supply","1","2","1"
"70","6","2","S23","supply","0","0","0"
"70","6","2","S30","supply","0","0","0"
"70","6","2","S31","supply","0","0","0"
"70","6","2","S32","supply","0","0","0"
"70","6","2","S33","supply","0","0","0"
"70","6","2","O00","objective","0","0","0"
"70","6","2","O01","objective","0","0","0"
"70","6","2","O02","objective","0","0","0"
"70","6","2","O10","objective","2","0","1"
"70","6","2","O11","objective","1","1","0"
"70","6","2","O12","objective","0","0","0"
"70","6","2","O20","objective","0","0","0"
"70","6","2","O21","objective","0","0","0"
"70","6","2","O22","objective","0","0","0"
"70","7","1","S00","supply","0","0","0"
"70","7","1","S01","supply","0","0","0"
"70","7","1","S02","supply","0","0","0"
"70","7","1","S03","supply","0","0","0"
"70","7","1","S10","supply","0","0","0"
"70","7","1","S11","supply","4","2","3"
"70","7","1","S12","supply","4","2","3"
"70","7","1","S13","supply","0","0","0"
"70","7","1","S20","supply","0","0","0"
"70","7","1","S21","supply","1","2","1"
"70","7","1","S22","supply","1","2","1"
"70","7","1","S23","supply","1","1","0"
"70","7","1","S30","supply","0","0","0"
"70","7","1","S31","supply","0","0","0"
"70","7","1","S32","supply","0","0","0"
"70","7","1","S33","supply","0","0","0"
"70","7","1","O00","objective","0","0","0"
"70","7","1","O01","objective","0","0","0"
"70","7","1","O02","objective","0","0","0"
"70","7","1","O10","objective","2","0","1"
"70","7","1","O11","objective","3","3","0"
"70","7","1","O12","objective","0","0","0"
"70","7","1","O20","objective","0","0","0"
"70","7","1","O21","objective","0","0","0"
"70","7","1","O22","objective","0","0","0"
"70","8","2","S00","supply","0","0","0"
"70","8","2","S01","supply","0","0","0"
"70","8","2","S02","supply","0","0","0"
"70","8","2","S03","supply","0","0","0"
"70","8","2","S10","supply","0","0","0"
"70","8","2","S11","supply","4","2","3"
"70","8","2","S12","supply","4","2","3"
"70","8","2","S13","supply","0","0","0"
"70","8","2","S20","supply","0","0","0"
"70","8","2","S21","supply","1","2","1"
"70","8","2","S22","supply","0","2","2"
"70","8","2","S23","supply","1","1","0"
"70","8","2","S30","supply","0","0","0"
"70","8","2","S31","supply","0","0","0"
"70","8","2","S32","supply","0","0","0"
"70","8","2","S33","supply","0","0","0"
"70","8","2","O00","objective","0","0","0"
"70","8","2","O01","objective","2","0","1"
"70","8","2","O02","objective","0","0","0"
"70","8","2","O10","objective","2","0","2"
"70","8","2","O11","objective","3","3","0"
"70","8","2","O12","objective","0","0","0"
"70","8","2","O20","objective","0","0","0"
"70","8","2","O21","objective","0","0","0"
"70","8","2","O22","objective","0","0","0"
"70","9","1","S00","supply","0","0","0"
"70","9","1","S01","supply","0","0","0"
"70","9","1","S02","supply","0","0","0"
"70","9","1","S03","supply","0","0","0"
"70","9","1","S10","supply","0","0","0"
"70","9","1","S11","supply","4","2","3"
"70","9","1","S12","supply","4","2","3"
"70","9","1","S13","supply","0","0","0"
"70","9","1","S20","supply","0","0","0"
"70","9","1","S21","supply","1","2","1"
"70","9","1","S22","supply","3","3","2"
"70","9","1","S23","supply","1","1","0"
"70","9","1","S30","supply","0","0","0"
"70","9","1","S31","supply","0","0","0"
"70","9","1","S32","supply","0","0","0"
"70","9","1","S33","supply","0","0","0"
"70","9","1","O00","objective","0","0","0"
"70","9","1","O01","objective","2","0","1"
"70","9","1","O02","objective","0","0","0"
"70","9","1","O10","objective","2","0","2"
"70","9","1","O11","objective","3","3","0"
"70","9","1","O12","objective","1","1","0"
"70","9","1","O20","objective","0","0","0"
"70","9","1","O21","objective","1","1","0"
"70","9","1","O22","objective","0","0","0"
"70","10","2","S00","supply","0","0","0"
"70","10","2","S01","supply","0","0","0"
"70","10","2","S02","supply","0","0","0"
"70","10","2","S03","supply","0","0","0"
"70","10","2","S10","supply","0","0","0"
"70","10","2","S11","supply","4","2","3"
"70","10","2","S12","supply","4","2","3"
"70","10","2","S13","supply","0","0","0"
"70","10","2","S20","supply","0","0","0"
"70","10","2","S21","supply","1","2","1"
"70","10","2","S22","supply","3","3","2"
"70","10","2","S23","supply","0","1","1"
"70","10","2","S30","supply","0","0","0"
"70","10","2","S31","supply","0","0","0"
"70","10","2","S32","supply","0","0","0"
"70","10","2","S33","supply","0","0","0"
"70","10","2","O00","objective","0","0","0"
"70","10","2","O01","objective","2","0","2"
"70","10","2","O02","objective","0","0","0"
"70","10","2","O10","objective","4","0","3"
"70","10","2","O11","objective","3","3","0"
"70","10","2","O12","objective","1","1","0"
"70","10","2","O20","objective","0","0","0"
"70","10","2","O21","objective","1","1","0"
"70","10","2","O22","objective","0","0","0"
"70","11","1","S00","supply","0","0","0"
"70","11","1","S01","supply","0","0","0"
"70","11","1","S02","supply","0","0","0"
"70","11","1","S03","supply","0","0","0"
"70","11","1","S10","supply","0","0","0"
"70","11","1","S11","supply","4","2","3"
"70","11","1","S12","supply","4","2","3"
"70","11","1","S13","supply","0","0","0"
"70","11","1","S20","supply","0","0","0"
"70","11","1","S21","supply","1","2","1"
"70","11","1","S22","supply","3","3","2"
"70","11","1","S23","supply","0","1","1"
"70","11","1","S30","supply","0","0","0"
"70","11","1","S31","supply","1","1","0"
"70","11","1","S32","supply","0","0","0"
"70","11","1","S33","supply","0","0","0"
"70","11","1","O00","objective","0","0","0"
"70","11","1","O01","objective","2","0","2"
"70","11","1","O02","objective","0","0","0"
"70","11","1","O10","objective","4","0","3"
"70","11","1","O11","objective","3","3","0"
"70","11","1","O12","objective","1","2","0"
"70","11","1","O20","objective","0","0","0"
"70","11","1","O21","objective","1","2","0"
"70","11","1","O22","objective","0","0","0"
"70","12","2","S00","supply","0","0","0"
"70","12","2","S01","supply","2","0","1"
"70","12","2","S02","supply","0","0","0"
"70","12","2","S03","supply","0","0","0"
"70","12","2","S10","supply","0","0","0"
"70","12","2","S11","supply","4","2","3"
"70","12","2","S12","supply","4","2","3"
"70","12","2","S13","supply","0","0","0"
"70","12","2","S20","supply","0","0","0"
"70","12","2","S21","supply","1","2","1"
"70","12","2","S22","supply","3","3","2"
"70","12","2","S23","supply","0","1","1"
"70","12","2","S30","supply","0","0","0"
"70","12","2","S31","supply","1","1","0"
"70","12","2","S32","supply","0","0","0"
"70","12","2","S33","supply","0","0","0"
"70","12","2","O00","objective","2","0","1"
"70","12","2","O01","objective","2","0","2"
"70","12","2","O02","objective","2","0","1"
"70","12","2","O10","objective","4","0","3"
"70","12","2","O11","objective","3","3","0"
"70","12","2","O12","objective","1","2","0"
"70","12","2","O20","objective","0","0","0"
"70","12","2","O21","objective","1","2","0"
"70","12","2","O22","objective","0","0","0"
"70","13","1","S00","supply","0","0","0"
"70","13","1","S01","supply","2","0","1"
"70","13","1","S02","supply","0","0","0"
"70","13","1","S03","supply","0","0","0"
"70","13","1","S10","supply","0","0","0"
"70","13","1","S11","supply","4","2","3"
"70","13","1","S12","supply","4","2","3"
"70","13","1","S13","supply","0","0","0"
"70","13","1","S20","supply","0","0","0"
"70","13","1","S21","supply","1","2","1"
"70","13","1","S22","supply","3","3","2"
"70","13","1","S23","supply","0","1","1"
"70","13","1","S30","supply","0","0","0"
"70","13","1","S31","supply","1","1","0"
"70","13","1","S32","supply","0","0","0"
"70","13","1","S33","supply","0","0","0"
"70","13","1","O00","objective","2","0","1"
"70","13","1","O01","objective","2","0","2"
"70","13","1","O02","objective","2","0","1"
"70","13","1","O10","objective","4","0","3"
"70","13","1","O11","objective","3","3","0"
"70","13","1","O12","objective","3","3","0"
"70","13","1","O20","objective","1","1","0"
"70","13","1","O21","objective","3","3","0"
"70","13","1","O22","objective","0","0","0"
"70","14","2","S00","supply","0","0","0"
"70","14","2","S01","supply","2","0","1"
"70","14","2","S02","supply","0","0","0"
"70","14","2","S03","supply","0","0","0"
"70","14","2","S10","supply","0","0","0"
"70","14","2","S11","supply","4","2","3"
"70","14","2","S12","supply","4","2","3"
"70","14","2","S13","supply","0","0","0"
"70","14","2","S20","supply","0","0","0"
"70","14","2","S21","supply","1","2","1"
"70","14","2","S22","supply","3","3","2"
"70","14","2","S23","supply","0","1","1"
"70","14","2","S30","supply","0","0","0"
"70","14","2","S31","supply","1","1","0"
"70","14","2","S32","supply","0","0","0"
"70","14","2","S33","supply","0","0","0"
"70","14","2","O00","objective","4","0","3"
"70","14","2","O01","objective","2","0","2"
"70","14","2","O02","objective","2","0","2"
"70","14","2","O10","objective","4","0","3"
"70","14","2","O11","objective","3","3","0"
"70","14","2","O12","objective","3","3","0"
"70","14","2","O20","objective","1","1","0"
"70","14","2","O21","objective","3","3","0"
"70","14","2","O22","objective","0","0","0"
"70","15","1","S00","supply","0","0","0"
"70","15","1","S01","supply","2","0","1"
"70","15","1","S02","supply","0","0","0"
"70","15","1","S03","supply","0","0","0"
"70","15","1","S10","supply","0","0","0"
"70","15","1","S11","supply","4","2","3"
"70","15","1","S12","supply","4","2","3"
"70","15","1","S13","supply","0","0","0"
"70","15","1","S20","supply","0","0","0"
"70","15","1","S21","supply","1","2","1"
"70","15","1","S22","supply","3","3","2"
"70","15","1","S23","supply","0","1","1"
"70","15","1","S30","supply","0","0","0"
"70","15","1","S31","supply","1","1","0"
"70","15","1","S32","supply","0","0","0"
"70","15","1","S33","supply","0","0","0"
"70","15","1","O00","objective","4","0","3"
"70","15","1","O01","objective","2","0","2"
"70","15","1","O02","objective","2","0","2"
"70","15","1","O10","objective","4","0","3"
"70","15","1","O11","objective","3","3","0"
"70","15","1","O12","objective","3","3","0"
"70","15","1","O20","objective","3","3","0"
"70","15","1","O21","objective","3","3","0"
"70","15","1","O22","objective","1","1","0"
"70","16","2","S00","supply","0","0","0"
"70","16","2","S01","supply","2","0","1"
"70","16","2","S02","supply","0","0","0"
"70","16","2","S03","supply","0","0","0"
"70","16","2","S10","supply","0","0","0"
"70","16","2","S11","supply","4","2","3"
"70","16","2","S12","supply","4","2","3"
"70","16","2","S13","supply","0","0","0"
"70","16","2","S20","supply","0","0","0"
"70","16","2","S21","supply","1","2","1"
"70","16","2","S22","supply","3","3","2"
"70","16","2","S23","supply","2","1","2"
"70","16","2","S30","supply","0","0","0"
"70","16","2","S31","supply","1","1","0"
"70","16","2","S32","supply","0","0","0"
"70","16","2","S33","supply","0","0","0"
"70","16","2","O00","objective","4","0","3"
"70","16","2","O01","objective","4","0","3"
"70","16","2","O02","objective","4","0","3"
"70","16","2","O10","objective","4","0","3"
"70","16","2","O11","objective","3","3","0"
"70","16","2","O12","objective","3","3","0"
"70","16","2","O20","objective","3","3","0"
"70","16","2","O21","objective","3","3","0"
"70","16","2","O22","objective","1","1","0"
"70","17","1","S00","supply","0","0","0"
"70","17","1","S01","supply","2","0","1"
"70","17","1","S02","supply","1","1","0"
"70","17","1","S03","supply","0","0","0"
"70","17","1","S10","supply","0","0","0"
"70","17","1","S11","supply","4","2","3"
"70","17","1","S12","supply","4","2","3"
"70","17","1","S13","supply","0","0","0"
"70","17","1","S20","supply","0","0","0"
"70","17","1","S21","supply","1","2","1"
"70","17","1","S22","supply","3","3","2"
"70","17","1","S23","supply","0","2","2"
"70","17","1","S30","supply","0","0","0"
"70","17","1","S31","supply","1","1","0"
"70","17","1","S32","supply","0","0","0"
"70","17","1","S33","supply","0","0","0"
"70","17","1","O00","objective","4","0","3"
"70","17","1","O01","objective","4","0","3"
"70","17","1","O02","objective","4","0","3"
"70","17","1","O10","objective","4","0","3"
"70","17","1","O11","objective","3","3","0"
"70","17","1","O12","objective","3","3","0"
"70","17","1","O20","objective","3","3","0"
"70","17","1","O21","objective","3","3","0"
"70","17","1","O22","objective","1","2","0"
"70","18","2","S00","supply","0","0","0"
"70","18","2","S01","supply","2","0","2"
"70","18","2","S02","supply","1","1","0"
"70","18","2","S03","supply","0","0","0"
"70","18","2","S10","supply","0","0","0"
"70","18","2","S11","supply","4","2","3"
"70","18","2","S12","supply","4","2","3"
"70","18","2","S13","supply","0","0","0"
"70","18","2","S20","supply","0","0","0"
"70","18","2","S21","supply","1","2","1"
"70","18","2","S22","supply","3","3","2"
"70","18","2","S23","supply","0","2","2"
"70","18","2","S30","supply","0","0","0"
"70","18","2","S31","supply","0","1","1"
"70","18","2","S32","supply","0","0","0"
"70","18","2","S33","supply","2","0","1"
"70","18","2","O00","objective","4","0","3"
"70","18","2","O01","objective","4","0","3"
"70","18","2","O02","objective","4","0","3"
"70","18","2","O10","objective","4","0","3"
"70","18","2","O11","objective","3","3","0"
"70","18","2","O12","objective","3","3","0"
"70","18","2","O20","objective","3","3","0"
"70","18","2","O21","objective","3","3","0"
"70","18","2","O22","objective","1","2","0"
