"game_index","turn_number","mover","point","point_type","state_at_turn_end","p1_at_turn_end","p2_at_turn_end"
"32","2","2","S20","supply","0","0","0"
"32","2","2","S21","supply","0","0","0"
"32","2","2","S22","supply","0","0","0"
"32","2","2","S23","supply","0","0","0"
"32","2","2","S24","supply","0","0","0"
"32","2","2","S30","supply","0","0","0"
"32","2","2","S31","supply","0","1","1"
"32","2","2","S32","supply","1","1","0"
"32","2","2","S33","supply","0","1","1"
"32","2","2","S34","supply","0","0","0"
"32","2","2","S40","supply","0","0","0"
"32","2","2","S41","supply","0","0","0"
"32","2","2","S42","supply","0","0","0"
"32","2","2","S43","supply","0","0","0"
"32","2","2","S44","supply","0","0","0"
"32","2","2","O00","objective","0","0","0"
"32","2","2","O01","objective","0","0","0"
"32","2","2","O02","objective","0","0","0"
"32","2","2","O03","objective","0","0","0"
"32","2","2","O10","objective","0","0","0"
"32","2","2","O11","objective","0","0","0"
"32","2","2","O12","objective","0","0","0"
"32","2","2","O13","objective","0","0","0"
"32","2","2","O20","objective","0","0","0"
"32","2","2","O21","objective","0","0","0"
"32","2","2","O22","objective","0","0","0"
"32","2","2","O23","objective","0","0","0"
"32","2","2","O30","objective","0","0","0"
"32","2","2","O31","objective","0","0","0"
"32","2","2","O32","objective","0","0","0"
"32","2","2","O33","objective","0","0","0"
"32","3","1","S00","supply","0","0","0"
"32","3","1","S01","supply","0","0","0"
"32","3","1","S02","supply","0","0","0"
"32","3","1","S03","supply","0","0","0"
"32","3","1","S04","supply","0","0","0"
"32","3","1","S10","supply","0","0","0"
"32","3","1","S11","supply","2","0","1"
"32","3","1","S12","supply","0","0","0"
"32","3","1","S13","supply","0","0","0"
"32","3","1","S14","supply","0","0","0"
"32","3","1","S20","supply","0","0","0"
"32","3","1","S21","supply","0","0","0"
"32","3","1","S22","supply","1","1","0"
"32","3","1","S23","supply","0","0","0"
"32","3","1","S24","supply","0","0","0"
"32","3","1","S30","supply","0","0","0"
"32","3","1","S31","supply","1","2","1"
"32","3","1","S32","supply","1","1","0"
"32","3","1","S33","supply","0","1","1"
"32","3","1","S34","supply","0","0","0"
"32","3","1","S40","supply","0","0","0"
"32","3","1","S41","supply","0","0","0"
"32","3","1","S42","supply","0","0","0"
"32","3","1","S43","supply","0","0","0"
"32","3","1","S44","supply","0","0","0"
"32","3","1","O00","objective","0","0","0"
"32","3","1","O01","objective","0","0","0"
"32","3","1","O02","objective","0","0","0"
"32","3","1","O03","objective","0","0","0"
"32","3","1","O10","objective","0","0","0"
"32","3","1","O11","objective","0","0","0"
"32","3","1","O12","objective","0","0","0"
"32","3","1","O13","objective","0","0","0"
"32","3","1","O20","objective","0","0","0"
"32","3","1","O21","objective","0","0","0"
"32","3","1","O22","objective","1","1","0"
"32","3","1","O23","objective","0","0","0"
"32","3","1","O30","objective","0","0","0"
"32","3","1","O31","objective","0","0","0"
"32","3","1","O32","objective","0","0","0"
"32","3","1","O33","objective","0","0","0"
"32","4","2","S00","supply","0","0","0"
"32","4","2","S01","supply","0","0","0"
"32","4","2","S02","supply","0","0","0"
"32","4","2","S03","supply","0","0","0"
"32","4","2","S04","supply","0","0","0"
"32","4","2","S10","supply","0","0","0"
"32","4","2","S11","supply","2","0","1"
"32","4","2","S12","supply","2","0","1"
"32","4","2","S13","supply","0","0","0"
"32","4","2","S14","supply","0","0","0"
"32","4","2","S20","supply","0","0","0"
"32","4","2","S21","supply","0","0","0"
"32","4","2","S22","supply","1","1","0"
"32","4","2","S23","supply","0","0","0"
"32","4","2","S24","supply","0","0","0"
"32","4","2","S30","supply","0","0","0"
"32","4","2","S31","supply","1","2","1"
"32","4","2","S32","supply","0","1","1"
"32","4","2","S33","supply","0","1","1"
"32","4","2","S34","supply","0","0","0"
"32","4","2","S40","supply","0","0","0"
"32","4","2","S41","supply","0","0","0"
"32","4","2","S42","supply","0","0","0"
"32","4","2","S43","supply","0","0","0"
"32","4","2","S44","supply","0","0","0"
"32","4","2","O00","objective","0","0","0"
"32","4","2","O01","objective","2","0","1"
"32","4","2","O02","objective","0","0","0"
"32","4","2","O03","objective","0","0","0"
"32","4","2","O10","objective","0","0","0"
"32","4","2","O11","objective","0","0","0"
"32","4","2","O12","objective","0","0","0"
"32","4","2","O13","objective","0","0","0"
"32","4","2","O20","objective","0","0","0"
"32","4","2","O21","objective","0","0","0"
"32","4","2","O22","objective","1","1","0"
"32","4","2","O23","objective","0","0","0"
"32","4","2","O30","objective","0","0","0"
"32","4","2","O31","objective","0","0","0"
"32","4","2","O32","objective","0","0","0"
"32","4","2","O33","objective","0","0","0"
"32","5","1","S00","supply","0","0","0"
"32","5","1","S01","supply","0","0","0"
"32","5","1","S02","supply","0","0","0"
"32","5","1","S03","supply","0","0","0"
"32","5","1","S04","supply","0","0","0"
"32","5","1","S10","supply","0","0","0"
"32","5","1","S11","supply","0","1","1"
"32","5","1","S12","supply","0","1","1"
"32","5","1","S13","supply","0","0","0"
"32","5","1","S14","supply","0","0","0"
"32","5","1","S20","supply","0","0","0"
"32","5","1","S21","supply","0","0","0"
"32","5","1","S22","supply","1","1","0"
"32","5","1","S23","supply","0","0","0"
"32","5","1","S24","supply","0","0","0"
"32","5","1","S30","supply","0","0","0"
"32","5","1","S31","supply","1","2","1"
"32","5","1","S32","supply","0","1","1"
"32","5","1","S33","supply","0","1","1"
"32","5","1","S34","supply","0","0","0"
"32","5","1","S40","supply","0","0","0"
"32","5","1","S41","supply","0","0","0"
"32","5","1","S42","supply","0","0","0"
"32","5","1","S43","supply","0","0","0"
"32","5","1","S44","supply","0","0","0"
"32","5","1","O00","objective","0","0","0"
"32","5","1","O01","objective","2","0","1"
"32","5","1","O02","objective","0","0","0"
"32","5","1","O03","objective","0","0","0"
"32","5","1","O10","objective","0","0","0"
"32","5","1","O11","objective","0","0","0"
"32","5","1","O12","objective","0","0","0"
"32","5","1","O13","objective","0","0","0"
"32","5","1","O20","objective","0","0","0"
"32","5","1","O21","objective","0","0","0"
"32","5","1","O22","objective","1","2","0"
"32","5","1","O23","objective","0","0","0"
"32","5","1","O30","objective","0","0","0"
"32","5","1","O31","objective","0","0","0"
"32","5","1","O32","objective","0","0","0"
"32","5","1","O33","objective","0","0","0"
"32","6","2","S00","supply","0","0","0"
"32","6","2","S01","supply","0","0","0"
"32","6","2","S02","supply","0","0","0"
"32","6","2","S03","supply","0","0","0"
"32","6","2","S04","supply","0","0","0"
"32","6","2","S10","supply","0","0","0"
"32","6","2","S11","supply","2","1","2"
"32","6","2","S12","supply","2","1","2"
"32","6","2","S13","supply","0","0","0"
"32","6","2","S14","supply","0","0","0"
"32","6","2","S20","supply","0","0","0"
"32","6","2","S21","supply","0","0","0"
"32","6","2","S22","supply","0","1","1"
"32","6","2","S23","supply","0","0","0"
"32","6","2","S24","supply","0","0","0"
"32","6","2","S30","supply","0","0","0"
"32","6","2","S31","supply","1","2","1"
"32","6","2","S32","supply","0","1","1"
"32","6","2","S33","supply","0","1","1"
"32","6","2","S34","supply","0","0","0"
"32","6","2","S40","supply","0","0","0"
"32","6","2","S41","supply","0","0","0"
"32","6","2","S42","supply","0","0","0"
"32","6","2","S43","supply","0","0","0"
"32","6","2","S44","supply","0","0","0"
"32","6","2","O00","objective","0","0","0"
"32","6","2","O01","objective","2","0","1"
"32","6","2","O02","objective","0","0","0"
"32","6","2","O03","objective","0","0","0"
"32","6","2","O10","objective","0","0","0"
"32","6","2","O11","objective","0","0","0"
"32","6","2","O12","objective","0","0","0"
"32","6","2","O13","objective","0","0","0"
"32","6","2","O20","objective","0","0","0"
"32","6","2","O21","objective","0","0","0"
"32","6","2","O22","objective","1","2","0"
"32","6","2","O23","objective","0","0","0"
"32","6","2","O30","objective","0","0","0"
"32","6","2","O31","objective","0","0","0"
"32","6","2","O32","objective","0","0","0"
"32","6","2","O33","objective","0","0","0"
"32","7","1","S00","supply","0","0","0"
"32","7","1","S01","supply","0","0","0"
"32","7","1","S02","supply","0","0","0"
"32","7","1","S03","supply","0","0","0"
"32","7","1","S04","supply","0","0","0"
"32","7","1","S10","supply","0","0","0"
"32","7","1","S11","supply","2","1","2"
"32","7","1","S12","supply","0","2","2"
"32","7","1","S13","supply","0","0","0"
"32","7","1","S14","supply","0","0","0"
"32","7","1","S20","supply","0","0","0"
"32","7","1","S21","supply","0","0","0"
"32","7","1","S22","supply","0","1","1"
"32","7","1","S23","supply","0","0","0"
"32","7","1","S24","supply","0","0","0"
"32","7","1","S30","supply","0","0","0"
"32","7","1","S31","supply","1","2","1"
"32","7","1","S32","supply","1","2","1"
"32","7","1","S33","supply","0","1","1"
"32","7","1","S34","supply","0","0","0"
"32","7","1","S40","supply","0","0","0"
"32","7","1","S41","supply","0","0","0"
"32","7","1","S42","supply","0","0","0"
"32","7","1","S43","supply","0","0","0"
"32","7","1","S44","supply","0","0","0"
"32","7","1","O00","objective","0","0","0"
"32","7","1","O01","objective","2","0","1"
"32","7","1","O02","objective","0","0","0"
"32","7","1","O03","objective","0","0","0"
"32","7","1","O10","objective","0","0","0"
"32","7","1","O11","objective","0","0","0"
"32","7","1","O12","objective","0","0","0"
"32","7","1","O13","objective","0","0","0"
"32","7","1","O20","objective","0","0","0"
"32","7","1","O21","objective","1","1","0"
"32","7","1","O22","objective","1","2","0"
"32","7","1","O23","objective","0","0","0"
"32","7","1","O30","objective","0","0","0"
"32","7","1","O31","objective","0","0","0"
"32","7","1","O32","objective","0","0","0"
"32","7","1","O33","objective","0","0","0"
"32","8","2","S00","supply","0","0","0"
"32","8","2","S01","supply","0","0","0"
"32","8","2","S02","supply","0","0","0"
"32","8","2","S03","supply","0","0","0"
"32","8","2","S04","supply","0","0","0"
"32","8","2","S10","supply","0","0","0"
"32","8","2","S11","supply","2","1","2"
"32","8","2","S12","supply","4","2","3"
"32","8","2","S13","supply","0","0","0"
"32","8","2","S14","supply","0","0","0"
"32","8","2","S20","supply","0","0","0"
"32","8","2","S21","supply","0","0","0"
"32","8","2","S22","supply","0","1","1"
"32","8","2","S23","supply","0","0","0"
"32","8","2","S24","supply","0","0","0"
"32","8","2","S30","supply","0","0","0"
"32","8","2","S31","supply","1","2","1"
"32","8","2","S32","supply","0","2","2"
"32","8","2","S33","supply","0","1","1"
"32","8","2","S34","supply","0","0","0"
"32","8","2","S40","supply","0","0","0"
"32","8","2","S41","supply","0","0","0"
"32","8","2","S42","supply","0","0","0"
"32","8","2","S43","supply","0","0","0"
"32","8","2","S44","supply","0","0","0"
"32","8","2","O00","objective","0","0","0"
"32","8","2","O01","objective","2","0","2"
"32","8","2","O02","objective","0","0","0"
"32","8","2","O03","objective","0","0","0"
"32","8","2","O10","objective","0","0","0"
"32","8","2","O11","objective","0","0","0"
"32","8","2","O12","objective","0","0","0"
"32","8","2","O13","objective","0","0","0"
"32","8","2","O20","objective","0","0","0"
"32","8","2","O21","objective","1","1","0"
"32","8","2","O22","objective","1","2","0"
"32","8","2","O23","objective","0","0","0"
"32","8","2","O30","objective","0","0","0"
"32","8","2","O31","objective","0","0","0"
"32","8","2","O32","objective","0","0","0"
"32","8","2","O33","objective","0","0","0"
"32","9","1","S00","supply","0","0","0"
"32","9","1","S01","supply","0","0","0"
"32","9","1","S02","supply","0","0","0"
"32","9","1","S03","supply","0","0","0"
"32","9","1","S04","supply","0","0","0"
"32","9","1","S10","supply","0","0","0"
"32","9","1","S11","supply","0","2","2"
"32","9","1","S12","supply","4","2","3"
"32","9","1","S13","supply","0","0","0"
"32","9","1","S14","supply","0","0","0"
"32","9","1","S20","supply","0","0","0"
"32","9","1","S21","supply","0","0","0"
"32","9","1","S22","supply","0","1","1"
"32","9","1","S23","supply","0","0","0"
"32","9","1","S24","supply","0","0","0"
"32","9","1","S30","supply","0","0","0"
"32","9","1","S31","supply","1","2","1"
"32","9","1","S32","supply","3","3","2"
"32","9","1","S33","supply","0","1","1"
"32","9","1","S34","supply","0","0","0"
"32","9","1","S40","supply","0","0","0"
"32","9","1","S41","supply","0","0","0"
"32","9","1","S42","supply","0","0","0"
"32","9","1","S43","supply","0","0","0"
"32","9","1","S44","supply","0","0","0"
"32","9","1","O00","objective","0","0","0"
"32","9","1","O01","objective","2","0","2"
"32","9","1","O02","objective","0","0","0"
"32","9","1","O03","objective","0","0","0"
"32","9","1","O10","objective","0","0","0"
"32","9","1","O11","objective","0","0","0"
"32","9","1","O12","objective","0","0","0"
"32","9","1","O13","objective","0","0","0"
"32","9","1","O20","objective","0","0","0"
"32","9","1","O21","objective","1","2","0"
"32","9","1","O22","objective","1","2","0"
"32","9","1","O23","objective","0","0","0"
"32","9","1","O30","objective","0","0","0"
"32","9","1","O31","objective","0","0","0"
"32","9","1","O32","objective","0","0","0"
"32","9","1","O33","objective","0","0","0"
"32","10","2","S00","supply","0","0","0"
"32","10","2","S01","supply","0","0","0"
"32","10","2","S02","supply","0","0","0"
"32","10","2","S03","supply","0","0","0"
"32","10","2","S04","supply","0","0","0"
"32","10","2","S10","supply","0","0","0"
"32","10","2","S11","supply","0","2","2"
"32","10","2","S12","supply","4","2","3"
"32","10","2","S13","supply","2","0","1"
"32","10","2","S14","supply","0","0","0"
"32","10","2","S20","supply","0","0","0"
"32","10","2","S21","supply","0","0","0"
"32","10","2","S22","supply","0","1","1"
"32","10","2","S23","supply","0","0","0"
"32","10","2","S24","supply","0","0","0"
"32","10","2","S30","supply","0","0","0"
"32","10","2","S31","supply","0","2","2"
"32","10","2","S32","supply","3","3","2"
"32","10","2","S33","supply","0","1","1"
"32","10","2","S34","supply","0","0","0"
"32","10","2","S40","supply","0","0","0"
"32","10","2","S41","supply","0","0","0"
"32","10","2","S42","supply","0","0","0"
"32","10","2","S43","supply","0","0","0"
"32","10","2","S44","supply","0","0","0"
"32","10","2","O00","objective","0","0","0"
"32","10","2","O01","objective","4","0","3"
"32","10","2","O02","objective","0","0","0"
"32","10","2","O03","objective","0","0","0"
"32","10","2","O10","objective","0","0","0"
"32","10","2","O11","objective","0","0","0"
"32","10","2","O12","objective","0","0","0"
"32","10","2","O13","objective","0","0","0"
"32","10","2","O20","objective","0","0","0"
"32","10","2","O21","objective","1","2","0"
"32","10","2","O22","objective","1","2","0"
"32","10","2","O23","objective","0","0","0"
"32","10","2","O30","objective","0","0","0"
"32","10","2","O31","objective","0","0","0"
"32","10","2","O32","objective","0","0","0"
"32","10","2","O33","objective","0","0","0"
"32","11","1","S00","supply","0","0","0"
"32","11","1","S01","supply","0","0","0"
"32","11","1","S02","supply","0","0","0"
"32","11","1","S03","supply","0","0","0"
"32","11","1","S04","supply","0","0","0"
"32","11","1","S10","supply","0","0","0"
"32","11","1","S11","supply","0","2","2"
"32","11","1","S12","supply","4","2","3"
"32","11","1","S13","supply","0","1","1"
"32","11","1","S14","supply","0","0","0"
"32","11","1","S20","supply","0","0","0"
"32","11","1","S21","supply","0","0","0"
"32","11","1","S22","supply","0","1","1"
"32","11","1","S23","supply","0","0","0"
"32","11","1","S24","supply","0","0","0"
"32","11","1","S30","supply","0","0","0"
"32","11","1","S31","supply","0","2","2"
"32","11","1","S32","supply","3","3","2"
"32","11","1","S33","supply","1","2","1"
"32","11","1","S34","supply","0","0","0"
"32","11","1","S40","supply","0","0","0"
"32","11","1","S41","supply","0","0","0"
"32","11","1","S42","supply","0","0","0"
"32","11","1","S43","supply","0","0","0"
"32","11","1","S44","supply","0","0","0"
"32","11","1","O00","objective","0","0","0"
"32","11","1","O01","objective","4","0","3"
"32","11","1","O02","objective","0","0","0"
"32","11","1","O03","objective","0","0","0"
"32","11","1","O10","objective","0","0","0"
"32","11","1","O11","objective","0","0","0"
"32","11","1","O12","objective","0","0","0"
"32","11","1","O13","objective","0","0","0"
"32","11","1","O20","objective","0","0","0"
"32","11","1","O21","objective","3","3","0"
"32","11","1","O22","objective","1","2","0"
"32","11","1","O23","objective","0","0","0"
"32","11","1","O30","objective","0","0","0"
"32","11","1","O31","objective","0","0","0"
"32","11","1","O32","objective","0","0","0"
"32","11","1","O33","objective","0","0","0"
"32","12","2","S00","supply","0","0","0"
"32","12","2","S01","supply","0","0","0"
"32","12","2","S02","supply","0","0","0"
"32","12","2","S03","supply","0","0","0"
"32","12","2","S04","supply","0","0","0"
"32","12","2","S10","supply","0","0","0"
"32","12","2","S11","supply","0","2","2"
"32","12","2","S12","supply","4","2","3"
"32","12","2","S13","supply","2","1","2"
"32","12","2","S14","supply","0","0","0"
"32","12","2","S20","supply","0","0","0"
"32","12","2","S21","supply","0","0","0"
"32","12","2","S22","supply","0","1","1"
"32","12","2","S23","supply","0","0","0"
"32","12","2","S24","supply","0","0","0"
"32","12","2","S30","supply","0","0","0"
"32","12","2","S31","supply","0","2","2"
"32","12","2","S32","supply","3","3","2"
"32","12","2","S33","supply","0","2","2"
"32","12","2","S34","supply","0","0","0"
"32","12","2","S40","supply","0","0","0"
"32","12","2","S41","supply","0","0","0"
"32","12","2","S42","supply","0","0","0"
"32","12","2","S43","supply","0","0","0"
"32","12","2","S44","supply","0","0","0"
"32","12","2","O00","objective","0","0","0"
"32","12","2","O01","objective","4","0","3"
"32","12","2","O02","objective","0","0","0"
"32","12","2","O03","objective","0","0","0"
"32","12","2","O10","objective","0","0","0"
"32","12","2","O11","objective","0","0","0"
"32","12","2","O12","objective","2","0","1"
"32","12","2","O13","objective","0","0","0"
"32","12","2","O20","objective","0","0","0"
"32","12","2","O21","objective","3","3","0"
"32","12","2","O22","objective","1","2","0"
"32","12","2","O23","objective","0","0","0"
"32","12","2","O30","objective","0","0","0"
"32","12","2","O31","objective","0","0","0"
"32","12","2","O32","objective","0","0","0"
"32","12","2","O33","objective","0","0","0"
"32","13","1","S00","supply","0","0","0"
"32","13","1","S01","supply","0","0","0"
"32","13","1","S02","supply","0","0","0"
"32","13","1","S03","supply","0","0","0"
"32","13","1","S04","supply","0","0","0"
"32","13","1","S10","supply","0","0","0"
"32","13","1","S11","supply","0","2","2"
"32","13","1","S12","supply","4","2","3"
"32","13","1","S13","supply","3","3","2"
"32","13","1","S14","supply","0","0","0"
"32","13","1","S20","supply","0","0","0"
"32","13","1","S21","supply","0","0","0"
"32","13","1","S22","supply","0","1","1"
"32","13","1","S23","supply","0","0","0"
"32","13","1","S24","supply","0","0","0"
"32","13","1","S30","supply","0","0","0"
"32","13","1","S31","supply","0","2","2"
"32","13","1","S32","supply","3","3","2"
"32","13","1","S33","supply","0","2","2"
"32","13","1","S34","supply","0","0","0"
"32","13","1","S40","supply","0","0","0"
"32","13","1","S41","supply","0","0","0"
"32","13","1","S42","supply","0","0","0"
"32","13","1","S43","supply","0","0","0"
"32","13","1","S44","supply","0","0","0"
"32","13","1","O00","objective","0","0","0"
"32","13","1","O01","objective","4","0","3"
"32","13","1","O02","objective","0","0","0"
"32","13","1","O03","objective","0","0","0"
"32","13","1","O10","objective","0","0","0"
"32","13","1","O11","objective","0","0","0"
"32","13","1","O12","objective","2","0","1"
"32","13","1","O13","objective","0","0","0"
"32","13","1","O20","objective","0","0","0"
"32","13","1","O21","objective","3","3","0"
"32","13","1","O22","objective","3","3","0"
"32","13","1","O23","objective","0","0","0"
"32","13","1","O30","objective","0","0","0"
"32","13","1","O31","objective","0","0","0"
"32","13","1","O32","objective","0","0","0"
"32","13","1","O33","objective","0","0","0"
"32","14","2","S00","supply","0","0","0"
"32","14","2","S01","supply","0","0","0"
"32","14","2","S02","supply","0","0","0"
"32","14","2","S03","supply","0","0","0"
"32","14","2","S04","supply","0","0","0"
"32","14","2","S10","supply","0","0","0"
"32","14","2","S11","supply","0","2","2"
"32","14","2","S12","supply","4","2","3"
"32","14","2","S13","supply","3","3","2"
"32","14","2","S14","supply","0","0","0"
"32","14","2","S20","supply","0","0","0"
"32","14","2","S21","supply","0","0","0"
"32","14","2","S22","supply","0","1","1"
"32","14","2","S23","supply","2","0","1"
"32","14","2","S24","supply","0","0","0"
"32","14","2","S30","supply","0","0","0"
"32","14","2","S31","supply","0","2","2"
"32","14","2","S32","supply","3","3","2"
"32","14","2","S33","supply","4","2","3"
"32","14","2","S34","supply","0","0","0"
"32","14","2","S40","supply","0","0","0"
"32","14","2","S41","supply","0","0","0"
"32","14","2","S42","supply","0","0","0"
"32","14","2","S43","supply","0","0","0"
"32","14","2","S44","supply","0","0","0"
"32","14","2","O00","objective","0","0","0"
"32","14","2","O01","objective","4","0","3"
"32","14","2","O02","objective","0","0","0"
"32","14","2","O03","objective","0","0","0"
"32","14","2","O10","objective","0","0","0"
"32","14","2","O11","objective","0","0","0"
"32","14","2","O12","objective","2","0","2"
"32","14","2","O13","objective","0","0","0"
"32","14","2","O20","objective","0","0","0"
"32","14","2","O21","objective","3","3","0"
"32","14","2","O22","objective","3","3","0"
"32","14","2","O23","objective","0","0","0"
"32","14","2","O30","objective","0","0","0"
"32","14","2","O31","objective","0","0","0"
"32","14","2","O32","objective","0","0","0"
"32","14","2","O33","objective","0","0","0"
"32","15","1","S00","supply","0","0","0"
"32","15","1","S01","supply","0","0","0"
"32","15","1","S02","supply","0","0","0"
"32","15","1","S03","supply","0","0","0"
"32","15","1","S04","supply","0","0","0"
"32","15","1","S10","supply","0","0","0"
"32","15","1","S11","supply","0","2","2"
"32","15","1","S12","supply","4","2","3"
"32","15","1","S13","supply","3","3","2"
"32","15","1","S14","supply","0","0","0"
"32","15","1","S20","supply","0","0","0"
"32","15","1","S21","supply","0","0","0"
"32","15","1","S22","supply","0","1","1"
"32","15","1","S23","supply","0","1","1"
"32","15","1","S24","supply","0","0","0"
"32","15","1","S30","supply","0","0","0"
"32","15","1","S31","supply","0","2","2"
"32","15","1","S32","supply","3","3","2"
"32","15","1","S33","supply","4","2","3"
"32","15","1","S34","supply","0","0","0"
"32","15","1","S40","supply","0","0","0"
"32","15","1","S41","supply","0","0","0"
"32","15","1","S42","supply","0","0","0"
"32","15","1","S43","supply","0","0","0"
"32","15","1","S44","supply","0","0","0"
"32","15","1","O00","objective","0","0","0"
"32","15","1","O01","objective","4","0","3"
"32","15","1","O02","objective","1","1","0"
"32","15","1","O03","objective","0","0","0"
"32","15","1","O10","objective","0","0","0"
"32","15","1","O11","objective","0","0","0"
"32","15","1","O12","objective","2","0","2"
"32","15","1","O13","objective","0","0","0"
"32","15","1","O20","objective","0","0","0"
"32","15","1","O21","objective","3","3","0"
"32","15","1","O22","objective","3","3","0"
"32","15","1","O23","objective","0","0","0"
"32","15","1","O30","objective","0","0","0"
"32","15","1","O31","objective","0","0","0"
"32","15","1","O32","objective","1","1","0"
"32","15","1","O33","objective","0","0","0"
"32","16","2","S00","supply","0","0","0"
"32","16","2","S01","supply","0","0","0"
"32","16","2","S02","supply","0","0","0"
"32","16","2","S03","supply","0","0","0"
"32","16","2","S04","supply","0","0","0"
"32","16","2","S10","supply","0","0","0"
"32","16","2","S11","supply","0","2","2"
"32","16","2","S12","supply","4","2","3"
"32","16","2","S13","supply","3","3","2"
"32","16","2","S14","supply","0","0","0"
"32","16","2","S20","supply","0","0","0"
"32","16","2","S21","supply","0","0","0"
"32","16","2","S22","supply","0","1","1"
"32","16","2","S23","supply","0","1","1"
"32","16","2","S24","supply","0","0","0"
"32","16","2","S30","supply","0","0","0"
"32","16","2","S31","supply","4","2","3"
"32","16","2","S32","supply","3","3","2"
"32","16","2","S33","supply","4","2","3"
"32","16","2","S34","supply","0","0","0"
"32","16","2","S40","supply","0","0","0"
"32","16","2","S41","supply","0","0","0"
"32","16","2","S42","supply","0","0","0"
"32","16","2","S43","supply","0","0","0"
"32","16","2","S44","supply","0","0","0"
"32","16","2","O00","objective","0","0","0"
"32","16","2","O01","objective","4","0","3"
"32","16","2","O02","objective","1","1","0"
"32","16","2","O03","objective","0","0","0"
"32","16","2","O10","objective","0","0","0"
"32","16","2","O11","objective","0","0","0"
"32","16","2","O12","objective","4","0","3"
"32","16","2","O13","objective","0","0","0"
"32","16","2","O20","objective","0","0","0"
"32","16","2","O21","objective","3","3","0"
"32","16","2","O22","objective","3","3","0"
"32","16","2","O23","objective","0","0","0"
"32","16","2","O30","objective","0","0","0"
"32","16","2","O31","objective","0","0","0"
"32","16","2","O32","objective","1","1","0"
"32","16","2","O33","objective","2","0","1"
"32","17","1","S00","supply","0","0","0"
"32","17","1","S01","supply","0","0","0"
"32","17","1","S02","supply","0","0","0"
"32","17","1","S03","supply","1","1","0"
"32","17","1","S04","supply","0","0","0"
"32","17","1","S10","supply","0","0","0"
"32","17","1","S11","supply","0","2","2"
"32","17","1","S12","supply","4","2","3"
"32","17","1","S13","supply","3","3","2"
"32","17","1","S14","supply","0","0","0"
"32","17","1","S20","supply","0","0","0"
"32","17","1","S21","supply","0","0","0"
"32","17","1","S22","supply","0","1","1"
"32","17","1","S23","supply","0","1","1"
"32","17","1","S24","supply","0","0","0"
"32","17","1","S30","supply","0","0","0"
"32","17","1","S31","supply","4","2","3"
"32","17","1","S32","supply","3","3","2"
"32","17","1","S33","supply","4","2","3"
"32","17","1","S34","supply","0","0","0"
"32","17","1","S40","supply","0","0","0"
"32","17","1","S41","supply","0","0","0"
"32","17","1","S42","supply","0","0","0"
"32","17","1","S43","supply","0","0","0"
"32","17","1","S44","supply","0","0","0"
"32","17","1","O00","objective","0","0","0"
"32","17","1","O01","objective","4","0","3"
"32","17","1","O02","objective","1","2","0"
"32","17","1","O03","objective","0","0","0"
"32","17","1","O10","objective","0","0","0"
"32","17","1","O11","objective","0","0","0"
"32","17","1","O12","objective","4","0","3"
"32","17","1","O13","objective","0","0","0"
"32","17","1","O20","objective","0","0","0"
"32","17","1","O21","objective","3","3","0"
"32","17","1","O22","objective","3","3","0"
"32","17","1","O23","objective","0","0","0"
"32","17","1","O30","objective","0","0","0"
"32","17","1","O31","objective","0","0","0"
