experiment_id,checkpoint_turn,model_name,feature_group,eligible_games,reversals,lead_preserved,feature_count_configured,l2_regularization_coefficient,standardization_policy,zero_variance_handling,oof_roc_auc,fold_mean_roc_auc,fold_std_roc_auc,oof_balanced_accuracy,fold_mean_balanced_accuracy,fold_std_balanced_accuracy,oof_average_precision,fold_mean_average_precision,fold_std_average_precision
uct-10000-self-play,20,combined,combined,81,36,45,15,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.640123,0.659524,0.145706,0.577778,0.580556,0.086936,0.560962,0.650681,0.14909
uct-3000-self-play,8,majority_class,baseline,87,48,39,0,0.0,none,not_applicable,0.5,0.5,0.0,0.5,0.5,0.0,0.551724,0.551716,0.012826
uct-3000-self-play,8,decisive_margin_only,baseline,87,48,39,1,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.528846,0.547063,0.055605,0.548077,0.547063,0.055605,0.56473,0.577837,0.021828
uct-3000-self-play,8,current_objective_state,baseline,87,48,39,3,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.435096,0.445298,0.097365,0.507212,0.508175,0.011649,0.5032,0.570268,0.067074
uct-3000-self-play,8,objective_only,objective,87,48,39,4,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.436699,0.444444,0.148805,0.504808,0.504563,0.036663,0.49509,0.562586,0.098198
uct-3000-self-play,8,supply_only,supply,87,48,39,5,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.506944,0.543849,0.189091,0.490385,0.493849,0.111495,0.5474,0.630322,0.126305
uct-3000-self-play,8,allocation_recent_trend,allocation_recent_trend,87,48,39,6,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.476229,0.477242,0.09804,0.441506,0.44123,0.064745,0.552602,0.601269,0.077509
uct-3000-self-play,8,combined,combined,87,48,39,15,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.459402,0.472341,0.132,0.503205,0.504127,0.084202,0.522185,0.593592,0.087105
uct-3000-self-play,12,majority_class,baseline,83,40,43,0,0.0,none,not_applicable,0.5,0.5,0.0,0.5,0.5,0.0,0.481928,0.482353,0.016109
uct-3000-self-play,12,decisive_margin_only,baseline,83,40,43,1,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.472674,0.507465,0.053439,0.481105,0.477778,0.030823,0.47728,0.515392,0.03933
uct-3000-self-play,12,current_objective_state,baseline,83,40,43,3,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.413663,0.391667,0.108918,0.484593,0.4875,0.052521,0.481182,0.489624,0.057722
uct-3000-self-play,12,objective_only,objective,83,40,43,4,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.461337,0.503819,0.14426,0.463953,0.468056,0.077111,0.448415,0.554949,0.114053
uct-3000-self-play,12,supply_only,supply,83,40,43,5,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.469186,0.456944,0.144705,0.492442,0.491667,0.108964,0.455838,0.533553,0.097125
uct-3000-self-play,12,allocation_recent_trend,allocation_recent_trend,83,40,43,6,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.438372,0.482986,0.21689,0.552326,0.552778,0.169365,0.448657,0.580869,0.18085
uct-3000-self-play,12,combined,combined,83,40,43,15,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.419186,0.436806,0.144674,0.434302,0.436111,0.148488,0.44294,0.513499,0.090154
uct-3000-self-play,16,majority_class,baseline,89,41,48,0,0.0,none,not_applicable,0.5,0.5,0.0,0.5,0.5,0.0,0.460674,0.46075,0.014938
uct-3000-self-play,16,decisive_margin_only,baseline,89,41,48,1,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.49873,0.5625,0.143805,0.510671,0.511111,0.094358,0.464427,0.534567,0.113284
uct-3000-self-play,16,current_objective_state,baseline,89,41,48,3,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.517785,0.520278,0.12489,0.55437,0.559722,0.124144,0.495398,0.573292,0.150153
uct-3000-self-play,16,objective_only,objective,89,41,48,4,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.517785,0.535278,0.146545,0.575203,0.581111,0.111823,0.501568,0.583461,0.147711
uct-3000-self-play,16,supply_only,supply,89,41,48,5,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.650915,0.665833,0.193832,0.643293,0.648333,0.146715,0.572925,0.679785,0.188233
uct-3000-self-play,16,allocation_recent_trend,allocation_recent_trend,89,41,48,6,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.552337,0.57,0.133426,0.552846,0.550833,0.174798,0.551245,0.62132,0.1394
uct-3000-self-play,16,combined,combined,89,41,48,15,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.667175,0.683611,0.175738,0.632876,0.637222,0.136088,0.622083,0.70666,0.176647
uct-3000-self-play,20,majority_class,baseline,92,42,50,0,0.0,none,not_applicable,0.5,0.5,0.0,0.5,0.5,0.0,0.456522,0.45614,0.016015
uct-3000-self-play,20,decisive_margin_only,baseline,92,42,50,1,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.485714,0.554028,0.127997,0.5,0.5,0.0,0.445187,0.495855,0.077221
uct-3000-self-play,20,current_objective_state,baseline,92,42,50,3,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.412143,0.402639,0.081286,0.427619,0.428611,0.082575,0.392567,0.421905,0.042492
uct-3000-self-play,20,objective_only,objective,92,42,50,4,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.547619,0.548194,0.096026,0.492857,0.494444,0.077486,0.471999,0.539146,0.107686
uct-3000-self-play,20,supply_only,supply,92,42,50,5,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.662381,0.6775,0.162863,0.641905,0.643889,0.109615,0.66472,0.70637,0.184095
uct-3000-self-play,20,allocation_recent_trend,allocation_recent_trend,92,42,50,6,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.312857,0.3375,0.077455,0.37381,0.375,0.136645,0.353784,0.418636,0.059046
uct-3000-self-play,20,combined,combined,92,42,50,15,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.665238,0.699444,0.156676,0.621905,0.623889,0.135605,0.614592,0.691964,0.204889
