experiment_id,game_index,turn_number,mover,objective,state_at_turn_start,p1_pieces_at_turn_start,p2_pieces_at_turn_start,state_at_turn_end,p1_pieces_at_turn_end,p2_pieces_at_turn_end
"pilot-uct-100000","1","5","1","O10","0","0","0","0","0","0"
"pilot-uct-100000","1","5","1","O11","2","0","2","2","0","2"
"pilot-uct-100000","1","5","1","O12","0","0","0","0","0","0"
"pilot-uct-100000","1","5","1","O13","0","0","0","0","0","0"
"pilot-uct-100000","1","5","1","O20","0","0","0","0","0","0"
"pilot-uct-100000","1","5","1","O21","1","2","0","3","3","0"
"pilot-uct-100000","1","5","1","O22","0","0","0","1","2","0"
"pilot-uct-100000","1","5","1","O23","0","0","0","0","0","0"
"pilot-uct-100000","1","5","1","O30","0","0","0","0","0","0"
"pilot-uct-100000","1","5","1","O31","0","0","0","0","0","0"
"pilot-uct-100000","1","5","1","O32","0","0","0","0","0","0"
"pilot-uct-100000","1","5","1","O33","0","0","0","0","0","0"
"pilot-uct-100000","1","6","2","O00","0","0","0","0","0","0"
"pilot-uct-100000","1","6","2","O01","0","0","0","2","0","1"
"pilot-uct-100000","1","6","2","O02","0","0","0","0","0","0"
"pilot-uct-100000","1","6","2","O03","0","0","0","0","0","0"
"pilot-uct-100000","1","6","2","O10","0","0","0","2","0","2"
"pilot-uct-100000","1","6","2","O11","2","0","2","2","0","2"
"pilot-uct-100000","1","6","2","O12","0","0","0","0","0","0"
"pilot-uct-100000","1","6","2","O13","0","0","0","0","0","0"
"pilot-uct-100000","1","6","2","O20","0","0","0","0","0","0"
"pilot-uct-100000","1","6","2","O21","3","3","0","3","3","0"
"pilot-uct-100000","1","6","2","O22","1","2","0","1","2","0"
"pilot-uct-100000","1","6","2","O23","0","0","0","0","0","0"
"pilot-uct-100000","1","6","2","O30","0","0","0","0","0","0"
"pilot-uct-100000","1","6","2","O31","0","0","0","0","0","0"
"pilot-uct-100000","1","6","2","O32","0","0","0","0","0","0"
"pilot-uct-100000","1","6","2","O33","0","0","0","0","0","0"
"pilot-uct-100000","1","7","1","O00","0","0","0","0","0","0"
"pilot-uct-100000","1","7","1","O01","2","0","1","2","0","1"
"pilot-uct-100000","1","7","1","O02","0","0","0","0","0","0"
"pilot-uct-100000","1","7","1","O03","0","0","0","0","0","0"
"pilot-uct-100000","1","7","1","O10","2","0","2","2","0","2"
"pilot-uct-100000","1","7","1","O11","2","0","2","2","0","2"
"pilot-uct-100000","1","7","1","O12","0","0","0","0","0","0"
"pilot-uct-100000","1","7","1","O13","0","0","0","0","0","0"
"pilot-uct-100000","1","7","1","O20","0","0","0","0","0","0"
"pilot-uct-100000","1","7","1","O21","3","3","0","3","3","0"
"pilot-uct-100000","1","7","1","O22","1","2","0","3","3","0"
"pilot-uct-100000","1","7","1","O23","0","0","0","0","0","0"
"pilot-uct-100000","1","7","1","O30","0","0","0","0","0","0"
"pilot-uct-100000","1","7","1","O31","0","0","0","0","0","0"
"pilot-uct-100000","1","7","1","O32","0","0","0","0","0","0"
"pilot-uct-100000","1","7","1","O33","0","0","0","0","0","0"
"pilot-uct-100000","1","8","2","O00","0","0","0","0","0","0"
"pilot-uct-100000","1","8","2","O01","2","0","1","2","0","1"
"pilot-uct-100000","1","8","2","O02","0","0","0","0","0","0"
"pilot-uct-100000","1","8","2","O03","0","0","0","0","0","0"
"pilot-uct-100000","1","8","2","O10","2","0","2","4","0","3"
"pilot-uct-100000","1","8","2","O11","2","0","2","2","0","2"
"pilot-uct-100000","1","8","2","O12","0","0","0","0","0","0"
"pilot-uct-100000","1","8","2","O13","0","0","0","0","0","0"
"pilot-uct-100000","1","8","2","O20","0","0","0","0","0","0"
"pilot-uct-100000","1","8","2","O21","3","3","0","3","3","0"
"pilot-uct-100000","1","8","2","O22","3","3","0","3","3","0"
"pilot-uct-100000","1","8","2","O23","0","0","0","0","0","0"
"pilot-uct-100000","1","8","2","O30","0","0","0","0","0","0"
"pilot-uct-100000","1","8","2","O31","0","0","0","0","0","0"
"pilot-uct-100000","1","8","2","O32","0","0","0","0","0","0"
"pilot-uct-100000","1","8","2","O33","0","0","0","0","0","0"
"pilot-uct-100000","1","9","1","O00","0","0","0","0","0","0"
"pilot-uct-100000","1","9","1","O01","2","0","1","2","0","1"
"pilot-uct-100000","1","9","1","O02","0","0","0","0","0","0"
"pilot-uct-100000","1","9","1","O03","0","0","0","0","0","0"
"pilot-uct-100000","1","9","1","O10","4","0","3","4","0","3"
"pilot-uct-100000","1","9","1","O11","2","0","2","2","0","2"
"pilot-uct-100000","1","9","1","O12","0","0","0","0","0","0"
"pilot-uct-100000","1","9","1","O13","0","0","0","0","0","0"
"pilot-uct-100000","1","9","1","O20","0","0","0","0","0","0"
"pilot-uct-100000","1","9","1","O21","3","3","0","3","3","0"
"pilot-uct-100000","1","9","1","O22","3","3","0","3","3","0"
"pilot-uct-100000","1","9","1","O23","0","0","0","0","0","0"
"pilot-uct-100000","1","9","1","O30","0","0","0","0","0","0"
"pilot-uct-100000","1","9","1","O31","0","0","0","1","2","0"
"pilot-uct-100000","1","9","1","O32","0","0","0","0","0","0"
"pilot-uct-100000","1","9","1","O33","0","0","0","0","0","0"
"pilot-uct-100000","1","10","2","O00","0","0","0","0","0","0"
"pilot-uct-100000","1","10","2","O01","2","0","1","2","0","2"
"pilot-uct-100000","1","10","2","O02","0","0","0","0","0","0"
"pilot-uct-100000","1","10","2","O03","0","0","0","0","0","0"
"pilot-uct-100000","1","10","2","O10","4","0","3","4","0","3"
"pilot-uct-100000","1","10","2","O11","2","0","2","2","0","2"
"pilot-uct-100000","1","10","2","O12","0","0","0","0","0","0"
"pilot-uct-100000","1","10","2","O13","0","0","0","0","0","0"
"pilot-uct-100000","1","10","2","O20","0","0","0","2","0","1"
"pilot-uct-100000","1","10","2","O21","3","3","0","3","3","0"
"pilot-uct-100000","1","10","2","O22","3","3","0","3","3","0"
"pilot-uct-100000","1","10","2","O23","0","0","0","0","0","0"
"pilot-uct-100000","1","10","2","O30","0","0","0","0","0","0"
"pilot-uct-100000","1","10","2","O31","1","2","0","1","2","0"
"pilot-uct-100000","1","10","2","O32","0","0","0","0","0","0"
"pilot-uct-100000","1","10","2","O33","0","0","0","0","0","0"
"pilot-uct-100000","1","11","1","O00","0","0","0","0","0","0"
"pilot-uct-100000","1","11","1","O01","2","0","2","2","0","2"
"pilot-uct-100000","1","11","1","O02","0","0","0","0","0","0"
"pilot-uct-100000","1","11","1","O03","0","0","0","0","0","0"
"pilot-uct-100000","1","11","1","O10","4","0","3","4","0","3"
"pilot-uct-100000","1","11","1","O11","2","0","2","2","0","2"
"pilot-uct-100000","1","11","1","O12","0","0","0","1","1","0"
"pilot-uct-100000","1","11","1","O13","0","0","0","0","0","0"
"pilot-uct-100000","1","11","1","O20","2","0","1","2","0","1"
"pilot-uct-100000","1","11","1","O21","3","3","0","3","3","0"
"pilot-uct-100000","1","11","1","O22","3","3","0","3","3","0"
"pilot-uct-100000","1","11","1","O23","0","0","0","0","0","0"
"pilot-uct-100000","1","11","1","O30","0","0","0","1","1","0"
"pilot-uct-100000","1","11","1","O31","1","2","0","3","3","0"
"pilot-uct-100000","1","11","1","O32","0","0","0","0","0","0"
"pilot-uct-100000","1","11","1","O33","0","0","0","0","0","0"
"pilot-uct-100000","1","12","2","O00","0","0","0","0","0","0"
"pilot-uct-100000","1","12","2","O01","2","0","2","4","0","3"
"pilot-uct-100000","1","12","2","O02","0","0","0","2","0","1"
"pilot-uct-100000","1","12","2","O03","0","0","0","0","0","0"
"pilot-uct-100000","1","12","2","O10","4","0","3","4","0","3"
"pilot-uct-100000","1","12","2","O11","2","0","2","2","0","2"
"pilot-uct-100000","1","12","2","O12","1","1","0","1","1","0"
"pilot-uct-100000","1","12","2","O13","0","0","0","0","0","0"
"pilot-uct-100000","1","12","2","O20","2","0","1","2","0","2"
"pilot-uct-100000","1","12","2","O21","3","3","0","3","3","0"
"pilot-uct-100000","1","12","2","O22","3","3","0","3","3","0"
"pilot-uct-100000","1","12","2","O23","0","0","0","0","0","0"
"pilot-uct-100000","1","12","2","O30","1","1","0","1","1","0"
"pilot-uct-100000","1","12","2","O31","3","3","0","3","3","0"
"pilot-uct-100000","1","12","2","O32","0","0","0","0","0","0"
"pilot-uct-100000","1","12","2","O33","0","0","0","0","0","0"
"pilot-uct-100000","1","13","1","O00","0","0","0","0","0","0"
"pilot-uct-100000","1","13","1","O01","4","0","3","4","0","3"
"pilot-uct-100000","1","13","1","O02","2","0","1","2","0","1"
"pilot-uct-100000","1","13","1","O03","0","0","0","0","0","0"
"pilot-uct-100000","1","13","1","O10","4","0","3","4","0","3"
"pilot-uct-100000","1","13","1","O11","2","0","2","2","0","2"
"pilot-uct-100000","1","13","1","O12","1","1","0","1","2","0"
"pilot-uct-100000","1","13","1","O13","0","0","0","0","0","0"
"pilot-uct-100000","1","13","1","O20","2","0","2","2","0","2"
"pilot-uct-100000","1","13","1","O21","3","3","0","3","3","0"
"pilot-uct-100000","1","13","1","O22","3","3","0","3","3","0"
"pilot-uct-100000","1","13","1","O23","0","0","0","0","0","0"
"pilot-uct-100000","1","13","1","O30","1","1","0","1","2","0"
"pilot-uct-100000","1","13","1","O31","3","3","0","3","3","0"
"pilot-uct-100000","1","13","1","O32","0","0","0","0","0","0"
"pilot-uct-100000","1","13","1","O33","0","0","0","0","0","0"
"pilot-uct-100000","1","14","2","O00","0","0","0","0","0","0"
"pilot-uct-100000","1","14","2","O01","4","0","3","4","0","3"
"pilot-uct-100000","1","14","2","O02","2","0","1","2","0","2"
"pilot-uct-100000","1","14","2","O03","0","0","0","0","0","0"
"pilot-uct-100000","1","14","2","O10","4","0","3","4","0","3"
"pilot-uct-100000","1","14","2","O11","2","0","2","4","0","3"
"pilot-uct-100000","1","14","2","O12","1","2","0","1","2","0"
"pilot-uct-100000","1","14","2","O13","0","0","0","0","0","0"
"pilot-uct-100000","1","14","2","O20","2","0","2","2","0","2"
"pilot-uct-100000","1","14","2","O21","3","3","0","3","3","0"
"pilot-uct-100000","1","14","2","O22","3","3","0","3","3","0"
"pilot-uct-100000","1","14","2","O23","0","0","0","0","0","0"
"pilot-uct-100000","1","14","2","O30","1","2","0","1","2","0"
"pilot-uct-100000","1","14","2","O31","3","3","0","3","3","0"
"pilot-uct-100000","1","14","2","O32","0","0","0","0","0","0"
"pilot-uct-100000","1","14","2","O33","0","0","0","0","0","0"
"pilot-uct-100000","1","15","1","O00","0","0","0","0","0","0"
"pilot-uct-100000","1","15","1","O01","4","0","3","4","0","3"
"pilot-uct-100000","1","15","1","O02","2","0","2","2","0","2"
"pilot-uct-100000","1","15","1","O03","0","0","0","0","0","0"
"pilot-uct-100000","1","15","1","O10","4","0","3","4","0","3"
"pilot-uct-100000","1","15","1","O11","4","0","3","4","0","3"
"pilot-uct-100000","1","15","1","O12","1","2","0","3","3","0"
"pilot-uct-100000","1","15","1","O13","0","0","0","0","0","0"
"pilot-uct-100000","1","15","1","O20","2","0","2","2","0","2"
"pilot-uct-100000","1","15","1","O21","3","3","0","3","3","0"
"pilot-uct-100000","1","15","1","O22","3","3","0","3","3","0"
"pilot-uct-100000","1","15","1","O23","0","0","0","0","0","0"
"pilot-uct-100000","1","15","1","O30","1","2","0","1","2","0"
"pilot-uct-100000","1","15","1","O31","3","3","0","3","3","0"
"pilot-uct-100000","1","15","1","O32","0","0","0","1","1","0"
"pilot-uct-100000","1","15","1","O33","0","0","0","0","0","0"
"pilot-uct-100000","1","16","2","O00","0","0","0","0","0","0"
"pilot-uct-100000","1","16","2","O01","4","0","3","4","0","3"
"pilot-uct-100000","1","16","2","O02","2","0","2","4","0","3"
"pilot-uct-100000","1","16","2","O03","0","0","0","0","0","0"
"pilot-uct-100000","1","16","2","O10","4","0","3","4","0","3"
"pilot-uct-100000","1","16","2","O11","4","0","3","4","0","3"
"pilot-uct-100000","1","16","2","O12","3","3","0","3","3","0"
"pilot-uct-100000","1","16","2","O13","0","0","0","0","0","0"
"pilot-uct-100000","1","16","2","O20","2","0","2","2","0","2"
"pilot-uct-100000","1","16","2","O21","3","3","0","3","3","0"
"pilot-uct-100000","1","16","2","O22","3","3","0","3","3","0"
"pilot-uct-100000","1","16","2","O23","0","0","0","0","0","0"
"pilot-uct-100000","1","16","2","O30","1","2","0","1","2","0"
"pilot-uct-100000","1","16","2","O31","3","3","0","3","3","0"
"pilot-uct-100000","1","16","2","O32","1","1","0","1","1","0"
"pilot-uct-100000","1","16","2","O33","0","0","0","0","0","0"
"pilot-uct-100000","1","17","1","O00","0","0","0","0","0","0"
"pilot-uct-100000","1","17","1","O01","4","0","3","4","0","3"
"pilot-uct-100000","1","17","1","O02","4","0","3","4","0","3"
"pilot-uct-100000","1","17","1","O03","0","0","0","0","0","0"
"pilot-uct-100000","1","17","1","O10","4","0","3","4","0","3"
"pilot-uct-100000","1","17","1","O11","4","0","3","4","0","3"
"pilot-uct-100000","1","17","1","O12","3","3","0","3","3","0"
"pilot-uct-100000","1","17","1","O13","0","0","0","0","0","0"
"pilot-uct-100000","1","17","1","O20","2","0","2","2","0","2"
"pilot-uct-100000","1","17","1","O21","3","3","0","3","3","0"
"pilot-uct-100000","1","17","1","O22","3","3","0","3","3","0"
"pilot-uct-100000","1","17","1","O23","0","0","0","0","0","0"
"pilot-uct-100000","1","17","1","O30","1","2","0","1","2","0"
"pilot-uct-100000","1","17","1","O31","3","3","0","3","3","0"
"pilot-uct-100000","1","17","1","O32","1","1","0","1","2","0"
"pilot-uct-100000","1","17","1","O33","0","0","0","0","0","0"
"pilot-uct-100000","1","18","2","O00","0","0","0","2","0","1"
"pilot-uct-100000","1","18","2","O01","4","0","3","4","0","3"
"pilot-uct-100000","1","18","2","O02","4","0","3","4","0","3"
"pilot-uct-100000","1","18","2","O03","0","0","0","0","0","0"
"pilot-uct-100000","1","18","2","O10","4","0","3","4","0","3"
"pilot-uct-100000","1","18","2","O11","4","0","3","4","0","3"
"pilot-uct-100000","1","18","2","O12","3","3","0","3","3","0"
"pilot-uct-100000","1","18","2","O13","0","0","0","0","0","0"
"pilot-uct-100000","1","18","2","O20","2","0","2","4","0","3"
"pilot-uct-100000","1","18","2","O21","3","3","0","3","3","0"
"pilot-uct-100000","1","18","2","O22","3","3","0","3","3","0"
"pilot-uct-100000","1","18","2","O23","0","0","0","0","0","0"
"pilot-uct-100000","1","18","2","O30","1","2","0","1","2","0"
"pilot-uct-100000","1","18","2","O31","3","3","0","3","3","0"
"pilot-uct-100000","1","18","2","O32","1","2","0","1","2","0"
"pilot-uct-100000","1","18","2","O33","0","0","0","0","0","0"
"pilot-uct-100000","1","19","1","O00","2","0","1","2","0","1"
"pilot-uct-100000","1","19","1","O01","4","0","3","4","0","3"
"pilot-uct-100000","1","19","1","O02","4","0","3","4","0","3"
"pilot-uct-100000","1","19","1","O03","0","0","0","0","0","0"
"pilot-uct-100000","1","19","1","O10","4","0","3","4","0","3"
"pilot-uct-100000","1","19","1","O11","4","0","3","4","0","3"
"pilot-uct-100000","1","19","1","O12","3","3","0","3","3","0"
"pilot-uct-100000","1","19","1","O13","0","0","0","0","0","0"
"pilot-uct-100000","1","19","1","O20","4","0","3","4","0","3"
"pilot-uct-100000","1","19","1","O21","3","3","0","3","3","0"
"pilot-uct-100000","1","19","1","O22","3","3","0","3","3","0"
"pilot-uct-100000","1","19","1","O23","0","0","0","0","0","0"
"pilot-uct-100000","1","19","1","O30","1","2","0","1","2","0"
"pilot-uct-100000","1","19","1","O31","3","3","0","3","3","0"
"pilot-uct-100000","1","19","1","O32","1","2","0","3","3","0"
"pilot-uct-100000","1","19","1","O33","0","0","0","1","1","0"
"pilot-uct-100000","1","20","2","O00","2","0","1","2","0","1"
"pilot-uct-100000","1","20","2","O01","4","0","3","4","0","3"
"pilot-uct-100000","1","20","2","O02","4","0","3","4","0","3"
"pilot-uct-100000","1","20","2","O03","0","0","0","0","0","0"
"pilot-uct-100000","1","20","2","O10","4","0","3","4","0","3"
"pilot-uct-100000","1","20","2","O11","4","0","3","4","0","3"
"pilot-uct-100000","1","20","2","O12","3","3","0","3","3","0"
"pilot-uct-100000","1","20","2","O13","0","0","0","0","0","0"
"pilot-uct-100000","1","20","2","O20","4","0","3","4","0","3"
"pilot-uct-100000","1","20","2","O21","3","3","0","3","3","0"
"pilot-uct-100000","1","20","2","O22","3","3","0","3","3","0"
"pilot-uct-100000","1","20","2","O23","0","0","0","0","0","0"
"pilot-uct-100000","1","20","2","O30","1","2","0","1","2","1"
"pilot-uct-100000","1","20","2","O31","3","3","0","3","3","0"
"pilot-uct-100000","1","20","2","O32","3","3","0","3","3","0"
"pilot-uct-100000","1","20","2","O33","1","1","0","1","1","0"
"pilot-uct-100000","1","21","1","O00","2","0","1","2","0","1"
"pilot-uct-100000","1","21","1","O01","4","0","3","4","0","3"
"pilot-uct-100000","1","21","1","O02","4","0","3","4","0","3"
"pilot-uct-100000","1","21","1","O03","0","0","0","0","0","0"
"pilot-uct-100000","1","21","1","O10","4","0","3","4","0","3"
"pilot-uct-100000","1","21","1","O11","4","0","3","4","0","3"
"pilot-uct-100000","1","21","1","O12","3","3","0","3","3","0"
"pilot-uct-100000","1","21","1","O13","0","0","0","0","0","0"
"pilot-uct-100000","1","21","1","O20","4","0","3","4","0","3"
"pilot-uct-100000","1","21","1","O21","3","3","0","3","3","0"
"pilot-uct-100000","1","21","1","O22","3","3","0","3","3","0"
"pilot-uct-100000","1","21","1","O23","0","0","0","0","0","0"
"pilot-uct-100000","1","21","1","O30","1","2","1","1","2","1"
"pilot-uct-100000","1","21","1","O31","3","3","0","3","3","0"
"pilot-uct-100000","1","21","1","O32","3","3","0","3","3","0"
"pilot-uct-100000","1","21","1","O33","1","1","0","1","1","0"
"pilot-uct-100000","1","22","2","O00","2","0","1","2","0","1"
"pilot-uct-100000","1","22","2","O01","4","0","3","4","0","3"
"pilot-uct-100000","1","22","2","O02","4","0","3","4","0","3"
"pilot-uct-100000","1","22","2","O03","0","0","0","0","0","0"
"pilot-uct-100000","1","22","2","O10","4","0","3","4","0","3"
"pilot-uct-100000","1","22","2","O11","4","0","3","4","0","3"
"pilot-uct-100000","1","22","2","O12","3","3","0","3","3","0"
"pilot-uct-100000","1","22","2","O13","0","0","0","0","0","0"
"pilot-uct-100000","1","22","2","O20","4","0","3","4","0","3"
"pilot-uct-100000","1","22","2","O21","3","3","0","3","3","0"
"pilot-uct-100000","1","22","2","O22","3","3","0","3","3","0"
"pilot-uct-100000","1","22","2","O23","0","0","0","0","0","0"
"pilot-uct-100000","1","22","2","O30","1","2","1","0","2","2"
"pilot-uct-100000","1","22","2","O31","3","3","0","3","3","0"
"pilot-uct-100000","1","22","2","O32","3","3","0","3","3","0"
"pilot-uct-100000","1","22","2","O33","1","1","0","1","1","0"
"pilot-uct-100000","1","23","1","O00","2","0","1","2","0","1"
"pilot-uct-100000","1","23","1","O01","4","0","3","4","0","3"
"pilot-uct-100000","1","23","1","O02","4","0","3","4","0","3"
"pilot-uct-100000","1","23","1","O03","0","0","0","0","0","0"
"pilot-uct-100000","1","23","1","O10","4","0","3","4","0","3"
"pilot-uct-100000","1","23","1","O11","4","0","3","4","0","3"
"pilot-uct-100000","1","23","1","O12","3","3","0","3","3","0"
"pilot-uct-100000","1","23","1","O13","0","0","0","0","0","0"
"pilot-uct-100000","1","23","1","O20","4","0","3","4","0","3"
"pilot-uct-100000","1","23","1","O21","3","3","0","3","3","0"
"pilot-uct-100000","1","23","1","O22","3","3","0","3","3","0"
"pilot-uct-100000","1","23","1","O23","0","0","0","0","0","0"
"pilot-uct-100000","1","23","1","O30","0","2","2","0","2","2"
"pilot-uct-100000","1","23","1","O31","3","3","0","3","3","0"
"pilot-uct-100000","1","23","1","O32","3","3","0","3","3","0"
"pilot-uct-100000","1","23","1","O33","1","1","0","1","1","0"
"pilot-uct-100000","1","24","2","O00","2","0","1","2","0","1"
"pilot-uct-100000","1","24","2","O01","4","0","3","4","0","3"
"pilot-uct-100000","1","24","2","O02","4","0","3","4","0","3"
"pilot-uct-100000","1","24","2","O03","0","0","0","0","0","0"
"pilot-uct-100000","1","24","2","O10","4","0","3","4","0","3"
"pilot-uct-100000","1","24","2","O11","4","0","3","4","0","3"
"pilot-uct-100000","1","24","2","O12","3","3","0","3","3","0"
"pilot-uct-100000","1","24","2","O13","0","0","0","0","0","0"
"pilot-uct-100000","1","24","2","O20","4","0","3","4","0","3"
"pilot-uct-100000","1","24","2","O21","3","3","0","3","3","0"
"pilot-uct-100000","1","24","2","O22","3","3","0","3","3","0"
"pilot-uct-100000","1","24","2","O23","0","0","0","0","0","0"
"pilot-uct-100000","1","24","2","O30","0","2","2","4","2","3"
"pilot-uct-100000","1","24","2","O31","3","3","0","3","3","0"
"pilot-uct-100000","1","24","2","O32","3","3","0","3","3","0"
"pilot-uct-100000","1","24","2","O33","1","1","0","1","1","0"
