experiment_id,game_index,turn_number,mover,objective,state_at_turn_start,p1_pieces_at_turn_start,p2_pieces_at_turn_start,state_at_turn_end,p1_pieces_at_turn_end,p2_pieces_at_turn_end
"uct-100000-self-play","82","4","2","O23","0","0","0","0","0","0"
"uct-100000-self-play","82","4","2","O30","0","0","0","0","0","0"
"uct-100000-self-play","82","4","2","O31","0","0","0","0","0","0"
"uct-100000-self-play","82","4","2","O32","0","0","0","0","0","0"
"uct-100000-self-play","82","4","2","O33","0","0","0","0","0","0"
"uct-100000-self-play","82","5","1","O00","0","0","0","0","0","0"
"uct-100000-self-play","82","5","1","O01","0","0","0","0","0","0"
"uct-100000-self-play","82","5","1","O02","0","0","0","0","0","0"
"uct-100000-self-play","82","5","1","O03","0","0","0","0","0","0"
"uct-100000-self-play","82","5","1","O10","1","1","0","1","1","0"
"uct-100000-self-play","82","5","1","O11","0","0","0","0","0","0"
"uct-100000-self-play","82","5","1","O12","0","0","0","0","0","0"
"uct-100000-self-play","82","5","1","O13","0","0","0","0","0","0"
"uct-100000-self-play","82","5","1","O20","0","0","0","0","0","0"
"uct-100000-self-play","82","5","1","O21","0","0","0","0","0","0"
"uct-100000-self-play","82","5","1","O22","0","0","0","0","0","0"
"uct-100000-self-play","82","5","1","O23","0","0","0","0","0","0"
"uct-100000-self-play","82","5","1","O30","0","0","0","0","0","0"
"uct-100000-self-play","82","5","1","O31","0","0","0","0","0","0"
"uct-100000-self-play","82","5","1","O32","0","0","0","0","0","0"
"uct-100000-self-play","82","5","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","82","6","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","82","6","2","O01","0","0","0","0","0","0"
"uct-100000-self-play","82","6","2","O02","0","0","0","0","0","0"
"uct-100000-self-play","82","6","2","O03","0","0","0","0","0","0"
"uct-100000-self-play","82","6","2","O10","1","1","0","1","1","0"
"uct-100000-self-play","82","6","2","O11","0","0","0","0","0","0"
"uct-100000-self-play","82","6","2","O12","0","0","0","0","0","0"
"uct-100000-self-play","82","6","2","O13","0","0","0","0","0","0"
"uct-100000-self-play","82","6","2","O20","0","0","0","0","0","0"
"uct-100000-self-play","82","6","2","O21","0","0","0","0","0","0"
"uct-100000-self-play","82","6","2","O22","0","0","0","0","0","0"
"uct-100000-self-play","82","6","2","O23","0","0","0","0","0","0"
"uct-100000-self-play","82","6","2","O30","0","0","0","0","0","0"
"uct-100000-self-play","82","6","2","O31","0","0","0","0","0","0"
"uct-100000-self-play","82","6","2","O32","0","0","0","0","0","0"
"uct-100000-self-play","82","6","2","O33","0","0","0","0","0","0"
"uct-100000-self-play","82","7","1","O00","0","0","0","0","0","0"
"uct-100000-self-play","82","7","1","O01","0","0","0","0","0","0"
"uct-100000-self-play","82","7","1","O02","0","0","0","0","0","0"
"uct-100000-self-play","82","7","1","O03","0","0","0","0","0","0"
"uct-100000-self-play","82","7","1","O10","1","1","0","1","2","0"
"uct-100000-self-play","82","7","1","O11","0","0","0","0","0","0"
"uct-100000-self-play","82","7","1","O12","0","0","0","0","0","0"
"uct-100000-self-play","82","7","1","O13","0","0","0","0","0","0"
"uct-100000-self-play","82","7","1","O20","0","0","0","0","0","0"
"uct-100000-self-play","82","7","1","O21","0","0","0","0","0","0"
"uct-100000-self-play","82","7","1","O22","0","0","0","0","0","0"
"uct-100000-self-play","82","7","1","O23","0","0","0","0","0","0"
"uct-100000-self-play","82","7","1","O30","0","0","0","0","0","0"
"uct-100000-self-play","82","7","1","O31","0","0","0","0","0","0"
"uct-100000-self-play","82","7","1","O32","0","0","0","0","0","0"
"uct-100000-self-play","82","7","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","82","8","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","82","8","2","O01","0","0","0","0","0","0"
"uct-100000-self-play","82","8","2","O02","0","0","0","2","0","1"
"uct-100000-self-play","82","8","2","O03","0","0","0","0","0","0"
"uct-100000-self-play","82","8","2","O10","1","2","0","1","2","0"
"uct-100000-self-play","82","8","2","O11","0","0","0","0","0","0"
"uct-100000-self-play","82","8","2","O12","0","0","0","0","0","0"
"uct-100000-self-play","82","8","2","O13","0","0","0","0","0","0"
"uct-100000-self-play","82","8","2","O20","0","0","0","0","0","0"
"uct-100000-self-play","82","8","2","O21","0","0","0","0","0","0"
"uct-100000-self-play","82","8","2","O22","0","0","0","0","0","0"
"uct-100000-self-play","82","8","2","O23","0","0","0","0","0","0"
"uct-100000-self-play","82","8","2","O30","0","0","0","0","0","0"
"uct-100000-self-play","82","8","2","O31","0","0","0","0","0","0"
"uct-100000-self-play","82","8","2","O32","0","0","0","0","0","0"
"uct-100000-self-play","82","8","2","O33","0","0","0","0","0","0"
"uct-100000-self-play","82","9","1","O00","0","0","0","0","0","0"
"uct-100000-self-play","82","9","1","O01","0","0","0","0","0","0"
"uct-100000-self-play","82","9","1","O02","2","0","1","2","0","1"
"uct-100000-self-play","82","9","1","O03","0","0","0","0","0","0"
"uct-100000-self-play","82","9","1","O10","1","2","0","3","3","0"
"uct-100000-self-play","82","9","1","O11","0","0","0","1","1","0"
"uct-100000-self-play","82","9","1","O12","0","0","0","0","0","0"
"uct-100000-self-play","82","9","1","O13","0","0","0","0","0","0"
"uct-100000-self-play","82","9","1","O20","0","0","0","0","0","0"
"uct-100000-self-play","82","9","1","O21","0","0","0","0","0","0"
"uct-100000-self-play","82","9","1","O22","0","0","0","0","0","0"
"uct-100000-self-play","82","9","1","O23","0","0","0","0","0","0"
"uct-100000-self-play","82","9","1","O30","0","0","0","0","0","0"
"uct-100000-self-play","82","9","1","O31","0","0","0","0","0","0"
"uct-100000-self-play","82","9","1","O32","0","0","0","0","0","0"
"uct-100000-self-play","82","9","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","82","10","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","82","10","2","O01","0","0","0","0","0","0"
"uct-100000-self-play","82","10","2","O02","2","0","1","2","0","2"
"uct-100000-self-play","82","10","2","O03","0","0","0","0","0","0"
"uct-100000-self-play","82","10","2","O10","3","3","0","3","3","0"
"uct-100000-self-play","82","10","2","O11","1","1","0","1","1","0"
"uct-100000-self-play","82","10","2","O12","0","0","0","2","0","1"
"uct-100000-self-play","82","10","2","O13","0","0","0","0","0","0"
"uct-100000-self-play","82","10","2","O20","0","0","0","0","0","0"
"uct-100000-self-play","82","10","2","O21","0","0","0","0","0","0"
"uct-100000-self-play","82","10","2","O22","0","0","0","0","0","0"
"uct-100000-self-play","82","10","2","O23","0","0","0","0","0","0"
"uct-100000-self-play","82","10","2","O30","0","0","0","0","0","0"
"uct-100000-self-play","82","10","2","O31","0","0","0","0","0","0"
"uct-100000-self-play","82","10","2","O32","0","0","0","0","0","0"
"uct-100000-self-play","82","10","2","O33","0","0","0","0","0","0"
"uct-100000-self-play","82","11","1","O00","0","0","0","0","0","0"
"uct-100000-self-play","82","11","1","O01","0","0","0","0","0","0"
"uct-100000-self-play","82","11","1","O02","2","0","2","2","0","2"
"uct-100000-self-play","82","11","1","O03","0","0","0","0","0","0"
"uct-100000-self-play","82","11","1","O10","3","3","0","3","3","0"
"uct-100000-self-play","82","11","1","O11","1","1","0","3","3","0"
"uct-100000-self-play","82","11","1","O12","2","0","1","2","0","1"
"uct-100000-self-play","82","11","1","O13","0","0","0","0","0","0"
"uct-100000-self-play","82","11","1","O20","0","0","0","0","0","0"
"uct-100000-self-play","82","11","1","O21","0","0","0","0","0","0"
"uct-100000-self-play","82","11","1","O22","0","0","0","0","0","0"
"uct-100000-self-play","82","11","1","O23","0","0","0","0","0","0"
"uct-100000-self-play","82","11","1","O30","0","0","0","0","0","0"
"uct-100000-self-play","82","11","1","O31","0","0","0","0","0","0"
"uct-100000-self-play","82","11","1","O32","0","0","0","0","0","0"
"uct-100000-self-play","82","11","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","82","12","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","82","12","2","O01","0","0","0","0","0","0"
"uct-100000-self-play","82","12","2","O02","2","0","2","2","0","2"
"uct-100000-self-play","82","12","2","O03","0","0","0","0","0","0"
"uct-100000-self-play","82","12","2","O10","3","3","0","3","3","0"
"uct-100000-self-play","82","12","2","O11","3","3","0","3","3","0"
"uct-100000-self-play","82","12","2","O12","2","0","1","2","0","2"
"uct-100000-self-play","82","12","2","O13","0","0","0","2","0","2"
"uct-100000-self-play","82","12","2","O20","0","0","0","0","0","0"
"uct-100000-self-play","82","12","2","O21","0","0","0","0","0","0"
"uct-100000-self-play","82","12","2","O22","0","0","0","0","0","0"
"uct-100000-self-play","82","12","2","O23","0","0","0","0","0","0"
"uct-100000-self-play","82","12","2","O30","0","0","0","0","0","0"
"uct-100000-self-play","82","12","2","O31","0","0","0","0","0","0"
"uct-100000-self-play","82","12","2","O32","0","0","0","0","0","0"
"uct-100000-self-play","82","12","2","O33","0","0","0","0","0","0"
"uct-100000-self-play","82","13","1","O00","0","0","0","0","0","0"
"uct-100000-self-play","82","13","1","O01","0","0","0","1","1","0"
"uct-100000-self-play","82","13","1","O02","2","0","2","2","0","2"
"uct-100000-self-play","82","13","1","O03","0","0","0","0","0","0"
"uct-100000-self-play","82","13","1","O10","3","3","0","3","3","0"
"uct-100000-self-play","82","13","1","O11","3","3","0","3","3","0"
"uct-100000-self-play","82","13","1","O12","2","0","2","2","0","2"
"uct-100000-self-play","82","13","1","O13","2","0","2","2","0","2"
"uct-100000-self-play","82","13","1","O20","0","0","0","1","2","0"
"uct-100000-self-play","82","13","1","O21","0","0","0","0","0","0"
"uct-100000-self-play","82","13","1","O22","0","0","0","0","0","0"
"uct-100000-self-play","82","13","1","O23","0","0","0","0","0","0"
"uct-100000-self-play","82","13","1","O30","0","0","0","0","0","0"
"uct-100000-self-play","82","13","1","O31","0","0","0","0","0","0"
"uct-100000-self-play","82","13","1","O32","0","0","0","0","0","0"
"uct-100000-self-play","82","13","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","82","14","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","82","14","2","O01","1","1","0","1","1","0"
"uct-100000-self-play","82","14","2","O02","2","0","2","4","0","3"
"uct-100000-self-play","82","14","2","O03","0","0","0","0","0","0"
"uct-100000-self-play","82","14","2","O10","3","3","0","3","3","0"
"uct-100000-self-play","82","14","2","O11","3","3","0","3","3","0"
"uct-100000-self-play","82","14","2","O12","2","0","2","2","0","2"
"uct-100000-self-play","82","14","2","O13","2","0","2","4","0","3"
"uct-100000-self-play","82","14","2","O20","1","2","0","1","2","0"
"uct-100000-self-play","82","14","2","O21","0","0","0","0","0","0"
"uct-100000-self-play","82","14","2","O22","0","0","0","2","0","1"
"uct-100000-self-play","82","14","2","O23","0","0","0","0","0","0"
"uct-100000-self-play","82","14","2","O30","0","0","0","0","0","0"
"uct-100000-self-play","82","14","2","O31","0","0","0","0","0","0"
"uct-100000-self-play","82","14","2","O32","0","0","0","0","0","0"
"uct-100000-self-play","82","14","2","O33","0","0","0","0","0","0"
"uct-100000-self-play","82","15","1","O00","0","0","0","0","0","0"
"uct-100000-self-play","82","15","1","O01","1","1","0","1","2","0"
"uct-100000-self-play","82","15","1","O02","4","0","3","4","0","3"
"uct-100000-self-play","82","15","1","O03","0","0","0","0","0","0"
"uct-100000-self-play","82","15","1","O10","3","3","0","3","3","0"
"uct-100000-self-play","82","15","1","O11","3","3","0","3","3","0"
"uct-100000-self-play","82","15","1","O12","2","0","2","2","0","2"
"uct-100000-self-play","82","15","1","O13","4","0","3","4","0","3"
"uct-100000-self-play","82","15","1","O20","1","2","0","3","3","0"
"uct-100000-self-play","82","15","1","O21","0","0","0","0","0","0"
"uct-100000-self-play","82","15","1","O22","2","0","1","2","0","1"
"uct-100000-self-play","82","15","1","O23","0","0","0","0","0","0"
"uct-100000-self-play","82","15","1","O30","0","0","0","0","0","0"
"uct-100000-self-play","82","15","1","O31","0","0","0","0","0","0"
"uct-100000-self-play","82","15","1","O32","0","0","0","0","0","0"
"uct-100000-self-play","82","15","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","82","16","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","82","16","2","O01","1","2","0","1","2","0"
"uct-100000-self-play","82","16","2","O02","4","0","3","4","0","3"
"uct-100000-self-play","82","16","2","O03","0","0","0","2","0","1"
"uct-100000-self-play","82","16","2","O10","3","3","0","3","3","0"
"uct-100000-self-play","82","16","2","O11","3","3","0","3","3","0"
"uct-100000-self-play","82","16","2","O12","2","0","2","4","0","3"
"uct-100000-self-play","82","16","2","O13","4","0","3","4","0","3"
"uct-100000-self-play","82","16","2","O20","3","3","0","3","3","0"
"uct-100000-self-play","82","16","2","O21","0","0","0","0","0","0"
"uct-100000-self-play","82","16","2","O22","2","0","1","2","0","1"
"uct-100000-self-play","82","16","2","O23","0","0","0","0","0","0"
"uct-100000-self-play","82","16","2","O30","0","0","0","0","0","0"
"uct-100000-self-play","82","16","2","O31","0","0","0","0","0","0"
"uct-100000-self-play","82","16","2","O32","0","0","0","0","0","0"
"uct-100000-self-play","82","16","2","O33","0","0","0","0","0","0"
"uct-100000-self-play","82","17","1","O00","0","0","0","0","0","0"
"uct-100000-self-play","82","17","1","O01","1","2","0","3","3","0"
"uct-100000-self-play","82","17","1","O02","4","0","3","4","0","3"
"uct-100000-self-play","82","17","1","O03","2","0","1","2","0","1"
"uct-100000-self-play","82","17","1","O10","3","3","0","3","3","0"
"uct-100000-self-play","82","17","1","O11","3","3","0","3","3","0"
"uct-100000-self-play","82","17","1","O12","4","0","3","4","0","3"
"uct-100000-self-play","82","17","1","O13","4","0","3","4","0","3"
"uct-100000-self-play","82","17","1","O20","3","3","0","3","3","0"
"uct-100000-self-play","82","17","1","O21","0","0","0","1","1","0"
"uct-100000-self-play","82","17","1","O22","2","0","1","2","0","1"
"uct-100000-self-play","82","17","1","O23","0","0","0","0","0","0"
"uct-100000-self-play","82","17","1","O30","0","0","0","0","0","0"
"uct-100000-self-play","82","17","1","O31","0","0","0","1","1","0"
"uct-100000-self-play","82","17","1","O32","0","0","0","0","0","0"
"uct-100000-self-play","82","17","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","82","18","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","82","18","2","O01","3","3","0","3","3","0"
"uct-100000-self-play","82","18","2","O02","4","0","3","4","0","3"
"uct-100000-self-play","82","18","2","O03","2","0","1","4","0","3"
"uct-100000-self-play","82","18","2","O10","3","3","0","3","3","0"
"uct-100000-self-play","82","18","2","O11","3","3","0","3","3","0"
"uct-100000-self-play","82","18","2","O12","4","0","3","4","0","3"
"uct-100000-self-play","82","18","2","O13","4","0","3","4","0","3"
"uct-100000-self-play","82","18","2","O20","3","3","0","3","3","0"
"uct-100000-self-play","82","18","2","O21","1","1","0","1","1","0"
"uct-100000-self-play","82","18","2","O22","2","0","1","2","0","1"
"uct-100000-self-play","82","18","2","O23","0","0","0","0","0","0"
"uct-100000-self-play","82","18","2","O30","0","0","0","0","0","0"
"uct-100000-self-play","82","18","2","O31","1","1","0","1","1","0"
"uct-100000-self-play","82","18","2","O32","0","0","0","0","0","0"
"uct-100000-self-play","82","18","2","O33","0","0","0","0","0","0"
"uct-100000-self-play","82","19","1","O00","0","0","0","0","0","0"
"uct-100000-self-play","82","19","1","O01","3","3","0","3","3","0"
"uct-100000-self-play","82","19","1","O02","4","0","3","4","0","3"
"uct-100000-self-play","82","19","1","O03","4","0","3","4","0","3"
"uct-100000-self-play","82","19","1","O10","3","3","0","3","3","0"
"uct-100000-self-play","82","19","1","O11","3","3","0","3","3","0"
"uct-100000-self-play","82","19","1","O12","4","0","3","4","0","3"
"uct-100000-self-play","82","19","1","O13","4","0","3","4","0","3"
"uct-100000-self-play","82","19","1","O20","3","3","0","3","3","0"
"uct-100000-self-play","82","19","1","O21","1","1","0","3","3","0"
"uct-100000-self-play","82","19","1","O22","2","0","1","2","0","1"
"uct-100000-self-play","82","19","1","O23","0","0","0","0","0","0"
"uct-100000-self-play","82","19","1","O30","0","0","0","0","0","0"
"uct-100000-self-play","82","19","1","O31","1","1","0","1","1","0"
"uct-100000-self-play","82","19","1","O32","0","0","0","0","0","0"
"uct-100000-self-play","82","19","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","82","20","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","82","20","2","O01","3","3","0","3","3","0"
"uct-100000-self-play","82","20","2","O02","4","0","3","4","0","3"
"uct-100000-self-play","82","20","2","O03","4","0","3","4","0","3"
"uct-100000-self-play","82","20","2","O10","3","3","0","3","3","0"
"uct-100000-self-play","82","20","2","O11","3","3","0","3","3","0"
"uct-100000-self-play","82","20","2","O12","4","0","3","4","0","3"
"uct-100000-self-play","82","20","2","O13","4","0","3","4","0","3"
"uct-100000-self-play","82","20","2","O20","3","3","0","3","3","0"
"uct-100000-self-play","82","20","2","O21","3","3","0","3","3","0"
"uct-100000-self-play","82","20","2","O22","2","0","1","2","0","1"
"uct-100000-self-play","82","20","2","O23","0","0","0","0","0","0"
"uct-100000-self-play","82","20","2","O30","0","0","0","0","0","0"
"uct-100000-self-play","82","20","2","O31","1","1","0","1","1","0"
"uct-100000-self-play","82","20","2","O32","0","0","0","0","0","0"
"uct-100000-self-play","82","20","2","O33","0","0","0","0","0","0"
"uct-100000-self-play","82","21","1","O00","0","0","0","1","1","0"
"uct-100000-self-play","82","21","1","O01","3","3","0","3","3","0"
"uct-100000-self-play","82","21","1","O02","4","0","3","4","0","3"
"uct-100000-self-play","82","21","1","O03","4","0","3","4","0","3"
"uct-100000-self-play","82","21","1","O10","3","3","0","3","3","0"
"uct-100000-self-play","82","21","1","O11","3","3","0","3","3","0"
"uct-100000-self-play","82","21","1","O12","4","0","3","4","0","3"
"uct-100000-self-play","82","21","1","O13","4","0","3","4","0","3"
"uct-100000-self-play","82","21","1","O20","3","3","0","3","3","0"
"uct-100000-self-play","82","21","1","O21","3","3","0","3","3","0"
"uct-100000-self-play","82","21","1","O22","2","0","1","2","0","1"
"uct-100000-self-play","82","21","1","O23","0","0","0","0","0","0"
"uct-100000-self-play","82","21","1","O30","0","0","0","1","1","0"
"uct-100000-self-play","82","21","1","O31","1","1","0","1","1","0"
"uct-100000-self-play","82","21","1","O32","0","0","0","0","0","0"
"uct-100000-self-play","82","21","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","82","22","2","O00","1","1","0","1","1","0"
"uct-100000-self-play","82","22","2","O01","3","3","0","3","3","0"
"uct-100000-self-play","82","22","2","O02","4","0","3","4","0","3"
"uct-100000-self-play","82","22","2","O03","4","0","3","4","0","3"
"uct-100000-self-play","82","22","2","O10","3","3","0","3","3","0"
"uct-100000-self-play","82","22","2","O11","3","3","0","3","3","0"
"uct-100000-self-play","82","22","2","O12","4","0","3","4","0","3"
"uct-100000-self-play","82","22","2","O13","4","0","3","4","0","3"
"uct-100000-self-play","82","22","2","O20","3","3","0","3","3","0"
"uct-100000-self-play","82","22","2","O21","3","3","0","3","3","0"
"uct-100000-self-play","82","22","2","O22","2","0","1","4","0","3"
"uct-100000-self-play","82","22","2","O23","0","0","0","0","0","0"
"uct-100000-self-play","82","22","2","O30","1","1","0","1","1","0"
"uct-100000-self-play","82","22","2","O31","1","1","0","0","1","1"
"uct-100000-self-play","82","22","2","O32","0","0","0","0","0","0"
"uct-100000-self-play","82","22","2","O33","0","0","0","0","0","0"
"uct-100000-self-play","82","23","1","O00","1","1","0","1","1","0"
"uct-100000-self-play","82","23","1","O01","3","3","0","3","3","0"
"uct-100000-self-play","82","23","1","O02","4","0","3","4","0","3"
"uct-100000-self-play","82","23","1","O03","4","0","3","4","0","3"
"uct-100000-self-play","82","23","1","O10","3","3","0","3","3","0"
"uct-100000-self-play","82","23","1","O11","3","3","0","3","3","0"
"uct-100000-self-play","82","23","1","O12","4","0","3","4","0","3"
"uct-100000-self-play","82","23","1","O13","4","0","3","4","0","3"
"uct-100000-self-play","82","23","1","O20","3","3","0","3","3","0"
"uct-100000-self-play","82","23","1","O21","3","3","0","3","3","0"
"uct-100000-self-play","82","23","1","O22","4","0","3","4","0","3"
"uct-100000-self-play","82","23","1","O23","0","0","0","0","0","0"
"uct-100000-self-play","82","23","1","O30","1","1","0","1","1","0"
"uct-100000-self-play","82","23","1","O31","0","1","1","1","2","1"
"uct-100000-self-play","82","23","1","O32","0","0","0","0","0","0"
"uct-100000-self-play","82","23","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","82","24","2","O00","1","1","0","1","1","0"
"uct-100000-self-play","82","24","2","O01","3","3","0","3","3","0"
"uct-100000-self-play","82","24","2","O02","4","0","3","4","0","3"
"uct-100000-self-play","82","24","2","O03","4","0","3","4","0","3"
"uct-100000-self-play","82","24","2","O10","3","3","0","3","3","0"
"uct-100000-self-play","82","24","2","O11","3","3","0","3","3","0"
"uct-100000-self-play","82","24","2","O12","4","0","3","4","0","3"
"uct-100000-self-play","82","24","2","O13","4","0","3","4","0","3"
"uct-100000-self-play","82","24","2","O20","3","3","0","3","3","0"
"uct-100000-self-play","82","24","2","O21","3","3","0","3","3","0"
"uct-100000-self-play","82","24","2","O22","4","0","3","4","0","3"
"uct-100000-self-play","82","24","2","O23","0","0","0","2","0","1"
"uct-100000-self-play","82","24","2","O30","1","1","0","1","1","0"
"uct-100000-self-play","82","24","2","O31","1","2","1","1","2","1"
"uct-100000-self-play","82","24","2","O32","0","0","0","0","0","0"
"uct-100000-self-play","82","24","2","O33","0","0","0","0","0","0"
