"game_index","turn_number","mover","point","point_type","state_at_turn_end","p1_at_turn_end","p2_at_turn_end"
"71","3","1","S03","supply","0","0","0"
"71","3","1","S10","supply","0","0","0"
"71","3","1","S11","supply","0","0","0"
"71","3","1","S12","supply","0","1","1"
"71","3","1","S13","supply","0","0","0"
"71","3","1","S20","supply","0","0","0"
"71","3","1","S21","supply","3","3","2"
"71","3","1","S22","supply","1","1","0"
"71","3","1","S23","supply","0","0","0"
"71","3","1","S30","supply","0","0","0"
"71","3","1","S31","supply","0","0","0"
"71","3","1","S32","supply","0","0","0"
"71","3","1","S33","supply","0","0","0"
"71","3","1","O00","objective","0","0","0"
"71","3","1","O01","objective","0","0","0"
"71","3","1","O02","objective","0","0","0"
"71","3","1","O10","objective","0","0","0"
"71","3","1","O11","objective","1","1","0"
"71","3","1","O12","objective","0","0","0"
"71","3","1","O20","objective","0","0","0"
"71","3","1","O21","objective","0","0","0"
"71","3","1","O22","objective","0","0","0"
"71","4","2","S00","supply","0","0","0"
"71","4","2","S01","supply","0","0","0"
"71","4","2","S02","supply","0","0","0"
"71","4","2","S03","supply","0","0","0"
"71","4","2","S10","supply","0","0","0"
"71","4","2","S11","supply","0","0","0"
"71","4","2","S12","supply","2","1","2"
"71","4","2","S13","supply","0","0","0"
"71","4","2","S20","supply","0","0","0"
"71","4","2","S21","supply","3","3","2"
"71","4","2","S22","supply","2","1","2"
"71","4","2","S23","supply","0","0","0"
"71","4","2","S30","supply","0","0","0"
"71","4","2","S31","supply","0","0","0"
"71","4","2","S32","supply","0","0","0"
"71","4","2","S33","supply","0","0","0"
"71","4","2","O00","objective","0","0","0"
"71","4","2","O01","objective","0","0","0"
"71","4","2","O02","objective","0","0","0"
"71","4","2","O10","objective","0","0","0"
"71","4","2","O11","objective","1","1","0"
"71","4","2","O12","objective","0","0","0"
"71","4","2","O20","objective","0","0","0"
"71","4","2","O21","objective","0","0","0"
"71","4","2","O22","objective","0","0","0"
"71","5","1","S00","supply","0","0","0"
"71","5","1","S01","supply","0","0","0"
"71","5","1","S02","supply","0","0","0"
"71","5","1","S03","supply","0","0","0"
"71","5","1","S10","supply","0","0","0"
"71","5","1","S11","supply","0","0","0"
"71","5","1","S12","supply","2","1","2"
"71","5","1","S13","supply","0","0","0"
"71","5","1","S20","supply","0","0","0"
"71","5","1","S21","supply","3","3","2"
"71","5","1","S22","supply","3","3","2"
"71","5","1","S23","supply","0","0","0"
"71","5","1","S30","supply","0","0","0"
"71","5","1","S31","supply","0","0","0"
"71","5","1","S32","supply","0","0","0"
"71","5","1","S33","supply","0","0","0"
"71","5","1","O00","objective","0","0","0"
"71","5","1","O01","objective","0","0","0"
"71","5","1","O02","objective","0","0","0"
"71","5","1","O10","objective","0","0","0"
"71","5","1","O11","objective","1","2","0"
"71","5","1","O12","objective","0","0","0"
"71","5","1","O20","objective","0","0","0"
"71","5","1","O21","objective","0","0","0"
"71","5","1","O22","objective","0","0","0"
"71","6","2","S00","supply","0","0","0"
"71","6","2","S01","supply","0","0","0"
"71","6","2","S02","supply","2","0","1"
"71","6","2","S03","supply","0","0","0"
"71","6","2","S10","supply","0","0","0"
"71","6","2","S11","supply","2","0","1"
"71","6","2","S12","supply","2","1","2"
"71","6","2","S13","supply","0","0","0"
"71","6","2","S20","supply","0","0","0"
"71","6","2","S21","supply","3","3","2"
"71","6","2","S22","supply","3","3","2"
"71","6","2","S23","supply","0","0","0"
"71","6","2","S30","supply","0","0","0"
"71","6","2","S31","supply","0","0","0"
"71","6","2","S32","supply","0","0","0"
"71","6","2","S33","supply","0","0","0"
"71","6","2","O00","objective","0","0","0"
"71","6","2","O01","objective","2","0","1"
"71","6","2","O02","objective","0","0","0"
"71","6","2","O10","objective","0","0","0"
"71","6","2","O11","objective","1","2","0"
"71","6","2","O12","objective","0","0","0"
"71","6","2","O20","objective","0","0","0"
"71","6","2","O21","objective","0","0","0"
"71","6","2","O22","objective","0","0","0"
"71","7","1","S00","supply","0","0","0"
"71","7","1","S01","supply","0","0","0"
"71","7","1","S02","supply","2","0","1"
"71","7","1","S03","supply","0","0","0"
"71","7","1","S10","supply","0","0","0"
"71","7","1","S11","supply","0","1","1"
"71","7","1","S12","supply","2","1","2"
"71","7","1","S13","supply","0","0","0"
"71","7","1","S20","supply","0","0","0"
"71","7","1","S21","supply","3","3","2"
"71","7","1","S22","supply","3","3","2"
"71","7","1","S23","supply","0","0","0"
"71","7","1","S30","supply","0","0","0"
"71","7","1","S31","supply","0","0","0"
"71","7","1","S32","supply","0","0","0"
"71","7","1","S33","supply","0","0","0"
"71","7","1","O00","objective","0","0","0"
"71","7","1","O01","objective","2","0","1"
"71","7","1","O02","objective","0","0","0"
"71","7","1","O10","objective","0","0","0"
"71","7","1","O11","objective","3","3","0"
"71","7","1","O12","objective","0","0","0"
"71","7","1","O20","objective","0","0","0"
"71","7","1","O21","objective","1","1","0"
"71","7","1","O22","objective","0","0","0"
"71","8","2","S00","supply","0","0","0"
"71","8","2","S01","supply","0","0","0"
"71","8","2","S02","supply","2","0","1"
"71","8","2","S03","supply","0","0","0"
"71","8","2","S10","supply","0","0","0"
"71","8","2","S11","supply","2","1","2"
"71","8","2","S12","supply","2","1","2"
"71","8","2","S13","supply","0","0","0"
"71","8","2","S20","supply","0","0","0"
"71","8","2","S21","supply","3","3","2"
"71","8","2","S22","supply","3","3","2"
"71","8","2","S23","supply","0","0","0"
"71","8","2","S30","supply","0","0","0"
"71","8","2","S31","supply","0","0","0"
"71","8","2","S32","supply","0","0","0"
"71","8","2","S33","supply","0","0","0"
"71","8","2","O00","objective","0","0","0"
"71","8","2","O01","objective","2","0","1"
"71","8","2","O02","objective","2","0","2"
"71","8","2","O10","objective","0","0","0"
"71","8","2","O11","objective","3","3","0"
"71","8","2","O12","objective","0","0","0"
"71","8","2","O20","objective","0","0","0"
"71","8","2","O21","objective","1","1","0"
"71","8","2","O22","objective","0","0","0"
"71","9","1","S00","supply","0","0","0"
"71","9","1","S01","supply","0","0","0"
"71","9","1","S02","supply","2","0","1"
"71","9","1","S03","supply","0","0","0"
"71","9","1","S10","supply","0","0","0"
"71","9","1","S11","supply","0","2","2"
"71","9","1","S12","supply","2","1","2"
"71","9","1","S13","supply","0","0","0"
"71","9","1","S20","supply","0","0","0"
"71","9","1","S21","supply","3","3","2"
"71","9","1","S22","supply","3","3","2"
"71","9","1","S23","supply","0","0","0"
"71","9","1","S30","supply","0","0","0"
"71","9","1","S31","supply","0","0","0"
"71","9","1","S32","supply","0","0","0"
"71","9","1","S33","supply","0","0","0"
"71","9","1","O00","objective","0","0","0"
"71","9","1","O01","objective","2","0","1"
"71","9","1","O02","objective","2","0","2"
"71","9","1","O10","objective","0","0","0"
"71","9","1","O11","objective","3","3","0"
"71","9","1","O12","objective","0","0","0"
"71","9","1","O20","objective","0","0","0"
"71","9","1","O21","objective","3","3","0"
"71","9","1","O22","objective","0","0","0"
"71","10","2","S00","supply","0","0","0"
"71","10","2","S01","supply","0","0","0"
"71","10","2","S02","supply","2","0","1"
"71","10","2","S03","supply","0","0","0"
"71","10","2","S10","supply","0","0","0"
"71","10","2","S11","supply","4","2","3"
"71","10","2","S12","supply","2","1","2"
"71","10","2","S13","supply","0","0","0"
"71","10","2","S20","supply","0","0","0"
"71","10","2","S21","supply","3","3","2"
"71","10","2","S22","supply","3","3","2"
"71","10","2","S23","supply","0","0","0"
"71","10","2","S30","supply","0","0","0"
"71","10","2","S31","supply","0","0","0"
"71","10","2","S32","supply","0","0","0"
"71","10","2","S33","supply","0","0","0"
"71","10","2","O00","objective","0","0","0"
"71","10","2","O01","objective","2","0","2"
"71","10","2","O02","objective","2","0","2"
"71","10","2","O10","objective","0","0","0"
"71","10","2","O11","objective","3","3","0"
"71","10","2","O12","objective","2","0","1"
"71","10","2","O20","objective","0","0","0"
"71","10","2","O21","objective","3","3","0"
"71","10","2","O22","objective","0","0","0"
"71","11","1","S00","supply","0","0","0"
"71","11","1","S01","supply","0","0","0"
"71","11","1","S02","supply","0","1","1"
"71","11","1","S03","supply","0","0","0"
"71","11","1","S10","supply","0","0","0"
"71","11","1","S11","supply","4","2","3"
"71","11","1","S12","supply","0","2","2"
"71","11","1","S13","supply","0","0","0"
"71","11","1","S20","supply","0","0","0"
"71","11","1","S21","supply","3","3","2"
"71","11","1","S22","supply","3","3","2"
"71","11","1","S23","supply","0","0","0"
"71","11","1","S30","supply","0","0","0"
"71","11","1","S31","supply","0","0","0"
"71","11","1","S32","supply","0","0","0"
"71","11","1","S33","supply","0","0","0"
"71","11","1","O00","objective","0","0","0"
"71","11","1","O01","objective","2","0","2"
"71","11","1","O02","objective","2","0","2"
"71","11","1","O10","objective","0","0","0"
"71","11","1","O11","objective","3","3","0"
"71","11","1","O12","objective","2","0","1"
"71","11","1","O20","objective","0","0","0"
"71","11","1","O21","objective","3","3","0"
"71","11","1","O22","objective","1","1","0"
"71","12","2","S00","supply","0","0","0"
"71","12","2","S01","supply","0","0","0"
"71","12","2","S02","supply","0","1","1"
"71","12","2","S03","supply","0","0","0"
"71","12","2","S10","supply","0","0","0"
"71","12","2","S11","supply","4","2","3"
"71","12","2","S12","supply","4","2","3"
"71","12","2","S13","supply","2","0","1"
"71","12","2","S20","supply","0","0","0"
"71","12","2","S21","supply","3","3","2"
"71","12","2","S22","supply","3","3","2"
"71","12","2","S23","supply","0","0","0"
"71","12","2","S30","supply","0","0","0"
"71","12","2","S31","supply","0","0","0"
"71","12","2","S32","supply","0","0","0"
"71","12","2","S33","supply","0","0","0"
"71","12","2","O00","objective","0","0","0"
"71","12","2","O01","objective","4","0","3"
"71","12","2","O02","objective","2","0","2"
"71","12","2","O10","objective","0","0","0"
"71","12","2","O11","objective","3","3","0"
"71","12","2","O12","objective","2","0","1"
"71","12","2","O20","objective","0","0","0"
"71","12","2","O21","objective","3","3","0"
"71","12","2","O22","objective","1","1","0"
"71","13","1","S00","supply","0","0","0"
"71","13","1","S01","supply","0","0","0"
"71","13","1","S02","supply","0","1","1"
"71","13","1","S03","supply","0","0","0"
"71","13","1","S10","supply","0","0","0"
"71","13","1","S11","supply","4","2","3"
"71","13","1","S12","supply","4","2","3"
"71","13","1","S13","supply","0","1","1"
"71","13","1","S20","supply","0","0","0"
"71","13","1","S21","supply","3","3","2"
"71","13","1","S22","supply","3","3","2"
"71","13","1","S23","supply","0","0","0"
"71","13","1","S30","supply","0","0","0"
"71","13","1","S31","supply","0","0","0"
"71","13","1","S32","supply","0","0","0"
"71","13","1","S33","supply","0","0","0"
"71","13","1","O00","objective","0","0","0"
"71","13","1","O01","objective","4","0","3"
"71","13","1","O02","objective","2","0","2"
"71","13","1","O10","objective","1","1","0"
"71","13","1","O11","objective","3","3","0"
"71","13","1","O12","objective","2","0","1"
"71","13","1","O20","objective","0","0","0"
"71","13","1","O21","objective","3","3","0"
"71","13","1","O22","objective","1","2","0"
"71","14","2","S00","supply","0","0","0"
"71","14","2","S01","supply","0","0","0"
"71","14","2","S02","supply","0","1","1"
"71","14","2","S03","supply","0","0","0"
"71","14","2","S10","supply","0","0","0"
"71","14","2","S11","supply","4","2","3"
"71","14","2","S12","supply","4","2","3"
"71","14","2","S13","supply","2","1","2"
"71","14","2","S20","supply","0","0","0"
"71","14","2","S21","supply","3","3","2"
"71","14","2","S22","supply","3","3","2"
"71","14","2","S23","supply","0","0","0"
"71","14","2","S30","supply","0","0","0"
"71","14","2","S31","supply","0","0","0"
"71","14","2","S32","supply","0","0","0"
"71","14","2","S33","supply","0","0","0"
"71","14","2","O00","objective","0","0","0"
"71","14","2","O01","objective","4","0","3"
"71","14","2","O02","objective","2","0","2"
"71","14","2","O10","objective","0","1","1"
"71","14","2","O11","objective","3","3","0"
"71","14","2","O12","objective","2","0","2"
"71","14","2","O20","objective","0","0","0"
"71","14","2","O21","objective","3","3","0"
"71","14","2","O22","objective","1","2","0"
"71","15","1","S00","supply","0","0","0"
"71","15","1","S01","supply","0","0","0"
"71","15","1","S02","supply","0","1","1"
"71","15","1","S03","supply","0","0","0"
"71","15","1","S10","supply","0","0","0"
"71","15","1","S11","supply","4","2","3"
"71","15","1","S12","supply","4","2","3"
"71","15","1","S13","supply","2","1","2"
"71","15","1","S20","supply","1","1","0"
"71","15","1","S21","supply","3","3","2"
"71","15","1","S22","supply","3","3","2"
"71","15","1","S23","supply","0","0","0"
"71","15","1","S30","supply","0","0","0"
"71","15","1","S31","supply","0","0","0"
"71","15","1","S32","supply","0","0","0"
"71","15","1","S33","supply","0","0","0"
"71","15","1","O00","objective","0","0","0"
"71","15","1","O01","objective","4","0","3"
"71","15","1","O02","objective","2","0","2"
"71","15","1","O10","objective","1","2","1"
"71","15","1","O11","objective","3","3","0"
"71","15","1","O12","objective","2","0","2"
"71","15","1","O20","objective","0","0","0"
"71","15","1","O21","objective","3","3","0"
"71","15","1","O22","objective","3","3","0"
"71","16","2","S00","supply","0","0","0"
"71","16","2","S01","supply","0","0","0"
"71","16","2","S02","supply","2","1","2"
"71","16","2","S03","supply","0","0","0"
"71","16","2","S10","supply","0","0","0"
"71","16","2","S11","supply","4","2","3"
"71","16","2","S12","supply","4","2","3"
"71","16","2","S13","supply","2","1","2"
"71","16","2","S20","supply","1","1","0"
"71","16","2","S21","supply","3","3","2"
"71","16","2","S22","supply","3","3","2"
"71","16","2","S23","supply","0","0","0"
"71","16","2","S30","supply","0","0","0"
"71","16","2","S31","supply","0","0","0"
"71","16","2","S32","supply","0","0","0"
"71","16","2","S33","supply","0","0","0"
"71","16","2","O00","objective","0","0","0"
"71","16","2","O01","objective","4","0","3"
"71","16","2","O02","objective","4","0","3"
"71","16","2","O10","objective","0","2","2"
"71","16","2","O11","objective","3","3","0"
"71","16","2","O12","objective","2","0","2"
"71","16","2","O20","objective","0","0","0"
"71","16","2","O21","objective","3","3","0"
"71","16","2","O22","objective","3","3","0"
"71","17","1","S00","supply","0","0","0"
"71","17","1","S01","supply","0","0","0"
"71","17","1","S02","supply","2","1","2"
"71","17","1","S03","supply","0","0","0"
"71","17","1","S10","supply","0","0","0"
"71","17","1","S11","supply","4","2","3"
"71","17","1","S12","supply","4","2","3"
"71","17","1","S13","supply","0","2","2"
"71","17","1","S20","supply","1","1","0"
"71","17","1","S21","supply","3","3","2"
"71","17","1","S22","supply","3","3","2"
"71","17","1","S23","supply","0","0","0"
"71","17","1","S30","supply","0","0","0"
"71","17","1","S31","supply","1","1","0"
"71","17","1","S32","supply","0","0","0"
"71","17","1","S33","supply","0","0","0"
"71","17","1","O00","objective","0","0","0"
"71","17","1","O01","objective","4","0","3"
"71","17","1","O02","objective","4","0","3"
"71","17","1","O10","objective","3","3","2"
"71","17","1","O11","objective","3","3","0"
"71","17","1","O12","objective","2","0","2"
"71","17","1","O20","objective","0","0","0"
"71","17","1","O21","objective","3","3","0"
"71","17","1","O22","objective","3","3","0"
"71","18","2","S00","supply","0","0","0"
"71","18","2","S01","supply","0","0","0"
"71","18","2","S02","supply","2","1","2"
"71","18","2","S03","supply","2","0","2"
"71","18","2","S10","supply","0","0","0"
"71","18","2","S11","supply","4","2","3"
"71","18","2","S12","supply","4","2","3"
"71","18","2","S13","supply","0","2","2"
"71","18","2","S20","supply","1","1","0"
"71","18","2","S21","supply","3","3","2"
"71","18","2","S22","supply","3","3","2"
"71","18","2","S23","supply","0","0","0"
"71","18","2","S30","supply","0","0","0"
"71","18","2","S31","supply","0","1","1"
"71","18","2","S32","supply","0","0","0"
"71","18","2","S33","supply","0","0","0"
"71","18","2","O00","objective","0","0","0"
"71","18","2","O01","objective","4","0","3"
"71","18","2","O02","objective","4","0","3"
"71","18","2","O10","objective","3","3","2"
"71","18","2","O11","objective","3","3","0"
"71","18","2","O12","objective","2","0","2"
"71","18","2","O20","objective","0","0","0"
"71","18","2","O21","objective","3","3","0"
"71","18","2","O22","objective","3","3","0"
