"game_index","turn_number","mover","point","point_type","state_at_turn_end","p1_at_turn_end","p2_at_turn_end"
"52","5","1","S00","supply","0","0","0"
"52","5","1","S01","supply","0","0","0"
"52","5","1","S02","supply","0","0","0"
"52","5","1","S03","supply","0","0","0"
"52","5","1","S10","supply","0","0","0"
"52","5","1","S11","supply","1","2","1"
"52","5","1","S12","supply","1","2","1"
"52","5","1","S13","supply","0","0","0"
"52","5","1","S20","supply","0","0","0"
"52","5","1","S21","supply","1","2","1"
"52","5","1","S22","supply","4","2","3"
"52","5","1","S23","supply","0","0","0"
"52","5","1","S30","supply","0","0","0"
"52","5","1","S31","supply","0","0","0"
"52","5","1","S32","supply","0","0","0"
"52","5","1","S33","supply","0","0","0"
"52","5","1","O00","objective","0","0","0"
"52","5","1","O01","objective","0","0","0"
"52","5","1","O02","objective","0","0","0"
"52","5","1","O10","objective","0","0","0"
"52","5","1","O11","objective","1","1","0"
"52","5","1","O12","objective","0","0","0"
"52","5","1","O20","objective","0","0","0"
"52","5","1","O21","objective","0","0","0"
"52","5","1","O22","objective","0","0","0"
"52","6","2","S00","supply","0","0","0"
"52","6","2","S01","supply","0","0","0"
"52","6","2","S02","supply","0","0","0"
"52","6","2","S03","supply","0","0","0"
"52","6","2","S10","supply","0","0","0"
"52","6","2","S11","supply","4","2","3"
"52","6","2","S12","supply","0","2","2"
"52","6","2","S13","supply","0","0","0"
"52","6","2","S20","supply","0","0","0"
"52","6","2","S21","supply","1","2","1"
"52","6","2","S22","supply","4","2","3"
"52","6","2","S23","supply","0","0","0"
"52","6","2","S30","supply","0","0","0"
"52","6","2","S31","supply","0","0","0"
"52","6","2","S32","supply","0","0","0"
"52","6","2","S33","supply","0","0","0"
"52","6","2","O00","objective","0","0","0"
"52","6","2","O01","objective","0","0","0"
"52","6","2","O02","objective","0","0","0"
"52","6","2","O10","objective","0","0","0"
"52","6","2","O11","objective","1","1","0"
"52","6","2","O12","objective","0","0","0"
"52","6","2","O20","objective","0","0","0"
"52","6","2","O21","objective","0","0","0"
"52","6","2","O22","objective","0","0","0"
"52","7","1","S00","supply","0","0","0"
"52","7","1","S01","supply","0","0","0"
"52","7","1","S02","supply","0","0","0"
"52","7","1","S03","supply","0","0","0"
"52","7","1","S10","supply","0","0","0"
"52","7","1","S11","supply","4","2","3"
"52","7","1","S12","supply","3","3","2"
"52","7","1","S13","supply","1","1","0"
"52","7","1","S20","supply","0","0","0"
"52","7","1","S21","supply","1","2","1"
"52","7","1","S22","supply","4","2","3"
"52","7","1","S23","supply","0","0","0"
"52","7","1","S30","supply","0","0","0"
"52","7","1","S31","supply","0","0","0"
"52","7","1","S32","supply","0","0","0"
"52","7","1","S33","supply","0","0","0"
"52","7","1","O00","objective","0","0","0"
"52","7","1","O01","objective","0","0","0"
"52","7","1","O02","objective","0","0","0"
"52","7","1","O10","objective","0","0","0"
"52","7","1","O11","objective","1","2","0"
"52","7","1","O12","objective","0","0","0"
"52","7","1","O20","objective","0","0","0"
"52","7","1","O21","objective","0","0","0"
"52","7","1","O22","objective","0","0","0"
"52","8","2","S00","supply","0","0","0"
"52","8","2","S01","supply","0","0","0"
"52","8","2","S02","supply","0","0","0"
"52","8","2","S03","supply","0","0","0"
"52","8","2","S10","supply","0","0","0"
"52","8","2","S11","supply","4","2","3"
"52","8","2","S12","supply","3","3","2"
"52","8","2","S13","supply","1","1","0"
"52","8","2","S20","supply","0","0","0"
"52","8","2","S21","supply","4","2","3"
"52","8","2","S22","supply","4","2","3"
"52","8","2","S23","supply","0","0","0"
"52","8","2","S30","supply","0","0","0"
"52","8","2","S31","supply","0","0","0"
"52","8","2","S32","supply","0","0","0"
"52","8","2","S33","supply","0","0","0"
"52","8","2","O00","objective","0","0","0"
"52","8","2","O01","objective","0","0","0"
"52","8","2","O02","objective","0","0","0"
"52","8","2","O10","objective","0","0","0"
"52","8","2","O11","objective","1","2","0"
"52","8","2","O12","objective","0","0","0"
"52","8","2","O20","objective","0","0","0"
"52","8","2","O21","objective","2","0","1"
"52","8","2","O22","objective","0","0","0"
"52","9","1","S00","supply","0","0","0"
"52","9","1","S01","supply","0","0","0"
"52","9","1","S02","supply","1","1","0"
"52","9","1","S03","supply","0","0","0"
"52","9","1","S10","supply","0","0","0"
"52","9","1","S11","supply","4","2","3"
"52","9","1","S12","supply","3","3","2"
"52","9","1","S13","supply","1","1","0"
"52","9","1","S20","supply","0","0","0"
"52","9","1","S21","supply","4","2","3"
"52","9","1","S22","supply","4","2","3"
"52","9","1","S23","supply","0","0","0"
"52","9","1","S30","supply","0","0","0"
"52","9","1","S31","supply","0","0","0"
"52","9","1","S32","supply","0","0","0"
"52","9","1","S33","supply","0","0","0"
"52","9","1","O00","objective","0","0","0"
"52","9","1","O01","objective","0","0","0"
"52","9","1","O02","objective","1","1","0"
"52","9","1","O10","objective","0","0","0"
"52","9","1","O11","objective","3","3","0"
"52","9","1","O12","objective","0","0","0"
"52","9","1","O20","objective","0","0","0"
"52","9","1","O21","objective","2","0","1"
"52","9","1","O22","objective","0","0","0"
"52","10","2","S00","supply","0","0","0"
"52","10","2","S01","supply","0","0","0"
"52","10","2","S02","supply","1","1","0"
"52","10","2","S03","supply","0","0","0"
"52","10","2","S10","supply","0","0","0"
"52","10","2","S11","supply","4","2","3"
"52","10","2","S12","supply","3","3","2"
"52","10","2","S13","supply","1","1","0"
"52","10","2","S20","supply","0","0","0"
"52","10","2","S21","supply","4","2","3"
"52","10","2","S22","supply","4","2","3"
"52","10","2","S23","supply","0","0","0"
"52","10","2","S30","supply","0","0","0"
"52","10","2","S31","supply","0","0","0"
"52","10","2","S32","supply","0","0","0"
"52","10","2","S33","supply","0","0","0"
"52","10","2","O00","objective","0","0","0"
"52","10","2","O01","objective","0","0","0"
"52","10","2","O02","objective","1","1","0"
"52","10","2","O10","objective","2","0","2"
"52","10","2","O11","objective","3","3","0"
"52","10","2","O12","objective","0","0","0"
"52","10","2","O20","objective","0","0","0"
"52","10","2","O21","objective","2","0","2"
"52","10","2","O22","objective","0","0","0"
"52","11","1","S00","supply","0","0","0"
"52","11","1","S01","supply","0","0","0"
"52","11","1","S02","supply","1","1","0"
"52","11","1","S03","supply","0","0","0"
"52","11","1","S10","supply","0","0","0"
"52","11","1","S11","supply","4","2","3"
"52","11","1","S12","supply","3","3","2"
"52","11","1","S13","supply","1","1","0"
"52","11","1","S20","supply","0","0","0"
"52","11","1","S21","supply","4","2","3"
"52","11","1","S22","supply","4","2","3"
"52","11","1","S23","supply","0","0","0"
"52","11","1","S30","supply","0","0","0"
"52","11","1","S31","supply","0","0","0"
"52","11","1","S32","supply","0","0","0"
"52","11","1","S33","supply","0","0","0"
"52","11","1","O00","objective","0","0","0"
"52","11","1","O01","objective","1","2","0"
"52","11","1","O02","objective","1","2","0"
"52","11","1","O10","objective","2","0","2"
"52","11","1","O11","objective","3","3","0"
"52","11","1","O12","objective","0","0","0"
"52","11","1","O20","objective","0","0","0"
"52","11","1","O21","objective","2","0","2"
"52","11","1","O22","objective","0","0","0"
"52","12","2","S00","supply","0","0","0"
"52","12","2","S01","supply","0","0","0"
"52","12","2","S02","supply","1","1","0"
"52","12","2","S03","supply","0","0","0"
"52","12","2","S10","supply","0","0","0"
"52","12","2","S11","supply","4","2","3"
"52","12","2","S12","supply","3","3","2"
"52","12","2","S13","supply","1","1","0"
"52","12","2","S20","supply","0","0","0"
"52","12","2","S21","supply","4","2","3"
"52","12","2","S22","supply","4","2","3"
"52","12","2","S23","supply","0","0","0"
"52","12","2","S30","supply","0","0","0"
"52","12","2","S31","supply","0","0","0"
"52","12","2","S32","supply","0","0","0"
"52","12","2","S33","supply","0","0","0"
"52","12","2","O00","objective","0","0","0"
"52","12","2","O01","objective","1","2","0"
"52","12","2","O02","objective","1","2","0"
"52","12","2","O10","objective","4","0","3"
"52","12","2","O11","objective","3","3","0"
"52","12","2","O12","objective","2","0","1"
"52","12","2","O20","objective","0","0","0"
"52","12","2","O21","objective","4","0","3"
"52","12","2","O22","objective","0","0","0"
"52","13","1","S00","supply","0","0","0"
"52","13","1","S01","supply","0","0","0"
"52","13","1","S02","supply","1","1","0"
"52","13","1","S03","supply","0","0","0"
"52","13","1","S10","supply","0","0","0"
"52","13","1","S11","supply","4","2","3"
"52","13","1","S12","supply","3","3","2"
"52","13","1","S13","supply","1","1","0"
"52","13","1","S20","supply","0","0","0"
"52","13","1","S21","supply","4","2","3"
"52","13","1","S22","supply","4","2","3"
"52","13","1","S23","supply","0","0","0"
"52","13","1","S30","supply","1","1","0"
"52","13","1","S31","supply","0","0","0"
"52","13","1","S32","supply","0","0","0"
"52","13","1","S33","supply","0","0","0"
"52","13","1","O00","objective","0","0","0"
"52","13","1","O01","objective","3","3","0"
"52","13","1","O02","objective","3","3","0"
"52","13","1","O10","objective","4","0","3"
"52","13","1","O11","objective","3","3","0"
"52","13","1","O12","objective","2","0","1"
"52","13","1","O20","objective","0","0","0"
"52","13","1","O21","objective","4","0","3"
"52","13","1","O22","objective","0","0","0"
"52","14","2","S00","supply","0","0","0"
"52","14","2","S01","supply","0","0","0"
"52","14","2","S02","supply","1","1","0"
"52","14","2","S03","supply","0","0","0"
"52","14","2","S10","supply","0","0","0"
"52","14","2","S11","supply","4","2","3"
"52","14","2","S12","supply","3","3","2"
"52","14","2","S13","supply","1","1","0"
"52","14","2","S20","supply","0","0","0"
"52","14","2","S21","supply","4","2","3"
"52","14","2","S22","supply","4","2","3"
"52","14","2","S23","supply","2","0","1"
"52","14","2","S30","supply","1","1","0"
"52","14","2","S31","supply","0","0","0"
"52","14","2","S32","supply","0","0","0"
"52","14","2","S33","supply","0","0","0"
"52","14","2","O00","objective","2","0","1"
"52","14","2","O01","objective","3","3","0"
"52","14","2","O02","objective","3","3","0"
"52","14","2","O10","objective","4","0","3"
"52","14","2","O11","objective","3","3","0"
"52","14","2","O12","objective","2","0","2"
"52","14","2","O20","objective","0","0","0"
"52","14","2","O21","objective","4","0","3"
"52","14","2","O22","objective","0","0","0"
"52","15","1","S00","supply","0","0","0"
"52","15","1","S01","supply","0","0","0"
"52","15","1","S02","supply","1","1","0"
"52","15","1","S03","supply","0","0","0"
"52","15","1","S10","supply","0","0","0"
"52","15","1","S11","supply","4","2","3"
"52","15","1","S12","supply","3","3","2"
"52","15","1","S13","supply","1","1","0"
"52","15","1","S20","supply","0","0","0"
"52","15","1","S21","supply","4","2","3"
"52","15","1","S22","supply","4","2","3"
"52","15","1","S23","supply","0","1","1"
"52","15","1","S30","supply","1","1","0"
"52","15","1","S31","supply","1","1","0"
"52","15","1","S32","supply","0","0","0"
"52","15","1","S33","supply","0","0","0"
"52","15","1","O00","objective","2","0","1"
"52","15","1","O01","objective","3","3","0"
"52","15","1","O02","objective","3","3","0"
"52","15","1","O10","objective","4","0","3"
"52","15","1","O11","objective","3","3","0"
"52","15","1","O12","objective","2","0","2"
"52","15","1","O20","objective","1","1","0"
"52","15","1","O21","objective","4","0","3"
"52","15","1","O22","objective","0","0","0"
"52","16","2","S00","supply","0","0","0"
"52","16","2","S01","supply","0","0","0"
"52","16","2","S02","supply","1","1","0"
"52","16","2","S03","supply","0","0","0"
"52","16","2","S10","supply","0","0","0"
"52","16","2","S11","supply","4","2","3"
"52","16","2","S12","supply","3","3","2"
"52","16","2","S13","supply","1","1","0"
"52","16","2","S20","supply","0","0","0"
"52","16","2","S21","supply","4","2","3"
"52","16","2","S22","supply","4","2","3"
"52","16","2","S23","supply","0","1","1"
"52","16","2","S30","supply","0","1","1"
"52","16","2","S31","supply","1","1","0"
"52","16","2","S32","supply","0","0","0"
"52","16","2","S33","supply","0","0","0"
"52","16","2","O00","objective","2","0","2"
"52","16","2","O01","objective","3","3","0"
"52","16","2","O02","objective","3","3","0"
"52","16","2","O10","objective","4","0","3"
"52","16","2","O11","objective","3","3","0"
"52","16","2","O12","objective","4","0","3"
"52","16","2","O20","objective","1","1","0"
"52","16","2","O21","objective","4","0","3"
"52","16","2","O22","objective","0","0","0"
"52","17","1","S00","supply","0","0","0"
"52","17","1","S01","supply","0","0","0"
"52","17","1","S02","supply","1","1","0"
"52","17","1","S03","supply","0","0","0"
"52","17","1","S10","supply","0","0","0"
"52","17","1","S11","supply","4","2","3"
"52","17","1","S12","supply","3","3","2"
"52","17","1","S13","supply","1","2","0"
"52","17","1","S20","supply","0","0","0"
"52","17","1","S21","supply","4","2","3"
"52","17","1","S22","supply","4","2","3"
"52","17","1","S23","supply","0","1","1"
"52","17","1","S30","supply","0","1","1"
"52","17","1","S31","supply","1","1","0"
"52","17","1","S32","supply","1","1","0"
"52","17","1","S33","supply","0","0","0"
"52","17","1","O00","objective","2","0","2"
"52","17","1","O01","objective","3","3","0"
"52","17","1","O02","objective","3","3","0"
"52","17","1","O10","objective","4","0","3"
"52","17","1","O11","objective","3","3","0"
"52","17","1","O12","objective","4","0","3"
"52","17","1","O20","objective","1","2","0"
"52","17","1","O21","objective","4","0","3"
"52","17","1","O22","objective","0","0","0"
"52","18","2","S00","supply","0","0","0"
"52","18","2","S01","supply","0","0","0"
"52","18","2","S02","supply","0","1","1"
"52","18","2","S03","supply","0","0","0"
"52","18","2","S10","supply","0","0","0"
"52","18","2","S11","supply","4","2","3"
"52","18","2","S12","supply","3","3","2"
"52","18","2","S13","supply","1","2","0"
"52","18","2","S20","supply","0","0","0"
"52","18","2","S21","supply","4","2","3"
"52","18","2","S22","supply","4","2","3"
"52","18","2","S23","supply","0","1","1"
"52","18","2","S30","supply","0","1","1"
"52","18","2","S31","supply","1","1","0"
"52","18","2","S32","supply","1","1","0"
"52","18","2","S33","supply","0","0","0"
"52","18","2","O00","objective","4","0","3"
"52","18","2","O01","objective","3","3","0"
"52","18","2","O02","objective","3","3","0"
"52","18","2","O10","objective","4","0","3"
"52","18","2","O11","objective","3","3","0"
"52","18","2","O12","objective","4","0","3"
"52","18","2","O20","objective","1","2","1"
"52","18","2","O21","objective","4","0","3"
"52","18","2","O22","objective","0","0","0"
