experiment_id,game_index,turn_number,mover,objective,state_at_turn_start,p1_pieces_at_turn_start,p2_pieces_at_turn_start,state_at_turn_end,p1_pieces_at_turn_end,p2_pieces_at_turn_end
"uct-30000-self-play","48","8","2","O20","0","0","0","0","0","0"
"uct-30000-self-play","48","8","2","O21","0","0","0","0","0","0"
"uct-30000-self-play","48","8","2","O22","3","3","0","3","3","0"
"uct-30000-self-play","48","8","2","O23","0","0","0","0","0","0"
"uct-30000-self-play","48","8","2","O30","0","0","0","0","0","0"
"uct-30000-self-play","48","8","2","O31","0","0","0","0","0","0"
"uct-30000-self-play","48","8","2","O32","0","0","0","0","0","0"
"uct-30000-self-play","48","8","2","O33","0","0","0","0","0","0"
"uct-30000-self-play","48","9","1","O00","0","0","0","0","0","0"
"uct-30000-self-play","48","9","1","O01","0","0","0","0","0","0"
"uct-30000-self-play","48","9","1","O02","0","0","0","0","0","0"
"uct-30000-self-play","48","9","1","O03","0","0","0","0","0","0"
"uct-30000-self-play","48","9","1","O10","0","0","0","0","0","0"
"uct-30000-self-play","48","9","1","O11","0","0","0","0","0","0"
"uct-30000-self-play","48","9","1","O12","2","0","1","2","0","1"
"uct-30000-self-play","48","9","1","O13","0","0","0","0","0","0"
"uct-30000-self-play","48","9","1","O20","0","0","0","0","0","0"
"uct-30000-self-play","48","9","1","O21","0","0","0","0","0","0"
"uct-30000-self-play","48","9","1","O22","3","3","0","3","3","0"
"uct-30000-self-play","48","9","1","O23","0","0","0","0","0","0"
"uct-30000-self-play","48","9","1","O30","0","0","0","0","0","0"
"uct-30000-self-play","48","9","1","O31","0","0","0","0","0","0"
"uct-30000-self-play","48","9","1","O32","0","0","0","0","0","0"
"uct-30000-self-play","48","9","1","O33","0","0","0","0","0","0"
"uct-30000-self-play","48","10","2","O00","0","0","0","0","0","0"
"uct-30000-self-play","48","10","2","O01","0","0","0","0","0","0"
"uct-30000-self-play","48","10","2","O02","0","0","0","0","0","0"
"uct-30000-self-play","48","10","2","O03","0","0","0","0","0","0"
"uct-30000-self-play","48","10","2","O10","0","0","0","0","0","0"
"uct-30000-self-play","48","10","2","O11","0","0","0","0","0","0"
"uct-30000-self-play","48","10","2","O12","2","0","1","2","0","2"
"uct-30000-self-play","48","10","2","O13","0","0","0","0","0","0"
"uct-30000-self-play","48","10","2","O20","0","0","0","0","0","0"
"uct-30000-self-play","48","10","2","O21","0","0","0","0","0","0"
"uct-30000-self-play","48","10","2","O22","3","3","0","3","3","0"
"uct-30000-self-play","48","10","2","O23","0","0","0","0","0","0"
"uct-30000-self-play","48","10","2","O30","0","0","0","0","0","0"
"uct-30000-self-play","48","10","2","O31","0","0","0","0","0","0"
"uct-30000-self-play","48","10","2","O32","0","0","0","0","0","0"
"uct-30000-self-play","48","10","2","O33","0","0","0","0","0","0"
"uct-30000-self-play","48","11","1","O00","0","0","0","0","0","0"
"uct-30000-self-play","48","11","1","O01","0","0","0","0","0","0"
"uct-30000-self-play","48","11","1","O02","0","0","0","0","0","0"
"uct-30000-self-play","48","11","1","O03","0","0","0","1","1","0"
"uct-30000-self-play","48","11","1","O10","0","0","0","0","0","0"
"uct-30000-self-play","48","11","1","O11","0","0","0","0","0","0"
"uct-30000-self-play","48","11","1","O12","2","0","2","2","0","2"
"uct-30000-self-play","48","11","1","O13","0","0","0","0","0","0"
"uct-30000-self-play","48","11","1","O20","0","0","0","0","0","0"
"uct-30000-self-play","48","11","1","O21","0","0","0","1","1","0"
"uct-30000-self-play","48","11","1","O22","3","3","0","3","3","0"
"uct-30000-self-play","48","11","1","O23","0","0","0","0","0","0"
"uct-30000-self-play","48","11","1","O30","0","0","0","0","0","0"
"uct-30000-self-play","48","11","1","O31","0","0","0","0","0","0"
"uct-30000-self-play","48","11","1","O32","0","0","0","0","0","0"
"uct-30000-self-play","48","11","1","O33","0","0","0","0","0","0"
"uct-30000-self-play","48","12","2","O00","0","0","0","0","0","0"
"uct-30000-self-play","48","12","2","O01","0","0","0","2","0","1"
"uct-30000-self-play","48","12","2","O02","0","0","0","0","0","0"
"uct-30000-self-play","48","12","2","O03","1","1","0","1","1","0"
"uct-30000-self-play","48","12","2","O10","0","0","0","0","0","0"
"uct-30000-self-play","48","12","2","O11","0","0","0","0","0","0"
"uct-30000-self-play","48","12","2","O12","2","0","2","4","0","3"
"uct-30000-self-play","48","12","2","O13","0","0","0","0","0","0"
"uct-30000-self-play","48","12","2","O20","0","0","0","0","0","0"
"uct-30000-self-play","48","12","2","O21","1","1","0","1","1","0"
"uct-30000-self-play","48","12","2","O22","3","3","0","3","3","0"
"uct-30000-self-play","48","12","2","O23","0","0","0","0","0","0"
"uct-30000-self-play","48","12","2","O30","0","0","0","0","0","0"
"uct-30000-self-play","48","12","2","O31","0","0","0","0","0","0"
"uct-30000-self-play","48","12","2","O32","0","0","0","0","0","0"
"uct-30000-self-play","48","12","2","O33","0","0","0","0","0","0"
"uct-30000-self-play","48","13","1","O00","0","0","0","0","0","0"
"uct-30000-self-play","48","13","1","O01","2","0","1","2","0","1"
"uct-30000-self-play","48","13","1","O02","0","0","0","0","0","0"
"uct-30000-self-play","48","13","1","O03","1","1","0","1","2","0"
"uct-30000-self-play","48","13","1","O10","0","0","0","0","0","0"
"uct-30000-self-play","48","13","1","O11","0","0","0","0","0","0"
"uct-30000-self-play","48","13","1","O12","4","0","3","4","0","3"
"uct-30000-self-play","48","13","1","O13","0","0","0","0","0","0"
"uct-30000-self-play","48","13","1","O20","0","0","0","0","0","0"
"uct-30000-self-play","48","13","1","O21","1","1","0","1","2","0"
"uct-30000-self-play","48","13","1","O22","3","3","0","3","3","0"
"uct-30000-self-play","48","13","1","O23","0","0","0","0","0","0"
"uct-30000-self-play","48","13","1","O30","0","0","0","0","0","0"
"uct-30000-self-play","48","13","1","O31","0","0","0","0","0","0"
"uct-30000-self-play","48","13","1","O32","0","0","0","0","0","0"
"uct-30000-self-play","48","13","1","O33","0","0","0","0","0","0"
"uct-30000-self-play","48","14","2","O00","0","0","0","0","0","0"
"uct-30000-self-play","48","14","2","O01","2","0","1","2","0","2"
"uct-30000-self-play","48","14","2","O02","0","0","0","0","0","0"
"uct-30000-self-play","48","14","2","O03","1","2","0","1","2","0"
"uct-30000-self-play","48","14","2","O10","0","0","0","0","0","0"
"uct-30000-self-play","48","14","2","O11","0","0","0","2","0","1"
"uct-30000-self-play","48","14","2","O12","4","0","3","4","0","3"
"uct-30000-self-play","48","14","2","O13","0","0","0","0","0","0"
"uct-30000-self-play","48","14","2","O20","0","0","0","0","0","0"
"uct-30000-self-play","48","14","2","O21","1","2","0","1","2","0"
"uct-30000-self-play","48","14","2","O22","3","3","0","3","3","0"
"uct-30000-self-play","48","14","2","O23","0","0","0","0","0","0"
"uct-30000-self-play","48","14","2","O30","0","0","0","0","0","0"
"uct-30000-self-play","48","14","2","O31","0","0","0","0","0","0"
"uct-30000-self-play","48","14","2","O32","0","0","0","0","0","0"
"uct-30000-self-play","48","14","2","O33","0","0","0","0","0","0"
"uct-30000-self-play","48","15","1","O00","0","0","0","0","0","0"
"uct-30000-self-play","48","15","1","O01","2","0","2","2","0","2"
"uct-30000-self-play","48","15","1","O02","0","0","0","0","0","0"
"uct-30000-self-play","48","15","1","O03","1","2","0","3","3","0"
"uct-30000-self-play","48","15","1","O10","0","0","0","0","0","0"
"uct-30000-self-play","48","15","1","O11","2","0","1","2","0","1"
"uct-30000-self-play","48","15","1","O12","4","0","3","4","0","3"
"uct-30000-self-play","48","15","1","O13","0","0","0","0","0","0"
"uct-30000-self-play","48","15","1","O20","0","0","0","0","0","0"
"uct-30000-self-play","48","15","1","O21","1","2","0","3","3","0"
"uct-30000-self-play","48","15","1","O22","3","3","0","3","3","0"
"uct-30000-self-play","48","15","1","O23","0","0","0","0","0","0"
"uct-30000-self-play","48","15","1","O30","0","0","0","0","0","0"
"uct-30000-self-play","48","15","1","O31","0","0","0","0","0","0"
"uct-30000-self-play","48","15","1","O32","0","0","0","0","0","0"
"uct-30000-self-play","48","15","1","O33","0","0","0","0","0","0"
"uct-30000-self-play","48","16","2","O00","0","0","0","0","0","0"
"uct-30000-self-play","48","16","2","O01","2","0","2","4","0","3"
"uct-30000-self-play","48","16","2","O02","0","0","0","0","0","0"
"uct-30000-self-play","48","16","2","O03","3","3","0","3","3","0"
"uct-30000-self-play","48","16","2","O10","0","0","0","0","0","0"
"uct-30000-self-play","48","16","2","O11","2","0","1","2","0","2"
"uct-30000-self-play","48","16","2","O12","4","0","3","4","0","3"
"uct-30000-self-play","48","16","2","O13","0","0","0","0","0","0"
"uct-30000-self-play","48","16","2","O20","0","0","0","0","0","0"
"uct-30000-self-play","48","16","2","O21","3","3","0","3","3","0"
"uct-30000-self-play","48","16","2","O22","3","3","0","3","3","0"
"uct-30000-self-play","48","16","2","O23","0","0","0","0","0","0"
"uct-30000-self-play","48","16","2","O30","0","0","0","0","0","0"
"uct-30000-self-play","48","16","2","O31","0","0","0","0","0","0"
"uct-30000-self-play","48","16","2","O32","0","0","0","0","0","0"
"uct-30000-self-play","48","16","2","O33","0","0","0","0","0","0"
"uct-30000-self-play","48","17","1","O00","0","0","0","0","0","0"
"uct-30000-self-play","48","17","1","O01","4","0","3","4","0","3"
"uct-30000-self-play","48","17","1","O02","0","0","0","1","1","0"
"uct-30000-self-play","48","17","1","O03","3","3","0","3","3","0"
"uct-30000-self-play","48","17","1","O10","0","0","0","0","0","0"
"uct-30000-self-play","48","17","1","O11","2","0","2","2","0","2"
"uct-30000-self-play","48","17","1","O12","4","0","3","4","0","3"
"uct-30000-self-play","48","17","1","O13","0","0","0","0","0","0"
"uct-30000-self-play","48","17","1","O20","0","0","0","0","0","0"
"uct-30000-self-play","48","17","1","O21","3","3","0","3","3","0"
"uct-30000-self-play","48","17","1","O22","3","3","0","3","3","0"
"uct-30000-self-play","48","17","1","O23","0","0","0","0","0","0"
"uct-30000-self-play","48","17","1","O30","0","0","0","0","0","0"
"uct-30000-self-play","48","17","1","O31","0","0","0","0","0","0"
"uct-30000-self-play","48","17","1","O32","0","0","0","0","0","0"
"uct-30000-self-play","48","17","1","O33","0","0","0","0","0","0"
"uct-30000-self-play","48","18","2","O00","0","0","0","2","0","1"
"uct-30000-self-play","48","18","2","O01","4","0","3","4","0","3"
"uct-30000-self-play","48","18","2","O02","1","1","0","1","1","0"
"uct-30000-self-play","48","18","2","O03","3","3","0","3","3","0"
"uct-30000-self-play","48","18","2","O10","0","0","0","0","0","0"
"uct-30000-self-play","48","18","2","O11","2","0","2","4","0","3"
"uct-30000-self-play","48","18","2","O12","4","0","3","4","0","3"
"uct-30000-self-play","48","18","2","O13","0","0","0","0","0","0"
"uct-30000-self-play","48","18","2","O20","0","0","0","0","0","0"
"uct-30000-self-play","48","18","2","O21","3","3","0","3","3","0"
"uct-30000-self-play","48","18","2","O22","3","3","0","3","3","0"
"uct-30000-self-play","48","18","2","O23","0","0","0","0","0","0"
"uct-30000-self-play","48","18","2","O30","0","0","0","0","0","0"
"uct-30000-self-play","48","18","2","O31","0","0","0","0","0","0"
"uct-30000-self-play","48","18","2","O32","0","0","0","0","0","0"
"uct-30000-self-play","48","18","2","O33","0","0","0","0","0","0"
"uct-30000-self-play","48","19","1","O00","2","0","1","2","0","1"
"uct-30000-self-play","48","19","1","O01","4","0","3","4","0","3"
"uct-30000-self-play","48","19","1","O02","1","1","0","1","2","0"
"uct-30000-self-play","48","19","1","O03","3","3","0","3","3","0"
"uct-30000-self-play","48","19","1","O10","0","0","0","0","0","0"
"uct-30000-self-play","48","19","1","O11","4","0","3","4","0","3"
"uct-30000-self-play","48","19","1","O12","4","0","3","4","0","3"
"uct-30000-self-play","48","19","1","O13","0","0","0","0","0","0"
"uct-30000-self-play","48","19","1","O20","0","0","0","0","0","0"
"uct-30000-self-play","48","19","1","O21","3","3","0","3","3","0"
"uct-30000-self-play","48","19","1","O22","3","3","0","3","3","0"
"uct-30000-self-play","48","19","1","O23","0","0","0","0","0","0"
"uct-30000-self-play","48","19","1","O30","0","0","0","0","0","0"
"uct-30000-self-play","48","19","1","O31","0","0","0","0","0","0"
"uct-30000-self-play","48","19","1","O32","0","0","0","0","0","0"
"uct-30000-self-play","48","19","1","O33","0","0","0","0","0","0"
"uct-30000-self-play","48","20","2","O00","2","0","1","2","0","2"
"uct-30000-self-play","48","20","2","O01","4","0","3","4","0","3"
"uct-30000-self-play","48","20","2","O02","1","2","0","1","2","1"
"uct-30000-self-play","48","20","2","O03","3","3","0","3","3","0"
"uct-30000-self-play","48","20","2","O10","0","0","0","0","0","0"
"uct-30000-self-play","48","20","2","O11","4","0","3","4","0","3"
"uct-30000-self-play","48","20","2","O12","4","0","3","4","0","3"
"uct-30000-self-play","48","20","2","O13","0","0","0","0","0","0"
"uct-30000-self-play","48","20","2","O20","0","0","0","0","0","0"
"uct-30000-self-play","48","20","2","O21","3","3","0","3","3","0"
"uct-30000-self-play","48","20","2","O22","3","3","0","3","3","0"
"uct-30000-self-play","48","20","2","O23","0","0","0","0","0","0"
"uct-30000-self-play","48","20","2","O30","0","0","0","0","0","0"
"uct-30000-self-play","48","20","2","O31","0","0","0","0","0","0"
"uct-30000-self-play","48","20","2","O32","0","0","0","0","0","0"
"uct-30000-self-play","48","20","2","O33","0","0","0","0","0","0"
"uct-30000-self-play","48","21","1","O00","2","0","2","2","0","2"
"uct-30000-self-play","48","21","1","O01","4","0","3","4","0","3"
"uct-30000-self-play","48","21","1","O02","1","2","1","3","3","1"
"uct-30000-self-play","48","21","1","O03","3","3","0","3","3","0"
"uct-30000-self-play","48","21","1","O10","0","0","0","0","0","0"
"uct-30000-self-play","48","21","1","O11","4","0","3","4","0","3"
"uct-30000-self-play","48","21","1","O12","4","0","3","4","0","3"
"uct-30000-self-play","48","21","1","O13","0","0","0","0","0","0"
"uct-30000-self-play","48","21","1","O20","0","0","0","0","0","0"
"uct-30000-self-play","48","21","1","O21","3","3","0","3","3","0"
"uct-30000-self-play","48","21","1","O22","3","3","0","3","3","0"
"uct-30000-self-play","48","21","1","O23","0","0","0","0","0","0"
"uct-30000-self-play","48","21","1","O30","0","0","0","1","1","0"
"uct-30000-self-play","48","21","1","O31","0","0","0","0","0","0"
"uct-30000-self-play","48","21","1","O32","0","0","0","0","0","0"
"uct-30000-self-play","48","21","1","O33","0","0","0","1","1","0"
"uct-30000-self-play","48","22","2","O00","2","0","2","4","0","3"
"uct-30000-self-play","48","22","2","O01","4","0","3","4","0","3"
"uct-30000-self-play","48","22","2","O02","3","3","1","3","3","1"
"uct-30000-self-play","48","22","2","O03","3","3","0","3","3","0"
"uct-30000-self-play","48","22","2","O10","0","0","0","2","0","1"
"uct-30000-self-play","48","22","2","O11","4","0","3","4","0","3"
"uct-30000-self-play","48","22","2","O12","4","0","3","4","0","3"
"uct-30000-self-play","48","22","2","O13","0","0","0","0","0","0"
"uct-30000-self-play","48","22","2","O20","0","0","0","0","0","0"
"uct-30000-self-play","48","22","2","O21","3","3","0","3","3","0"
"uct-30000-self-play","48","22","2","O22","3","3","0","3","3","0"
"uct-30000-self-play","48","22","2","O23","0","0","0","0","0","0"
"uct-30000-self-play","48","22","2","O30","1","1","0","1","1","0"
"uct-30000-self-play","48","22","2","O31","0","0","0","0","0","0"
"uct-30000-self-play","48","22","2","O32","0","0","0","0","0","0"
"uct-30000-self-play","48","22","2","O33","1","1","0","1","1","0"
"uct-30000-self-play","48","23","1","O00","4","0","3","4","0","3"
"uct-30000-self-play","48","23","1","O01","4","0","3","4","0","3"
"uct-30000-self-play","48","23","1","O02","3","3","1","3","3","1"
"uct-30000-self-play","48","23","1","O03","3","3","0","3","3","0"
"uct-30000-self-play","48","23","1","O10","2","0","1","2","0","1"
"uct-30000-self-play","48","23","1","O11","4","0","3","4","0","3"
"uct-30000-self-play","48","23","1","O12","4","0","3","4","0","3"
"uct-30000-self-play","48","23","1","O13","0","0","0","1","1","0"
"uct-30000-self-play","48","23","1","O20","0","0","0","0","0","0"
"uct-30000-self-play","48","23","1","O21","3","3","0","3","3","0"
"uct-30000-self-play","48","23","1","O22","3","3","0","3","3","0"
"uct-30000-self-play","48","23","1","O23","0","0","0","1","1","0"
"uct-30000-self-play","48","23","1","O30","1","1","0","1","1","0"
"uct-30000-self-play","48","23","1","O31","0","0","0","0","0","0"
"uct-30000-self-play","48","23","1","O32","0","0","0","0","0","0"
"uct-30000-self-play","48","23","1","O33","1","1","0","1","1","0"
"uct-30000-self-play","48","24","2","O00","4","0","3","4","0","3"
"uct-30000-self-play","48","24","2","O01","4","0","3","4","0","3"
"uct-30000-self-play","48","24","2","O02","3","3","1","3","3","1"
"uct-30000-self-play","48","24","2","O03","3","3","0","3","3","0"
"uct-30000-self-play","48","24","2","O10","2","0","1","2","0","1"
"uct-30000-self-play","48","24","2","O11","4","0","3","4","0","3"
"uct-30000-self-play","48","24","2","O12","4","0","3","4","0","3"
"uct-30000-self-play","48","24","2","O13","1","1","0","1","1","0"
"uct-30000-self-play","48","24","2","O20","0","0","0","0","0","0"
"uct-30000-self-play","48","24","2","O21","3","3","0","3","3","0"
"uct-30000-self-play","48","24","2","O22","3","3","0","3","3","0"
"uct-30000-self-play","48","24","2","O23","1","1","0","1","1","0"
"uct-30000-self-play","48","24","2","O30","1","1","0","1","1","0"
"uct-30000-self-play","48","24","2","O31","0","0","0","0","0","0"
"uct-30000-self-play","48","24","2","O32","0","0","0","0","0","0"
"uct-30000-self-play","48","24","2","O33","1","1","0","1","1","0"
