experiment_id,game_index,turn_number,mover,objective,state_at_turn_start,p1_pieces_at_turn_start,p2_pieces_at_turn_start,state_at_turn_end,p1_pieces_at_turn_end,p2_pieces_at_turn_end
"uct-30000-self-play","40","13","1","O02","0","0","0","0","0","0"
"uct-30000-self-play","40","13","1","O03","0","0","0","0","0","0"
"uct-30000-self-play","40","13","1","O10","0","0","0","0","0","0"
"uct-30000-self-play","40","13","1","O11","1","2","0","3","3","0"
"uct-30000-self-play","40","13","1","O12","0","0","0","0","0","0"
"uct-30000-self-play","40","13","1","O13","0","0","0","0","0","0"
"uct-30000-self-play","40","13","1","O20","0","0","0","0","0","0"
"uct-30000-self-play","40","13","1","O21","3","3","0","3","3","0"
"uct-30000-self-play","40","13","1","O22","4","0","3","4","0","3"
"uct-30000-self-play","40","13","1","O23","2","0","1","2","0","1"
"uct-30000-self-play","40","13","1","O30","1","2","0","1","2","0"
"uct-30000-self-play","40","13","1","O31","0","0","0","0","0","0"
"uct-30000-self-play","40","13","1","O32","4","0","3","4","0","3"
"uct-30000-self-play","40","13","1","O33","0","0","0","0","0","0"
"uct-30000-self-play","40","14","2","O00","0","0","0","0","0","0"
"uct-30000-self-play","40","14","2","O01","0","0","0","0","0","0"
"uct-30000-self-play","40","14","2","O02","0","0","0","0","0","0"
"uct-30000-self-play","40","14","2","O03","0","0","0","0","0","0"
"uct-30000-self-play","40","14","2","O10","0","0","0","0","0","0"
"uct-30000-self-play","40","14","2","O11","3","3","0","3","3","0"
"uct-30000-self-play","40","14","2","O12","0","0","0","0","0","0"
"uct-30000-self-play","40","14","2","O13","0","0","0","0","0","0"
"uct-30000-self-play","40","14","2","O20","0","0","0","0","0","0"
"uct-30000-self-play","40","14","2","O21","3","3","0","3","3","0"
"uct-30000-self-play","40","14","2","O22","4","0","3","4","0","3"
"uct-30000-self-play","40","14","2","O23","2","0","1","2","0","1"
"uct-30000-self-play","40","14","2","O30","1","2","0","1","2","0"
"uct-30000-self-play","40","14","2","O31","0","0","0","2","0","1"
"uct-30000-self-play","40","14","2","O32","4","0","3","4","0","3"
"uct-30000-self-play","40","14","2","O33","0","0","0","0","0","0"
"uct-30000-self-play","40","15","1","O00","0","0","0","0","0","0"
"uct-30000-self-play","40","15","1","O01","0","0","0","0","0","0"
"uct-30000-self-play","40","15","1","O02","0","0","0","1","1","0"
"uct-30000-self-play","40","15","1","O03","0","0","0","0","0","0"
"uct-30000-self-play","40","15","1","O10","0","0","0","0","0","0"
"uct-30000-self-play","40","15","1","O11","3","3","0","3","3","0"
"uct-30000-self-play","40","15","1","O12","0","0","0","0","0","0"
"uct-30000-self-play","40","15","1","O13","0","0","0","0","0","0"
"uct-30000-self-play","40","15","1","O20","0","0","0","0","0","0"
"uct-30000-self-play","40","15","1","O21","3","3","0","3","3","0"
"uct-30000-self-play","40","15","1","O22","4","0","3","4","0","3"
"uct-30000-self-play","40","15","1","O23","2","0","1","2","0","1"
"uct-30000-self-play","40","15","1","O30","1","2","0","3","3","0"
"uct-30000-self-play","40","15","1","O31","2","0","1","2","0","1"
"uct-30000-self-play","40","15","1","O32","4","0","3","4","0","3"
"uct-30000-self-play","40","15","1","O33","0","0","0","0","0","0"
"uct-30000-self-play","40","16","2","O00","0","0","0","0","0","0"
"uct-30000-self-play","40","16","2","O01","0","0","0","0","0","0"
"uct-30000-self-play","40","16","2","O02","1","1","0","1","1","0"
"uct-30000-self-play","40","16","2","O03","0","0","0","0","0","0"
"uct-30000-self-play","40","16","2","O10","0","0","0","0","0","0"
"uct-30000-self-play","40","16","2","O11","3","3","0","3","3","0"
"uct-30000-self-play","40","16","2","O12","0","0","0","0","0","0"
"uct-30000-self-play","40","16","2","O13","0","0","0","0","0","0"
"uct-30000-self-play","40","16","2","O20","0","0","0","0","0","0"
"uct-30000-self-play","40","16","2","O21","3","3","0","3","3","0"
"uct-30000-self-play","40","16","2","O22","4","0","3","4","0","3"
"uct-30000-self-play","40","16","2","O23","2","0","1","2","0","2"
"uct-30000-self-play","40","16","2","O30","3","3","0","3","3","0"
"uct-30000-self-play","40","16","2","O31","2","0","1","2","0","2"
"uct-30000-self-play","40","16","2","O32","4","0","3","4","0","3"
"uct-30000-self-play","40","16","2","O33","0","0","0","0","0","0"
"uct-30000-self-play","40","17","1","O00","0","0","0","0","0","0"
"uct-30000-self-play","40","17","1","O01","0","0","0","1","2","0"
"uct-30000-self-play","40","17","1","O02","1","1","0","1","1","0"
"uct-30000-self-play","40","17","1","O03","0","0","0","0","0","0"
"uct-30000-self-play","40","17","1","O10","0","0","0","0","0","0"
"uct-30000-self-play","40","17","1","O11","3","3","0","3","3","0"
"uct-30000-self-play","40","17","1","O12","0","0","0","0","0","0"
"uct-30000-self-play","40","17","1","O13","0","0","0","0","0","0"
"uct-30000-self-play","40","17","1","O20","0","0","0","1","1","0"
"uct-30000-self-play","40","17","1","O21","3","3","0","3","3","0"
"uct-30000-self-play","40","17","1","O22","4","0","3","4","0","3"
"uct-30000-self-play","40","17","1","O23","2","0","2","2","0","2"
"uct-30000-self-play","40","17","1","O30","3","3","0","3","3","0"
"uct-30000-self-play","40","17","1","O31","2","0","2","2","0","2"
"uct-30000-self-play","40","17","1","O32","4","0","3","4","0","3"
"uct-30000-self-play","40","17","1","O33","0","0","0","0","0","0"
"uct-30000-self-play","40","18","2","O00","0","0","0","0","0","0"
"uct-30000-self-play","40","18","2","O01","1","2","0","1","2","0"
"uct-30000-self-play","40","18","2","O02","1","1","0","1","1","0"
"uct-30000-self-play","40","18","2","O03","0","0","0","0","0","0"
"uct-30000-self-play","40","18","2","O10","0","0","0","0","0","0"
"uct-30000-self-play","40","18","2","O11","3","3","0","3","3","0"
"uct-30000-self-play","40","18","2","O12","0","0","0","0","0","0"
"uct-30000-self-play","40","18","2","O13","0","0","0","2","0","1"
"uct-30000-self-play","40","18","2","O20","1","1","0","1","1","0"
"uct-30000-self-play","40","18","2","O21","3","3","0","3","3","0"
"uct-30000-self-play","40","18","2","O22","4","0","3","4","0","3"
"uct-30000-self-play","40","18","2","O23","2","0","2","4","0","3"
"uct-30000-self-play","40","18","2","O30","3","3","0","3","3","0"
"uct-30000-self-play","40","18","2","O31","2","0","2","4","0","3"
"uct-30000-self-play","40","18","2","O32","4","0","3","4","0","3"
"uct-30000-self-play","40","18","2","O33","0","0","0","0","0","0"
"uct-30000-self-play","40","19","1","O00","0","0","0","0","0","0"
"uct-30000-self-play","40","19","1","O01","1","2","0","3","3","0"
"uct-30000-self-play","40","19","1","O02","1","1","0","1","1","0"
"uct-30000-self-play","40","19","1","O03","0","0","0","0","0","0"
"uct-30000-self-play","40","19","1","O10","0","0","0","0","0","0"
"uct-30000-self-play","40","19","1","O11","3","3","0","3","3","0"
"uct-30000-self-play","40","19","1","O12","0","0","0","0","0","0"
"uct-30000-self-play","40","19","1","O13","2","0","1","2","0","1"
"uct-30000-self-play","40","19","1","O20","1","1","0","1","2","0"
"uct-30000-self-play","40","19","1","O21","3","3","0","3","3","0"
"uct-30000-self-play","40","19","1","O22","4","0","3","4","0","3"
"uct-30000-self-play","40","19","1","O23","4","0","3","4","0","3"
"uct-30000-self-play","40","19","1","O30","3","3","0","3","3","0"
"uct-30000-self-play","40","19","1","O31","4","0","3","4","0","3"
"uct-30000-self-play","40","19","1","O32","4","0","3","4","0","3"
"uct-30000-self-play","40","19","1","O33","0","0","0","0","0","0"
"uct-30000-self-play","40","20","2","O00","0","0","0","0","0","0"
"uct-30000-self-play","40","20","2","O01","3","3","0","3","3","0"
"uct-30000-self-play","40","20","2","O02","1","1","0","1","1","0"
"uct-30000-self-play","40","20","2","O03","0","0","0","0","0","0"
"uct-30000-self-play","40","20","2","O10","0","0","0","0","0","0"
"uct-30000-self-play","40","20","2","O11","3","3","0","3","3","0"
"uct-30000-self-play","40","20","2","O12","0","0","0","0","0","0"
"uct-30000-self-play","40","20","2","O13","2","0","1","2","0","2"
"uct-30000-self-play","40","20","2","O20","1","2","0","1","2","0"
"uct-30000-self-play","40","20","2","O21","3","3","0","3","3","0"
"uct-30000-self-play","40","20","2","O22","4","0","3","4","0","3"
"uct-30000-self-play","40","20","2","O23","4","0","3","4","0","3"
"uct-30000-self-play","40","20","2","O30","3","3","0","3","3","0"
"uct-30000-self-play","40","20","2","O31","4","0","3","4","0","3"
"uct-30000-self-play","40","20","2","O32","4","0","3","4","0","3"
"uct-30000-self-play","40","20","2","O33","0","0","0","0","0","0"
"uct-30000-self-play","40","21","1","O00","0","0","0","0","0","0"
"uct-30000-self-play","40","21","1","O01","3","3","0","3","3","0"
"uct-30000-self-play","40","21","1","O02","1","1","0","1","1","0"
"uct-30000-self-play","40","21","1","O03","0","0","0","0","0","0"
"uct-30000-self-play","40","21","1","O10","0","0","0","1","1","0"
"uct-30000-self-play","40","21","1","O11","3","3","0","3","3","0"
"uct-30000-self-play","40","21","1","O12","0","0","0","1","1","0"
"uct-30000-self-play","40","21","1","O13","2","0","2","2","0","2"
"uct-30000-self-play","40","21","1","O20","1","2","0","3","3","0"
"uct-30000-self-play","40","21","1","O21","3","3","0","3","3","0"
"uct-30000-self-play","40","21","1","O22","4","0","3","4","0","3"
"uct-30000-self-play","40","21","1","O23","4","0","3","4","0","3"
"uct-30000-self-play","40","21","1","O30","3","3","0","3","3","0"
"uct-30000-self-play","40","21","1","O31","4","0","3","4","0","3"
"uct-30000-self-play","40","21","1","O32","4","0","3","4","0","3"
"uct-30000-self-play","40","21","1","O33","0","0","0","0","0","0"
"uct-30000-self-play","40","22","2","O00","0","0","0","0","0","0"
"uct-30000-self-play","40","22","2","O01","3","3","0","3","3","0"
"uct-30000-self-play","40","22","2","O02","1","1","0","1","1","0"
"uct-30000-self-play","40","22","2","O03","0","0","0","0","0","0"
"uct-30000-self-play","40","22","2","O10","1","1","0","0","1","1"
"uct-30000-self-play","40","22","2","O11","3","3","0","3","3","0"
"uct-30000-self-play","40","22","2","O12","1","1","0","2","1","2"
"uct-30000-self-play","40","22","2","O13","2","0","2","2","0","2"
"uct-30000-self-play","40","22","2","O20","3","3","0","3","3","0"
"uct-30000-self-play","40","22","2","O21","3","3","0","3","3","0"
"uct-30000-self-play","40","22","2","O22","4","0","3","4","0","3"
"uct-30000-self-play","40","22","2","O23","4","0","3","4","0","3"
"uct-30000-self-play","40","22","2","O30","3","3","0","3","3","0"
"uct-30000-self-play","40","22","2","O31","4","0","3","4","0","3"
"uct-30000-self-play","40","22","2","O32","4","0","3","4","0","3"
"uct-30000-self-play","40","22","2","O33","0","0","0","0","0","0"
"uct-30000-self-play","40","23","1","O00","0","0","0","1","1","0"
"uct-30000-self-play","40","23","1","O01","3","3","0","3","3","0"
"uct-30000-self-play","40","23","1","O02","1","1","0","1","1","0"
"uct-30000-self-play","40","23","1","O03","0","0","0","0","0","0"
"uct-30000-self-play","40","23","1","O10","0","1","1","0","1","1"
"uct-30000-self-play","40","23","1","O11","3","3","0","3","3","0"
"uct-30000-self-play","40","23","1","O12","2","1","2","2","1","2"
"uct-30000-self-play","40","23","1","O13","2","0","2","2","0","2"
"uct-30000-self-play","40","23","1","O20","3","3","0","3","3","0"
"uct-30000-self-play","40","23","1","O21","3","3","0","3","3","0"
"uct-30000-self-play","40","23","1","O22","4","0","3","4","0","3"
"uct-30000-self-play","40","23","1","O23","4","0","3","4","0","3"
"uct-30000-self-play","40","23","1","O30","3","3","0","3","3","0"
"uct-30000-self-play","40","23","1","O31","4","0","3","4","0","3"
"uct-30000-self-play","40","23","1","O32","4","0","3","4","0","3"
"uct-30000-self-play","40","23","1","O33","0","0","0","0","0","0"
"uct-30000-self-play","40","24","2","O00","1","1","0","1","1","0"
"uct-30000-self-play","40","24","2","O01","3","3","0","3","3","0"
"uct-30000-self-play","40","24","2","O02","1","1","0","1","1","0"
"uct-30000-self-play","40","24","2","O03","0","0","0","0","0","0"
"uct-30000-self-play","40","24","2","O10","0","1","1","0","1","1"
"uct-30000-self-play","40","24","2","O11","3","3","0","3","3","0"
"uct-30000-self-play","40","24","2","O12","2","1","2","2","1","2"
"uct-30000-self-play","40","24","2","O13","2","0","2","2","0","2"
"uct-30000-self-play","40","24","2","O20","3","3","0","3","3","0"
"uct-30000-self-play","40","24","2","O21","3","3","0","3","3","0"
"uct-30000-self-play","40","24","2","O22","4","0","3","4","0","3"
"uct-30000-self-play","40","24","2","O23","4","0","3","4","0","3"
"uct-30000-self-play","40","24","2","O30","3","3","0","3","3","0"
"uct-30000-self-play","40","24","2","O31","4","0","3","4","0","3"
"uct-30000-self-play","40","24","2","O32","4","0","3","4","0","3"
"uct-30000-self-play","40","24","2","O33","0","0","0","0","0","0"
