experiment_id,game_index,turn_number,mover,objective,state_at_turn_start,p1_pieces_at_turn_start,p2_pieces_at_turn_start,state_at_turn_end,p1_pieces_at_turn_end,p2_pieces_at_turn_end
"uct-100000-self-play","81","4","2","O32","1","1","0","1","1","0"
"uct-100000-self-play","81","4","2","O33","0","0","0","0","0","0"
"uct-100000-self-play","81","5","1","O00","0","0","0","0","0","0"
"uct-100000-self-play","81","5","1","O01","0","0","0","0","0","0"
"uct-100000-self-play","81","5","1","O02","1","1","0","1","1","0"
"uct-100000-self-play","81","5","1","O03","0","0","0","0","0","0"
"uct-100000-self-play","81","5","1","O10","0","0","0","0","0","0"
"uct-100000-self-play","81","5","1","O11","0","0","0","0","0","0"
"uct-100000-self-play","81","5","1","O12","0","0","0","0","0","0"
"uct-100000-self-play","81","5","1","O13","0","0","0","0","0","0"
"uct-100000-self-play","81","5","1","O20","0","0","0","0","0","0"
"uct-100000-self-play","81","5","1","O21","0","0","0","0","0","0"
"uct-100000-self-play","81","5","1","O22","2","0","1","2","0","1"
"uct-100000-self-play","81","5","1","O23","0","0","0","0","0","0"
"uct-100000-self-play","81","5","1","O30","0","0","0","0","0","0"
"uct-100000-self-play","81","5","1","O31","0","0","0","0","0","0"
"uct-100000-self-play","81","5","1","O32","1","1","0","1","1","0"
"uct-100000-self-play","81","5","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","81","6","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","81","6","2","O01","0","0","0","0","0","0"
"uct-100000-self-play","81","6","2","O02","1","1","0","1","1","0"
"uct-100000-self-play","81","6","2","O03","0","0","0","0","0","0"
"uct-100000-self-play","81","6","2","O10","0","0","0","0","0","0"
"uct-100000-self-play","81","6","2","O11","0","0","0","0","0","0"
"uct-100000-self-play","81","6","2","O12","0","0","0","0","0","0"
"uct-100000-self-play","81","6","2","O13","0","0","0","0","0","0"
"uct-100000-self-play","81","6","2","O20","0","0","0","0","0","0"
"uct-100000-self-play","81","6","2","O21","0","0","0","0","0","0"
"uct-100000-self-play","81","6","2","O22","2","0","1","2","0","1"
"uct-100000-self-play","81","6","2","O23","0","0","0","0","0","0"
"uct-100000-self-play","81","6","2","O30","0","0","0","0","0","0"
"uct-100000-self-play","81","6","2","O31","0","0","0","0","0","0"
"uct-100000-self-play","81","6","2","O32","1","1","0","1","1","0"
"uct-100000-self-play","81","6","2","O33","0","0","0","0","0","0"
"uct-100000-self-play","81","7","1","O00","0","0","0","0","0","0"
"uct-100000-self-play","81","7","1","O01","0","0","0","0","0","0"
"uct-100000-self-play","81","7","1","O02","1","1","0","1","1","0"
"uct-100000-self-play","81","7","1","O03","0","0","0","0","0","0"
"uct-100000-self-play","81","7","1","O10","0","0","0","0","0","0"
"uct-100000-self-play","81","7","1","O11","0","0","0","0","0","0"
"uct-100000-self-play","81","7","1","O12","0","0","0","0","0","0"
"uct-100000-self-play","81","7","1","O13","0","0","0","0","0","0"
"uct-100000-self-play","81","7","1","O20","0","0","0","0","0","0"
"uct-100000-self-play","81","7","1","O21","0","0","0","1","1","0"
"uct-100000-self-play","81","7","1","O22","2","0","1","2","0","1"
"uct-100000-self-play","81","7","1","O23","0","0","0","0","0","0"
"uct-100000-self-play","81","7","1","O30","0","0","0","0","0","0"
"uct-100000-self-play","81","7","1","O31","0","0","0","0","0","0"
"uct-100000-self-play","81","7","1","O32","1","1","0","1","1","0"
"uct-100000-self-play","81","7","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","81","8","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","81","8","2","O01","0","0","0","0","0","0"
"uct-100000-self-play","81","8","2","O02","1","1","0","1","1","0"
"uct-100000-self-play","81","8","2","O03","0","0","0","0","0","0"
"uct-100000-self-play","81","8","2","O10","0","0","0","0","0","0"
"uct-100000-self-play","81","8","2","O11","0","0","0","0","0","0"
"uct-100000-self-play","81","8","2","O12","0","0","0","0","0","0"
"uct-100000-self-play","81","8","2","O13","0","0","0","0","0","0"
"uct-100000-self-play","81","8","2","O20","0","0","0","0","0","0"
"uct-100000-self-play","81","8","2","O21","1","1","0","1","1","0"
"uct-100000-self-play","81","8","2","O22","2","0","1","2","0","2"
"uct-100000-self-play","81","8","2","O23","0","0","0","0","0","0"
"uct-100000-self-play","81","8","2","O30","0","0","0","0","0","0"
"uct-100000-self-play","81","8","2","O31","0","0","0","0","0","0"
"uct-100000-self-play","81","8","2","O32","1","1","0","1","1","0"
"uct-100000-self-play","81","8","2","O33","0","0","0","0","0","0"
"uct-100000-self-play","81","9","1","O00","0","0","0","0","0","0"
"uct-100000-self-play","81","9","1","O01","0","0","0","0","0","0"
"uct-100000-self-play","81","9","1","O02","1","1","0","1","1","0"
"uct-100000-self-play","81","9","1","O03","0","0","0","0","0","0"
"uct-100000-self-play","81","9","1","O10","0","0","0","0","0","0"
"uct-100000-self-play","81","9","1","O11","0","0","0","0","0","0"
"uct-100000-self-play","81","9","1","O12","0","0","0","0","0","0"
"uct-100000-self-play","81","9","1","O13","0","0","0","0","0","0"
"uct-100000-self-play","81","9","1","O20","0","0","0","0","0","0"
"uct-100000-self-play","81","9","1","O21","1","1","0","1","2","0"
"uct-100000-self-play","81","9","1","O22","2","0","2","2","0","2"
"uct-100000-self-play","81","9","1","O23","0","0","0","0","0","0"
"uct-100000-self-play","81","9","1","O30","0","0","0","0","0","0"
"uct-100000-self-play","81","9","1","O31","0","0","0","0","0","0"
"uct-100000-self-play","81","9","1","O32","1","1","0","1","2","0"
"uct-100000-self-play","81","9","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","81","10","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","81","10","2","O01","0","0","0","0","0","0"
"uct-100000-self-play","81","10","2","O02","1","1","0","1","1","0"
"uct-100000-self-play","81","10","2","O03","0","0","0","0","0","0"
"uct-100000-self-play","81","10","2","O10","0","0","0","0","0","0"
"uct-100000-self-play","81","10","2","O11","0","0","0","0","0","0"
"uct-100000-self-play","81","10","2","O12","0","0","0","0","0","0"
"uct-100000-self-play","81","10","2","O13","0","0","0","0","0","0"
"uct-100000-self-play","81","10","2","O20","0","0","0","0","0","0"
"uct-100000-self-play","81","10","2","O21","1","2","0","1","2","0"
"uct-100000-self-play","81","10","2","O22","2","0","2","4","0","3"
"uct-100000-self-play","81","10","2","O23","0","0","0","2","0","1"
"uct-100000-self-play","81","10","2","O30","0","0","0","0","0","0"
"uct-100000-self-play","81","10","2","O31","0","0","0","0","0","0"
"uct-100000-self-play","81","10","2","O32","1","2","0","1","2","0"
"uct-100000-self-play","81","10","2","O33","0","0","0","0","0","0"
"uct-100000-self-play","81","11","1","O00","0","0","0","0","0","0"
"uct-100000-self-play","81","11","1","O01","0","0","0","0","0","0"
"uct-100000-self-play","81","11","1","O02","1","1","0","1","1","0"
"uct-100000-self-play","81","11","1","O03","0","0","0","0","0","0"
"uct-100000-self-play","81","11","1","O10","0","0","0","0","0","0"
"uct-100000-self-play","81","11","1","O11","0","0","0","0","0","0"
"uct-100000-self-play","81","11","1","O12","0","0","0","0","0","0"
"uct-100000-self-play","81","11","1","O13","0","0","0","0","0","0"
"uct-100000-self-play","81","11","1","O20","0","0","0","0","0","0"
"uct-100000-self-play","81","11","1","O21","1","2","0","3","3","0"
"uct-100000-self-play","81","11","1","O22","4","0","3","4","0","3"
"uct-100000-self-play","81","11","1","O23","2","0","1","2","0","1"
"uct-100000-self-play","81","11","1","O30","0","0","0","0","0","0"
"uct-100000-self-play","81","11","1","O31","0","0","0","0","0","0"
"uct-100000-self-play","81","11","1","O32","1","2","0","3","3","0"
"uct-100000-self-play","81","11","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","81","12","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","81","12","2","O01","0","0","0","0","0","0"
"uct-100000-self-play","81","12","2","O02","1","1","0","1","1","0"
"uct-100000-self-play","81","12","2","O03","0","0","0","0","0","0"
"uct-100000-self-play","81","12","2","O10","0","0","0","0","0","0"
"uct-100000-self-play","81","12","2","O11","0","0","0","0","0","0"
"uct-100000-self-play","81","12","2","O12","0","0","0","0","0","0"
"uct-100000-self-play","81","12","2","O13","0","0","0","2","0","1"
"uct-100000-self-play","81","12","2","O20","0","0","0","0","0","0"
"uct-100000-self-play","81","12","2","O21","3","3","0","3","3","0"
"uct-100000-self-play","81","12","2","O22","4","0","3","4","0","3"
"uct-100000-self-play","81","12","2","O23","2","0","1","2","0","2"
"uct-100000-self-play","81","12","2","O30","0","0","0","0","0","0"
"uct-100000-self-play","81","12","2","O31","0","0","0","0","0","0"
"uct-100000-self-play","81","12","2","O32","3","3","0","3","3","0"
"uct-100000-self-play","81","12","2","O33","0","0","0","0","0","0"
"uct-100000-self-play","81","13","1","O00","0","0","0","0","0","0"
"uct-100000-self-play","81","13","1","O01","0","0","0","0","0","0"
"uct-100000-self-play","81","13","1","O02","1","1","0","1","1","0"
"uct-100000-self-play","81","13","1","O03","0","0","0","0","0","0"
"uct-100000-self-play","81","13","1","O10","0","0","0","0","0","0"
"uct-100000-self-play","81","13","1","O11","0","0","0","0","0","0"
"uct-100000-self-play","81","13","1","O12","0","0","0","1","1","0"
"uct-100000-self-play","81","13","1","O13","2","0","1","2","0","1"
"uct-100000-self-play","81","13","1","O20","0","0","0","0","0","0"
"uct-100000-self-play","81","13","1","O21","3","3","0","3","3","0"
"uct-100000-self-play","81","13","1","O22","4","0","3","4","0","3"
"uct-100000-self-play","81","13","1","O23","2","0","2","2","0","2"
"uct-100000-self-play","81","13","1","O30","0","0","0","0","0","0"
"uct-100000-self-play","81","13","1","O31","0","0","0","0","0","0"
"uct-100000-self-play","81","13","1","O32","3","3","0","3","3","0"
"uct-100000-self-play","81","13","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","81","14","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","81","14","2","O01","0","0","0","0","0","0"
"uct-100000-self-play","81","14","2","O02","1","1","0","1","1","0"
"uct-100000-self-play","81","14","2","O03","0","0","0","0","0","0"
"uct-100000-self-play","81","14","2","O10","0","0","0","0","0","0"
"uct-100000-self-play","81","14","2","O11","0","0","0","0","0","0"
"uct-100000-self-play","81","14","2","O12","1","1","0","1","1","0"
"uct-100000-self-play","81","14","2","O13","2","0","1","2","0","2"
"uct-100000-self-play","81","14","2","O20","0","0","0","0","0","0"
"uct-100000-self-play","81","14","2","O21","3","3","0","3","3","0"
"uct-100000-self-play","81","14","2","O22","4","0","3","4","0","3"
"uct-100000-self-play","81","14","2","O23","2","0","2","4","0","3"
"uct-100000-self-play","81","14","2","O30","0","0","0","0","0","0"
"uct-100000-self-play","81","14","2","O31","0","0","0","0","0","0"
"uct-100000-self-play","81","14","2","O32","3","3","0","3","3","0"
"uct-100000-self-play","81","14","2","O33","0","0","0","0","0","0"
"uct-100000-self-play","81","15","1","O00","0","0","0","0","0","0"
"uct-100000-self-play","81","15","1","O01","0","0","0","0","0","0"
"uct-100000-self-play","81","15","1","O02","1","1","0","1","1","0"
"uct-100000-self-play","81","15","1","O03","0","0","0","0","0","0"
"uct-100000-self-play","81","15","1","O10","0","0","0","0","0","0"
"uct-100000-self-play","81","15","1","O11","0","0","0","0","0","0"
"uct-100000-self-play","81","15","1","O12","1","1","0","3","3","0"
"uct-100000-self-play","81","15","1","O13","2","0","2","2","0","2"
"uct-100000-self-play","81","15","1","O20","0","0","0","0","0","0"
"uct-100000-self-play","81","15","1","O21","3","3","0","3","3","0"
"uct-100000-self-play","81","15","1","O22","4","0","3","4","0","3"
"uct-100000-self-play","81","15","1","O23","4","0","3","4","0","3"
"uct-100000-self-play","81","15","1","O30","0","0","0","0","0","0"
"uct-100000-self-play","81","15","1","O31","0","0","0","1","1","0"
"uct-100000-self-play","81","15","1","O32","3","3","0","3","3","0"
"uct-100000-self-play","81","15","1","O33","0","0","0","0","0","0"
"uct-100000-self-play","81","16","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","81","16","2","O01","0","0","0","0","0","0"
"uct-100000-self-play","81","16","2","O02","1","1","0","1","1","0"
"uct-100000-self-play","81","16","2","O03","0","0","0","0","0","0"
"uct-100000-self-play","81","16","2","O10","0","0","0","0","0","0"
"uct-100000-self-play","81","16","2","O11","0","0","0","0","0","0"
"uct-100000-self-play","81","16","2","O12","3","3","0","3","3","0"
"uct-100000-self-play","81","16","2","O13","2","0","2","4","0","3"
"uct-100000-self-play","81","16","2","O20","0","0","0","2","0","1"
"uct-100000-self-play","81","16","2","O21","3","3","0","3","3","0"
"uct-100000-self-play","81","16","2","O22","4","0","3","4","0","3"
"uct-100000-self-play","81","16","2","O23","4","0","3","4","0","3"
"uct-100000-self-play","81","16","2","O30","0","0","0","0","0","0"
"uct-100000-self-play","81","16","2","O31","1","1","0","1","1","0"
"uct-100000-self-play","81","16","2","O32","3","3","0","3","3","0"
"uct-100000-self-play","81","16","2","O33","0","0","0","2","0","1"
"uct-100000-self-play","81","17","1","O00","0","0","0","0","0","0"
"uct-100000-self-play","81","17","1","O01","0","0","0","0","0","0"
"uct-100000-self-play","81","17","1","O02","1","1","0","1","2","0"
"uct-100000-self-play","81","17","1","O03","0","0","0","0","0","0"
"uct-100000-self-play","81","17","1","O10","0","0","0","0","0","0"
"uct-100000-self-play","81","17","1","O11","0","0","0","1","1","0"
"uct-100000-self-play","81","17","1","O12","3","3","0","3","3","0"
"uct-100000-self-play","81","17","1","O13","4","0","3","4","0","3"
"uct-100000-self-play","81","17","1","O20","2","0","1","2","0","1"
"uct-100000-self-play","81","17","1","O21","3","3","0","3","3","0"
"uct-100000-self-play","81","17","1","O22","4","0","3","4","0","3"
"uct-100000-self-play","81","17","1","O23","4","0","3","4","0","3"
"uct-100000-self-play","81","17","1","O30","0","0","0","0","0","0"
"uct-100000-self-play","81","17","1","O31","1","1","0","1","2","0"
"uct-100000-self-play","81","17","1","O32","3","3","0","3","3","0"
"uct-100000-self-play","81","17","1","O33","2","0","1","2","0","1"
"uct-100000-self-play","81","18","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","81","18","2","O01","0","0","0","0","0","0"
"uct-100000-self-play","81","18","2","O02","1","2","0","1","2","0"
"uct-100000-self-play","81","18","2","O03","0","0","0","0","0","0"
"uct-100000-self-play","81","18","2","O10","0","0","0","0","0","0"
"uct-100000-self-play","81","18","2","O11","1","1","0","1","1","0"
"uct-100000-self-play","81","18","2","O12","3","3","0","3","3","0"
"uct-100000-self-play","81","18","2","O13","4","0","3","4","0","3"
"uct-100000-self-play","81","18","2","O20","2","0","1","2","0","2"
"uct-100000-self-play","81","18","2","O21","3","3","0","3","3","0"
"uct-100000-self-play","81","18","2","O22","4","0","3","4","0","3"
"uct-100000-self-play","81","18","2","O23","4","0","3","4","0","3"
"uct-100000-self-play","81","18","2","O30","0","0","0","0","0","0"
"uct-100000-self-play","81","18","2","O31","1","2","0","1","2","0"
"uct-100000-self-play","81","18","2","O32","3","3","0","3","3","0"
"uct-100000-self-play","81","18","2","O33","2","0","1","2","0","2"
"uct-100000-self-play","81","19","1","O00","0","0","0","0","0","0"
"uct-100000-self-play","81","19","1","O01","0","0","0","0","0","0"
"uct-100000-self-play","81","19","1","O02","1","2","0","3","3","0"
"uct-100000-self-play","81","19","1","O03","0","0","0","0","0","0"
"uct-100000-self-play","81","19","1","O10","0","0","0","0","0","0"
"uct-100000-self-play","81","19","1","O11","1","1","0","1","1","0"
"uct-100000-self-play","81","19","1","O12","3","3","0","3","3","0"
"uct-100000-self-play","81","19","1","O13","4","0","3","4","0","3"
"uct-100000-self-play","81","19","1","O20","2","0","2","2","0","2"
"uct-100000-self-play","81","19","1","O21","3","3","0","3","3","0"
"uct-100000-self-play","81","19","1","O22","4","0","3","4","0","3"
"uct-100000-self-play","81","19","1","O23","4","0","3","4","0","3"
"uct-100000-self-play","81","19","1","O30","0","0","0","0","0","0"
"uct-100000-self-play","81","19","1","O31","1","2","0","3","3","0"
"uct-100000-self-play","81","19","1","O32","3","3","0","3","3","0"
"uct-100000-self-play","81","19","1","O33","2","0","2","2","0","2"
"uct-100000-self-play","81","20","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","81","20","2","O01","0","0","0","0","0","0"
"uct-100000-self-play","81","20","2","O02","3","3","0","3","3","0"
"uct-100000-self-play","81","20","2","O03","0","0","0","0","0","0"
"uct-100000-self-play","81","20","2","O10","0","0","0","2","0","1"
"uct-100000-self-play","81","20","2","O11","1","1","0","1","1","0"
"uct-100000-self-play","81","20","2","O12","3","3","0","3","3","0"
"uct-100000-self-play","81","20","2","O13","4","0","3","4","0","3"
"uct-100000-self-play","81","20","2","O20","2","0","2","4","0","3"
"uct-100000-self-play","81","20","2","O21","3","3","0","3","3","0"
"uct-100000-self-play","81","20","2","O22","4","0","3","4","0","3"
"uct-100000-self-play","81","20","2","O23","4","0","3","4","0","3"
"uct-100000-self-play","81","20","2","O30","0","0","0","0","0","0"
"uct-100000-self-play","81","20","2","O31","3","3","0","3","3","0"
"uct-100000-self-play","81","20","2","O32","3","3","0","3","3","0"
"uct-100000-self-play","81","20","2","O33","2","0","2","2","0","2"
"uct-100000-self-play","81","21","1","O00","0","0","0","0","0","0"
"uct-100000-self-play","81","21","1","O01","0","0","0","0","0","0"
"uct-100000-self-play","81","21","1","O02","3","3","0","3","3","0"
"uct-100000-self-play","81","21","1","O03","0","0","0","1","1","0"
"uct-100000-self-play","81","21","1","O10","2","0","1","2","0","1"
"uct-100000-self-play","81","21","1","O11","1","1","0","1","2","0"
"uct-100000-self-play","81","21","1","O12","3","3","0","3","3","0"
"uct-100000-self-play","81","21","1","O13","4","0","3","4","0","3"
"uct-100000-self-play","81","21","1","O20","4","0","3","4","0","3"
"uct-100000-self-play","81","21","1","O21","3","3","0","3","3","0"
"uct-100000-self-play","81","21","1","O22","4","0","3","4","0","3"
"uct-100000-self-play","81","21","1","O23","4","0","3","4","0","3"
"uct-100000-self-play","81","21","1","O30","0","0","0","0","0","0"
"uct-100000-self-play","81","21","1","O31","3","3","0","3","3","0"
"uct-100000-self-play","81","21","1","O32","3","3","0","3","3","0"
"uct-100000-self-play","81","21","1","O33","2","0","2","2","0","2"
"uct-100000-self-play","81","22","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","81","22","2","O01","0","0","0","0","0","0"
"uct-100000-self-play","81","22","2","O02","3","3","0","3","3","0"
"uct-100000-self-play","81","22","2","O03","1","1","0","1","1","0"
"uct-100000-self-play","81","22","2","O10","2","0","1","2","0","1"
"uct-100000-self-play","81","22","2","O11","1","2","0","1","2","0"
"uct-100000-self-play","81","22","2","O12","3","3","0","3","3","0"
"uct-100000-self-play","81","22","2","O13","4","0","3","4","0","3"
"uct-100000-self-play","81","22","2","O20","4","0","3","4","0","3"
"uct-100000-self-play","81","22","2","O21","3","3","0","3","3","0"
"uct-100000-self-play","81","22","2","O22","4","0","3","4","0","3"
"uct-100000-self-play","81","22","2","O23","4","0","3","4","0","3"
"uct-100000-self-play","81","22","2","O30","0","0","0","2","0","1"
"uct-100000-self-play","81","22","2","O31","3","3","0","3","3","0"
"uct-100000-self-play","81","22","2","O32","3","3","0","3","3","0"
"uct-100000-self-play","81","22","2","O33","2","0","2","4","0","3"
"uct-100000-self-play","81","23","1","O00","0","0","0","0","0","0"
"uct-100000-self-play","81","23","1","O01","0","0","0","0","0","0"
"uct-100000-self-play","81","23","1","O02","3","3","0","3","3","0"
"uct-100000-self-play","81","23","1","O03","1","1","0","1","1","0"
"uct-100000-self-play","81","23","1","O10","2","0","1","2","0","1"
"uct-100000-self-play","81","23","1","O11","1","2","0","3","3","0"
"uct-100000-self-play","81","23","1","O12","3","3","0","3","3","0"
"uct-100000-self-play","81","23","1","O13","4","0","3","4","0","3"
"uct-100000-self-play","81","23","1","O20","4","0","3","4","0","3"
"uct-100000-self-play","81","23","1","O21","3","3","0","3","3","0"
"uct-100000-self-play","81","23","1","O22","4","0","3","4","0","3"
"uct-100000-self-play","81","23","1","O23","4","0","3","4","0","3"
"uct-100000-self-play","81","23","1","O30","2","0","1","2","0","1"
"uct-100000-self-play","81","23","1","O31","3","3","0","3","3","0"
"uct-100000-self-play","81","23","1","O32","3","3","0","3","3","0"
"uct-100000-self-play","81","23","1","O33","4","0","3","4","0","3"
"uct-100000-self-play","81","24","2","O00","0","0","0","0","0","0"
"uct-100000-self-play","81","24","2","O01","0","0","0","0","0","0"
"uct-100000-self-play","81","24","2","O02","3","3","0","3","3","0"
"uct-100000-self-play","81","24","2","O03","1","1","0","1","1","0"
"uct-100000-self-play","81","24","2","O10","2","0","1","2","0","1"
"uct-100000-self-play","81","24","2","O11","3","3","0","3","3","0"
"uct-100000-self-play","81","24","2","O12","3","3","0","3","3","0"
"uct-100000-self-play","81","24","2","O13","4","0","3","4","0","3"
"uct-100000-self-play","81","24","2","O20","4","0","3","4","0","3"
"uct-100000-self-play","81","24","2","O21","3","3","0","3","3","0"
"uct-100000-self-play","81","24","2","O22","4","0","3","4","0","3"
"uct-100000-self-play","81","24","2","O23","4","0","3","4","0","3"
"uct-100000-self-play","81","24","2","O30","2","0","1","2","0","2"
"uct-100000-self-play","81","24","2","O31","3","3","0","3","3","0"
"uct-100000-self-play","81","24","2","O32","3","3","0","3","3","0"
"uct-100000-self-play","81","24","2","O33","4","0","3","4","0","3"
