"game_index","turn_number","mover","point","point_type","state_at_turn_end","p1_at_turn_end","p2_at_turn_end"
"93","5","1","S32","supply","0","0","0"
"93","5","1","S33","supply","0","0","0"
"93","5","1","O00","objective","0","0","0"
"93","5","1","O01","objective","0","0","0"
"93","5","1","O02","objective","0","0","0"
"93","5","1","O10","objective","0","0","0"
"93","5","1","O11","objective","0","0","0"
"93","5","1","O12","objective","0","0","0"
"93","5","1","O20","objective","0","0","0"
"93","5","1","O21","objective","1","1","0"
"93","5","1","O22","objective","0","0","0"
"93","6","2","S00","supply","0","0","0"
"93","6","2","S01","supply","0","0","0"
"93","6","2","S02","supply","0","0","0"
"93","6","2","S03","supply","0","0","0"
"93","6","2","S10","supply","0","0","0"
"93","6","2","S11","supply","4","2","3"
"93","6","2","S12","supply","1","2","1"
"93","6","2","S13","supply","0","0","0"
"93","6","2","S20","supply","0","0","0"
"93","6","2","S21","supply","4","2","3"
"93","6","2","S22","supply","1","2","1"
"93","6","2","S23","supply","0","0","0"
"93","6","2","S30","supply","0","0","0"
"93","6","2","S31","supply","0","0","0"
"93","6","2","S32","supply","0","0","0"
"93","6","2","S33","supply","0","0","0"
"93","6","2","O00","objective","0","0","0"
"93","6","2","O01","objective","0","0","0"
"93","6","2","O02","objective","0","0","0"
"93","6","2","O10","objective","0","0","0"
"93","6","2","O11","objective","2","0","1"
"93","6","2","O12","objective","0","0","0"
"93","6","2","O20","objective","0","0","0"
"93","6","2","O21","objective","1","1","0"
"93","6","2","O22","objective","0","0","0"
"93","7","1","S00","supply","0","0","0"
"93","7","1","S01","supply","0","0","0"
"93","7","1","S02","supply","0","0","0"
"93","7","1","S03","supply","0","0","0"
"93","7","1","S10","supply","0","0","0"
"93","7","1","S11","supply","4","2","3"
"93","7","1","S12","supply","1","2","1"
"93","7","1","S13","supply","0","0","0"
"93","7","1","S20","supply","0","0","0"
"93","7","1","S21","supply","4","2","3"
"93","7","1","S22","supply","1","2","1"
"93","7","1","S23","supply","0","0","0"
"93","7","1","S30","supply","0","0","0"
"93","7","1","S31","supply","0","0","0"
"93","7","1","S32","supply","1","1","0"
"93","7","1","S33","supply","0","0","0"
"93","7","1","O00","objective","0","0","0"
"93","7","1","O01","objective","0","0","0"
"93","7","1","O02","objective","0","0","0"
"93","7","1","O10","objective","0","0","0"
"93","7","1","O11","objective","2","0","1"
"93","7","1","O12","objective","1","1","0"
"93","7","1","O20","objective","0","0","0"
"93","7","1","O21","objective","1","2","0"
"93","7","1","O22","objective","0","0","0"
"93","8","2","S00","supply","0","0","0"
"93","8","2","S01","supply","0","0","0"
"93","8","2","S02","supply","0","0","0"
"93","8","2","S03","supply","0","0","0"
"93","8","2","S10","supply","0","0","0"
"93","8","2","S11","supply","4","2","3"
"93","8","2","S12","supply","1","2","1"
"93","8","2","S13","supply","0","0","0"
"93","8","2","S20","supply","0","0","0"
"93","8","2","S21","supply","4","2","3"
"93","8","2","S22","supply","0","2","2"
"93","8","2","S23","supply","0","0","0"
"93","8","2","S30","supply","0","0","0"
"93","8","2","S31","supply","0","0","0"
"93","8","2","S32","supply","1","1","0"
"93","8","2","S33","supply","0","0","0"
"93","8","2","O00","objective","0","0","0"
"93","8","2","O01","objective","0","0","0"
"93","8","2","O02","objective","0","0","0"
"93","8","2","O10","objective","2","0","1"
"93","8","2","O11","objective","2","0","2"
"93","8","2","O12","objective","1","1","0"
"93","8","2","O20","objective","0","0","0"
"93","8","2","O21","objective","1","2","0"
"93","8","2","O22","objective","0","0","0"
"93","9","1","S00","supply","0","0","0"
"93","9","1","S01","supply","0","0","0"
"93","9","1","S02","supply","0","0","0"
"93","9","1","S03","supply","0","0","0"
"93","9","1","S10","supply","0","0","0"
"93","9","1","S11","supply","4","2","3"
"93","9","1","S12","supply","1","2","1"
"93","9","1","S13","supply","0","0","0"
"93","9","1","S20","supply","0","0","0"
"93","9","1","S21","supply","4","2","3"
"93","9","1","S22","supply","3","3","2"
"93","9","1","S23","supply","0","0","0"
"93","9","1","S30","supply","0","0","0"
"93","9","1","S31","supply","0","0","0"
"93","9","1","S32","supply","1","1","0"
"93","9","1","S33","supply","0","0","0"
"93","9","1","O00","objective","0","0","0"
"93","9","1","O01","objective","0","0","0"
"93","9","1","O02","objective","0","0","0"
"93","9","1","O10","objective","2","0","1"
"93","9","1","O11","objective","2","0","2"
"93","9","1","O12","objective","1","2","0"
"93","9","1","O20","objective","0","0","0"
"93","9","1","O21","objective","3","3","0"
"93","9","1","O22","objective","0","0","0"
"93","10","2","S00","supply","0","0","0"
"93","10","2","S01","supply","0","0","0"
"93","10","2","S02","supply","0","0","0"
"93","10","2","S03","supply","0","0","0"
"93","10","2","S10","supply","0","0","0"
"93","10","2","S11","supply","4","2","3"
"93","10","2","S12","supply","0","2","2"
"93","10","2","S13","supply","0","0","0"
"93","10","2","S20","supply","0","0","0"
"93","10","2","S21","supply","4","2","3"
"93","10","2","S22","supply","3","3","2"
"93","10","2","S23","supply","0","0","0"
"93","10","2","S30","supply","0","0","0"
"93","10","2","S31","supply","0","0","0"
"93","10","2","S32","supply","1","1","0"
"93","10","2","S33","supply","0","0","0"
"93","10","2","O00","objective","0","0","0"
"93","10","2","O01","objective","0","0","0"
"93","10","2","O02","objective","0","0","0"
"93","10","2","O10","objective","2","0","2"
"93","10","2","O11","objective","4","0","3"
"93","10","2","O12","objective","1","2","0"
"93","10","2","O20","objective","0","0","0"
"93","10","2","O21","objective","3","3","0"
"93","10","2","O22","objective","0","0","0"
"93","11","1","S00","supply","0","0","0"
"93","11","1","S01","supply","0","0","0"
"93","11","1","S02","supply","0","0","0"
"93","11","1","S03","supply","0","0","0"
"93","11","1","S10","supply","0","0","0"
"93","11","1","S11","supply","4","2","3"
"93","11","1","S12","supply","3","3","2"
"93","11","1","S13","supply","0","0","0"
"93","11","1","S20","supply","0","0","0"
"93","11","1","S21","supply","4","2","3"
"93","11","1","S22","supply","3","3","2"
"93","11","1","S23","supply","0","0","0"
"93","11","1","S30","supply","0","0","0"
"93","11","1","S31","supply","0","0","0"
"93","11","1","S32","supply","1","1","0"
"93","11","1","S33","supply","0","0","0"
"93","11","1","O00","objective","0","0","0"
"93","11","1","O01","objective","0","0","0"
"93","11","1","O02","objective","0","0","0"
"93","11","1","O10","objective","2","0","2"
"93","11","1","O11","objective","4","0","3"
"93","11","1","O12","objective","1","2","0"
"93","11","1","O20","objective","0","0","0"
"93","11","1","O21","objective","3","3","0"
"93","11","1","O22","objective","1","2","0"
"93","12","2","S00","supply","0","0","0"
"93","12","2","S01","supply","0","0","0"
"93","12","2","S02","supply","0","0","0"
"93","12","2","S03","supply","0","0","0"
"93","12","2","S10","supply","0","0","0"
"93","12","2","S11","supply","4","2","3"
"93","12","2","S12","supply","3","3","2"
"93","12","2","S13","supply","0","0","0"
"93","12","2","S20","supply","2","0","1"
"93","12","2","S21","supply","4","2","3"
"93","12","2","S22","supply","3","3","2"
"93","12","2","S23","supply","0","0","0"
"93","12","2","S30","supply","0","0","0"
"93","12","2","S31","supply","0","0","0"
"93","12","2","S32","supply","1","1","0"
"93","12","2","S33","supply","0","0","0"
"93","12","2","O00","objective","0","0","0"
"93","12","2","O01","objective","2","0","1"
"93","12","2","O02","objective","0","0","0"
"93","12","2","O10","objective","2","0","2"
"93","12","2","O11","objective","4","0","3"
"93","12","2","O12","objective","1","2","0"
"93","12","2","O20","objective","2","0","1"
"93","12","2","O21","objective","3","3","0"
"93","12","2","O22","objective","1","2","0"
"93","13","1","S00","supply","0","0","0"
"93","13","1","S01","supply","0","0","0"
"93","13","1","S02","supply","0","0","0"
"93","13","1","S03","supply","0","0","0"
"93","13","1","S10","supply","0","0","0"
"93","13","1","S11","supply","4","2","3"
"93","13","1","S12","supply","3","3","2"
"93","13","1","S13","supply","0","0","0"
"93","13","1","S20","supply","0","1","1"
"93","13","1","S21","supply","4","2","3"
"93","13","1","S22","supply","3","3","2"
"93","13","1","S23","supply","0","0","0"
"93","13","1","S30","supply","0","0","0"
"93","13","1","S31","supply","0","0","0"
"93","13","1","S32","supply","1","1","0"
"93","13","1","S33","supply","0","0","0"
"93","13","1","O00","objective","0","0","0"
"93","13","1","O01","objective","2","0","1"
"93","13","1","O02","objective","0","0","0"
"93","13","1","O10","objective","2","0","2"
"93","13","1","O11","objective","4","0","3"
"93","13","1","O12","objective","3","3","0"
"93","13","1","O20","objective","2","0","1"
"93","13","1","O21","objective","3","3","0"
"93","13","1","O22","objective","3","3","0"
"93","14","2","S00","supply","0","0","0"
"93","14","2","S01","supply","0","0","0"
"93","14","2","S02","supply","2","0","1"
"93","14","2","S03","supply","0","0","0"
"93","14","2","S10","supply","0","0","0"
"93","14","2","S11","supply","4","2","3"
"93","14","2","S12","supply","3","3","2"
"93","14","2","S13","supply","0","0","0"
"93","14","2","S20","supply","0","1","1"
"93","14","2","S21","supply","4","2","3"
"93","14","2","S22","supply","3","3","2"
"93","14","2","S23","supply","0","0","0"
"93","14","2","S30","supply","0","0","0"
"93","14","2","S31","supply","0","0","0"
"93","14","2","S32","supply","1","1","0"
"93","14","2","S33","supply","0","0","0"
"93","14","2","O00","objective","0","0","0"
"93","14","2","O01","objective","2","0","2"
"93","14","2","O02","objective","0","0","0"
"93","14","2","O10","objective","4","0","3"
"93","14","2","O11","objective","4","0","3"
"93","14","2","O12","objective","3","3","0"
"93","14","2","O20","objective","2","0","1"
"93","14","2","O21","objective","3","3","0"
"93","14","2","O22","objective","3","3","0"
"93","15","1","S00","supply","1","1","0"
"93","15","1","S01","supply","0","0","0"
"93","15","1","S02","supply","0","1","1"
"93","15","1","S03","supply","0","0","0"
"93","15","1","S10","supply","0","0","0"
"93","15","1","S11","supply","4","2","3"
"93","15","1","S12","supply","3","3","2"
"93","15","1","S13","supply","0","0","0"
"93","15","1","S20","supply","0","1","1"
"93","15","1","S21","supply","4","2","3"
"93","15","1","S22","supply","3","3","2"
"93","15","1","S23","supply","0","0","0"
"93","15","1","S30","supply","0","0","0"
"93","15","1","S31","supply","0","0","0"
"93","15","1","S32","supply","1","1","0"
"93","15","1","S33","supply","0","0","0"
"93","15","1","O00","objective","0","0","0"
"93","15","1","O01","objective","2","0","2"
"93","15","1","O02","objective","1","1","0"
"93","15","1","O10","objective","4","0","3"
"93","15","1","O11","objective","4","0","3"
"93","15","1","O12","objective","3","3","0"
"93","15","1","O20","objective","2","0","1"
"93","15","1","O21","objective","3","3","0"
"93","15","1","O22","objective","3","3","0"
"93","16","2","S00","supply","0","1","1"
"93","16","2","S01","supply","0","0","0"
"93","16","2","S02","supply","0","1","1"
"93","16","2","S03","supply","0","0","0"
"93","16","2","S10","supply","0","0","0"
"93","16","2","S11","supply","4","2","3"
"93","16","2","S12","supply","3","3","2"
"93","16","2","S13","supply","0","0","0"
"93","16","2","S20","supply","0","1","1"
"93","16","2","S21","supply","4","2","3"
"93","16","2","S22","supply","3","3","2"
"93","16","2","S23","supply","0","0","0"
"93","16","2","S30","supply","0","0","0"
"93","16","2","S31","supply","0","0","0"
"93","16","2","S32","supply","1","1","0"
"93","16","2","S33","supply","0","0","0"
"93","16","2","O00","objective","0","0","0"
"93","16","2","O01","objective","4","0","3"
"93","16","2","O02","objective","1","1","0"
"93","16","2","O10","objective","4","0","3"
"93","16","2","O11","objective","4","0","3"
"93","16","2","O12","objective","3","3","0"
"93","16","2","O20","objective","2","0","2"
"93","16","2","O21","objective","3","3","0"
"93","16","2","O22","objective","3","3","0"
"93","17","1","S00","supply","0","1","1"
"93","17","1","S01","supply","0","0","0"
"93","17","1","S02","supply","1","2","1"
"93","17","1","S03","supply","0","0","0"
"93","17","1","S10","supply","0","0","0"
"93","17","1","S11","supply","4","2","3"
"93","17","1","S12","supply","3","3","2"
"93","17","1","S13","supply","0","0","0"
"93","17","1","S20","supply","0","1","1"
"93","17","1","S21","supply","4","2","3"
"93","17","1","S22","supply","3","3","2"
"93","17","1","S23","supply","0","0","0"
"93","17","1","S30","supply","0","0","0"
"93","17","1","S31","supply","0","0","0"
"93","17","1","S32","supply","1","2","0"
"93","17","1","S33","supply","0","0","0"
"93","17","1","O00","objective","0","0","0"
"93","17","1","O01","objective","4","0","3"
"93","17","1","O02","objective","1","2","0"
"93","17","1","O10","objective","4","0","3"
"93","17","1","O11","objective","4","0","3"
"93","17","1","O12","objective","3","3","0"
"93","17","1","O20","objective","2","0","2"
"93","17","1","O21","objective","3","3","0"
"93","17","1","O22","objective","3","3","0"
"93","18","2","S00","supply","0","1","1"
"93","18","2","S01","supply","0","0","0"
"93","18","2","S02","supply","1","2","1"
"93","18","2","S03","supply","0","0","0"
"93","18","2","S10","supply","0","0","0"
"93","18","2","S11","supply","4","2","3"
"93","18","2","S12","supply","3","3","2"
"93","18","2","S13","supply","0","0","0"
"93","18","2","S20","supply","2","1","2"
"93","18","2","S21","supply","4","2","3"
"93","18","2","S22","supply","3","3","2"
"93","18","2","S23","supply","0","0","0"
"93","18","2","S30","supply","0","0","0"
"93","18","2","S31","supply","0","0","0"
"93","18","2","S32","supply","1","2","1"
"93","18","2","S33","supply","0","0","0"
"93","18","2","O00","objective","0","0","0"
"93","18","2","O01","objective","4","0","3"
"93","18","2","O02","objective","1","2","0"
"93","18","2","O10","objective","4","0","3"
"93","18","2","O11","objective","4","0","3"
"93","18","2","O12","objective","3","3","0"
"93","18","2","O20","objective","4","0","3"
"93","18","2","O21","objective","3","3","0"
"93","18","2","O22","objective","3","3","0"
