"board","experiment_id","iteration_limit","game_index","turn_number","progress","mover","point","point_type","region","state_at_turn_start","p1_at_turn_start","p2_at_turn_start","state_at_turn_end","p1_at_turn_end","p2_at_turn_end"
"3x3","3x3-uct-100000","100000","76","8","0.444444","2","S31","supply","HL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","8","0.444444","2","S32","supply","HM","1","1","0","1","1","0"
"3x3","3x3-uct-100000","100000","76","8","0.444444","2","S33","supply","HH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","8","0.444444","2","O00","objective","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","8","0.444444","2","O01","objective","LM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","8","0.444444","2","O02","objective","LH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","8","0.444444","2","O10","objective","ML","2","0","1","2","0","2"
"3x3","3x3-uct-100000","100000","76","8","0.444444","2","O11","objective","MM","3","3","0","3","3","0"
"3x3","3x3-uct-100000","100000","76","8","0.444444","2","O12","objective","MH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","8","0.444444","2","O20","objective","HL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","8","0.444444","2","O21","objective","HM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","8","0.444444","2","O22","objective","HH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","9","0.500000","1","S00","supply","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","9","0.500000","1","S01","supply","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","9","0.500000","1","S02","supply","LM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","9","0.500000","1","S03","supply","LH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","9","0.500000","1","S10","supply","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","9","0.500000","1","S11","supply","LL","4","2","3","4","2","3"
"3x3","3x3-uct-100000","100000","76","9","0.500000","1","S12","supply","LM","1","2","1","1","2","1"
"3x3","3x3-uct-100000","100000","76","9","0.500000","1","S13","supply","LH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","9","0.500000","1","S20","supply","ML","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","9","0.500000","1","S21","supply","ML","4","2","3","4","2","3"
"3x3","3x3-uct-100000","100000","76","9","0.500000","1","S22","supply","MM","4","2","3","4","2","3"
"3x3","3x3-uct-100000","100000","76","9","0.500000","1","S23","supply","MH","0","0","0","1","1","0"
"3x3","3x3-uct-100000","100000","76","9","0.500000","1","S30","supply","HL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","9","0.500000","1","S31","supply","HL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","9","0.500000","1","S32","supply","HM","1","1","0","1","1","0"
"3x3","3x3-uct-100000","100000","76","9","0.500000","1","S33","supply","HH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","9","0.500000","1","O00","objective","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","9","0.500000","1","O01","objective","LM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","9","0.500000","1","O02","objective","LH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","9","0.500000","1","O10","objective","ML","2","0","2","2","0","2"
"3x3","3x3-uct-100000","100000","76","9","0.500000","1","O11","objective","MM","3","3","0","3","3","0"
"3x3","3x3-uct-100000","100000","76","9","0.500000","1","O12","objective","MH","0","0","0","1","1","0"
"3x3","3x3-uct-100000","100000","76","9","0.500000","1","O20","objective","HL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","9","0.500000","1","O21","objective","HM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","9","0.500000","1","O22","objective","HH","0","0","0","1","1","0"
"3x3","3x3-uct-100000","100000","76","10","0.555556","2","S00","supply","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","10","0.555556","2","S01","supply","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","10","0.555556","2","S02","supply","LM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","10","0.555556","2","S03","supply","LH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","10","0.555556","2","S10","supply","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","10","0.555556","2","S11","supply","LL","4","2","3","4","2","3"
"3x3","3x3-uct-100000","100000","76","10","0.555556","2","S12","supply","LM","1","2","1","1","2","1"
"3x3","3x3-uct-100000","100000","76","10","0.555556","2","S13","supply","LH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","10","0.555556","2","S20","supply","ML","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","10","0.555556","2","S21","supply","ML","4","2","3","4","2","3"
"3x3","3x3-uct-100000","100000","76","10","0.555556","2","S22","supply","MM","4","2","3","4","2","3"
"3x3","3x3-uct-100000","100000","76","10","0.555556","2","S23","supply","MH","1","1","0","0","1","1"
"3x3","3x3-uct-100000","100000","76","10","0.555556","2","S30","supply","HL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","10","0.555556","2","S31","supply","HL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","10","0.555556","2","S32","supply","HM","1","1","0","1","1","0"
"3x3","3x3-uct-100000","100000","76","10","0.555556","2","S33","supply","HH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","10","0.555556","2","O00","objective","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","10","0.555556","2","O01","objective","LM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","10","0.555556","2","O02","objective","LH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","10","0.555556","2","O10","objective","ML","2","0","2","2","0","2"
"3x3","3x3-uct-100000","100000","76","10","0.555556","2","O11","objective","MM","3","3","0","3","3","0"
"3x3","3x3-uct-100000","100000","76","10","0.555556","2","O12","objective","MH","1","1","0","1","1","0"
"3x3","3x3-uct-100000","100000","76","10","0.555556","2","O20","objective","HL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","10","0.555556","2","O21","objective","HM","0","0","0","2","0","2"
"3x3","3x3-uct-100000","100000","76","10","0.555556","2","O22","objective","HH","1","1","0","1","1","0"
"3x3","3x3-uct-100000","100000","76","11","0.611111","1","S00","supply","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","11","0.611111","1","S01","supply","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","11","0.611111","1","S02","supply","LM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","11","0.611111","1","S03","supply","LH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","11","0.611111","1","S10","supply","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","11","0.611111","1","S11","supply","LL","4","2","3","4","2","3"
"3x3","3x3-uct-100000","100000","76","11","0.611111","1","S12","supply","LM","1","2","1","1","2","1"
"3x3","3x3-uct-100000","100000","76","11","0.611111","1","S13","supply","LH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","11","0.611111","1","S20","supply","ML","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","11","0.611111","1","S21","supply","ML","4","2","3","4","2","3"
"3x3","3x3-uct-100000","100000","76","11","0.611111","1","S22","supply","MM","4","2","3","4","2","3"
"3x3","3x3-uct-100000","100000","76","11","0.611111","1","S23","supply","MH","0","1","1","1","2","1"
"3x3","3x3-uct-100000","100000","76","11","0.611111","1","S30","supply","HL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","11","0.611111","1","S31","supply","HL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","11","0.611111","1","S32","supply","HM","1","1","0","1","1","0"
"3x3","3x3-uct-100000","100000","76","11","0.611111","1","S33","supply","HH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","11","0.611111","1","O00","objective","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","11","0.611111","1","O01","objective","LM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","11","0.611111","1","O02","objective","LH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","11","0.611111","1","O10","objective","ML","2","0","2","2","0","2"
