"game_index","turn_number","mover","point","point_type","state_at_turn_end","p1_at_turn_end","p2_at_turn_end"
"12","7","1","O00","objective","0","0","0"
"12","7","1","O01","objective","0","0","0"
"12","7","1","O02","objective","0","0","0"
"12","7","1","O10","objective","0","0","0"
"12","7","1","O11","objective","3","3","0"
"12","7","1","O12","objective","0","0","0"
"12","7","1","O20","objective","0","0","0"
"12","7","1","O21","objective","0","0","0"
"12","7","1","O22","objective","0","1","1"
"12","8","2","S00","supply","0","0","0"
"12","8","2","S01","supply","0","0","0"
"12","8","2","S02","supply","0","0","0"
"12","8","2","S03","supply","0","0","0"
"12","8","2","S10","supply","0","0","0"
"12","8","2","S11","supply","2","1","2"
"12","8","2","S12","supply","2","1","2"
"12","8","2","S13","supply","0","0","0"
"12","8","2","S20","supply","0","0","0"
"12","8","2","S21","supply","0","1","1"
"12","8","2","S22","supply","3","3","2"
"12","8","2","S23","supply","0","1","1"
"12","8","2","S30","supply","0","0","0"
"12","8","2","S31","supply","0","0","0"
"12","8","2","S32","supply","0","1","1"
"12","8","2","S33","supply","0","0","0"
"12","8","2","O00","objective","0","0","0"
"12","8","2","O01","objective","2","0","2"
"12","8","2","O02","objective","0","0","0"
"12","8","2","O10","objective","0","0","0"
"12","8","2","O11","objective","3","3","0"
"12","8","2","O12","objective","0","0","0"
"12","8","2","O20","objective","0","0","0"
"12","8","2","O21","objective","0","0","0"
"12","8","2","O22","objective","0","1","1"
"12","9","1","S00","supply","0","0","0"
"12","9","1","S01","supply","0","0","0"
"12","9","1","S02","supply","0","0","0"
"12","9","1","S03","supply","0","0","0"
"12","9","1","S10","supply","0","0","0"
"12","9","1","S11","supply","0","2","2"
"12","9","1","S12","supply","0","2","2"
"12","9","1","S13","supply","0","0","0"
"12","9","1","S20","supply","0","0","0"
"12","9","1","S21","supply","0","1","1"
"12","9","1","S22","supply","3","3","2"
"12","9","1","S23","supply","0","1","1"
"12","9","1","S30","supply","0","0","0"
"12","9","1","S31","supply","0","0","0"
"12","9","1","S32","supply","0","1","1"
"12","9","1","S33","supply","0","0","0"
"12","9","1","O00","objective","0","0","0"
"12","9","1","O01","objective","2","0","2"
"12","9","1","O02","objective","0","0","0"
"12","9","1","O10","objective","0","0","0"
"12","9","1","O11","objective","3","3","0"
"12","9","1","O12","objective","0","0","0"
"12","9","1","O20","objective","0","0","0"
"12","9","1","O21","objective","0","0","0"
"12","9","1","O22","objective","1","2","1"
"12","10","2","S00","supply","0","0","0"
"12","10","2","S01","supply","0","0","0"
"12","10","2","S02","supply","0","0","0"
"12","10","2","S03","supply","0","0","0"
"12","10","2","S10","supply","0","0","0"
"12","10","2","S11","supply","4","2","3"
"12","10","2","S12","supply","4","2","3"
"12","10","2","S13","supply","0","0","0"
"12","10","2","S20","supply","0","0","0"
"12","10","2","S21","supply","0","1","1"
"12","10","2","S22","supply","3","3","2"
"12","10","2","S23","supply","2","1","2"
"12","10","2","S30","supply","0","0","0"
"12","10","2","S31","supply","0","0","0"
"12","10","2","S32","supply","0","1","1"
"12","10","2","S33","supply","0","0","0"
"12","10","2","O00","objective","0","0","0"
"12","10","2","O01","objective","2","0","2"
"12","10","2","O02","objective","0","0","0"
"12","10","2","O10","objective","0","0","0"
"12","10","2","O11","objective","3","3","0"
"12","10","2","O12","objective","0","0","0"
"12","10","2","O20","objective","0","0","0"
"12","10","2","O21","objective","0","0","0"
"12","10","2","O22","objective","1","2","1"
"12","11","1","S00","supply","0","0","0"
"12","11","1","S01","supply","0","0","0"
"12","11","1","S02","supply","0","0","0"
"12","11","1","S03","supply","0","0","0"
"12","11","1","S10","supply","0","0","0"
"12","11","1","S11","supply","4","2","3"
"12","11","1","S12","supply","4","2","3"
"12","11","1","S13","supply","1","1","0"
"12","11","1","S20","supply","0","0","0"
"12","11","1","S21","supply","0","1","1"
"12","11","1","S22","supply","3","3","2"
"12","11","1","S23","supply","0","2","2"
"12","11","1","S30","supply","0","0","0"
"12","11","1","S31","supply","0","0","0"
"12","11","1","S32","supply","0","1","1"
"12","11","1","S33","supply","0","0","0"
"12","11","1","O00","objective","0","0","0"
"12","11","1","O01","objective","2","0","2"
"12","11","1","O02","objective","0","0","0"
"12","11","1","O10","objective","0","0","0"
"12","11","1","O11","objective","3","3","0"
"12","11","1","O12","objective","0","0","0"
"12","11","1","O20","objective","0","0","0"
"12","11","1","O21","objective","0","0","0"
"12","11","1","O22","objective","3","3","1"
"12","12","2","S00","supply","0","0","0"
"12","12","2","S01","supply","0","0","0"
"12","12","2","S02","supply","0","0","0"
"12","12","2","S03","supply","0","0","0"
"12","12","2","S10","supply","0","0","0"
"12","12","2","S11","supply","4","2","3"
"12","12","2","S12","supply","4","2","3"
"12","12","2","S13","supply","1","1","0"
"12","12","2","S20","supply","0","0","0"
"12","12","2","S21","supply","0","1","1"
"12","12","2","S22","supply","3","3","2"
"12","12","2","S23","supply","4","2","3"
"12","12","2","S30","supply","0","0","0"
"12","12","2","S31","supply","0","0","0"
"12","12","2","S32","supply","0","1","1"
"12","12","2","S33","supply","0","0","0"
"12","12","2","O00","objective","0","0","0"
"12","12","2","O01","objective","4","0","3"
"12","12","2","O02","objective","0","0","0"
"12","12","2","O10","objective","0","0","0"
"12","12","2","O11","objective","3","3","0"
"12","12","2","O12","objective","2","0","1"
"12","12","2","O20","objective","0","0","0"
"12","12","2","O21","objective","0","0","0"
"12","12","2","O22","objective","3","3","1"
"12","13","1","S00","supply","0","0","0"
"12","13","1","S01","supply","0","0","0"
"12","13","1","S02","supply","0","0","0"
"12","13","1","S03","supply","0","0","0"
"12","13","1","S10","supply","0","0","0"
"12","13","1","S11","supply","4","2","3"
"12","13","1","S12","supply","4","2","3"
"12","13","1","S13","supply","1","1","0"
"12","13","1","S20","supply","0","0","0"
"12","13","1","S21","supply","1","2","1"
"12","13","1","S22","supply","3","3","2"
"12","13","1","S23","supply","4","2","3"
"12","13","1","S30","supply","0","0","0"
"12","13","1","S31","supply","0","0","0"
"12","13","1","S32","supply","0","1","1"
"12","13","1","S33","supply","0","0","0"
"12","13","1","O00","objective","0","0","0"
"12","13","1","O01","objective","4","0","3"
"12","13","1","O02","objective","1","1","0"
"12","13","1","O10","objective","0","0","0"
"12","13","1","O11","objective","3","3","0"
"12","13","1","O12","objective","2","0","1"
"12","13","1","O20","objective","0","0","0"
"12","13","1","O21","objective","1","1","0"
"12","13","1","O22","objective","3","3","1"
"12","14","2","S00","supply","0","0","0"
"12","14","2","S01","supply","0","0","0"
"12","14","2","S02","supply","2","0","1"
"12","14","2","S03","supply","0","0","0"
"12","14","2","S10","supply","0","0","0"
"12","14","2","S11","supply","4","2","3"
"12","14","2","S12","supply","4","2","3"
"12","14","2","S13","supply","1","1","0"
"12","14","2","S20","supply","0","0","0"
"12","14","2","S21","supply","1","2","1"
"12","14","2","S22","supply","3","3","2"
"12","14","2","S23","supply","4","2","3"
"12","14","2","S30","supply","0","0","0"
"12","14","2","S31","supply","0","0","0"
"12","14","2","S32","supply","0","1","1"
"12","14","2","S33","supply","0","0","0"
"12","14","2","O00","objective","0","0","0"
"12","14","2","O01","objective","4","0","3"
"12","14","2","O02","objective","0","1","1"
"12","14","2","O10","objective","0","0","0"
"12","14","2","O11","objective","3","3","0"
"12","14","2","O12","objective","2","0","2"
"12","14","2","O20","objective","0","0","0"
"12","14","2","O21","objective","1","1","0"
"12","14","2","O22","objective","3","3","1"
"12","15","1","S00","supply","0","0","0"
"12","15","1","S01","supply","0","0","0"
"12","15","1","S02","supply","0","1","1"
"12","15","1","S03","supply","0","0","0"
"12","15","1","S10","supply","0","0","0"
"12","15","1","S11","supply","4","2","3"
"12","15","1","S12","supply","4","2","3"
"12","15","1","S13","supply","1","1","0"
"12","15","1","S20","supply","0","0","0"
"12","15","1","S21","supply","1","2","1"
"12","15","1","S22","supply","3","3","2"
"12","15","1","S23","supply","4","2","3"
"12","15","1","S30","supply","0","0","0"
"12","15","1","S31","supply","0","0","0"
"12","15","1","S32","supply","0","1","1"
"12","15","1","S33","supply","0","0","0"
"12","15","1","O00","objective","0","0","0"
"12","15","1","O01","objective","4","0","3"
"12","15","1","O02","objective","0","1","1"
"12","15","1","O10","objective","0","0","0"
"12","15","1","O11","objective","3","3","0"
"12","15","1","O12","objective","2","0","2"
"12","15","1","O20","objective","0","0","0"
"12","15","1","O21","objective","3","3","0"
"12","15","1","O22","objective","3","3","1"
"12","16","2","S00","supply","0","0","0"
"12","16","2","S01","supply","0","0","0"
"12","16","2","S02","supply","0","1","1"
"12","16","2","S03","supply","0","0","0"
"12","16","2","S10","supply","0","0","0"
"12","16","2","S11","supply","4","2","3"
"12","16","2","S12","supply","4","2","3"
"12","16","2","S13","supply","1","1","0"
"12","16","2","S20","supply","0","0","0"
"12","16","2","S21","supply","1","2","1"
"12","16","2","S22","supply","3","3","2"
"12","16","2","S23","supply","4","2","3"
"12","16","2","S30","supply","0","0","0"
"12","16","2","S31","supply","0","0","0"
"12","16","2","S32","supply","0","1","1"
"12","16","2","S33","supply","0","0","0"
"12","16","2","O00","objective","2","0","1"
"12","16","2","O01","objective","4","0","3"
"12","16","2","O02","objective","2","1","2"
"12","16","2","O10","objective","0","0","0"
"12","16","2","O11","objective","3","3","0"
"12","16","2","O12","objective","4","0","3"
"12","16","2","O20","objective","0","0","0"
"12","16","2","O21","objective","3","3","0"
"12","16","2","O22","objective","3","3","1"
"12","17","1","S00","supply","1","1","0"
"12","17","1","S01","supply","0","0","0"
"12","17","1","S02","supply","0","1","1"
"12","17","1","S03","supply","0","0","0"
"12","17","1","S10","supply","0","0","0"
"12","17","1","S11","supply","4","2","3"
"12","17","1","S12","supply","4","2","3"
"12","17","1","S13","supply","1","1","0"
"12","17","1","S20","supply","0","0","0"
"12","17","1","S21","supply","1","2","1"
"12","17","1","S22","supply","3","3","2"
"12","17","1","S23","supply","4","2","3"
"12","17","1","S30","supply","0","0","0"
"12","17","1","S31","supply","0","0","0"
"12","17","1","S32","supply","1","2","1"
"12","17","1","S33","supply","0","0","0"
"12","17","1","O00","objective","2","0","1"
"12","17","1","O01","objective","4","0","3"
"12","17","1","O02","objective","2","1","2"
"12","17","1","O10","objective","1","1","0"
"12","17","1","O11","objective","3","3","0"
"12","17","1","O12","objective","4","0","3"
"12","17","1","O20","objective","0","0","0"
"12","17","1","O21","objective","3","3","0"
"12","17","1","O22","objective","3","3","1"
"12","18","2","S00","supply","1","1","0"
"12","18","2","S01","supply","0","0","0"
"12","18","2","S02","supply","0","1","1"
"12","18","2","S03","supply","0","0","0"
"12","18","2","S10","supply","0","0","0"
"12","18","2","S11","supply","4","2","3"
"12","18","2","S12","supply","4","2","3"
"12","18","2","S13","supply","1","1","0"
"12","18","2","S20","supply","0","0","0"
"12","18","2","S21","supply","1","2","1"
"12","18","2","S22","supply","3","3","2"
"12","18","2","S23","supply","4","2","3"
"12","18","2","S30","supply","0","0","0"
"12","18","2","S31","supply","0","0","0"
"12","18","2","S32","supply","0","2","2"
"12","18","2","S33","supply","0","0","0"
"12","18","2","O00","objective","2","0","2"
"12","18","2","O01","objective","4","0","3"
"12","18","2","O02","objective","4","1","3"
"12","18","2","O10","objective","1","1","0"
"12","18","2","O11","objective","3","3","0"
"12","18","2","O12","objective","4","0","3"
"12","18","2","O20","objective","0","0","0"
"12","18","2","O21","objective","3","3","0"
"12","18","2","O22","objective","3","3","1"
