"game_index","turn_number","mover","point","point_type","state_at_turn_end","p1_at_turn_end","p2_at_turn_end"
"99","10","2","O12","objective","2","0","2"
"99","10","2","O20","objective","0","0","0"
"99","10","2","O21","objective","0","0","0"
"99","10","2","O22","objective","0","0","0"
"99","11","1","S00","supply","0","0","0"
"99","11","1","S01","supply","0","0","0"
"99","11","1","S02","supply","0","0","0"
"99","11","1","S03","supply","0","0","0"
"99","11","1","S10","supply","1","1","0"
"99","11","1","S11","supply","4","2","3"
"99","11","1","S12","supply","4","2","3"
"99","11","1","S13","supply","0","0","0"
"99","11","1","S20","supply","1","1","0"
"99","11","1","S21","supply","3","3","2"
"99","11","1","S22","supply","4","2","3"
"99","11","1","S23","supply","0","0","0"
"99","11","1","S30","supply","0","0","0"
"99","11","1","S31","supply","0","0","0"
"99","11","1","S32","supply","0","0","0"
"99","11","1","S33","supply","0","0","0"
"99","11","1","O00","objective","0","0","0"
"99","11","1","O01","objective","2","0","2"
"99","11","1","O02","objective","0","0","0"
"99","11","1","O10","objective","1","2","0"
"99","11","1","O11","objective","3","3","0"
"99","11","1","O12","objective","2","0","2"
"99","11","1","O20","objective","1","2","0"
"99","11","1","O21","objective","0","0","0"
"99","11","1","O22","objective","0","0","0"
"99","12","2","S00","supply","0","0","0"
"99","12","2","S01","supply","0","0","0"
"99","12","2","S02","supply","0","0","0"
"99","12","2","S03","supply","0","0","0"
"99","12","2","S10","supply","1","1","0"
"99","12","2","S11","supply","4","2","3"
"99","12","2","S12","supply","4","2","3"
"99","12","2","S13","supply","0","0","0"
"99","12","2","S20","supply","1","1","0"
"99","12","2","S21","supply","3","3","2"
"99","12","2","S22","supply","4","2","3"
"99","12","2","S23","supply","0","0","0"
"99","12","2","S30","supply","0","0","0"
"99","12","2","S31","supply","0","0","0"
"99","12","2","S32","supply","0","0","0"
"99","12","2","S33","supply","0","0","0"
"99","12","2","O00","objective","2","0","1"
"99","12","2","O01","objective","4","0","3"
"99","12","2","O02","objective","0","0","0"
"99","12","2","O10","objective","1","2","0"
"99","12","2","O11","objective","3","3","0"
"99","12","2","O12","objective","4","0","3"
"99","12","2","O20","objective","1","2","0"
"99","12","2","O21","objective","0","0","0"
"99","12","2","O22","objective","0","0","0"
"99","13","1","S00","supply","0","0","0"
"99","13","1","S01","supply","0","0","0"
"99","13","1","S02","supply","0","0","0"
"99","13","1","S03","supply","0","0","0"
"99","13","1","S10","supply","1","1","0"
"99","13","1","S11","supply","4","2","3"
"99","13","1","S12","supply","4","2","3"
"99","13","1","S13","supply","0","0","0"
"99","13","1","S20","supply","1","1","0"
"99","13","1","S21","supply","3","3","2"
"99","13","1","S22","supply","4","2","3"
"99","13","1","S23","supply","0","0","0"
"99","13","1","S30","supply","0","0","0"
"99","13","1","S31","supply","0","0","0"
"99","13","1","S32","supply","0","0","0"
"99","13","1","S33","supply","0","0","0"
"99","13","1","O00","objective","2","0","1"
"99","13","1","O01","objective","4","0","3"
"99","13","1","O02","objective","0","0","0"
"99","13","1","O10","objective","3","3","0"
"99","13","1","O11","objective","3","3","0"
"99","13","1","O12","objective","4","0","3"
"99","13","1","O20","objective","3","3","0"
"99","13","1","O21","objective","1","1","0"
"99","13","1","O22","objective","0","0","0"
"99","14","2","S00","supply","0","0","0"
"99","14","2","S01","supply","0","0","0"
"99","14","2","S02","supply","0","0","0"
"99","14","2","S03","supply","0","0","0"
"99","14","2","S10","supply","1","1","0"
"99","14","2","S11","supply","4","2","3"
"99","14","2","S12","supply","4","2","3"
"99","14","2","S13","supply","0","0","0"
"99","14","2","S20","supply","1","1","0"
"99","14","2","S21","supply","3","3","2"
"99","14","2","S22","supply","4","2","3"
"99","14","2","S23","supply","0","0","0"
"99","14","2","S30","supply","0","0","0"
"99","14","2","S31","supply","0","0","0"
"99","14","2","S32","supply","0","0","0"
"99","14","2","S33","supply","0","0","0"
"99","14","2","O00","objective","2","0","2"
"99","14","2","O01","objective","4","0","3"
"99","14","2","O02","objective","2","0","1"
"99","14","2","O10","objective","3","3","0"
"99","14","2","O11","objective","3","3","0"
"99","14","2","O12","objective","4","0","3"
"99","14","2","O20","objective","3","3","0"
"99","14","2","O21","objective","1","1","0"
"99","14","2","O22","objective","2","0","1"
"99","15","1","S00","supply","0","0","0"
"99","15","1","S01","supply","0","0","0"
"99","15","1","S02","supply","0","0","0"
"99","15","1","S03","supply","0","0","0"
"99","15","1","S10","supply","1","1","0"
"99","15","1","S11","supply","4","2","3"
"99","15","1","S12","supply","4","2","3"
"99","15","1","S13","supply","0","0","0"
"99","15","1","S20","supply","1","1","0"
"99","15","1","S21","supply","3","3","2"
"99","15","1","S22","supply","4","2","3"
"99","15","1","S23","supply","0","0","0"
"99","15","1","S30","supply","0","0","0"
"99","15","1","S31","supply","1","1","0"
"99","15","1","S32","supply","1","1","0"
"99","15","1","S33","supply","0","0","0"
"99","15","1","O00","objective","2","0","2"
"99","15","1","O01","objective","4","0","3"
"99","15","1","O02","objective","2","0","1"
"99","15","1","O10","objective","3","3","0"
"99","15","1","O11","objective","3","3","0"
"99","15","1","O12","objective","4","0","3"
"99","15","1","O20","objective","3","3","0"
"99","15","1","O21","objective","1","2","0"
"99","15","1","O22","objective","2","0","1"
"99","16","2","S00","supply","0","0","0"
"99","16","2","S01","supply","0","0","0"
"99","16","2","S02","supply","0","0","0"
"99","16","2","S03","supply","0","0","0"
"99","16","2","S10","supply","1","1","0"
"99","16","2","S11","supply","4","2","3"
"99","16","2","S12","supply","4","2","3"
"99","16","2","S13","supply","0","0","0"
"99","16","2","S20","supply","1","1","0"
"99","16","2","S21","supply","3","3","2"
"99","16","2","S22","supply","4","2","3"
"99","16","2","S23","supply","0","0","0"
"99","16","2","S30","supply","0","0","0"
"99","16","2","S31","supply","1","1","0"
"99","16","2","S32","supply","1","1","0"
"99","16","2","S33","supply","0","0","0"
"99","16","2","O00","objective","4","0","3"
"99","16","2","O01","objective","4","0","3"
"99","16","2","O02","objective","2","0","2"
"99","16","2","O10","objective","3","3","0"
"99","16","2","O11","objective","3","3","0"
"99","16","2","O12","objective","4","0","3"
"99","16","2","O20","objective","3","3","0"
"99","16","2","O21","objective","1","2","0"
"99","16","2","O22","objective","2","0","2"
"99","17","1","S00","supply","0","0","0"
"99","17","1","S01","supply","0","0","0"
"99","17","1","S02","supply","1","1","0"
"99","17","1","S03","supply","0","0","0"
"99","17","1","S10","supply","1","1","0"
"99","17","1","S11","supply","4","2","3"
"99","17","1","S12","supply","4","2","3"
"99","17","1","S13","supply","0","0","0"
"99","17","1","S20","supply","1","1","0"
"99","17","1","S21","supply","3","3","2"
"99","17","1","S22","supply","4","2","3"
"99","17","1","S23","supply","0","0","0"
"99","17","1","S30","supply","0","0","0"
"99","17","1","S31","supply","1","1","0"
"99","17","1","S32","supply","1","1","0"
"99","17","1","S33","supply","1","1","0"
"99","17","1","O00","objective","4","0","3"
"99","17","1","O01","objective","4","0","3"
"99","17","1","O02","objective","2","0","2"
"99","17","1","O10","objective","3","3","0"
"99","17","1","O11","objective","3","3","0"
"99","17","1","O12","objective","4","0","3"
"99","17","1","O20","objective","3","3","0"
"99","17","1","O21","objective","3","3","0"
"99","17","1","O22","objective","2","0","2"
"99","18","2","S00","supply","0","0","0"
"99","18","2","S01","supply","2","0","1"
"99","18","2","S02","supply","1","1","0"
"99","18","2","S03","supply","0","0","0"
"99","18","2","S10","supply","1","1","0"
"99","18","2","S11","supply","4","2","3"
"99","18","2","S12","supply","4","2","3"
"99","18","2","S13","supply","0","0","0"
"99","18","2","S20","supply","1","1","0"
"99","18","2","S21","supply","3","3","2"
"99","18","2","S22","supply","4","2","3"
"99","18","2","S23","supply","0","0","0"
"99","18","2","S30","supply","0","0","0"
"99","18","2","S31","supply","1","1","0"
"99","18","2","S32","supply","1","1","0"
"99","18","2","S33","supply","1","1","0"
"99","18","2","O00","objective","4","0","3"
"99","18","2","O01","objective","4","0","3"
"99","18","2","O02","objective","4","0","3"
"99","18","2","O10","objective","3","3","0"
"99","18","2","O11","objective","3","3","0"
"99","18","2","O12","objective","4","0","3"
"99","18","2","O20","objective","3","3","0"
"99","18","2","O21","objective","3","3","0"
"99","18","2","O22","objective","4","0","3"
